gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.9346371922,4.19463719225
340658.857125,3832652.01375,10.37,15.0139834356,4.64398343557
340660.4055,3832656.37375,26.17,19.3070609898,-6.86293901016
340662.024125,3832660.58,9.68,13.2510471859,3.57104718593
340663.54325,3832664.865,9.42,13.297066197,3.87706619697
340666.651625,3832673.62875,15.86,14.6195795771,-1.24042042292
340668.227375,3832678.07375,16.71,14.8130755661,-1.89692443389
340669.763625,3832682.4025,9.58,21.7380583073,12.1580583073
340672.707375,3832690.71,11.42,13.8287972912,2.40879729119
340674.289625,3832695.1725,10.31,13.8371911248,3.52719112482
340675.80925,3832699.4575,-0.45,13.8446370286,14.2946370286
340677.24775,3832703.51,10.36,14.7112797736,4.35127977359
340678.79225,3832707.8675,10.22,18.239357548,8.01935754803
340681.877875,3832716.5725,9.49,15.1667560299,5.67675602992
340683.3845,3832720.81875,10.99,13.5063729383,2.51637293828
340684.892,3832725.07,10.29,13.4652667942,3.17526679423
340686.475125,3832729.535,13.11,12.7333362099,-0.376663790067
340688.06125,3832734.00875,8.91,15.2952281526,6.3852281526
340689.573625,3832738.275,29.68,19.4545025391,-10.2254974609
340692.63525,3832746.90625,18.34,15.8704146745,-2.46958532555
340694.176375,3832751.25625,12.47,14.4541203857,1.98412038568
340695.681125,3832755.5,8.22,15.5076146368,7.28761463681
340697.21225,3832759.815,11.28,14.6745510532,3.3945510532
340698.702125,3832764.0175,19.13,20.3001657897,1.1701657897
340700.151125,3832768.3325,16.64,19.3135411359,2.67354113585
340701.64,3832772.52375,12.07,12.7280065302,0.658006530226
340703.117,3832776.6825,7.33,11.2116484707,3.88164847068
340704.637625,3832780.96875,17.53,13.4370097971,-4.09299020285
340654.725375,3832648.66375,23.22,20.3040894181,-2.91591058189
340656.217,3832652.87,20.99,21.5570617927,0.56706179275
340657.762375,3832657.23,23.34,23.185450083,-0.15454991696
340660.900375,3832665.6825,28.8,18.4916961217,-10.3083038783
340662.434625,3832670.01375,23.29,20.5668763841,-2.72312361591
340663.976625,3832674.3675,8.78,11.5097699006,2.72976990057
340667.087125,3832683.15875,31.81,20.8932321847,-10.9167678153
340668.586375,3832687.39,34.69,21.9488866268,-12.7411133732
340673.13775,3832700.2425,20.14,24.3584465339,4.21844653394
340674.547,3832704.22,13.48,19.4129045055,5.93290450548
340676.096625,3832708.6,16.7,23.9685221818,7.26852218177
340677.661,3832713.0175,18.89,22.5472233899,3.65722338992
340679.204,3832717.37625,18.91,22.3935871281,3.48358712806
340680.714375,3832721.6425,32.3,23.0121664338,-9.28783356618
340682.21675,3832725.88375,13.03,16.5972460939,3.56724609391
340683.79,3832730.3275,18.32,17.1005842262,-1.21941577383
340686.884375,3832739.06875,13.57,16.5753876652,3.00538766523
340688.39225,3832743.32375,26.46,24.6911700464,-1.76882995357
340689.941,3832747.7,30.65,19.4737921053,-11.1762078947
340691.471625,3832752.02375,21.66,25.1563232713,3.49632327131
340692.984625,3832756.29625,31.71,22.6699399773,-9.04006002274
340694.519125,3832760.63,7.7,11.4385435846,3.73854358459
340695.998,3832764.80625,24.15,24.1217773193,-0.0282226806672
340697.447375,3832769.16,26.33,23.6617598406,-2.66824015939
340698.936375,3832773.35625,23.45,22.7463235065,-0.703676493479
340700.409625,3832777.5125,25.69,22.3574572407,-3.33254275931
340701.927625,3832781.79375,21.58,21.0517242389,-0.528275761134
340651.95625,3832649.77375,26.17,21.6348831254,-4.53511687458
340653.442375,3832653.96875,20.34,21.3167191631,0.97671916311
340656.590875,3832662.60875,24.79,21.0092136348,-3.7807863652
340658.10975,3832666.89625,26.81,21.6220839696,-5.18791603044
340661.17275,3832675.55125,31.28,24.3877993121,-6.89220068788
340662.762625,3832680.04125,24.2,20.2435665852,-3.95643341484
340664.273125,3832684.315,22.72,22.4747221529,-0.245277847083
340665.77825,3832688.56625,12.63,20.6770021202,8.04700212025
340667.282375,3832692.815,32.03,25.9142132025,-6.11578679749
340670.33075,3832701.4225,19.66,16.4893777495,-3.17062225055
340671.75075,3832705.435,24.76,26.5276808631,1.76768086307
340673.294,3832709.79625,10.3,19.9398946452,9.63989464515
340674.86025,3832714.225,29.69,19.1452252692,-10.5447747308
340676.404125,3832718.5825,28.51,23.0904063246,-5.41959367538
340677.908375,3832722.835,18.54,17.1128088349,-1.42719116509
340682.5475,3832735.93875,27.48,22.4844274674,-4.99557253262
340684.071625,3832740.24625,22.65,22.2589345229,-0.391065477109
340685.592,3832744.54,32.39,23.7425671776,-8.64743282241
340687.1455,3832748.92875,26.54,25.6556401228,-0.884359877203
340688.662125,3832753.21375,30.46,23.5442326349,-6.91576736514
340690.158375,3832757.44,33.78,23.0816577015,-10.6983422985
340691.69625,3832761.7875,22.17,23.2520193327,1.08201933267
340693.194625,3832766.02,13.88,21.4265492165,7.54654921651
