gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.7971531588,0.247153158845
340658.857125,3832652.01375,66.63,63.9692919532,-2.6607080468
340660.4055,3832656.37375,68.89,64.6926563019,-4.19734369814
340662.024125,3832660.58,56.78,64.376994188,7.59699418804
340663.54325,3832664.865,61.45,64.5728052798,3.1228052798
340666.651625,3832673.62875,62.88,64.4119368487,1.53193684869
340668.227375,3832678.07375,63.17,64.5943502904,1.42435029039
340669.763625,3832682.4025,56.58,65.104626004,8.52462600395
340672.707375,3832690.71,60.8,63.6094683643,2.80946836428
340674.289625,3832695.1725,67.8,63.891619468,-3.90838053196
340675.80925,3832699.4575,71.43,63.7302175559,-7.6997824441
340677.24775,3832703.51,58.32,64.8461736216,6.52617362158
340678.79225,3832707.8675,65.03,63.4866293473,-1.54337065267
340681.877875,3832716.5725,63.06,64.7719642618,1.7119642618
340683.3845,3832720.81875,69.82,63.9976893622,-5.82231063779
340684.892,3832725.07,68.59,63.733867976,-4.85613202396
340686.475125,3832729.535,62.81,64.3735080227,1.56350802269
340688.06125,3832734.00875,63.34,63.8314738844,0.491473884366
340689.573625,3832738.275,67.15,65.0818154268,-2.06818457318
340692.63525,3832746.90625,64.25,64.5734427326,0.323442732604
340694.176375,3832751.25625,68.76,63.4685249124,-5.2914750876
340695.681125,3832755.5,54.31,64.1918130019,9.88181300185
340697.21225,3832759.815,65.0,64.9520213398,-0.0479786601726
340698.702125,3832764.0175,61.07,63.7683093044,2.69830930441
340700.151125,3832768.3325,61.79,63.7248361999,1.93483619992
340701.64,3832772.52375,56.76,64.9546759174,8.19467591737
340703.117,3832776.6825,62.59,60.6833247907,-1.90667520932
340704.637625,3832780.96875,65.06,62.9896826978,-2.07031730218
340654.725375,3832648.66375,65.43,64.9844784003,-0.445521599662
340656.217,3832652.87,66.02,65.1719703535,-0.848029646533
340657.762375,3832657.23,63.09,65.1721140745,2.0821140745
340660.900375,3832665.6825,68.68,64.8119973297,-3.86800267027
340662.434625,3832670.01375,63.82,63.5308417739,-0.289158226096
340663.976625,3832674.3675,59.43,61.6356314351,2.20563143512
340667.087125,3832683.15875,65.43,64.8693398218,-0.560660178158
340668.586375,3832687.39,65.16,64.0451355072,-1.11486449277
340673.13775,3832700.2425,62.34,64.2254298879,1.8854298879
340674.547,3832704.22,62.0,64.1758483625,2.17584836245
340676.096625,3832708.6,62.31,64.3402994525,2.03029945254
340677.661,3832713.0175,61.35,64.8302621067,3.4802621067
340679.204,3832717.37625,61.4,64.9853815829,3.58538158292
340680.714375,3832721.6425,69.48,64.7685204292,-4.71147957082
340682.21675,3832725.88375,72.41,64.7832578549,-7.6267421451
340683.79,3832730.3275,60.95,64.9192798572,3.96927985716
340686.884375,3832739.06875,61.27,65.2299873889,3.95998738887
340688.39225,3832743.32375,66.52,64.8363560655,-1.68364393445
340689.941,3832747.7,64.13,64.3064839615,0.176483961515
340691.471625,3832752.02375,61.61,64.0269343295,2.41693432951
340692.984625,3832756.29625,63.57,64.4732801793,0.903280179293
340694.519125,3832760.63,56.7,60.7337252992,4.03372529919
340695.998,3832764.80625,65.82,64.1895615401,-1.63043845987
340697.447375,3832769.16,64.7,63.9679311951,-0.732068804874
340698.936375,3832773.35625,67.62,63.3790494745,-4.24095052548
340700.409625,3832777.5125,64.31,64.8226630356,0.512663035645
340701.927625,3832781.79375,61.74,65.1335358519,3.39353585188
340651.95625,3832649.77375,65.41,66.0103667851,0.600366785143
340653.442375,3832653.96875,64.2,65.0697689549,0.869768954861
340656.590875,3832662.60875,66.43,65.5341725825,-0.895827417513
340658.10975,3832666.89625,66.19,65.4296350421,-0.760364957946
340661.17275,3832675.55125,67.33,65.3648562407,-1.9651437593
340662.762625,3832680.04125,68.02,64.2327641366,-3.78723586338
340664.273125,3832684.315,65.4,65.5682175999,0.168217599875
340665.77825,3832688.56625,57.47,63.6988195194,6.2288195194
340667.282375,3832692.815,67.19,65.2781107431,-1.91188925689
340670.33075,3832701.4225,60.87,65.0591158212,4.18911582119
340671.75075,3832705.435,65.17,65.6619340642,0.491934064166
340673.294,3832709.79625,57.34,64.8947420152,7.5547420152
340674.86025,3832714.225,67.36,64.663310632,-2.69668936803
340676.404125,3832718.5825,66.3,65.1580418303,-1.14195816967
340677.908375,3832722.835,65.85,65.0663330923,-0.783666907657
340682.5475,3832735.93875,65.18,64.096246646,-1.08375335403
340684.071625,3832740.24625,62.91,64.6732234887,1.76322348866
