gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.2014226447,-3.64857735534
340658.857125,3832652.01375,8.67,18.8663754955,10.1963754955
340660.4055,3832656.37375,26.67,20.1101352905,-6.55986470955
340662.024125,3832660.58,19.78,16.9247179843,-2.85528201569
340663.54325,3832664.865,26.01,17.6132518252,-8.39674817481
340666.651625,3832673.62875,13.6,16.5941853061,2.99418530607
340668.227375,3832678.07375,16.84,18.2209398995,1.38093989949
340669.763625,3832682.4025,19.4,18.1664348369,-1.23356516309
340672.707375,3832690.71,18.56,18.0345022519,-0.525497748148
340674.289625,3832695.1725,7.52,18.8089108773,11.2889108773
340675.80925,3832699.4575,20.53,16.98361908,-3.54638091998
340677.24775,3832703.51,17.16,15.513030376,-1.64696962395
340678.79225,3832707.8675,3.57,18.6300187709,15.0600187709
340681.877875,3832716.5725,4.86,17.9166127262,13.0566127262
340683.3845,3832720.81875,0.6,17.5265091974,16.9265091974
340684.892,3832725.07,7.51,18.2179435036,10.7079435036
340686.475125,3832729.535,28.51,14.4070321634,-14.1029678366
340688.06125,3832734.00875,17.47,16.4379938512,-1.0320061488
340689.573625,3832738.275,24.17,18.596563405,-5.57343659503
340692.63525,3832746.90625,19.71,15.8003770607,-3.90962293932
340694.176375,3832751.25625,-2.84,17.0547005414,19.8947005414
340695.681125,3832755.5,12.66,16.7340795555,4.07407955551
340697.21225,3832759.815,17.22,16.5342505074,-0.685749492565
340698.702125,3832764.0175,19.98,18.9329532933,-1.0470467067
340700.151125,3832768.3325,17.78,18.6248335893,0.844833589333
340701.64,3832772.52375,19.37,15.0107751715,-4.35922482847
340703.117,3832776.6825,21.38,19.4127288936,-1.96727110642
340704.637625,3832780.96875,20.84,13.8577015779,-6.98229842213
340654.725375,3832648.66375,25.18,19.4226825247,-5.75731747534
340656.217,3832652.87,13.75,16.3736919193,2.62369191934
340657.762375,3832657.23,23.0,20.9047545359,-2.0952454641
340660.900375,3832665.6825,21.35,18.6472011773,-2.70279882265
340662.434625,3832670.01375,26.1,19.7936706441,-6.30632935586
