gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.4944258963,-0.115574103682
340658.857125,3832652.01375,28.51,31.7315482422,3.2215482422
340660.4055,3832656.37375,40.3,31.7960912848,-8.5039087152
340662.024125,3832660.58,22.78,29.8171772201,7.03717722014
340663.54325,3832664.865,29.81,31.0820985213,1.2720985213
340666.651625,3832673.62875,31.54,31.7989890194,0.258989019436
340668.227375,3832678.07375,28.8,29.6584176851,0.858417685093
340669.763625,3832682.4025,25.62,33.2856559299,7.66565592992
340672.707375,3832690.71,24.98,29.7375959081,4.75759590806
340674.289625,3832695.1725,25.78,29.3842156268,3.60421562676
340675.80925,3832699.4575,22.01,27.8281210782,5.81812107818
340677.24775,3832703.51,26.45,31.142037059,4.69203705899
340678.79225,3832707.8675,27.71,30.4071853443,2.69718534431
340681.877875,3832716.5725,24.12,29.3023480282,5.18234802818
340683.3845,3832720.81875,26.99,30.8148868757,3.82488687569
340684.892,3832725.07,28.02,29.968331315,1.94833131499
340686.475125,3832729.535,34.92,29.1746835881,-5.74531641194
340688.06125,3832734.00875,28.72,31.1784199213,2.45841992132
340689.573625,3832738.275,38.3,31.9522432576,-6.34775674236
340692.63525,3832746.90625,31.2,31.2508927724,0.0508927724405
340694.176375,3832751.25625,30.81,30.225010147,-0.584989853002
340695.681125,3832755.5,19.83,31.8240554594,11.9940554594
340697.21225,3832759.815,30.2,30.8840792324,0.684079232418
340698.702125,3832764.0175,28.65,31.4850313943,2.83503139434
340700.151125,3832768.3325,27.55,31.8506528219,4.30065282192
340701.64,3832772.52375,21.33,29.2125080492,7.88250804915
340703.117,3832776.6825,23.64,25.4408278227,1.8008278227
340704.637625,3832780.96875,33.85,29.0620435906,-4.78795640944
340654.725375,3832648.66375,32.82,32.5985026761,-0.221497323928
340656.217,3832652.87,32.35,33.4228025497,1.07280254968
340657.762375,3832657.23,30.61,33.5065072491,2.89650724909
340660.900375,3832665.6825,36.26,33.2386680362,-3.0213319638
340662.434625,3832670.01375,34.21,32.0134712453,-2.19652875465
340663.976625,3832674.3675,23.34,25.9227510488,2.58275104875
340667.087125,3832683.15875,37.4,33.4097448794,-3.99025512063
340668.586375,3832687.39,37.7,32.6771138861,-5.02288611385
340673.13775,3832700.2425,32.99,32.2521846323,-0.737815367703
340674.547,3832704.22,28.05,33.1934167544,5.14341675443
340676.096625,3832708.6,28.53,33.7813946182,5.25139461817
340677.661,3832713.0175,31.53,32.7033473868,1.17334738682
340679.204,3832717.37625,31.26,32.4851385463,1.22513854631
340680.714375,3832721.6425,39.33,33.4005362065,-5.92946379349
340682.21675,3832725.88375,35.94,32.8680440374,-3.07195596264
340683.79,3832730.3275,29.91,32.5476545885,2.63765458845
340686.884375,3832739.06875,27.51,31.7378335052,4.22783350516
340688.39225,3832743.32375,34.8,34.1333493598,-0.666650640192
340689.941,3832747.7,36.32,32.1093197058,-4.21068029424
340691.471625,3832752.02375,31.46,33.0880595483,1.62805954832
340692.984625,3832756.29625,36.09,33.2266430999,-2.86335690013
340694.519125,3832760.63,20.98,26.3147661924,5.33476619236
340695.998,3832764.80625,33.98,33.2220729396,-0.75792706039
340697.447375,3832769.16,37.88,32.8394976544,-5.04050234564
340698.936375,3832773.35625,34.25,32.802784567,-1.44721543304
340700.409625,3832777.5125,34.68,33.2247846831,-1.45521531685
340701.927625,3832781.79375,31.11,33.1677757978,2.05777579781
340651.95625,3832649.77375,36.21,33.5807102591,-2.62928974095
340653.442375,3832653.96875,33.76,33.6610461603,-0.0989538397433
340656.590875,3832662.60875,35.41,34.0067863539,-1.40321364609
340658.10975,3832666.89625,36.94,33.4273180394,-3.51268196061
340661.17275,3832675.55125,38.06,35.0713436707,-2.98865632931
340662.762625,3832680.04125,37.15,33.3615504934,-3.7884495066
340664.273125,3832684.315,32.09,34.2848572346,2.19485723465
340665.77825,3832688.56625,26.87,32.9124478754,6.04244787545
340667.282375,3832692.815,42.32,35.1318125745,-7.18818742545
340670.33075,3832701.4225,30.22,32.3252685214,2.10526852145
340671.75075,3832705.435,37.82,34.5686034009,-3.25139659912
340673.294,3832709.79625,22.68,33.3274569375,10.6474569375
340674.86025,3832714.225,37.9,33.2045969273,-4.69540307274
340676.404125,3832718.5825,33.51,34.2896939938,0.779693993779
340677.908375,3832722.835,32.43,32.9519076308,0.521907630826
340682.5475,3832735.93875,34.92,32.8941602743,-2.02583972569
340684.071625,3832740.24625,33.34,33.3406903943,0.000690394309814
340685.592,3832744.54,37.67,32.9960060653,-4.67399393475
340687.1455,3832748.92875,33.73,33.9269794021,0.196979402066
340688.662125,3832753.21375,35.36,34.0076442639,-1.35235573607
340690.158375,3832757.44,35.98,33.1927169429,-2.78728305706
340691.69625,3832761.7875,32.57,33.2974893527,0.727489352678
340693.194625,3832766.02,31.09,33.6885053413,2.59850534131
340694.664375,3832770.335,36.16,33.3156918383,-2.84430816174
340696.157125,3832774.54625,32.1,33.4576712566,1.35767125657
340697.63675,3832778.7225,37.95,33.5814024624,-4.36859753756
340699.155375,3832783.0125,28.73,33.7208235447,4.99082354465
340649.202375,3832650.48125,25.31,30.9262964562,5.61629645625
340650.703625,3832654.72,38.08,33.8845279246,-4.19547207536
340652.245375,3832659.07375,25.09,32.9513339152,7.86133391522
340655.347125,3832667.5675,38.16,34.9523229662,-3.20767703378
340656.876125,3832671.8875,21.8,25.2932488166,3.49324881664
340658.415125,3832676.2375,35.61,33.1951192218,-2.41488077817
340661.513,3832685.0,28.23,31.4882261119,3.25822611187
340663.015375,3832689.24125,33.26,32.9005843223,-0.35941567769
340666.073875,3832697.88625,36.28,32.7352552193,-3.54474478073
340667.573625,3832702.12625,32.3,33.5247306415,1.22473064153
340668.995,3832706.14,35.63,33.5574770407,-2.07252295932
340670.54075,3832710.51,41.41,33.109409629,-8.30059037104
340672.093875,3832714.9025,39.62,34.0857720563,-5.53422794366
340673.630375,3832719.24625,24.91,32.3266631508,7.41666315078
340675.140625,3832723.51375,34.89,32.7042975446,-2.18570245538
340676.64525,3832727.7675,34.39,33.4773304323,-0.912669567683
340678.215,3832732.2025,34.47,31.9206228837,-2.54937711629
340679.781,3832736.63125,22.44,25.0709618611,2.63096186107
340681.298625,3832740.92,32.72,33.5439987535,0.823998753504
340682.81225,3832745.1975,31.04,32.4153236334,1.37532363337
340684.357,3832749.56375,31.48,31.9791846111,0.49918461111
340685.885375,3832753.88375,30.18,32.3759363528,2.19593635277
340687.402125,3832758.1725,28.06,32.5234615128,4.46346151283
340688.935,3832762.50625,28.89,31.7961482796,2.90614827963
340690.416625,3832766.6925,32.8,31.6883089034,-1.11169109662
340691.877375,3832771.0,28.01,32.1278127178,4.11781271784
340693.370625,3832775.21375,30.26,33.1559616668,2.89596166679
340694.85,3832779.3925,29.56,32.4893767294,2.92937672935
340696.37,3832783.68375,32.82,31.3502997361,-1.46970026393
340646.2765,3832651.48875,28.39,32.2027599218,3.81275992182
340647.78925,3832655.76375,29.22,32.8626424563,3.64264245627
340649.328625,3832660.11,35.41,32.3553039096,-3.05469609036
340650.865375,3832664.29125,29.89,32.0648505687,2.17485056873
340652.377625,3832668.565,33.26,32.5982893883,-0.661710611682
340653.902,3832672.87375,32.33,32.9111880652,0.581188065165
340655.423375,3832677.17375,34.97,32.1753495055,-2.79465049449
340657.00725,3832681.65125,30.19,31.9389265975,1.74892659751
340658.562375,3832686.05,32.69,33.1698227796,0.479822779624
340660.06425,3832690.2925,29.05,32.5814307002,3.53143070023
340661.574875,3832694.56,28.8,32.5282483225,3.7282483225
340663.155875,3832699.0275,24.31,31.9232028242,7.6132028242
340664.65625,3832703.27,30.24,32.1938847703,1.95388477034
340666.07375,3832707.2725,28.0,32.7777535005,4.77775350047
340667.621,3832711.6475,35.21,33.8028345342,-1.4071654658
340669.16025,3832715.995,30.06,33.3102565214,3.2502565214
340670.666125,3832720.2525,31.93,32.4122891043,0.482289104286
340672.171375,3832724.5075,32.34,33.7174317927,1.37743179267
340673.698875,3832728.8225,34.24,32.3391936458,-1.90080635423
340675.271625,3832733.2675,31.45,31.2825605964,-0.167439403566
340676.821875,3832737.6525,29.46,32.8126586461,3.35265864606
340678.371875,3832742.02875,33.81,33.5120008167,-0.297999183311
340679.882,3832746.29875,32.05,32.5928366005,0.542836600524
340681.397625,3832750.58125,35.27,32.2686811058,-3.00131889424
340682.926875,3832754.90375,30.93,33.5742012878,2.64420128778
340684.446125,3832759.1975,34.02,33.0159369081,-1.0040630919
