gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.660711646284,-0.0392883537158
340658.857125,3832652.01375,0.85,0.659315845892,-0.190684154108
340660.4055,3832656.37375,0.45,0.605447215268,0.155447215268
340662.024125,3832660.58,0.83,0.708714702044,-0.121285297956
340663.54325,3832664.865,0.67,0.688689033908,0.0186890339085
340666.651625,3832673.62875,0.74,0.685353462517,-0.0546465374834
340668.227375,3832678.07375,0.76,0.698468894436,-0.061531105564
340669.763625,3832682.4025,0.79,0.635873274415,-0.154126725585
340672.707375,3832690.71,0.76,0.743081106266,-0.0169188937344
340674.289625,3832695.1725,0.81,0.699033398256,-0.110966601744
340675.80925,3832699.4575,0.74,0.702300719239,-0.0376992807611
340677.24775,3832703.51,0.78,0.705161636427,-0.0748383635734
340678.79225,3832707.8675,0.85,0.641406040218,-0.208593959782
340681.877875,3832716.5725,0.82,0.690401599112,-0.129598400888
340683.3845,3832720.81875,0.8,0.726525189654,-0.0734748103457
340684.892,3832725.07,0.85,0.738133123266,-0.111866876734
340686.475125,3832729.535,0.73,0.742691500447,0.012691500447
340688.06125,3832734.00875,0.79,0.667110705839,-0.122889294161
340689.573625,3832738.275,0.49,0.609545162752,0.119545162752
340692.63525,3832746.90625,0.67,0.6571833147,-0.0128166852996
340694.176375,3832751.25625,0.88,0.723716316266,-0.156283683734
340695.681125,3832755.5,0.81,0.660619353946,-0.149380646054
340697.21225,3832759.815,0.74,0.720152917127,-0.0198470828726
340698.702125,3832764.0175,0.68,0.658180551454,-0.0218194485461
340700.151125,3832768.3325,0.69,0.629886953775,-0.0601130462254
340701.64,3832772.52375,0.86,0.73932752322,-0.12067247678
340703.117,3832776.6825,0.77,0.727310181729,-0.0426898182706
340704.637625,3832780.96875,0.73,0.74551460998,0.0155146099803
340654.725375,3832648.66375,0.49,0.619410984266,0.129410984266
340656.217,3832652.87,0.62,0.626042763306,0.00604276330648
340657.762375,3832657.23,0.63,0.594258337403,-0.0357416625975
340660.900375,3832665.6825,0.62,0.630148179162,0.0101481791618
340662.434625,3832670.01375,0.48,0.590449482877,0.110449482877
340663.976625,3832674.3675,0.74,0.687363461784,-0.052636538216
340667.087125,3832683.15875,0.62,0.633968839932,0.0139688399323
340668.586375,3832687.39,0.56,0.603190318113,0.0431903181128
340673.13775,3832700.2425,0.5,0.578184677782,0.0781846777824
340674.547,3832704.22,0.58,0.622001229197,0.042001229197
340676.096625,3832708.6,0.7,0.590790681372,-0.109209318628
340677.661,3832713.0175,0.6,0.616477487021,0.0164774870206
340679.204,3832717.37625,0.61,0.619454351793,0.00945435179315
340680.714375,3832721.6425,0.51,0.596155844821,0.086155844821
340682.21675,3832725.88375,0.74,0.646318359213,-0.0936816407871
340683.79,3832730.3275,0.66,0.619723661186,-0.040276338814
340686.884375,3832739.06875,0.69,0.66442816161,-0.0255718383904
340688.39225,3832743.32375,0.54,0.592418659529,0.0524186595288
340689.941,3832747.7,0.68,0.59212763724,-0.0878723627602
340691.471625,3832752.02375,0.6,0.585863023397,-0.0141369766028
340692.984625,3832756.29625,0.56,0.597551844764,0.0375518447641
340694.519125,3832760.63,0.8,0.68432042193,-0.11567957807
340695.998,3832764.80625,0.64,0.612897654284,-0.0271023457157
340697.447375,3832769.16,0.53,0.590385545886,0.060385545886
340698.936375,3832773.35625,0.54,0.588281659692,0.0482816596917
340700.409625,3832777.5125,0.56,0.625932758356,0.0659327583558
340701.927625,3832781.79375,0.56,0.587977031886,0.027977031886
340651.95625,3832649.77375,0.59,0.58088159016,-0.00911840983996
340653.442375,3832653.96875,0.49,0.568287125903,0.0782871259026
340656.590875,3832662.60875,0.51,0.564455109919,0.0544551099187
340658.10975,3832666.89625,0.52,0.593901261573,0.0739012615735
340661.17275,3832675.55125,0.49,0.558705273389,0.0687052733887
340662.762625,3832680.04125,0.64,0.58558606396,-0.0544139360404
340664.273125,3832684.315,0.63,0.574338857333,-0.0556611426667
340665.77825,3832688.56625,0.57,0.570831612881,0.000831612881222
340667.282375,3832692.815,0.43,0.546414550579,0.116414550579
340670.33075,3832701.4225,0.55,0.65596975305,0.10596975305
340671.75075,3832705.435,0.48,0.543903550434,0.0639035504344
340673.294,3832709.79625,0.6,0.555895831728,-0.0441041682717
340674.86025,3832714.225,0.41,0.587399015553,0.177399015553
340676.404125,3832718.5825,0.65,0.555487269275,-0.094512730725
340677.908375,3832722.835,0.71,0.658592817224,-0.0514071827764
340682.5475,3832735.93875,0.5,0.542692601533,0.0426926015329
340684.071625,3832740.24625,0.51,0.557020780092,0.0470207800919
340685.592,3832744.54,0.44,0.534083207187,0.0940832071869
340687.1455,3832748.92875,0.62,0.552689114026,-0.067310885974
340688.662125,3832753.21375,0.52,0.59273594365,0.0727359436497
340690.158375,3832757.44,0.56,0.549705290821,-0.0102947091787
340691.69625,3832761.7875,0.68,0.588004860911,-0.0919951390893
340693.194625,3832766.02,0.58,0.574432234996,-0.00556776500403
340694.664375,3832770.335,0.4,0.58630222289,0.18630222289
340696.157125,3832774.54625,0.63,0.600339054811,-0.0296609451892
340697.63675,3832778.7225,0.49,0.549964926529,0.0599649265289
340699.155375,3832783.0125,0.68,0.674298726073,-0.0057012739274
340649.202375,3832650.48125,0.75,0.595899572738,-0.154100427262
340650.703625,3832654.72,0.51,0.538792184712,0.0287921847118
340652.245375,3832659.07375,0.84,0.58064483068,-0.25935516932
340655.347125,3832667.5675,0.43,0.540398682839,0.110398682839
340656.876125,3832671.8875,0.71,0.659293380566,-0.0507066194343
340658.415125,3832676.2375,0.58,0.578507543878,-0.00149245612192
340661.513,3832685.0,0.59,0.595734244575,0.0057342445751
340663.015375,3832689.24125,0.64,0.526356103384,-0.113643896616
340666.073875,3832697.88625,0.58,0.626838860888,0.0468388608875
340667.573625,3832702.12625,0.45,0.515715570357,0.065715570357
340668.995,3832706.14,0.57,0.551558492921,-0.0184415070787
340670.54075,3832710.51,0.41,0.541622327367,0.131622327367
340672.093875,3832714.9025,0.54,0.542197363579,0.00219736357853
340673.630375,3832719.24625,0.79,0.599757190893,-0.190242809107
340675.140625,3832723.51375,0.56,0.589295294667,0.0292952946671
340676.64525,3832727.7675,0.73,0.631091769854,-0.0989082301457
340678.215,3832732.2025,0.68,0.605289543619,-0.0747104563806
340679.781,3832736.63125,0.79,0.677069964286,-0.112930035714
340681.298625,3832740.92,0.63,0.61953111045,-0.01046888955
340682.81225,3832745.1975,0.55,0.592081407356,0.0420814073556
340684.357,3832749.56375,0.54,0.617625384962,0.0776253849618
340685.885375,3832753.88375,0.54,0.639289830842,0.0992898308417
340687.402125,3832758.1725,0.51,0.617542801675,0.107542801675
340688.935,3832762.50625,0.61,0.593883007399,-0.0161169926008
340690.416625,3832766.6925,0.69,0.609265067478,-0.0807349325219
340691.877375,3832771.0,0.55,0.607414656517,0.0574146565175
340693.370625,3832775.21375,0.74,0.628359009604,-0.111640990396
340694.85,3832779.3925,0.65,0.601477418418,-0.0485225815821
340696.37,3832783.68375,0.52,0.62002628051,0.10002628051
340646.2765,3832651.48875,0.56,0.605263619606,0.0452636196062
340647.78925,3832655.76375,0.64,0.62996722222,-0.01003277778
340649.328625,3832660.11,0.52,0.591705780844,0.0717057808442
340650.865375,3832664.29125,0.56,0.564576728363,0.0045767283626
340652.377625,3832668.565,0.75,0.620974266995,-0.129025733005
340653.902,3832672.87375,0.51,0.634304175276,0.124304175276
340655.423375,3832677.17375,0.59,0.612249629414,0.0222496294138
340657.00725,3832681.65125,0.51,0.614335426157,0.104335426157
340658.562375,3832686.05,0.52,0.589016863284,0.0690168632843
340660.06425,3832690.2925,0.53,0.593750398811,0.0637503988112
340661.574875,3832694.56,0.57,0.59111529529,0.0211152952898
340663.155875,3832699.0275,0.53,0.59757838667,0.0675783866699
340664.65625,3832703.27,0.68,0.607822851188,-0.0721771488124
340666.07375,3832707.2725,0.63,0.594013962978,-0.0359860370219
340667.621,3832711.6475,0.46,0.541750093223,0.0817500932226
340669.16025,3832715.995,0.59,0.629349757422,0.0393497574222
340670.666125,3832720.2525,0.55,0.598000860622,0.0480008606223
340672.171375,3832724.5075,0.69,0.630741282866,-0.0592587171337
340673.698875,3832728.8225,0.66,0.605241634167,-0.0547583658332
340675.271625,3832733.2675,0.47,0.566677623974,0.0966776239739
340676.821875,3832737.6525,0.59,0.5676404966,-0.0223595034004
340678.371875,3832742.02875,0.66,0.620103230188,-0.0398967698122
340679.882,3832746.29875,0.67,0.614000372994,-0.0559996270064
340681.397625,3832750.58125,0.45,0.572254797986,0.122254797986
340682.926875,3832754.90375,0.67,0.64008549961,-0.0299145003896
340684.446125,3832759.1975,0.6,0.632179481252,0.0321794812521
340685.98325,3832763.5425,0.58,0.569470198104,-0.0105298018957
340687.469,3832767.74125,0.49,0.701223903534,0.211223903534
340688.943875,3832772.015,0.55,0.618822040593,0.0688220405929
340690.431625,3832776.21375,0.7,0.631231276162,-0.0687687238376
340691.914,3832780.4025,0.67,0.686883324175,0.0168833241753
340693.447625,3832784.735,0.54,0.587230827109,0.0472308271087
340643.636,3832652.24,0.53,0.599905332842,0.0699053328416
340645.150125,3832656.51875,0.67,0.61847904588,-0.05152095412
340646.6925,3832660.8725,0.52,0.613188614,0.0931886139997
340648.226125,3832665.0975,0.62,0.632702673353,0.0127026733528
340649.75225,3832669.41,0.61,0.624588900402,0.0145889004019
340651.287375,3832673.745,0.68,0.600510757847,-0.0794892421529
340652.852125,3832678.1675,0.62,0.613222795093,-0.00677720490739
340654.455625,3832682.7,0.56,0.60714706276,0.0471470627597
340655.888875,3832686.7525,0.54,0.557007660061,0.0170076600614
340657.397625,3832691.01375,0.59,0.587909235134,-0.00209076486586
340658.91425,3832695.2975,0.56,0.594157239726,0.0341572397262
340660.460125,3832699.6675,0.52,0.553022284154,0.033022284154
340661.97225,3832703.94,0.5,0.548630064981,0.0486300649812
340663.41625,3832708.0175,0.61,0.593248007528,-0.0167519924718
340664.935,3832712.31375,0.54,0.592388625519,0.0523886255192
340666.48425,3832716.68625,0.73,0.576954951386,-0.153045048614
340668.03375,3832721.06625,0.55,0.625447574722,0.0754475747222
340669.54275,3832725.33,0.51,0.580629586231,0.0706295862307
340671.04675,3832729.58,0.63,0.624662431012,-0.00533756898769
340672.59575,3832733.9575,0.51,0.590293492951,0.080293492951
340674.152,3832738.35625,0.64,0.620849062951,-0.0191509370491
340675.687375,3832742.69125,0.52,0.616877149959,0.0968771499594
340677.20275,3832746.975,0.6,0.584771308254,-0.0152286917457
340678.7355,3832751.30875,0.54,0.594088046087,0.0540880460874
340680.24925,3832755.58375,0.66,0.62698098124,-0.0330190187601
340681.799,3832759.96,0.57,0.516044188406,-0.0539558115945
340683.34025,3832764.3175,0.77,0.628141515175,-0.141858484825
340684.823375,3832768.5075,0.79,0.595026395959,-0.194973604041
340686.320375,3832772.8125,0.47,0.582235944231,0.112235944231
340687.81475,3832777.03125,0.61,0.610258305911,0.000258305911337
340689.293625,3832781.2075,0.69,0.563737237496,-0.126262762504
340690.804875,3832785.47875,0.57,0.607592374155,0.0375923741551
340640.976125,3832653.20375,0.43,0.581079447282,0.151079447282
340642.502375,3832657.525,0.52,0.616978564033,0.0969785640328
340644.052625,3832661.91125,0.71,0.628966013825,-0.0810339861746
340645.566125,3832666.13875,0.76,0.63068522483,-0.12931477517
340647.087125,3832670.44375,0.46,0.541577941927,0.0815779419273
340648.619625,3832674.7825,0.47,0.604429614292,0.134429614292
340650.1365,3832679.07625,0.6,0.642236449677,0.0422364496774
340651.697,3832683.49125,0.49,0.599090751796,0.109090751796
340653.214375,3832687.79,0.55,0.618018925569,0.0680189255688
340654.725,3832692.06375,0.6,0.608439380665,0.00843938066544
340656.246625,3832696.37125,0.65,0.625884033636,-0.0241159663643
340657.7895,3832700.73625,0.57,0.601381498539,0.0313814985394
340659.2865,3832704.975,0.68,0.628124531505,-0.0518754684946
340660.7295,3832709.055,0.57,0.611956000663,0.0419560006633
340662.29025,3832713.475,0.54,0.651362274806,0.111362274806
340663.821,3832717.81,0.83,0.614080153068,-0.215919846932
340665.330125,3832722.0775,0.81,0.589515243905,-0.220484756095
340666.847875,3832726.37625,0.57,0.631102791594,0.0611027915941
340668.37075,3832730.6875,0.68,0.613266612861,-0.0667333871387
340669.939,3832735.1225,0.57,0.621022926825,0.0510229268255
340671.4645,3832739.44125,0.72,0.635490881589,-0.084509118411
340672.968625,3832743.7,0.53,0.557403128567,0.0274031285673
340674.511,3832748.065,0.67,0.654728690092,-0.015271309908
340676.05175,3832752.425,0.64,0.565898498284,-0.0741015017165
340677.583875,3832756.76125,0.7,0.625371434707,-0.0746285652927
340679.118375,3832761.02667,0.67,0.66556747899,-0.00443252100975
340680.62775,3832765.3775,0.6,0.651262998807,0.0512629988066
340682.091875,3832769.5225,0.6,0.622959205941,0.0229592059409
340683.581375,3832773.7775,0.57,0.625828188842,0.0558281888418
340685.078125,3832778.01625,0.59,0.609965899342,0.0199658993419
340686.5475,3832782.17125,0.5,0.623219546902,0.123219546902
340688.069125,3832786.48125,0.61,0.609896095507,-0.000103904492513
340637.955,3832654.18375,0.77,0.683921791315,-0.0860782086849
340639.4715,3832658.47875,0.66,0.626379606267,-0.0336203937329
340640.99,3832662.78,0.58,0.587632655913,0.007632655913
340642.495875,3832667.0325,0.55,0.566507958369,0.0165079583687
340644.03175,3832671.3825,0.57,0.643686044218,0.073686044218
340645.535125,3832675.64,0.66,0.621180306416,-0.0388196935844
340647.059625,3832679.955,0.65,0.597527763649,-0.0524722363512
340648.620375,3832684.37625,0.66,0.610376054247,-0.0496239457526
340650.127625,3832688.645,0.51,0.621935368232,0.111935368232
340651.645625,3832692.9425,0.62,0.633214150835,0.0132141508349
340653.163875,3832697.2425,0.61,0.616622922445,0.0066229224452
340654.699875,3832701.59,0.6,0.56351895522,-0.03648104478
340656.2,3832705.8375,0.45,0.583863810445,0.133863810445
340657.56575,3832709.7,0.53,0.633014498754,0.103014498754
340659.14625,3832714.1825,0.75,0.620346033218,-0.129653966782
340660.722875,3832718.645,0.73,0.70241323647,-0.0275867635296
340662.266375,3832723.01375,0.62,0.575164556819,-0.0448354431809
340663.786125,3832727.32,0.67,0.592605732724,-0.077394267276
340665.282,3832731.5525,0.76,0.649885425417,-0.110114574583
340666.843375,3832735.9775,0.66,0.641613714494,-0.0183862855062
340668.392125,3832740.35875,0.61,0.584629628092,-0.0253703719077
340669.88575,3832744.58875,0.54,0.611497647791,0.0714976477911
340671.3905,3832748.84875,0.66,0.632814931196,-0.0271850688037
340672.938,3832753.23375,0.56,0.581799164795,0.0217991647949
340674.485375,3832757.61375,0.54,0.636186729653,0.096186729653
340676.015625,3832761.9475,0.73,0.677484132691,-0.0525158673085
340677.5485,3832766.28875,0.76,0.65584732415,-0.10415267585
340679.03525,3832770.49875,0.42,0.584039061857,0.164039061857
340680.513875,3832774.6975,0.67,0.665575940052,-0.00442405994806
340682.012875,3832778.94375,0.71,0.62054361649,-0.0894563835103
340683.5095,3832783.1825,0.58,0.643225940213,0.0632259402128
340685.032125,3832787.49,0.61,0.647627769528,0.037627769528
340635.399875,3832654.99125,0.65,0.643423018201,-0.00657698179885
340636.933375,3832659.34,0.5,0.543209384131,0.0432093841311
340638.472125,3832663.705,0.67,0.63846855662,-0.0315314433799
340639.949875,3832667.94875,0.51,0.612306889411,0.102306889411
340641.477125,3832672.2775,0.61,0.629162139762,0.0191621397615
