gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.66019840722,0.0701984072156
340658.857125,3832652.01375,4.74,5.59849870528,0.858498705275
340660.4055,3832656.37375,4.15,5.63220116088,1.48220116088
340662.024125,3832660.58,6.13,5.83963705821,-0.290362941792
340663.54325,3832664.865,6.04,5.54951784682,-0.49048215318
340666.651625,3832673.62875,5.56,5.36129228652,-0.198707713483
340668.227375,3832678.07375,6.7,5.94188563085,-0.758114369154
340669.763625,3832682.4025,5.95,5.38116185601,-0.568838143994
340672.707375,3832690.71,6.26,5.95595880938,-0.304041190616
340674.289625,3832695.1725,6.71,5.92873558789,-0.781264412113
340675.80925,3832699.4575,6.72,5.87965116219,-0.84034883781
340677.24775,3832703.51,5.79,5.59561494276,-0.194385057239
340678.79225,3832707.8675,5.83,5.70080754031,-0.129192459692
340681.877875,3832716.5725,7.06,5.96056650948,-1.09943349052
340683.3845,3832720.81875,6.71,5.60990488631,-1.10009511369
340684.892,3832725.07,5.4,5.77228712286,0.372287122864
340686.475125,3832729.535,4.81,5.85203718895,1.04203718895
340688.06125,3832734.00875,4.57,5.61230285794,1.04230285794
340689.573625,3832738.275,4.71,5.54496244258,0.834962442578
340692.63525,3832746.90625,5.91,5.51393921183,-0.396060788169
340694.176375,3832751.25625,4.95,5.63181027569,0.68181027569
340695.681125,3832755.5,7.09,5.38542575732,-1.70457424268
340697.21225,3832759.815,5.55,5.62441881742,0.074418817424
340698.702125,3832764.0175,6.56,5.57288449182,-0.987115508185
340700.151125,3832768.3325,6.63,5.63222183784,-0.997778162158
340701.64,3832772.52375,5.83,5.66292864945,-0.167071350552
340703.117,3832776.6825,6.75,6.57965293147,-0.170347068534
340704.637625,3832780.96875,4.56,5.75397711259,1.19397711259
340654.725375,3832648.66375,5.92,5.36546822151,-0.554531778488
340656.217,3832652.87,5.83,5.41078177855,-0.419218221447
340657.762375,3832657.23,6.96,5.33463722095,-1.62536277905
340660.900375,3832665.6825,5.38,5.35963276313,-0.0203672368655
340662.434625,3832670.01375,5.44,5.6648247205,0.224824720495
340663.976625,3832674.3675,7.12,6.30149914038,-0.818500859617
340667.087125,3832683.15875,4.49,5.52643913732,1.03643913732
340668.586375,3832687.39,4.53,5.65019306591,1.12019306591
340673.13775,3832700.2425,5.76,5.7243272755,-0.0356727245009
340674.547,3832704.22,6.29,5.40863359264,-0.881366407362
340676.096625,3832708.6,5.96,5.45401944148,-0.505980558517
340677.661,3832713.0175,6.25,5.37497368295,-0.875026317049
340679.204,3832717.37625,5.97,5.51032421444,-0.459675785558
340680.714375,3832721.6425,4.87,5.50584981875,0.635849818745
340682.21675,3832725.88375,4.0,5.45963586603,1.45963586603
340683.79,3832730.3275,6.09,5.60508690346,-0.484913096545
340686.884375,3832739.06875,6.3,5.48687217727,-0.813127822729
340688.39225,3832743.32375,6.51,5.31105871444,-1.19894128556
340689.941,3832747.7,4.0,5.66885911405,1.66885911405
340691.471625,3832752.02375,5.98,5.39822919028,-0.581770809723
340692.984625,3832756.29625,4.98,5.58548499914,0.605484999137
340694.519125,3832760.63,7.38,6.21520211893,-1.16479788107
340695.998,3832764.80625,5.37,5.57502697807,0.205026978073
340697.447375,3832769.16,4.85,5.50109441891,0.651094418912
340698.936375,3832773.35625,5.54,5.74444054127,0.204440541274
340700.409625,3832777.5125,5.29,5.45957579282,0.16957579282
340701.927625,3832781.79375,6.9,5.41913753976,-1.48086246024
340651.95625,3832649.77375,5.02,5.28013251157,0.260132511573
340653.442375,3832653.96875,5.56,5.33393363509,-0.226066364908
340656.590875,3832662.60875,5.73,5.38465808228,-0.345341917724
340658.10975,3832666.89625,4.58,5.50356556559,0.92356556559
340661.17275,3832675.55125,5.35,5.217658119,-0.132341881001
340662.762625,3832680.04125,5.31,5.49013000788,0.180130007876
340664.273125,3832684.315,5.58,5.23575347786,-0.344246522142
340665.77825,3832688.56625,6.89,5.57004884538,-1.31995115462
340667.282375,3832692.815,4.06,5.38610308566,1.32610308566
340670.33075,3832701.4225,6.36,5.33301164227,-1.02698835773
340671.75075,3832705.435,4.82,5.34459078307,0.524590783068
340673.294,3832709.79625,8.12,5.41808654514,-2.70191345486
340674.86025,3832714.225,4.91,5.56315391329,0.653153913291
340676.404125,3832718.5825,5.84,5.42621318412,-0.413786815885
340677.908375,3832722.835,4.98,5.52395094173,0.543950941727
340682.5475,3832735.93875,5.85,5.68519620531,-0.164803794691
340684.071625,3832740.24625,5.8,5.56409300296,-0.235906997038
340685.592,3832744.54,5.32,5.79865484837,0.478654848366
340687.1455,3832748.92875,5.4,5.50429976576,0.104299765759
340688.662125,3832753.21375,5.23,5.40680546874,0.176805468737
340690.158375,3832757.44,5.29,5.41710544662,0.127105446617
340691.69625,3832761.7875,5.65,5.59026696855,-0.0597330314455
340693.194625,3832766.02,5.34,5.72332018156,0.383320181556
340694.664375,3832770.335,4.72,5.56237359802,0.842373598018
340696.157125,3832774.54625,5.46,5.41465622928,-0.0453437707235
340697.63675,3832778.7225,5.39,5.4139794297,0.0239794297034
340699.155375,3832783.0125,5.87,5.18645794423,-0.683542055765
340649.202375,3832650.48125,6.83,5.62848877472,-1.20151122528
340650.703625,3832654.72,5.0,5.29434531551,0.294345315506
340652.245375,3832659.07375,6.16,5.48564200535,-0.674357994647
340655.347125,3832667.5675,4.63,5.52502848054,0.895028480536
340656.876125,3832671.8875,7.57,6.35980252825,-1.21019747175
340658.415125,3832676.2375,5.11,5.38989125343,0.279891253425
340661.513,3832685.0,6.47,5.78160003974,-0.688399960263
340663.015375,3832689.24125,5.58,5.52359599698,-0.0564040030219
340666.073875,3832697.88625,4.77,5.41701101602,0.647011016019
340667.573625,3832702.12625,5.81,5.61280458859,-0.197195411414
340668.995,3832706.14,5.57,5.50093870517,-0.0690612948258
340670.54075,3832710.51,4.76,5.71659605938,0.95659605938
340672.093875,3832714.9025,4.21,5.46051592177,1.25051592177
340673.630375,3832719.24625,5.7,5.70471018997,0.00471018996777
340675.140625,3832723.51375,5.66,5.45765610191,-0.202343898092
340676.64525,3832727.7675,4.93,5.41311265295,0.483112652949
340678.215,3832732.2025,4.25,5.75423826461,1.50423826461
340679.781,3832736.63125,6.58,6.58532655989,0.00532655988748
340681.298625,3832740.92,6.57,5.46185718381,-1.10814281619
340682.81225,3832745.1975,5.31,5.58686944751,0.276869447506
340684.357,3832749.56375,5.6,5.62114657754,0.0211465775385
340685.885375,3832753.88375,5.49,5.36103536659,-0.128964633407
340687.402125,3832758.1725,7.11,5.609425795,-1.500574205
340688.935,3832762.50625,6.7,5.63210340535,-1.06789659465
340690.416625,3832766.6925,5.28,5.59428714628,0.314287146278
340691.877375,3832771.0,6.99,5.34250690768,-1.64749309232
340693.370625,3832775.21375,6.14,5.49272998912,-0.647270010878
340694.85,3832779.3925,6.01,5.11331526855,-0.896684731454
340696.37,3832783.68375,4.83,5.19321500693,0.363215006933
340646.2765,3832651.48875,6.07,5.1231484815,-0.946851518497
340647.78925,3832655.76375,5.47,4.81986928041,-0.650130719585
340649.328625,3832660.11,4.11,4.79208970379,0.682089703788
340650.865375,3832664.29125,5.5,5.51496319351,0.0149631935144
340652.377625,3832668.565,4.75,5.29525778581,0.54525778581
340653.902,3832672.87375,4.39,5.04703015527,0.657030155267
340655.423375,3832677.17375,5.1,5.39018399981,0.290183999809
340657.00725,3832681.65125,6.2,5.20898916574,-0.991010834264
340658.562375,3832686.05,5.17,5.14376935506,-0.0262306449407
340660.06425,3832690.2925,6.53,5.39407769165,-1.13592230835
340661.574875,3832694.56,6.1,4.91006375255,-1.18993624745
340663.155875,3832699.0275,7.78,5.55499529165,-2.22500470835
340664.65625,3832703.27,6.3,5.36529260322,-0.934707396782
340666.07375,3832707.2725,5.1,5.0377574562,-0.0622425438015
340667.621,3832711.6475,5.98,5.5263884079,-0.4536115921
340669.16025,3832715.995,6.09,5.03888716907,-1.05111283093
340670.666125,3832720.2525,5.57,4.86886237094,-0.701137629062
340672.171375,3832724.5075,5.63,4.91431296575,-0.715687034251
340673.698875,3832728.8225,5.05,5.35586804293,0.305868042934
