gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5385811906,0.108581190628
340658.857125,3832652.01375,91.02,91.632531767,0.612531766996
340660.4055,3832656.37375,90.32,91.5779674852,1.2579674852
340662.024125,3832660.58,91.11,91.8273843492,0.717384349246
340663.54325,3832664.865,92.47,91.6664831703,-0.803516829676
340666.651625,3832673.62875,91.79,91.5793987143,-0.210601285682
340668.227375,3832678.07375,90.36,91.6781191364,1.31811913643
340669.763625,3832682.4025,91.8,91.5673503115,-0.232649688498
340672.707375,3832690.71,92.17,91.5681748893,-0.601825110729
340674.289625,3832695.1725,90.94,91.6953818786,0.755381878605
340675.80925,3832699.4575,92.27,91.6943395766,-0.575660423442
340677.24775,3832703.51,92.07,91.6552181054,-0.414781894589
340678.79225,3832707.8675,91.5,91.5546525008,0.0546525007953
340681.877875,3832716.5725,92.31,91.5356897184,-0.774310281634
340683.3845,3832720.81875,92.02,91.503315788,-0.516684212007
340684.892,3832725.07,90.26,91.5181324989,1.25813249892
340686.475125,3832729.535,90.46,91.7168279301,1.2568279301
340688.06125,3832734.00875,92.24,91.7059074705,-0.534092529459
340689.573625,3832738.275,91.48,91.5914406325,0.11144063248
340692.63525,3832746.90625,91.31,91.8577164116,0.547716411555
340694.176375,3832751.25625,90.05,91.4948460337,1.44484603375
340695.681125,3832755.5,92.3,91.8480486108,-0.451951389243
340697.21225,3832759.815,91.72,91.51747812,-0.202521879967
340698.702125,3832764.0175,91.21,91.8000028352,0.590002835225
340700.151125,3832768.3325,92.19,91.5418931567,-0.648106843323
340701.64,3832772.52375,90.81,91.3010766778,0.491076677823
340703.117,3832776.6825,91.9,92.5648341893,0.66483418934
340704.637625,3832780.96875,90.63,91.5869671417,0.956967141734
340654.725375,3832648.66375,91.58,91.8055002437,0.225500243692
340656.217,3832652.87,91.94,91.5448201723,-0.395179827675
340657.762375,3832657.23,91.2,91.5245057394,0.324505739353
340660.900375,3832665.6825,90.55,91.7603727092,1.21037270921
340662.434625,3832670.01375,91.52,91.9863128962,0.466312896191
340663.976625,3832674.3675,92.95,92.3172892315,-0.632710768459
340667.087125,3832683.15875,92.23,91.4857776203,-0.7442223797
340668.586375,3832687.39,93.05,91.9961323034,-1.05386769662
340673.13775,3832700.2425,91.95,92.0197100625,0.0697100624731
340674.547,3832704.22,92.92,91.7471772821,-1.17282271794
340676.096625,3832708.6,91.96,91.9560051895,-0.00399481049911
340677.661,3832713.0175,91.99,91.9019397912,-0.0880602087575
340679.204,3832717.37625,91.67,91.5937472742,-0.0762527258169
340680.714375,3832721.6425,90.93,91.5016474598,0.571647459785
340682.21675,3832725.88375,91.4,91.667300189,0.267300189043
340683.79,3832730.3275,91.84,91.8296359611,-0.0103640388848
