gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.1474012991,1.24740129906
340658.857125,3832652.01375,46.56,39.0242044233,-7.53579557668
340660.4055,3832656.37375,25.27,36.2755086803,11.0055086803
340662.024125,3832660.58,47.33,40.8233094378,-6.50669056223
340663.54325,3832664.865,37.9,40.3051022056,2.40510220564
340666.651625,3832673.62875,40.55,39.4132941178,-1.13670588221
340668.227375,3832678.07375,39.19,39.559498643,0.369498643023
340669.763625,3832682.4025,45.71,35.500497467,-10.209502533
340672.707375,3832690.71,45.08,41.8012218829,-3.27877811708
340674.289625,3832695.1725,45.25,40.7707237088,-4.47927629119
340675.80925,3832699.4575,48.74,42.4008234483,-6.3391765517
340677.24775,3832703.51,44.55,40.6121648865,-3.93783511351
340678.79225,3832707.8675,45.98,37.078085811,-8.90191418905
340681.877875,3832716.5725,47.98,40.0488985915,-7.93110140849
340683.3845,3832720.81875,47.15,40.5951326843,-6.55486731568
340684.892,3832725.07,45.79,41.5009924879,-4.28900751212
340686.475125,3832729.535,34.8,42.0101627263,7.21016272627
340688.06125,3832734.00875,47.57,39.4714411464,-8.09855885361
340689.573625,3832738.275,27.65,36.035336677,8.38533667702
340692.63525,3832746.90625,35.48,38.4466087305,2.96660873045
340694.176375,3832751.25625,46.79,40.8153888636,-5.97461113641
340695.681125,3832755.5,50.05,39.4681496269,-10.5818503731
340697.21225,3832759.815,42.13,40.2674998737,-1.86250012632
340698.702125,3832764.0175,36.72,36.0132445322,-0.706755467762
340700.151125,3832768.3325,39.26,37.4846489952,-1.77535100476
340701.64,3832772.52375,47.67,42.1602076062,-5.50979239379
340703.117,3832776.6825,45.71,43.6936807546,-2.01631924542
340704.637625,3832780.96875,36.78,43.1136609519,6.33366095187
340654.725375,3832648.66375,34.87,35.399539138,0.529539138045
340656.217,3832652.87,36.27,34.7843420868,-1.48565791321
340657.762375,3832657.23,33.21,32.9463212951,-0.26367870495
340660.900375,3832665.6825,28.15,37.4978017217,9.34780172173
340662.434625,3832670.01375,31.24,36.962724189,5.72272418896
340663.976625,3832674.3675,45.88,43.0288883658,-2.85111163416
340667.087125,3832683.15875,29.2,34.8201003854,5.62010038535
340668.586375,3832687.39,29.89,34.1515149834,4.26151498344
340673.13775,3832700.2425,32.84,33.6843682449,0.844368244889
340674.547,3832704.22,40.01,37.7486079459,-2.2613920541
340676.096625,3832708.6,39.14,33.5578500651,-5.58214993486
340677.661,3832713.0175,38.46,33.9854768465,-4.47452315352
340679.204,3832717.37625,34.25,34.5865734327,0.33657343269
340680.714375,3832721.6425,26.15,33.4473654652,7.29736546519
340682.21675,3832725.88375,41.38,37.7704449849,-3.60955501508
340683.79,3832730.3275,39.87,36.9752270066,-2.89477299342
340686.884375,3832739.06875,41.12,38.3174662895,-2.80253371048
340688.39225,3832743.32375,31.41,33.0730360141,1.66303601415
340689.941,3832747.7,31.49,35.3170129492,3.82701294915
340691.471625,3832752.02375,36.18,33.1650753669,-3.01492463307
340692.984625,3832756.29625,33.64,33.7793851827,0.139385182652
340694.519125,3832760.63,47.14,43.6341885333,-3.50581146673
340695.998,3832764.80625,33.19,33.9336607708,0.743660770759
340697.447375,3832769.16,28.27,34.1042203135,5.83422031345
340698.936375,3832773.35625,33.21,33.7290521276,0.519052127577
340700.409625,3832777.5125,30.69,34.6120877575,3.92208775755
340701.927625,3832781.79375,33.21,34.1766423253,0.966642325336
340651.95625,3832649.77375,31.57,34.589743486,3.01974348596
340653.442375,3832653.96875,33.5,34.1865201484,0.686520148433
340656.590875,3832662.60875,28.71,32.8648890047,4.15488900473
340658.10975,3832666.89625,27.13,33.6828296927,6.55282969272
340661.17275,3832675.55125,28.5,31.8927981994,3.39279819944
340662.762625,3832680.04125,34.77,34.789596866,0.0195968659894
340664.273125,3832684.315,33.38,33.0507518871,-0.329248112908
340665.77825,3832688.56625,40.55,35.1142903488,-5.4357096512
340667.282375,3832692.815,23.38,31.5859400077,8.20594000775
340670.33075,3832701.4225,36.67,37.6129754573,0.942975457266
340671.75075,3832705.435,30.92,31.9666417474,1.04664174745
340673.294,3832709.79625,44.41,34.3766528204,-10.0333471796
340674.86025,3832714.225,26.62,35.9699759248,9.34997592479
340676.404125,3832718.5825,33.81,32.5868248695,-1.22317513054
340677.908375,3832722.835,38.62,37.6628398701,-0.957160129947
340682.5475,3832735.93875,32.18,34.3126366067,2.13263660673
340684.071625,3832740.24625,34.68,33.4282584428,-1.25174155718
340685.592,3832744.54,31.25,33.4643190337,2.21431903369
340687.1455,3832748.92875,31.3,32.301642321,1.00164232096
340688.662125,3832753.21375,30.2,33.4903779176,3.29037791759
340690.158375,3832757.44,30.14,33.3025763152,3.16257631523
340691.69625,3832761.7875,34.08,34.8522795083,0.772279508337
340693.194625,3832766.02,38.56,35.1838057225,-3.37619427749
340694.664375,3832770.335,31.6,34.7844538451,3.18445384513
340696.157125,3832774.54625,33.64,33.7455607993,0.105560799324
340697.63675,3832778.7225,29.26,31.8305178229,2.57051782287
340699.155375,3832783.0125,41.59,38.6096336883,-2.98036631168
340649.202375,3832650.48125,46.55,35.5506078735,-10.9993921265
340650.703625,3832654.72,27.78,32.5825959066,4.80259590664
340652.245375,3832659.07375,43.71,34.0323399154,-9.6776600846
340655.347125,3832667.5675,31.02,31.398656525,0.378656525043
340656.876125,3832671.8875,45.76,42.6457821866,-3.11421781338
340658.415125,3832676.2375,34.59,34.2562881026,-0.333711897445
340661.513,3832685.0,39.16,37.6153734188,-1.54462658123
340663.015375,3832689.24125,34.97,33.261541228,-1.70845877198
340666.073875,3832697.88625,30.91,35.1634356978,4.25343569779
340667.573625,3832702.12625,33.41,33.9200304966,0.510030496596
340668.995,3832706.14,28.7,33.5151533507,4.81515335067
340670.54075,3832710.51,25.86,33.8790747656,8.01907476556
340672.093875,3832714.9025,27.35,31.9911141738,4.64111417375
340673.630375,3832719.24625,48.13,36.943179147,-11.186820853
340675.140625,3832723.51375,30.7,34.0777292949,3.37772929491
340676.64525,3832727.7675,34.59,33.4388918793,-1.15110812068
340678.215,3832732.2025,33.3,36.5874698448,3.28746984478
340679.781,3832736.63125,45.56,43.5673364351,-1.99266356489
340681.298625,3832740.92,33.17,34.8462494986,1.67624949858
340682.81225,3832745.1975,40.46,37.8924785849,-2.56752141512
340684.357,3832749.56375,38.25,38.9713528772,0.721352877206
340685.885375,3832753.88375,39.72,39.4760037077,-0.24399629233
340687.402125,3832758.1725,38.38,38.6352305767,0.255230576699
340688.935,3832762.50625,40.47,38.9241096373,-1.54589036273
340690.416625,3832766.6925,43.21,38.7930261536,-4.41697384641
340691.877375,3832771.0,39.29,38.4951760403,-0.794823959746
340693.370625,3832775.21375,39.34,38.0695941335,-1.27040586646
340694.85,3832779.3925,38.08,39.1318670741,1.05186707405
340696.37,3832783.68375,37.97,38.7940588658,0.824058865846
340646.2765,3832651.48875,39.04,37.9433174177,-1.09668258234
340647.78925,3832655.76375,39.93,38.2195544532,-1.71044554684
340649.328625,3832660.11,35.08,38.1838274109,3.10382741093
340650.865375,3832664.29125,38.78,37.4317529867,-1.34824701326
340652.377625,3832668.565,41.58,38.6276335025,-2.95236649747
340653.902,3832672.87375,37.96,38.3800390554,0.420039055384
340655.423375,3832677.17375,32.54,38.1945150902,5.65451509019
340657.00725,3832681.65125,37.14,38.0258166641,0.885816664112
340658.562375,3832686.05,34.59,38.0863844128,3.49638441285
340660.06425,3832690.2925,37.46,37.7706001637,0.310600163703
340661.574875,3832694.56,38.87,38.4660188471,-0.403981152883
340663.155875,3832699.0275,41.9,38.0509546912,-3.8490453088
340664.65625,3832703.27,42.35,38.0176017595,-4.33239824048
340666.07375,3832707.2725,44.4,38.4220025053,-5.97799749468
340667.621,3832711.6475,29.72,32.449227821,2.72922782103
340669.16025,3832715.995,38.78,37.9382887556,-0.841711244431
340670.666125,3832720.2525,36.24,38.724066537,2.48406653701
340672.171375,3832724.5075,39.82,38.0843678009,-1.73563219915
340673.698875,3832728.8225,40.34,38.3713625916,-1.96863740839
340675.271625,3832733.2675,38.42,38.1571154384,-0.262884561556
340676.821875,3832737.6525,37.18,37.0710293621,-0.108970637902
340678.371875,3832742.02875,37.08,38.9067673352,1.82676733517
340679.882,3832746.29875,39.5,38.2011502069,-1.29884979308
340681.397625,3832750.58125,32.05,35.4563027679,3.40630276795
340682.926875,3832754.90375,41.38,38.9724916684,-2.40750833158
340684.446125,3832759.1975,36.98,39.3108126358,2.33081263582
340685.98325,3832763.5425,41.78,37.985065688,-3.79493431196
340687.469,3832767.74125,40.58,41.7611315925,1.18113159252
340688.943875,3832772.015,37.77,38.9916947432,1.22169474317
340690.431625,3832776.21375,40.19,38.6558146575,-1.53418534249
340691.914,3832780.4025,40.96,42.9604361483,2.00043614831
340693.447625,3832784.735,36.0,36.7214804864,0.721480486426
340643.636,3832652.24,34.32,38.1824233973,3.86242339728
340645.150125,3832656.51875,41.65,37.676479711,-3.97352028903
340646.6925,3832660.8725,39.73,38.5747268705,-1.15527312945
340648.226125,3832665.0975,38.6,38.2621690137,-0.33783098631
340649.75225,3832669.41,39.37,38.3753976623,-0.994602337725
340651.287375,3832673.745,40.2,38.534477055,-1.66552294495
340652.852125,3832678.1675,40.3,38.1314044428,-2.16859555721
340654.455625,3832682.7,38.8,38.1694640723,-0.630535927709
340655.888875,3832686.7525,39.81,37.1984973896,-2.61150261043
340657.397625,3832691.01375,39.16,38.1259003859,-1.03409961406
340658.91425,3832695.2975,35.64,38.4936801154,2.85368011543
340660.460125,3832699.6675,39.89,37.0452290527,-2.84477094734
340661.97225,3832703.94,41.68,37.611219408,-4.06878059199
340663.41625,3832708.0175,42.04,37.108131907,-4.93186809304
340664.935,3832712.31375,40.63,37.7515364591,-2.87846354094
340666.48425,3832716.68625,39.05,38.3492027203,-0.700797279691
340668.03375,3832721.06625,34.89,38.0266187988,3.1366187988
340669.54275,3832725.33,38.13,38.2647906047,0.134790604674
340671.04675,3832729.58,37.81,38.6014092666,0.791409266574
340672.59575,3832733.9575,39.18,38.0838548405,-1.09614515948
340674.152,3832738.35625,38.33,38.5326131307,0.202613130741
340675.687375,3832742.69125,32.87,37.6986033686,4.82860336861
340677.20275,3832746.975,32.65,36.2309947424,3.58099474238
340678.7355,3832751.30875,34.9,38.5217145153,3.62171451529
340680.24925,3832755.58375,39.4,38.8456963133,-0.554303686655
340681.799,3832759.96,35.51,33.3219240954,-2.18807590463
340683.34025,3832764.3175,41.96,38.038616511,-3.92138348903
340684.823375,3832768.5075,45.25,38.4524455804,-6.79755441958
340686.320375,3832772.8125,34.12,38.2243299218,4.1043299218
340687.81475,3832777.03125,36.91,38.1699633678,1.25996336776
340689.293625,3832781.2075,40.11,37.5181898036,-2.59181019638
340690.804875,3832785.47875,35.59,38.7022587734,3.11225877338
340640.976125,3832653.20375,31.03,32.9782926111,1.94829261106
340642.502375,3832657.525,31.17,37.9794864227,6.80948642265
340644.052625,3832661.91125,39.79,37.8579078013,-1.93209219871
340645.566125,3832666.13875,44.16,38.6320413124,-5.52795868761
340647.087125,3832670.44375,30.22,36.7033771091,6.48337710913
340648.619625,3832674.7825,37.15,37.6033664643,0.453366464336
340650.1365,3832679.07625,37.05,38.7826595147,1.73265951469
340651.697,3832683.49125,36.82,37.2169554765,0.396955476508
340653.214375,3832687.79,34.48,37.9115879514,3.43158795139
340654.725,3832692.06375,38.61,38.3172110829,-0.292788917111
340656.246625,3832696.37125,42.03,38.565114915,-3.46488508496
340657.7895,3832700.73625,37.79,37.551392835,-0.238607164986
340659.2865,3832704.975,43.08,38.9791543608,-4.10084563915
340660.7295,3832709.055,39.38,39.0935193629,-0.28648063711
340662.29025,3832713.475,40.38,39.7293249842,-0.650675015825
340663.821,3832717.81,47.47,37.1915105264,-10.2784894736
340665.330125,3832722.0775,47.43,37.8150417303,-9.61495826973
340666.847875,3832726.37625,39.33,39.1513977775,-0.178602222532
340668.37075,3832730.6875,40.01,38.3161529051,-1.69384709489
340669.939,3832735.1225,34.86,39.0846465364,4.22464653643
340671.4645,3832739.44125,41.42,39.2847922377,-2.1352077623
340672.968625,3832743.7,32.14,34.0847278172,1.94472781724
340674.511,3832748.065,40.8,39.808309946,-0.991690054009
340676.05175,3832752.425,40.76,36.7177483188,-4.04225168119
340677.583875,3832756.76125,44.43,38.6406514855,-5.78934851447
340679.118375,3832761.02667,41.96,38.7046333053,-3.25536669471
340680.62775,3832765.3775,37.25,39.4969261774,2.24692617737
340682.091875,3832769.5225,38.34,38.6799321844,0.339932184414
340683.581375,3832773.7775,33.86,38.8355257875,4.9755257875
340685.078125,3832778.01625,37.5,37.3626511507,-0.137348849317
340686.5475,3832782.17125,32.33,38.3780114249,6.04801142491
340688.069125,3832786.48125,39.78,38.6208760953,-1.15912390472
340637.955,3832654.18375,47.71,43.7347156411,-3.97528435888
340639.4715,3832658.47875,36.9,37.2377246644,0.337724664417
340640.99,3832662.78,38.75,37.5272866242,-1.22271337584
340642.495875,3832667.0325,35.88,37.8333947555,1.95339475547
340644.03175,3832671.3825,35.22,38.3241930231,3.10419302313
340645.535125,3832675.64,37.24,38.7850292823,1.54502928228
340647.059625,3832679.955,36.5,38.6421339671,2.14213396707
340648.620375,3832684.37625,37.37,37.9875266972,0.617526697211
340650.127625,3832688.645,35.81,38.1615187448,2.35151874477
340651.645625,3832692.9425,36.68,38.168470322,1.488470322
340653.163875,3832697.2425,39.06,38.2985894901,-0.761410509927
340654.699875,3832701.59,38.08,37.3310324552,-0.748967544786
340656.2,3832705.8375,35.8,37.7239566478,1.92395664781
340657.56575,3832709.7,35.8,38.4428889593,2.64288895933
340659.14625,3832714.1825,39.2,38.2680500817,-0.931949918319
340660.722875,3832718.645,46.14,43.0735665692,-3.06643343078
340662.266375,3832723.01375,36.74,37.5143868325,0.774386832479
340663.786125,3832727.32,38.57,37.6797071308,-0.890292869192
340665.282,3832731.5525,43.35,38.6243465903,-4.72565340973
340666.843375,3832735.9775,38.47,38.7815741202,0.311574120192
340668.392125,3832740.35875,33.42,34.9739646211,1.55396462108
340669.88575,3832744.58875,37.18,36.8862431789,-0.293756821088
340671.3905,3832748.84875,40.87,38.4437645751,-2.4262354249
340672.938,3832753.23375,33.3,35.1375645255,1.83756452553
340674.485375,3832757.61375,34.77,39.0504482678,4.28044826776
340676.015625,3832761.9475,43.81,43.0914991505,-0.718500849485
340677.5485,3832766.28875,46.75,38.2910516336,-8.45894836639
340679.03525,3832770.49875,30.61,35.2363144189,4.62631441886
340680.513875,3832774.6975,41.29,39.0248349482,-2.26516505182
340682.012875,3832778.94375,41.78,38.5216135484,-3.25838645156
340683.5095,3832783.1825,39.25,38.5956444224,-0.654355577571
340685.032125,3832787.49,36.33,39.2954810104,2.96548101039
340635.399875,3832654.99125,38.41,37.9329736742,-0.477026325786
340636.933375,3832659.34,33.18,36.4950199646,3.31501996464
340638.472125,3832663.705,36.56,37.7238181376,1.16381813757
340639.949875,3832667.94875,35.27,38.3050249414,3.03502494138
340641.477125,3832672.2775,37.73,38.5480926452,0.818092645179
340642.987875,3832676.56375,35.07,38.4262499601,3.35624996005
340644.519125,3832680.90625,41.48,37.6407440865,-3.83925591349
340646.084875,3832685.34625,39.69,38.2028604839,-1.48713951612
340647.592875,3832689.625,36.54,37.8277517773,1.28775177734
340649.10725,3832693.91875,35.12,39.0369860866,3.91698608659
340650.636375,3832698.2575,29.78,37.8121771532,8.03217715316
340652.169625,3832702.6025,44.63,37.8301597378,-6.79984026219
340653.661,3832706.8325,30.95,33.4259910727,2.47599107269
340655.1325,3832711.00875,35.74,33.9168312393,-1.82316876074
340656.6615,3832715.34375,37.75,37.8965897827,0.146589782705
340658.14875,3832719.56,37.46,38.4961130114,1.03611301136
340659.686375,3832723.9225,39.05,38.4353785738,-0.61462142616
340661.231625,3832728.305,39.03,38.230011455,-0.79998854495
340662.716625,3832732.51625,37.81,38.377955495,0.567955495012
340664.277,3832736.94125,37.47,38.8729559665,1.40295596647
340665.84125,3832741.37625,39.83,38.084753966,-1.74524603403
340667.355875,3832745.67125,43.34,37.6222336649,-5.71776633514
340668.878375,3832749.9925,32.76,38.0615518425,5.30155184249
340670.395,3832754.29375,38.65,38.1639611162,-0.486038883825
340671.911625,3832758.59375,33.38,38.0182128549,4.63821285493
340673.438875,3832762.92625,37.61,38.3245847088,0.714584708806
340674.97825,3832767.29,40.28,38.2749490786,-2.00505092137
340676.464125,3832771.5075,43.52,38.2537599372,-5.26624006277
340677.929875,3832775.64,36.65,38.1837570932,1.53375709321
340679.420875,3832779.87125,35.19,38.302601257,3.11260125699
340680.9095,3832784.095,39.36,38.9995603732,-0.360439626758
340682.438,3832788.42875,38.07,38.6165863364,0.54658633639
340632.633,3832655.93875,37.12,38.3018679657,1.18186796566
340634.163875,3832660.27875,41.0,37.8653338884,-3.13466611156
340635.693625,3832664.61625,33.97,38.575583241,4.60558324099
340637.157625,3832668.89,35.53,38.1178259385,2.58782593846
340638.687875,3832673.22375,35.01,36.5574605549,1.54746055487
340640.201,3832677.5125,39.16,38.2493454533,-0.910654546677
340641.731,3832681.84625,40.65,37.2804112471,-3.36958875286
340643.294,3832686.27625,41.17,38.0496962621,-3.12030373794
340644.790625,3832690.52,40.93,38.0290622862,-2.90093771378
340646.302625,3832694.8,33.6,36.7355419094,3.13554190944
340647.833625,3832699.1375,46.11,38.7573578653,-7.35264213466
340649.374375,3832703.50375,36.94,36.0549326733,-0.885067326675
340650.88125,3832707.7725,39.03,36.815841723,-2.21415827702
340652.339,3832711.91,32.97,37.0673851274,4.09738512736
340653.87325,3832716.25,42.01,38.0217066164,-3.9882933836
340655.391,3832720.5525,38.7,37.9026845447,-0.797315455281
340656.91,3832724.85625,34.83,37.2846361755,2.45463617548
340658.419875,3832729.13375,39.88,38.1308049795,-1.7491950205
340659.93075,3832733.4175,42.07,38.2397240974,-3.83027590263
340661.489375,3832737.8325,38.61,38.5454390071,-0.0645609929219
340663.031,3832742.2,43.77,38.112814651,-5.65718534905
340664.541125,3832746.48,40.39,37.9936329983,-2.39636700172
340666.07275,3832750.8175,37.92,38.5104406891,0.590440689119
340667.604,3832755.15625,33.75,38.6412049995,4.89120499952
340669.126125,3832759.47,33.39,38.6801392507,5.29013925065
340670.655625,3832763.8025,39.51,37.8936141036,-1.61638589639
340672.183,3832768.1325,37.25,38.3234247172,1.07342471725
340673.672625,3832772.3525,41.83,38.2697893325,-3.56021066752
340675.167625,3832776.52,36.31,38.2568846396,1.94688463965
340676.674,3832780.79125,36.1,36.9565511459,0.856551145921
340678.171125,3832785.0375,36.46,38.5186521301,2.05865213006
