gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.0931760938,-4.04682390621
340658.857125,3832652.01375,78.91,71.3377539872,-7.57224601284
340660.4055,3832656.37375,70.81,71.2494534676,0.439453467597
340662.024125,3832660.58,73.3,75.822504156,2.52250415605
340663.54325,3832664.865,68.05,73.652273543,5.60227354302
340666.651625,3832673.62875,68.02,72.9839422599,4.96394225986
340668.227375,3832678.07375,75.87,71.9001034918,-3.96989650824
340669.763625,3832682.4025,73.29,72.4274762766,-0.862523723441
340672.707375,3832690.71,73.04,73.6515490352,0.611549035192
340674.289625,3832695.1725,87.66,74.5609278712,-13.0990721288
340675.80925,3832699.4575,100.62,73.455860666,-27.164139334
340677.24775,3832703.51,69.55,73.656866309,4.106866309
340678.79225,3832707.8675,74.6,71.525630155,-3.07436984504
340681.877875,3832716.5725,75.66,73.4962887627,-2.16371123734
340683.3845,3832720.81875,83.82,73.1115964495,-10.7084035505
340684.892,3832725.07,85.13,73.0641721893,-12.0658278107
340686.475125,3832729.535,72.69,74.850295486,2.16029548599
340688.06125,3832734.00875,72.38,71.1846764028,-1.19532359716
340689.573625,3832738.275,69.41,70.9997246877,1.5897246877
340692.63525,3832746.90625,70.95,71.3176356408,0.367635640814
340694.176375,3832751.25625,79.82,73.3686110782,-6.45138892183
340695.681125,3832755.5,72.0,72.4739178213,0.473917821284
340697.21225,3832759.815,74.07,75.3559968516,1.28599685161
340698.702125,3832764.0175,70.1,70.957327978,0.857327977988
340700.151125,3832768.3325,69.36,71.6149472802,2.25494728017
340701.64,3832772.52375,69.87,77.351784613,7.48178461296
340703.117,3832776.6825,80.06,72.3726488412,-7.68735115879
340704.637625,3832780.96875,74.09,75.2255198062,1.13551980617
340654.725375,3832648.66375,67.19,71.93602576,4.74602576
340656.217,3832652.87,69.56,70.3414980423,0.781498042275
340657.762375,3832657.23,67.53,70.0221441452,2.49214414516
340660.900375,3832665.6825,75.22,70.8114886438,-4.40851135624
340662.434625,3832670.01375,68.77,69.53501893,0.765018930011
340663.976625,3832674.3675,69.72,70.2254517445,0.505451744486
340667.087125,3832683.15875,70.12,70.7914403425,0.671440342482
340668.586375,3832687.39,68.49,68.8857020327,0.395702032742
340673.13775,3832700.2425,67.85,69.0107384189,1.1607384189
340674.547,3832704.22,66.9,70.2930616039,3.39306160388
340676.096625,3832708.6,70.77,69.4835652332,-1.28643476684
340677.661,3832713.0175,64.12,70.7680797703,6.64807977028
340679.204,3832717.37625,65.13,70.9613739793,5.83137397931
340680.714375,3832721.6425,70.66,69.6875838455,-0.972416154511
340682.21675,3832725.88375,80.35,71.4898973866,-8.86010261345
340683.79,3832730.3275,64.93,70.8972549998,5.96725499979
340686.884375,3832739.06875,67.71,74.4030372166,6.69303721663
340688.39225,3832743.32375,67.85,69.764314198,1.91431419796
340689.941,3832747.7,71.61,71.4787640978,-0.131235902188
340691.471625,3832752.02375,67.19,69.5439212723,2.35392127228
340692.984625,3832756.29625,67.4,69.3820931255,1.98209312549
340694.519125,3832760.63,68.89,72.616208828,3.72620882797
340695.998,3832764.80625,70.19,69.7600024184,-0.429997581602
340697.447375,3832769.16,69.83,69.3270654949,-0.502934505067
340698.936375,3832773.35625,70.88,69.4736040389,-1.40639596106
340700.409625,3832777.5125,66.48,71.4766550684,4.99665506836
340701.927625,3832781.79375,65.81,69.7355767903,3.92557679026
