gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.82051667769,-1.62948332231
340658.857125,3832652.01375,5.95,6.70374555236,0.75374555236
340660.4055,3832656.37375,7.23,5.28925394908,-1.94074605092
340662.024125,3832660.58,4.09,6.48169929716,2.39169929716
340663.54325,3832664.865,10.83,7.00230849373,-3.82769150627
340666.651625,3832673.62875,8.43,6.80868899472,-1.62131100528
340668.227375,3832678.07375,6.58,6.25738473317,-0.322615266825
340669.763625,3832682.4025,5.35,5.82514268496,0.475142684955
340672.707375,3832690.71,3.82,6.61277079641,2.79277079641
340674.289625,3832695.1725,4.55,6.00421102369,1.45421102369
340675.80925,3832699.4575,2.82,5.99821787156,3.17821787156
340677.24775,3832703.51,5.62,6.18773081608,0.567730816077
340678.79225,3832707.8675,7.04,5.56307782712,-1.47692217288
340681.877875,3832716.5725,4.84,6.21481286545,1.37481286545
340683.3845,3832720.81875,4.73,6.24515483573,1.51515483573
340684.892,3832725.07,5.77,5.87946005301,0.109460053011
340686.475125,3832729.535,12.2,6.03650539803,-6.16349460197
340688.06125,3832734.00875,6.16,5.9270299473,-0.2329700527
340689.573625,3832738.275,3.65,5.41631095854,1.76631095854
340692.63525,3832746.90625,5.66,6.02117876486,0.361178764857
340694.176375,3832751.25625,7.62,6.01557642387,-1.60442357613
340695.681125,3832755.5,1.83,6.88760292788,5.05760292788
340697.21225,3832759.815,7.79,5.74077776582,-2.04922223418
340698.702125,3832764.0175,5.6,6.72359528126,1.12359528126
340700.151125,3832768.3325,4.8,5.97825452173,1.17825452173
340701.64,3832772.52375,2.89,5.66686929815,2.77686929815
340703.117,3832776.6825,4.0,4.86142848715,0.861428487151
340704.637625,3832780.96875,8.33,6.06963706473,-2.26036293527
340654.725375,3832648.66375,5.04,6.81168529126,1.77168529126
340656.217,3832652.87,6.19,6.42519726215,0.235197262148
340657.762375,3832657.23,4.81,5.56120834192,0.751208341925
340660.900375,3832665.6825,6.83,6.29832937689,-0.531670623109
340662.434625,3832670.01375,5.75,5.92263460469,0.172634604694
340663.976625,3832674.3675,4.28,5.16259406753,0.882594067531
340667.087125,3832683.15875,5.67,5.66170500213,-0.0082949978703
340668.586375,3832687.39,5.1,5.76988147968,0.669881479677
340673.13775,3832700.2425,7.38,5.86329027007,-1.51670972993
340674.547,3832704.22,5.71,6.20588737877,0.49588737877
340676.096625,3832708.6,4.0,5.27547907951,1.27547907951
340677.661,3832713.0175,6.29,5.81496553377,-0.475034466235
340679.204,3832717.37625,7.66,5.85469968531,-1.80530031469
340680.714375,3832721.6425,3.72,5.84686929399,2.12686929399
340682.21675,3832725.88375,9.64,6.4114758446,-3.2285241554
340683.79,3832730.3275,5.57,6.40662980276,0.836629802758
340686.884375,3832739.06875,5.7,5.64938162874,-0.0506183712637
340688.39225,3832743.32375,4.88,5.30735549176,0.427355491755
340689.941,3832747.7,4.69,5.88511277068,1.19511277068
340691.471625,3832752.02375,5.04,5.02706149893,-0.0129385010677
340692.984625,3832756.29625,3.48,5.39673081104,1.91673081104
340694.519125,3832760.63,3.37,4.92201968398,1.55201968398
340695.998,3832764.80625,5.26,4.87388629492,-0.386113705082
340697.447375,3832769.16,8.01,5.72305514705,-2.28694485295
340698.936375,3832773.35625,4.47,5.69591498914,1.22591498914
340700.409625,3832777.5125,3.2,5.67966050577,2.47966050577
340701.927625,3832781.79375,5.38,6.16134851159,0.781348511585
340651.95625,3832649.77375,5.85,6.19439150171,0.34439150171
340653.442375,3832653.96875,5.78,6.27030331346,0.490303313458
340656.590875,3832662.60875,6.21,6.47359668401,0.26359668401
340658.10975,3832666.89625,3.38,5.90953386002,2.52953386002
340661.17275,3832675.55125,4.03,6.18573037843,2.15573037843
340662.762625,3832680.04125,6.77,5.55535396073,-1.21464603927
340664.273125,3832684.315,3.11,6.09342603891,2.98342603891
340665.77825,3832688.56625,6.26,6.14094730575,-0.119052694253
340667.282375,3832692.815,7.88,5.56683079055,-2.31316920945
340670.33075,3832701.4225,5.16,7.07147240592,1.91147240592
