gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.323902481863,0.0739024818628
340658.857125,3832652.01375,0.18,0.520886354998,0.340886354998
340660.4055,3832656.37375,1.2,0.502274595109,-0.697725404891
340662.024125,3832660.58,-0.15,0.431453882387,0.581453882387
340663.54325,3832664.865,0.69,0.378449153843,-0.311550846157
340666.651625,3832673.62875,0.68,0.572331033882,-0.107668966118
340668.227375,3832678.07375,0.23,0.42207932828,0.19207932828
340669.763625,3832682.4025,-0.05,0.673083467818,0.723083467818
340672.707375,3832690.71,0.0,0.340519651715,0.340519651715
340674.289625,3832695.1725,-0.11,0.402252397597,0.512252397597
340675.80925,3832699.4575,-0.61,0.339465199724,0.949465199724
340677.24775,3832703.51,0.12,0.535873641262,0.415873641262
340678.79225,3832707.8675,0.56,0.494906495971,-0.0650935040291
340681.877875,3832716.5725,0.4,0.32917657507,-0.0708234249298
340683.3845,3832720.81875,0.42,0.38928413098,-0.0307158690204
340684.892,3832725.07,0.09,0.325960500439,0.235960500439
340686.475125,3832729.535,0.2,0.3580222071,0.1580222071
340688.06125,3832734.00875,0.28,0.548746295122,0.268746295122
340689.573625,3832738.275,1.02,0.59939927818,-0.42060072182
340692.63525,3832746.90625,0.57,0.609921060314,0.0399210603137
340694.176375,3832751.25625,0.16,0.402730763076,0.242730763076
340695.681125,3832755.5,-0.33,0.667814730047,0.997814730047
340697.21225,3832759.815,0.34,0.43712596994,0.0971259699395
340698.702125,3832764.0175,0.4,0.615564061822,0.215564061822
340700.151125,3832768.3325,0.47,0.528306299837,0.058306299837
340701.64,3832772.52375,-0.29,0.348047068191,0.638047068191
340703.117,3832776.6825,-0.17,0.228171041021,0.398171041021
340704.637625,3832780.96875,0.59,0.278374811217,-0.311625188783
340654.725375,3832648.66375,0.63,0.626998192057,-0.00300180794325
340656.217,3832652.87,1.13,0.750241376007,-0.379758623993
340657.762375,3832657.23,0.43,0.778491305601,0.348491305601
340660.900375,3832665.6825,0.99,0.700969589167,-0.289030410833
340662.434625,3832670.01375,0.59,0.70405670286,0.11405670286
340663.976625,3832674.3675,0.25,0.288745110375,0.0387451103749
340667.087125,3832683.15875,1.1,0.725796700805,-0.374203299195
340668.586375,3832687.39,1.26,0.735814797431,-0.524185202569
340673.13775,3832700.2425,0.9,0.699723857549,-0.200276142451
340674.547,3832704.22,0.55,0.632608225452,0.0826082254515
340676.096625,3832708.6,0.47,0.761582772291,0.291582772291
340677.661,3832713.0175,0.99,0.703778916328,-0.286221083672
340679.204,3832717.37625,0.72,0.678035334509,-0.0419646654905
340680.714375,3832721.6425,1.17,0.660010384158,-0.509989615842
340682.21675,3832725.88375,0.52,0.625528401762,0.105528401762
340683.79,3832730.3275,0.53,0.659359064676,0.129359064676
340686.884375,3832739.06875,0.45,0.447506620448,-0.00249337955163
340688.39225,3832743.32375,0.83,0.819344935602,-0.0106550643981
340689.941,3832747.7,0.77,0.674967604865,-0.0950323951351
340691.471625,3832752.02375,0.62,0.677083188568,0.0570831885681
340692.984625,3832756.29625,0.68,0.757439623802,0.0774396238025
340694.519125,3832760.63,-0.14,0.283539031214,0.423539031214
340695.998,3832764.80625,0.98,0.70635696107,-0.27364303893
340697.447375,3832769.16,1.22,0.626183267794,-0.593816732206
340698.936375,3832773.35625,0.33,0.656360247847,0.326360247847
340700.409625,3832777.5125,0.73,0.607754318775,-0.122245681225
340701.927625,3832781.79375,0.66,0.605614054591,-0.054385945409
340651.95625,3832649.77375,0.9,0.63289769604,-0.26710230396
340653.442375,3832653.96875,0.63,0.680172356993,0.0501723569933
340656.590875,3832662.60875,1.16,0.756082682066,-0.403917317934
340658.10975,3832666.89625,1.11,0.740863702544,-0.369136297456
340661.17275,3832675.55125,1.07,0.8837882651,-0.1862117349
340662.762625,3832680.04125,1.31,0.683184329165,-0.626815670835
340664.273125,3832684.315,0.46,0.766765145215,0.306765145215
340665.77825,3832688.56625,0.43,0.684948545734,0.254948545734
340667.282375,3832692.815,2.03,0.900698389583,-1.12930161042
340670.33075,3832701.4225,0.83,0.782230683774,-0.0477693162261
340671.75075,3832705.435,1.53,0.807553417663,-0.722446582337
340673.294,3832709.79625,0.61,0.703200827673,0.093200827673
340674.86025,3832714.225,1.33,0.758956217438,-0.571043782562
340676.404125,3832718.5825,0.83,0.98920416668,0.15920416668
340677.908375,3832722.835,0.94,0.729437405367,-0.210562594633
340682.5475,3832735.93875,0.81,0.670875537107,-0.139124462893
340684.071625,3832740.24625,0.74,0.752120045363,0.0121200453634
340685.592,3832744.54,1.03,0.759139550444,-0.270860449556
340687.1455,3832748.92875,0.75,0.781239386439,0.0312393864386
340688.662125,3832753.21375,0.89,0.798909415822,-0.0910905841778
340690.158375,3832757.44,0.76,0.736814891911,-0.023185108089
340691.69625,3832761.7875,0.62,0.659728560139,0.0397285601395
340693.194625,3832766.02,0.07,0.702637029578,0.632637029578
340694.664375,3832770.335,0.84,0.618451817781,-0.221548182219
340696.157125,3832774.54625,0.52,0.796964737104,0.276964737104
340697.63675,3832778.7225,1.22,0.746951368048,-0.473048631952
340699.155375,3832783.0125,0.59,0.591421832878,0.00142183287832
340649.202375,3832650.48125,0.3,0.615411329439,0.315411329439
340650.703625,3832654.72,0.84,0.734393498284,-0.105606501716
340652.245375,3832659.07375,0.01,0.699909962044,0.689909962044
340655.347125,3832667.5675,1.95,0.766771424205,-1.18322857579
340656.876125,3832671.8875,0.34,0.26764839524,-0.0723516047605
340658.415125,3832676.2375,1.11,0.734085442284,-0.375914557716
340661.513,3832685.0,0.67,0.674291658956,0.00429165895636
340663.015375,3832689.24125,0.99,0.680190896219,-0.309809103781
340666.073875,3832697.88625,0.97,0.637417963528,-0.332582036472
340667.573625,3832702.12625,0.71,0.700323810316,-0.00967618968388
340668.995,3832706.14,1.17,0.75683572035,-0.41316427965
340670.54075,3832710.51,1.16,0.894201634667,-0.265798365333
340672.093875,3832714.9025,1.38,0.711649162659,-0.668350837341
340673.630375,3832719.24625,0.32,0.666294454492,0.346294454492
340675.140625,3832723.51375,0.74,0.630844264016,-0.109155735984
340676.64525,3832727.7675,0.52,0.755505475272,0.235505475272
340678.215,3832732.2025,0.69,0.609285334857,-0.0807146651433
340679.781,3832736.63125,-0.28,0.320231872076,0.600231872076
340681.298625,3832740.92,0.52,0.65898322981,0.13898322981
340682.81225,3832745.1975,0.46,0.669310000534,0.209310000534
340684.357,3832749.56375,0.6,0.933730134824,0.333730134824
340685.885375,3832753.88375,0.08,0.65144886494,0.57144886494
340687.402125,3832758.1725,0.62,0.59084916153,-0.0291508384702
340688.935,3832762.50625,1.12,0.532892637309,-0.587107362691
340690.416625,3832766.6925,0.43,0.618583969591,0.188583969591
340691.877375,3832771.0,0.31,0.61244572758,0.30244572758
340693.370625,3832775.21375,0.65,0.666594269482,0.0165942694824
340694.85,3832779.3925,0.61,0.588048582909,-0.0219514170914
340696.37,3832783.68375,0.12,0.604174448079,0.484174448079
340646.2765,3832651.48875,0.12,0.574696964386,0.454696964386
340647.78925,3832655.76375,1.06,0.605479108494,-0.454520891506
340649.328625,3832660.11,0.41,0.652209176348,0.242209176348
340650.865375,3832664.29125,0.8,0.612637348424,-0.187362651576
340652.377625,3832668.565,0.78,0.568539362255,-0.211460637745
340653.902,3832672.87375,-0.09,0.626219067029,0.716219067029
340655.423375,3832677.17375,0.98,0.610719127854,-0.369280872146
340657.00725,3832681.65125,0.57,0.669919977927,0.0999199779272
340658.562375,3832686.05,0.81,0.646360694461,-0.163639305539
340660.06425,3832690.2925,0.51,0.738484726559,0.228484726559
340661.574875,3832694.56,0.41,0.647726654843,0.237726654843
340663.155875,3832699.0275,0.6,0.604680295296,0.00468029529586
340664.65625,3832703.27,0.46,0.628756886965,0.168756886965
340666.07375,3832707.2725,0.46,0.604162642818,0.144162642818
340667.621,3832711.6475,1.22,0.842504765236,-0.377495234764
340669.16025,3832715.995,0.72,0.653927043105,-0.066072956895
340670.666125,3832720.2525,0.66,0.556303452569,-0.103696547431
340672.171375,3832724.5075,0.54,0.644674349692,0.104674349692
340673.698875,3832728.8225,0.57,0.597337202993,0.0273372029934
340675.271625,3832733.2675,0.37,0.510575902652,0.140575902652
340676.821875,3832737.6525,0.08,0.631126338655,0.551126338655
340678.371875,3832742.02875,0.88,0.658980563036,-0.221019436964
340679.882,3832746.29875,1.07,0.576363184559,-0.493636815441
340681.397625,3832750.58125,0.68,0.514131443674,-0.165868556326
340682.926875,3832754.90375,0.51,0.675184973353,0.165184973353
340684.446125,3832759.1975,0.39,0.686674461999,0.296674461999
340685.98325,3832763.5425,0.49,0.635911421008,0.145911421008
340687.469,3832767.74125,0.44,0.345659638761,-0.0943403612391
340688.943875,3832772.015,0.64,0.635313864184,-0.00468613581574
340690.431625,3832776.21375,1.16,0.609013620823,-0.550986379177
340691.914,3832780.4025,0.33,0.273126585111,-0.0568734148885
340693.447625,3832784.735,1.01,0.587234713522,-0.422765286478
340643.636,3832652.24,0.57,0.527346546633,-0.0426534533672
340645.150125,3832656.51875,0.62,0.682646313315,0.0626463133149
340646.6925,3832660.8725,0.51,0.534447567714,0.024447567714
340648.226125,3832665.0975,0.71,0.58330645979,-0.12669354021
340649.75225,3832669.41,0.12,0.702338172755,0.582338172755
