gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.75805215122,-1.80194784878
340658.857125,3832652.01375,9.64,8.76007222399,-0.879927776005
340660.4055,3832656.37375,6.0,7.00263514356,1.00263514356
340662.024125,3832660.58,6.29,8.74803060177,2.45803060177
340663.54325,3832664.865,12.34,9.05909236163,-3.28090763837
340666.651625,3832673.62875,10.22,8.68375845139,-1.53624154861
340668.227375,3832678.07375,8.8,8.41179413939,-0.388205860612
340669.763625,3832682.4025,9.36,7.63394298382,-1.72605701618
340672.707375,3832690.71,6.19,9.11948054646,2.92948054646
340674.289625,3832695.1725,10.06,8.71491585619,-1.34508414381
340675.80925,3832699.4575,8.83,8.81814685972,-0.0118531402798
340677.24775,3832703.51,8.09,9.15674448331,1.06674448331
340678.79225,3832707.8675,11.02,7.71964345958,-3.30035654042
340681.877875,3832716.5725,9.29,8.06830936635,-1.22169063365
340683.3845,3832720.81875,11.26,9.20971888019,-2.05028111981
340684.892,3832725.07,10.54,8.47465077145,-2.06534922855
340686.475125,3832729.535,12.2,8.81159139436,-3.38840860564
340688.06125,3832734.00875,9.15,8.09456808338,-1.05543191662
340689.573625,3832738.275,5.12,7.33575340374,2.21575340374
340692.63525,3832746.90625,6.92,8.63998492409,1.71998492409
340694.176375,3832751.25625,11.58,8.20262704802,-3.37737295198
340695.681125,3832755.5,5.9,8.95606653029,3.05606653029
340697.21225,3832759.815,10.17,8.77111559783,-1.39888440217
340698.702125,3832764.0175,6.75,8.1936358777,1.4436358777
340700.151125,3832768.3325,7.81,7.93657273948,0.12657273948
340701.64,3832772.52375,5.16,9.05447144996,3.89447144996
340703.117,3832776.6825,7.59,8.15205531218,0.562055312182
340704.637625,3832780.96875,10.21,8.46052407421,-1.74947592579
340654.725375,3832648.66375,5.51,8.25840298595,2.74840298595
340656.217,3832652.87,8.41,7.27173435456,-1.13826564544
340657.762375,3832657.23,5.68,7.16290696312,1.48290696312
340660.900375,3832665.6825,7.16,8.08089182963,0.920891829626
340662.434625,3832670.01375,6.41,7.60246435032,1.19246435032
340663.976625,3832674.3675,6.82,7.78006109522,0.960061095217
340667.087125,3832683.15875,5.94,7.56940532495,1.62940532495
340668.586375,3832687.39,5.84,7.17005770596,1.33005770596
340673.13775,3832700.2425,8.42,7.25818080104,-1.16181919896
340674.547,3832704.22,7.91,7.71604013288,-0.193959867124
340676.096625,3832708.6,7.17,6.72447688668,-0.445523113322
340677.661,3832713.0175,5.65,7.56827024608,1.91827024608
340679.204,3832717.37625,8.8,7.76857618624,-1.03142381376
340680.714375,3832721.6425,4.73,6.99173708163,2.26173708163
340682.21675,3832725.88375,13.53,8.49178830981,-5.03821169019
340683.79,3832730.3275,7.63,8.01007800232,0.380078002316
340686.884375,3832739.06875,7.85,7.79546921869,-0.0545307813083
340688.39225,3832743.32375,6.77,6.77196477849,0.00196477849029
340689.941,3832747.7,5.41,7.3960425878,1.9860425878
340691.471625,3832752.02375,5.65,6.76235696319,1.11235696319
340692.984625,3832756.29625,5.11,6.99031233322,1.88031233322
340694.519125,3832760.63,6.57,7.46153708334,0.891537083344
340695.998,3832764.80625,7.98,6.58117384714,-1.39882615286
340697.447375,3832769.16,8.03,6.56146770934,-1.46853229066
340698.936375,3832773.35625,6.48,6.84832614273,0.368326142732
340700.409625,3832777.5125,4.81,7.40071621261,2.59071621261
340701.927625,3832781.79375,6.64,7.49681789913,0.85681789913
340651.95625,3832649.77375,6.79,6.95421321835,0.164213218355
340653.442375,3832653.96875,6.1,7.46895817903,1.36895817903
340656.590875,3832662.60875,6.96,7.52381720345,0.56381720345
340658.10975,3832666.89625,5.12,6.90549487454,1.78549487454
340661.17275,3832675.55125,3.0,6.55473203789,3.55473203789
340662.762625,3832680.04125,3.69,7.27820347723,3.58820347723
340664.273125,3832684.315,6.09,6.47756041099,0.38756041099
340665.77825,3832688.56625,7.44,7.30647802448,-0.133521975525
340667.282375,3832692.815,6.3,6.29644856367,-0.00355143632704
340670.33075,3832701.4225,7.15,8.9729742612,1.8229742612
340671.75075,3832705.435,4.09,6.15739045315,2.06739045315
340673.294,3832709.79625,6.73,7.31355633335,0.583556333347
340674.86025,3832714.225,5.21,8.15742503334,2.94742503334
340676.404125,3832718.5825,7.43,6.90573532168,-0.524264678324
340677.908375,3832722.835,9.48,8.55181803677,-0.928181963231
340682.5475,3832735.93875,4.72,7.06552823268,2.34552823268
340684.071625,3832740.24625,6.93,6.93994607654,0.00994607653756
340685.592,3832744.54,1.5,6.76259691542,5.26259691542
340687.1455,3832748.92875,5.53,6.07127850789,0.541278507886
340688.662125,3832753.21375,4.28,6.984005294,2.704005294
340690.158375,3832757.44,4.47,6.76957144461,2.29957144461
340691.69625,3832761.7875,7.36,6.96454586268,-0.395454137315
340693.194625,3832766.02,8.77,8.46651246365,-0.303487536353
340694.664375,3832770.335,6.36,7.41241110742,1.05241110742
340696.157125,3832774.54625,6.16,7.32932284111,1.16932284111
340697.63675,3832778.7225,3.85,6.50635642603,2.65635642603
340699.155375,3832783.0125,10.2,8.8211737849,-1.3788262151
340649.202375,3832650.48125,8.24,7.19653180253,-1.04346819747
340650.703625,3832654.72,3.84,6.09128909307,2.25128909307
340652.245375,3832659.07375,8.19,6.56043540763,-1.62956459237
340655.347125,3832667.5675,3.67,5.71519765861,2.04519765861
340656.876125,3832671.8875,6.17,7.43074614126,1.26074614126
340658.415125,3832676.2375,5.95,7.1469081908,1.1969081908
340661.513,3832685.0,6.23,7.72086953937,1.49086953937
340663.015375,3832689.24125,5.61,6.30821535561,0.698215355613
340666.073875,3832697.88625,5.5,7.57109525293,2.07109525293
340667.573625,3832702.12625,6.07,6.44188071597,0.371880715968
340668.995,3832706.14,5.75,6.20511032496,0.455110324962
340670.54075,3832710.51,3.29,5.82743106123,2.53743106123
340672.093875,3832714.9025,3.84,6.31094090229,2.47094090229
340673.630375,3832719.24625,8.81,8.06616784853,-0.743832151471
340675.140625,3832723.51375,5.83,6.69555868383,0.865558683833
340676.64525,3832727.7675,8.6,7.11029547558,-1.48970452442
340678.215,3832732.2025,5.74,7.51264462031,1.77264462031
340679.781,3832736.63125,6.07,7.17816140965,1.10816140965
340681.298625,3832740.92,5.64,7.98725701523,2.34725701523
340682.81225,3832745.1975,9.21,9.46869862683,0.258698626827
340684.357,3832749.56375,7.2,9.65026257769,2.45026257769
340685.885375,3832753.88375,8.35,10.2021556467,1.85215564674
340687.402125,3832758.1725,6.21,9.54046861488,3.33046861488
340688.935,3832762.50625,5.52,9.31921697332,3.79921697332
340690.416625,3832766.6925,12.77,8.67411560594,-4.09588439406
340691.877375,3832771.0,8.48,9.23544972919,0.755449729188
340693.370625,3832775.21375,8.01,8.6388423932,0.628842393195
