gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.4003962203,1.09039622029
340658.857125,3832652.01375,41.82,33.541762519,-8.27823748102
340660.4055,3832656.37375,21.12,29.9768794672,8.85687946722
340662.024125,3832660.58,41.2,34.9335751457,-6.2664248543
340663.54325,3832664.865,31.86,34.0578514026,2.1978514026
340666.651625,3832673.62875,34.99,35.3643664749,0.37436647492
340668.227375,3832678.07375,32.49,34.5538364011,2.06383640114
340669.763625,3832682.4025,39.76,30.8135237385,-8.94647626155
340672.707375,3832690.71,38.82,35.1425314749,-3.67746852506
340674.289625,3832695.1725,38.54,35.6743900163,-2.86560998372
340675.80925,3832699.4575,42.02,34.2491210817,-7.77087891829
340677.24775,3832703.51,38.76,34.9868730321,-3.7731269679
340678.79225,3832707.8675,40.15,31.6505657547,-8.49943424535
340681.877875,3832716.5725,40.92,34.4455323864,-6.4744676136
340683.3845,3832720.81875,40.44,35.1657919161,-5.27420808389
340684.892,3832725.07,40.39,36.1530149243,-4.23698507574
340686.475125,3832729.535,29.99,36.9950300592,7.00503005919
340688.06125,3832734.00875,43.0,34.3997527288,-8.60024727125
340689.573625,3832738.275,22.94,29.9291903112,6.98919031124
340692.63525,3832746.90625,29.57,33.697268154,4.12726815404
340694.176375,3832751.25625,41.84,35.2282664595,-6.61173354053
340695.681125,3832755.5,42.96,33.6194599901,-9.34054000989
340697.21225,3832759.815,36.58,35.3012044319,-1.27879556809
340698.702125,3832764.0175,30.16,31.0096888042,0.849688804221
340700.151125,3832768.3325,32.63,31.3271285427,-1.30287145734
340701.64,3832772.52375,41.84,36.3378835863,-5.50211641368
340703.117,3832776.6825,38.96,36.8459503806,-2.11404961935
340704.637625,3832780.96875,32.22,37.4274895711,5.20748957114
340654.725375,3832648.66375,28.95,30.8081352815,1.85813528147
340656.217,3832652.87,30.44,28.9689168021,-1.47108319794
340657.762375,3832657.23,26.25,27.285481129,1.035481129
340660.900375,3832665.6825,22.77,31.4045771963,8.63457719631
340662.434625,3832670.01375,25.8,30.7189367123,4.91893671228
340663.976625,3832674.3675,38.76,36.2301421337,-2.52985786629
340667.087125,3832683.15875,24.71,29.370270814,4.660270814
340668.586375,3832687.39,25.36,28.1898119582,2.82981195823
340673.13775,3832700.2425,27.08,28.0879057859,1.00790578586
340674.547,3832704.22,33.72,31.5021258522,-2.21787414783
340676.096625,3832708.6,33.18,28.1238473379,-5.0561526621
340677.661,3832713.0175,32.21,28.6186716668,-3.59132833323
340679.204,3832717.37625,28.28,29.2594957551,0.979495755085
340680.714375,3832721.6425,21.28,28.3465077235,7.0665077235
340682.21675,3832725.88375,37.38,31.6682751173,-5.71172488266
340683.79,3832730.3275,33.78,32.124020179,-1.65597982098
340686.884375,3832739.06875,34.82,32.744267907,-2.07573209299
340688.39225,3832743.32375,24.9,28.5698168861,3.66981688607
340689.941,3832747.7,27.49,30.2214542142,2.73145421424
340691.471625,3832752.02375,30.2,27.8079810509,-2.39201894913
340692.984625,3832756.29625,28.66,27.9792256043,-0.680774395717
340694.519125,3832760.63,39.76,35.9673544712,-3.79264552877
340695.998,3832764.80625,27.82,28.703741597,0.883741596966
340697.447375,3832769.16,23.42,27.6590964049,4.23909640486
340698.936375,3832773.35625,27.67,28.0193848094,0.349384809441
340700.409625,3832777.5125,25.4,28.693120356,3.29312035597
340701.927625,3832781.79375,26.31,29.5114320308,3.20143203082
340651.95625,3832649.77375,26.55,29.9222729592,3.37227295915
