gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.959161203725,-0.0108387962749
340658.857125,3832652.01375,1.09,0.957611374012,-0.132388625988
340660.4055,3832656.37375,0.83,0.905186501426,0.0751865014258
340662.024125,3832660.58,1.07,0.959034294052,-0.110965705948
340663.54325,3832664.865,0.94,0.976385478425,0.0363854784254
340666.651625,3832673.62875,0.96,0.959247585548,-0.000752414451713
340668.227375,3832678.07375,0.96,0.95700824339,-0.00299175661009
340669.763625,3832682.4025,1.03,0.910979153957,-0.119020846043
340672.707375,3832690.71,1.02,0.989698512051,-0.0303014879487
340674.289625,3832695.1725,1.1,0.962182034097,-0.137817965903
340675.80925,3832699.4575,1.14,0.947952246431,-0.192047753569
340677.24775,3832703.51,1.04,0.967165642808,-0.0728343571916
340678.79225,3832707.8675,0.99,0.91752114752,-0.0724788524803
340681.877875,3832716.5725,0.97,0.934787280505,-0.0352127194948
340683.3845,3832720.81875,0.98,0.983405679745,0.00340567974451
340684.892,3832725.07,1.08,0.990474291716,-0.0895257082839
340686.475125,3832729.535,1.02,0.992048471573,-0.0279515284273
340688.06125,3832734.00875,1.0,0.954999894658,-0.0450001053424
340689.573625,3832738.275,0.78,0.891055633534,0.111055633534
340692.63525,3832746.90625,0.93,0.952025166081,0.0220251660812
340694.176375,3832751.25625,1.08,0.977494941309,-0.102505058691
340695.681125,3832755.5,1.09,0.95081469012,-0.13918530988
340697.21225,3832759.815,1.0,0.983479620277,-0.0165203797226
340698.702125,3832764.0175,0.95,0.905986754444,-0.0440132455557
340700.151125,3832768.3325,0.9,0.897172443147,-0.0028275568534
340701.64,3832772.52375,1.1,0.998890082278,-0.101109917722
340703.117,3832776.6825,1.05,0.977168222997,-0.0728317770026
340704.637625,3832780.96875,0.98,0.988813947841,0.00881394784129
340654.725375,3832648.66375,0.82,0.893968615021,0.0739686150212
340656.217,3832652.87,0.87,0.879175869475,0.00917586947471
340657.762375,3832657.23,0.88,0.880228944829,0.000228944828572
340660.900375,3832665.6825,0.79,0.901207838494,0.111207838494
340662.434625,3832670.01375,0.82,0.881703240794,0.0617032407941
340663.976625,3832674.3675,0.95,0.946725463357,-0.00327453664298
340667.087125,3832683.15875,0.79,0.885900343817,0.0959003438167
340668.586375,3832687.39,0.94,0.86482649389,-0.07517350611
340673.13775,3832700.2425,0.87,0.863728175082,-0.00627182491831
340674.547,3832704.22,0.9,0.901194561851,0.00119456185106
340676.096625,3832708.6,0.95,0.87522297143,-0.0747770285698
340677.661,3832713.0175,0.89,0.863094288872,-0.0269057111278
340679.204,3832717.37625,0.9,0.883327912772,-0.0166720872279
340680.714375,3832721.6425,0.8,0.872700119156,0.0727001191559
340682.21675,3832725.88375,1.02,0.917486396175,-0.102513603825
340683.79,3832730.3275,0.88,0.902206013721,0.0222060137211
340686.884375,3832739.06875,0.92,0.927417311361,0.00741731136077
340688.39225,3832743.32375,0.8,0.861765258745,0.0617652587445
340689.941,3832747.7,0.84,0.883432784225,0.0434327842246
340691.471625,3832752.02375,0.89,0.865206820887,-0.0247931791134
340692.984625,3832756.29625,0.82,0.8658134244,0.0458134243996
340694.519125,3832760.63,0.99,0.952146480389,-0.037853519611
340695.998,3832764.80625,0.85,0.873751169464,0.0237511694637
340697.447375,3832769.16,0.84,0.865984178585,0.0259841785852
340698.936375,3832773.35625,0.85,0.863017250236,0.0130172502364
340700.409625,3832777.5125,0.81,0.892877433593,0.0828774335928
340701.927625,3832781.79375,0.83,0.883523671996,0.0535236719958
340651.95625,3832649.77375,0.84,0.885844784743,0.0458447847427
340653.442375,3832653.96875,0.83,0.877742350997,0.0477423509975
340656.590875,3832662.60875,0.82,0.863048156528,0.0430481565282
340658.10975,3832666.89625,0.78,0.875508168936,0.0955081689364
340661.17275,3832675.55125,0.78,0.843030810701,0.0630308107005
340662.762625,3832680.04125,0.89,0.886008527844,-0.00399147215577
340664.273125,3832684.315,0.88,0.856755244922,-0.0232447550783
