gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.4918338843,-0.138166115665
340658.857125,3832652.01375,53.16,56.2217307434,3.06173074342
340660.4055,3832656.37375,65.23,56.999869353,-8.230130647
340662.024125,3832660.58,46.24,54.0505433978,7.81054339777
340663.54325,3832664.865,54.27,54.9512404959,0.681240495946
340666.651625,3832673.62875,56.84,56.8220373115,-0.0179626884857
340668.227375,3832678.07375,53.71,54.809102207,1.09910220701
340669.763625,3832682.4025,50.18,57.5811533015,7.40115330154
340672.707375,3832690.71,48.16,54.2551046162,6.09510461624
340674.289625,3832695.1725,49.27,52.801943587,3.531943587
340675.80925,3832699.4575,41.62,52.599099443,10.979099443
340677.24775,3832703.51,50.86,54.9633155073,4.10331550733
340678.79225,3832707.8675,52.25,56.3111440489,4.06114404892
340681.877875,3832716.5725,47.56,54.5794992234,7.01949922342
340683.3845,3832720.81875,50.81,55.2834649138,4.47346491378
340684.892,3832725.07,52.4,54.5249391537,2.12493915367
340686.475125,3832729.535,61.25,53.3904418532,-7.85955814683
340688.06125,3832734.00875,52.34,56.532310779,4.19231077901
340689.573625,3832738.275,64.38,56.9988591907,-7.38114080931
340692.63525,3832746.90625,55.69,56.5073255646,0.817325564552
340694.176375,3832751.25625,56.09,54.9494396434,-1.14056035657
340695.681125,3832755.5,43.12,56.8884960367,13.7684960367
340697.21225,3832759.815,53.68,55.8379365657,2.15793656572
340698.702125,3832764.0175,53.26,57.182028579,3.92202857897
340700.151125,3832768.3325,52.14,56.4925460458,4.35254604583
340701.64,3832772.52375,45.99,54.2336757869,8.24367578695
340703.117,3832776.6825,46.13,49.2378939969,3.10789399692
340704.637625,3832780.96875,59.57,54.2376025332,-5.33239746684
340654.725375,3832648.66375,56.31,58.5174051377,2.20740513769
340656.217,3832652.87,57.07,58.708221395,1.63822139495
340657.762375,3832657.23,54.88,59.1078625448,4.22786254481
340660.900375,3832665.6825,61.98,58.2623838933,-3.71761610667
340662.434625,3832670.01375,60.56,57.0058984581,-3.55410154186
340663.976625,3832674.3675,46.17,49.2473906197,3.07739061967
340667.087125,3832683.15875,63.69,57.6487196699,-6.04128033009
340668.586375,3832687.39,63.96,57.7126696956,-6.24733030439
340673.13775,3832700.2425,58.39,57.544951496,-0.845048504015
340674.547,3832704.22,51.85,57.5101720764,5.66017207643
340676.096625,3832708.6,53.31,59.2250211202,5.91502112022
340677.661,3832713.0175,54.38,58.080600634,3.70060063397
340679.204,3832717.37625,56.69,57.3816436952,0.691643695158
340680.714375,3832721.6425,64.77,58.5636616964,-6.20633830358
340682.21675,3832725.88375,60.67,57.8106446498,-2.85935535017
340683.79,3832730.3275,54.89,57.5888857633,2.69888576334
340686.884375,3832739.06875,51.33,57.2138849973,5.88388499734
340688.39225,3832743.32375,58.94,59.4687887775,0.528788777462
340689.941,3832747.7,62.96,57.5751949033,-5.38480509671
340691.471625,3832752.02375,56.68,57.929074728,1.24907472796
340692.984625,3832756.29625,62.45,58.2978943333,-4.15210566672
340694.519125,3832760.63,44.06,49.7299338285,5.6699338285
340695.998,3832764.80625,59.86,58.9867671188,-0.87323288124
340697.447375,3832769.16,64.68,58.2046287174,-6.4753712826
340698.936375,3832773.35625,58.42,57.7296949662,-0.690305033756
340700.409625,3832777.5125,59.63,58.159429495,-1.47057050497
340701.927625,3832781.79375,56.23,58.5391064094,2.30910640941
340651.95625,3832649.77375,61.84,58.4672605207,-3.3727394793
340653.442375,3832653.96875,58.78,58.4785137925,-0.30148620748
340656.590875,3832662.60875,61.45,58.4906881387,-2.95931186132
340658.10975,3832666.89625,62.76,58.276996092,-4.483003908
340661.17275,3832675.55125,62.1,60.0121873689,-2.08781263107
340662.762625,3832680.04125,58.22,58.1776705352,-0.0423294648217
340664.273125,3832684.315,56.9,58.6700043888,1.77000438878
340665.77825,3832688.56625,51.37,57.4682278585,6.09822785852
340667.282375,3832692.815,67.92,60.0518827528,-7.86811724724
340670.33075,3832701.4225,55.3,58.0819749057,2.7819749057
340671.75075,3832705.435,60.8,60.0023585086,-0.797641491363
340673.294,3832709.79625,45.75,57.324788983,11.574788983
340674.86025,3832714.225,64.19,57.9842250284,-6.20577497159
340676.404125,3832718.5825,59.41,60.1749194752,0.764919475231
340677.908375,3832722.835,57.86,57.6572338902,-0.202766109841
340682.5475,3832735.93875,60.72,57.0057849257,-3.71421507434
340684.071625,3832740.24625,59.16,58.3164325675,-0.843567432535
340685.592,3832744.54,61.31,57.1710672095,-4.13893279049
340687.1455,3832748.92875,59.52,58.6387398799,-0.881260120078
340688.662125,3832753.21375,60.73,59.7904403254,-0.939559674632
