gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.668080534837,-0.0319194651629
340658.857125,3832652.01375,0.85,0.649507801399,-0.200492198601
340660.4055,3832656.37375,0.45,0.59506337185,0.14506337185
340662.024125,3832660.58,0.83,0.709183508269,-0.120816491731
340663.54325,3832664.865,0.67,0.677282130043,0.0072821300433
340666.651625,3832673.62875,0.74,0.646556647905,-0.0934433520945
340668.227375,3832678.07375,0.76,0.71737502791,-0.0426249720897
340669.763625,3832682.4025,0.79,0.553429797669,-0.236570202331
340672.707375,3832690.71,0.76,0.702386055516,-0.0576139444835
340674.289625,3832695.1725,0.81,0.672578416776,-0.137421583224
340675.80925,3832699.4575,0.74,0.697386849928,-0.0426131500719
340677.24775,3832703.51,0.78,0.64494005521,-0.13505994479
340678.79225,3832707.8675,0.85,0.590362770392,-0.259637229608
340681.877875,3832716.5725,0.82,0.71771513286,-0.10228486714
340683.3845,3832720.81875,0.8,0.742156052962,-0.0578439470378
340684.892,3832725.07,0.85,0.745589969024,-0.104410030976
340686.475125,3832729.535,0.73,0.709762094223,-0.0202379057772
340688.06125,3832734.00875,0.79,0.633426406748,-0.156573593252
340689.573625,3832738.275,0.49,0.593624574957,0.103624574957
340692.63525,3832746.90625,0.67,0.631477044501,-0.0385229554993
340694.176375,3832751.25625,0.88,0.743598647463,-0.136401352537
340695.681125,3832755.5,0.81,0.629064308158,-0.180935691842
340697.21225,3832759.815,0.74,0.757554940395,0.0175549403949
340698.702125,3832764.0175,0.68,0.587221569549,-0.0927784304513
340700.151125,3832768.3325,0.69,0.539252729993,-0.150747270007
340701.64,3832772.52375,0.86,0.733069462672,-0.126930537328
340703.117,3832776.6825,0.77,0.693370417846,-0.0766295821536
340704.637625,3832780.96875,0.73,0.700001020246,-0.0299989797544
340654.725375,3832648.66375,0.49,0.630116160123,0.140116160123
340656.217,3832652.87,0.62,0.586775589507,-0.0332244104926
340657.762375,3832657.23,0.63,0.558622565654,-0.0713774343465
340660.900375,3832665.6825,0.62,0.649680344219,0.0296803442186
340662.434625,3832670.01375,0.48,0.575892321736,0.0958923217358
340663.976625,3832674.3675,0.74,0.691008388783,-0.0489916112173
340667.087125,3832683.15875,0.62,0.571716542562,-0.048283457438
340668.586375,3832687.39,0.56,0.580635137805,0.0206351378045
340673.13775,3832700.2425,0.5,0.556358771073,0.0563587710725
340674.547,3832704.22,0.58,0.652814822518,0.0728148225179
340676.096625,3832708.6,0.7,0.596989117507,-0.103010882493
340677.661,3832713.0175,0.6,0.60979550461,0.00979550460967
340679.204,3832717.37625,0.61,0.573421769679,-0.036578230321
340680.714375,3832721.6425,0.51,0.595083597416,0.0850835974165
340682.21675,3832725.88375,0.74,0.651657985108,-0.0883420148924
340683.79,3832730.3275,0.66,0.664341730804,0.00434173080382
340686.884375,3832739.06875,0.69,0.743802306064,0.0538023060639
340688.39225,3832743.32375,0.54,0.57991125741,0.0399112574096
340689.941,3832747.7,0.68,0.603024200115,-0.0769757998853
340691.471625,3832752.02375,0.6,0.585190095035,-0.0148099049652
340692.984625,3832756.29625,0.56,0.585042850163,0.0250428501632
340694.519125,3832760.63,0.8,0.696718954473,-0.103281045527
340695.998,3832764.80625,0.64,0.592113502309,-0.0478864976909
340697.447375,3832769.16,0.53,0.605533450576,0.0755334505757
340698.936375,3832773.35625,0.54,0.576848164099,0.0368481640993
340700.409625,3832777.5125,0.56,0.588291805033,0.0282918050333
340701.927625,3832781.79375,0.56,0.622491841244,0.0624918412444
340651.95625,3832649.77375,0.59,0.589322827203,-0.000677172796638
340653.442375,3832653.96875,0.49,0.548465422332,0.0584654223322
340656.590875,3832662.60875,0.51,0.545678908019,0.0356789080193
340658.10975,3832666.89625,0.52,0.563588358896,0.0435883588959
340661.17275,3832675.55125,0.49,0.550848423314,0.0608484233138
340662.762625,3832680.04125,0.64,0.573265541643,-0.0667344583573
340664.273125,3832684.315,0.63,0.582232476524,-0.0477675234765
340665.77825,3832688.56625,0.57,0.578513237096,0.00851323709646
340667.282375,3832692.815,0.43,0.57918091967,0.14918091967
340670.33075,3832701.4225,0.55,0.676856081867,0.126856081867
340671.75075,3832705.435,0.48,0.58390692814,0.10390692814
340673.294,3832709.79625,0.6,0.564066249544,-0.0359337504557
340674.86025,3832714.225,0.41,0.619858563593,0.209858563593
340676.404125,3832718.5825,0.65,0.604692577176,-0.0453074228239
340677.908375,3832722.835,0.71,0.666641580375,-0.0433584196254
340682.5475,3832735.93875,0.5,0.547714981642,0.0477149816422
340684.071625,3832740.24625,0.51,0.53748381268,0.0274838126795
340685.592,3832744.54,0.44,0.544936901928,0.104936901928
340687.1455,3832748.92875,0.62,0.58128625741,-0.0387137425904
340688.662125,3832753.21375,0.52,0.592917415995,0.0729174159948
340690.158375,3832757.44,0.56,0.574222234703,0.0142222347033
340691.69625,3832761.7875,0.68,0.574599333077,-0.105400666923
340693.194625,3832766.02,0.58,0.58748978118,0.00748978117952
340694.664375,3832770.335,0.4,0.579065457841,0.179065457841
340696.157125,3832774.54625,0.63,0.582913215315,-0.0470867846851
340697.63675,3832778.7225,0.49,0.593088020747,0.103088020747
340699.155375,3832783.0125,0.68,0.59567579678,-0.0843242032197
340649.202375,3832650.48125,0.75,0.58967822949,-0.16032177051
