gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.59145894448,-0.968541055517
340658.857125,3832652.01375,9.64,8.5884944342,-1.0515055658
340660.4055,3832656.37375,6.0,5.94754698779,-0.0524530122102
340662.024125,3832660.58,6.29,9.00781032905,2.71781032905
340663.54325,3832664.865,12.34,9.10140560247,-3.23859439753
340666.651625,3832673.62875,10.22,7.89687662203,-2.32312337797
340668.227375,3832678.07375,8.8,8.57791725747,-0.222082742533
340669.763625,3832682.4025,9.36,6.02922955622,-3.33077044378
340672.707375,3832690.71,6.19,8.94915002585,2.75915002585
340674.289625,3832695.1725,10.06,8.90273539348,-1.15726460652
340675.80925,3832699.4575,8.83,8.85695350223,0.026953502232
340677.24775,3832703.51,8.09,8.0690116014,-0.0209883986001
340678.79225,3832707.8675,11.02,6.27260452874,-4.74739547126
340681.877875,3832716.5725,9.29,8.94483581662,-0.345164183376
340683.3845,3832720.81875,11.26,9.5187486383,-1.7412513617
340684.892,3832725.07,10.54,9.25497472181,-1.28502527819
340686.475125,3832729.535,12.2,8.89043012937,-3.30956987063
340688.06125,3832734.00875,9.15,8.18415163608,-0.965848363924
340689.573625,3832738.275,5.12,6.52663283823,1.40663283823
340692.63525,3832746.90625,6.92,8.14013376777,1.22013376777
340694.176375,3832751.25625,11.58,8.59681722383,-2.98318277617
340695.681125,3832755.5,5.9,8.84095681065,2.94095681065
340697.21225,3832759.815,10.17,8.48703020616,-1.68296979384
340698.702125,3832764.0175,6.75,7.65058510164,0.90058510164
340700.151125,3832768.3325,7.81,6.35303497022,-1.45696502978
340701.64,3832772.52375,5.16,9.0298200426,3.8698200426
340703.117,3832776.6825,7.59,6.73185178494,-0.858148215062
340704.637625,3832780.96875,10.21,8.11237215425,-2.09762784575
340654.725375,3832648.66375,5.51,7.82569649678,2.31569649678
340656.217,3832652.87,8.41,6.97613288001,-1.43386711999
340657.762375,3832657.23,5.68,5.9402403676,0.260240367602
340660.900375,3832665.6825,7.16,8.01146491855,0.851464918546
340662.434625,3832670.01375,6.41,7.79177311226,1.38177311226
340663.976625,3832674.3675,6.82,7.34675096727,0.526750967274
340667.087125,3832683.15875,5.94,6.35639445025,0.416394450248
340668.586375,3832687.39,5.84,6.32761835351,0.487618353512
340673.13775,3832700.2425,8.42,6.70761001541,-1.71238998459
340674.547,3832704.22,7.91,8.07532924726,0.16532924726
340676.096625,3832708.6,7.17,6.55267945528,-0.61732054472
