gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.1668545942,-0.383145405849
340658.857125,3832652.01375,66.63,64.4401160497,-2.1898839503
340660.4055,3832656.37375,68.89,64.787165578,-4.10283442203
340662.024125,3832660.58,56.78,63.8648741702,7.08487417022
340663.54325,3832664.865,61.45,64.145280093,2.69528009297
340666.651625,3832673.62875,62.88,64.2891180534,1.40911805338
340668.227375,3832678.07375,63.17,63.5678885632,0.397888563199
340669.763625,3832682.4025,56.58,65.2290800384,8.64908003843
340672.707375,3832690.71,60.8,63.6273758695,2.82737586947
340674.289625,3832695.1725,67.8,64.1320800079,-3.66791999213
340675.80925,3832699.4575,71.43,63.3341463661,-8.09585363386
340677.24775,3832703.51,58.32,64.7324099047,6.41240990472
340678.79225,3832707.8675,65.03,64.3131334863,-0.716866513679
340681.877875,3832716.5725,63.06,64.0645518721,1.00455187205
340683.3845,3832720.81875,69.82,65.3827808068,-4.43721919324
340684.892,3832725.07,68.59,64.7120093657,-3.87799063433
340686.475125,3832729.535,62.81,64.9473051165,2.13730511655
340688.06125,3832734.00875,63.34,63.7320626356,0.392062635631
340689.573625,3832738.275,67.15,65.003915491,-2.14608450897
340692.63525,3832746.90625,64.25,63.6428716496,-0.607128350373
340694.176375,3832751.25625,68.76,63.9128929862,-4.84710701379
340695.681125,3832755.5,54.31,63.7414157345,9.43141573451
340697.21225,3832759.815,65.0,64.3763445932,-0.623655406767
340698.702125,3832764.0175,61.07,63.9060454302,2.83604543019
340700.151125,3832768.3325,61.79,64.4563538684,2.66635386844
340701.64,3832772.52375,56.76,65.156822521,8.396822521
340703.117,3832776.6825,62.59,59.4245220642,-3.1654779358
340704.637625,3832780.96875,65.06,63.0332294762,-2.02677052378
340654.725375,3832648.66375,65.43,64.7863075302,-0.64369246975
340656.217,3832652.87,66.02,65.2485625547,-0.771437445268
340657.762375,3832657.23,63.09,66.081542419,2.99154241897
340660.900375,3832665.6825,68.68,64.5464653371,-4.13353466286
340662.434625,3832670.01375,63.82,64.2294946493,0.409494649325
340663.976625,3832674.3675,59.43,60.2937849703,0.863784970283
340667.087125,3832683.15875,65.43,64.6835809911,-0.746419008887
340668.586375,3832687.39,65.16,64.2048903826,-0.955109617373
340673.13775,3832700.2425,62.34,64.3812700697,2.04127006967
340674.547,3832704.22,62.0,64.1230901332,2.12309013316
340676.096625,3832708.6,62.31,64.8863939188,2.57639391882
340677.661,3832713.0175,61.35,65.1078896121,3.75788961212
340679.204,3832717.37625,61.4,64.7368052312,3.33680523123
340680.714375,3832721.6425,69.48,66.0862127283,-3.39378727165
340682.21675,3832725.88375,72.41,64.063761282,-8.34623871801
340683.79,3832730.3275,60.95,64.6612863251,3.7112863251
340686.884375,3832739.06875,61.27,65.3654874312,4.09548743123
340688.39225,3832743.32375,66.52,65.2370367577,-1.28296324228
340689.941,3832747.7,64.13,64.2009507696,0.0709507695798
340691.471625,3832752.02375,61.61,65.1600902923,3.55009029232
340692.984625,3832756.29625,63.57,65.0095127825,1.43951278253
340694.519125,3832760.63,56.7,60.3235424477,3.62354244765
340695.998,3832764.80625,65.82,64.4558863117,-1.36411368831
