gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.7824942489,0.472494248948
340658.857125,3832652.01375,41.82,32.6392231688,-9.18077683121
340660.4055,3832656.37375,21.12,28.3966051128,7.2766051128
340662.024125,3832660.58,41.2,32.6988965908,-8.50110340918
340663.54325,3832664.865,31.86,34.3524563404,2.49245634035
340666.651625,3832673.62875,34.99,31.2254804834,-3.76451951658
340668.227375,3832678.07375,32.49,33.8624860738,1.37248607384
340669.763625,3832682.4025,39.76,26.3248705368,-13.4351294632
340672.707375,3832690.71,38.82,33.0619471538,-5.7580528462
340674.289625,3832695.1725,38.54,33.467561221,-5.07243877897
340675.80925,3832699.4575,42.02,33.9394334989,-8.08056650109
340677.24775,3832703.51,38.76,32.8370345412,-5.92296545884
340678.79225,3832707.8675,40.15,28.2543617082,-11.8956382918
340681.877875,3832716.5725,40.92,32.5453091577,-8.37469084235
340683.3845,3832720.81875,40.44,35.6850951311,-4.75490486889
340684.892,3832725.07,40.39,36.5131652933,-3.87683470671
340686.475125,3832729.535,29.99,35.0445712904,5.05457129038
340688.06125,3832734.00875,43.0,32.6990068773,-10.3009931227
340689.573625,3832738.275,22.94,27.7148604589,4.77486045893
340692.63525,3832746.90625,29.57,31.9538701469,2.38387014692
340694.176375,3832751.25625,41.84,34.9291306596,-6.91086934043
340695.681125,3832755.5,42.96,33.5465028008,-9.41349719916
340697.21225,3832759.815,36.58,35.8512031519,-0.728796848087
340698.702125,3832764.0175,30.16,28.0158462188,-2.14415378116
340700.151125,3832768.3325,32.63,27.9441206439,-4.6858793561
340701.64,3832772.52375,41.84,34.8501308367,-6.98986916328
340703.117,3832776.6825,38.96,36.5087900165,-2.45120998355
340704.637625,3832780.96875,32.22,33.1040152624,0.884015262437
340654.725375,3832648.66375,28.95,29.7099350768,0.759935076831
340656.217,3832652.87,30.44,28.7475758095,-1.6924241905
340657.762375,3832657.23,26.25,27.7509123899,1.5009123899
340660.900375,3832665.6825,22.77,32.693828359,9.92382835897
340662.434625,3832670.01375,25.8,30.869296641,5.06929664101
340663.976625,3832674.3675,38.76,36.7667130342,-1.99328696577
340667.087125,3832683.15875,24.71,27.769565898,3.05956589796
340668.586375,3832687.39,25.36,27.6600243264,2.30002432643
340673.13775,3832700.2425,27.08,26.7888489779,-0.291151022094
340674.547,3832704.22,33.72,32.5573388918,-1.16266110822
340676.096625,3832708.6,33.18,28.181589731,-4.99841026896
340677.661,3832713.0175,32.21,30.6126491237,-1.59735087635
340679.204,3832717.37625,28.28,28.8477493565,0.567749356541
340680.714375,3832721.6425,21.28,25.6817936677,4.40179366768
340682.21675,3832725.88375,37.38,32.5955152649,-4.78448473506
340683.79,3832730.3275,33.78,33.4499797096,-0.330020290432
340686.884375,3832739.06875,34.82,35.6658627135,0.845862713523
340688.39225,3832743.32375,24.9,27.3760853608,2.4760853608
340689.941,3832747.7,27.49,31.0479632625,3.55796326246
340691.471625,3832752.02375,30.2,27.4968409377,-2.70315906227
340692.984625,3832756.29625,28.66,27.5436925575,-1.11630744249
340694.519125,3832760.63,39.76,36.3201918573,-3.43980814271
340695.998,3832764.80625,27.82,27.790138416,-0.0298615839593
340697.447375,3832769.16,23.42,28.6761504937,5.25615049372
340698.936375,3832773.35625,27.67,28.2709441792,0.600944179177
340700.409625,3832777.5125,25.4,27.8150270608,2.41502706083
340701.927625,3832781.79375,26.31,30.0437666072,3.73376660722
340651.95625,3832649.77375,26.55,30.2000048016,3.65000480161
340653.442375,3832653.96875,27.94,28.5211974059,0.581197405884
340656.590875,3832662.60875,22.98,26.9097726306,3.92977263055
340658.10975,3832666.89625,22.55,27.8023780842,5.25237808416
340661.17275,3832675.55125,23.15,26.3094052932,3.15940529324
340662.762625,3832680.04125,29.46,27.5323252663,-1.92767473371
340664.273125,3832684.315,27.8,26.8012782291,-0.99872177087
340665.77825,3832688.56625,33.66,28.595109491,-5.06489050897
340667.282375,3832692.815,19.32,27.4101058149,8.09010581491
340670.33075,3832701.4225,30.31,34.5849503601,4.2749503601
340671.75075,3832705.435,26.1,27.4044427367,1.3044427367
340673.294,3832709.79625,36.29,29.6060576778,-6.68394232222
340674.86025,3832714.225,21.71,32.2886082357,10.5786082357
340676.404125,3832718.5825,27.97,28.6078828987,0.637882898739
340677.908375,3832722.835,33.64,32.5534650579,-1.0865349421
340682.5475,3832735.93875,26.33,28.2446515462,1.91465154617
340684.071625,3832740.24625,28.88,27.7409864653,-1.13901353468
340685.592,3832744.54,25.93,28.3198329466,2.38983294656
340687.1455,3832748.92875,25.9,27.3760853608,1.4760853608
340688.662125,3832753.21375,24.97,28.6242521308,3.65425213081
340690.158375,3832757.44,24.85,28.009677366,3.15967736601
340691.69625,3832761.7875,28.43,27.6026776778,-0.827322322247
340693.194625,3832766.02,33.22,28.8514250103,-4.36857498973
340694.664375,3832770.335,26.88,28.8476213945,1.96762139448
340696.157125,3832774.54625,28.18,27.6593251503,-0.520674849705
340697.63675,3832778.7225,23.87,28.0832445032,4.21324450318
340699.155375,3832783.0125,35.72,31.885265576,-3.83473442396
340649.202375,3832650.48125,39.72,31.3747623192,-8.34523768082
340650.703625,3832654.72,22.78,28.1367152551,5.35671525508
340652.245375,3832659.07375,37.55,26.2503670403,-11.2996329597
340655.347125,3832667.5675,26.39,27.155580822,0.765580821956
340656.876125,3832671.8875,38.19,36.9334977838,-1.25650221624
