gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.906376032,-4.23362396804
340658.857125,3832652.01375,78.91,69.4391778909,-9.47082210906
340660.4055,3832656.37375,70.81,70.7534859175,-0.0565140824888
340662.024125,3832660.58,73.3,73.3636511982,0.0636511981668
340663.54325,3832664.865,68.05,74.2796096599,6.2296096599
340666.651625,3832673.62875,68.02,70.6677063924,2.64770639236
340668.227375,3832678.07375,75.87,72.9147796839,-2.95522031612
340669.763625,3832682.4025,73.29,70.0070807439,-3.28291925613
340672.707375,3832690.71,73.04,73.4564828124,0.416482812374
340674.289625,3832695.1725,87.66,73.2504925559,-14.4095074441
340675.80925,3832699.4575,100.62,72.1395553753,-28.4804446247
340677.24775,3832703.51,69.55,71.4295493604,1.87954936035
340678.79225,3832707.8675,74.6,69.9586786495,-4.64132135048
340681.877875,3832716.5725,75.66,74.1510489133,-1.5089510867
340683.3845,3832720.81875,83.82,75.8934268855,-7.92657311449
340684.892,3832725.07,85.13,74.9251917031,-10.2048082969
340686.475125,3832729.535,72.69,75.885740267,3.19574026696
340688.06125,3832734.00875,72.38,69.9319378376,-2.44806216242
340689.573625,3832738.275,69.41,70.1405076244,0.730507624442
340692.63525,3832746.90625,70.95,70.5364879742,-0.413512025813
340694.176375,3832751.25625,79.82,72.9556193409,-6.86438065914
340695.681125,3832755.5,72.0,70.6207295338,-1.37927046624
340697.21225,3832759.815,74.07,74.3161110372,0.246111037242
340698.702125,3832764.0175,70.1,69.4574918778,-0.64250812223
340700.151125,3832768.3325,69.36,69.0145978782,-0.345402121799
340701.64,3832772.52375,69.87,75.1158525219,5.24585252185
340703.117,3832776.6825,80.06,67.2979834857,-12.7620165143
340704.637625,3832780.96875,74.09,73.5785742691,-0.511425730909
340654.725375,3832648.66375,67.19,71.0485989733,3.85859897331
340656.217,3832652.87,69.56,70.0711540264,0.511154026447
340657.762375,3832657.23,67.53,71.1980514668,3.66805146681
340660.900375,3832665.6825,75.22,69.936955337,-5.28304466303
340662.434625,3832670.01375,68.77,69.7619238684,0.991923868371
340663.976625,3832674.3675,69.72,68.7926734624,-0.92732653763
340667.087125,3832683.15875,70.12,70.2747576544,0.154757654427
340668.586375,3832687.39,68.49,70.2047784381,1.71477843812
340673.13775,3832700.2425,67.85,69.2001692173,1.35016921726
340674.547,3832704.22,66.9,70.4457584015,3.54575840152
340676.096625,3832708.6,70.77,70.1685345697,-0.601465430314
340677.661,3832713.0175,64.12,73.2793485931,9.15934859312
340679.204,3832717.37625,65.13,71.1013411733,5.97134117334
340680.714375,3832721.6425,70.66,70.7325089333,0.0725089333176
340682.21675,3832725.88375,80.35,70.5057379203,-9.8442620797
340683.79,3832730.3275,64.93,72.3072728101,7.37727281013
340686.884375,3832739.06875,67.71,75.7436490772,8.03364907718
340688.39225,3832743.32375,67.85,69.9614915686,2.11149156863
340689.941,3832747.7,71.61,71.8587393428,0.24873934283
340691.471625,3832752.02375,67.19,69.998669054,2.80866905404
340692.984625,3832756.29625,67.4,70.3385219566,2.93852195665
340694.519125,3832760.63,68.89,68.8691353875,-0.0208646124702
340695.998,3832764.80625,70.19,69.8807209839,-0.3092790161
340697.447375,3832769.16,69.83,69.6295206895,-0.200479310471
340698.936375,3832773.35625,70.88,68.9766273216,-1.9033726784
340700.409625,3832777.5125,66.48,69.9324213442,3.45242134421
340701.927625,3832781.79375,65.81,70.2305644177,4.42056441772
340651.95625,3832649.77375,66.6,71.8644577347,5.26445773471
340653.442375,3832653.96875,66.48,70.1634245836,3.68342458365
340656.590875,3832662.60875,69.4,70.4974117137,1.09741171373
340658.10975,3832666.89625,70.23,70.324091961,0.0940919609716
340661.17275,3832675.55125,68.83,70.112524766,1.28252476597
340662.762625,3832680.04125,74.01,70.1987266562,-3.81127334376
340664.273125,3832684.315,72.93,70.1707036203,-2.75929637971
340665.77825,3832688.56625,61.18,67.8891806255,6.70918062553
340667.282375,3832692.815,72.46,69.9867668669,-2.47323313314
340670.33075,3832701.4225,63.38,70.9596972972,7.5796972972
340671.75075,3832705.435,66.84,70.1077022467,3.26770224672
340673.294,3832709.79625,62.01,69.9491503035,7.93915030347
340674.86025,3832714.225,71.4,70.2394650473,-1.16053495274
340676.404125,3832718.5825,68.94,70.8350052644,1.89500526436
340677.908375,3832722.835,72.64,71.4780880253,-1.16191197469
340682.5475,3832735.93875,67.97,68.880877703,0.91087770295
340684.071625,3832740.24625,66.12,69.0934167025,2.97341670249
340685.592,3832744.54,67.19,69.0092545596,1.81925455956
340687.1455,3832748.92875,74.03,69.9614915686,-4.06850843137
340688.662125,3832753.21375,67.7,70.1208403824,2.42084038243
340690.158375,3832757.44,69.04,69.3169806567,0.276980656743
340691.69625,3832761.7875,72.71,69.3207240282,-3.38927597178
340693.194625,3832766.02,79.09,71.8377364092,-7.25226359081
340694.664375,3832770.335,68.52,69.3659501133,0.845950113258
340696.157125,3832774.54625,68.99,69.7369409841,0.746940984104
340697.63675,3832778.7225,68.31,69.6062197224,1.29621972238
340699.155375,3832783.0125,67.5,70.2786113317,2.77861133169
340649.202375,3832650.48125,75.0,70.4842469747,-4.51575302529
340650.703625,3832654.72,71.46,70.7522554419,-0.707744558127
340652.245375,3832659.07375,75.42,70.2377301248,-5.1822698752
340655.347125,3832667.5675,67.66,70.1155306859,2.45553068586
340656.876125,3832671.8875,61.16,70.4154336125,9.2554336125
340658.415125,3832676.2375,71.5,69.6562769448,-1.84372305518
340661.513,3832685.0,63.87,70.5303652799,6.66036527993
340663.015375,3832689.24125,67.96,70.3511946276,2.39119462759
340666.073875,3832697.88625,67.65,69.7649108092,2.1149108092
340667.573625,3832702.12625,68.54,69.6705219282,1.13052192819
340668.995,3832706.14,71.47,69.8308498156,-1.6391501844
340670.54075,3832710.51,70.28,69.9165367996,-0.363463200429
340672.093875,3832714.9025,69.08,70.3586384335,1.27863843349
340673.630375,3832719.24625,67.8,69.9292906944,2.12929069445
340675.140625,3832723.51375,68.53,70.1708774799,1.64087747987
340676.64525,3832727.7675,75.31,69.389655285,-5.92034471498
340678.215,3832732.2025,71.18,70.1096332153,-1.07036678474
340679.781,3832736.63125,75.55,69.987258482,-5.56274151802
340681.298625,3832740.92,70.27,69.5456497927,-0.724350207311
340682.81225,3832745.1975,69.69,72.1920961727,2.50209617269
340684.357,3832749.56375,67.69,72.3684309733,4.6784309733
340685.885375,3832753.88375,75.88,73.306712896,-2.57328710403
340687.402125,3832758.1725,62.09,72.9322084636,10.8422084636
340688.935,3832762.50625,64.34,70.7167239094,6.37672390941
340690.416625,3832766.6925,90.7,71.9943211778,-18.7056788222
340691.877375,3832771.0,69.78,71.3231306087,1.54313060872
340693.370625,3832775.21375,71.5,72.4175601828,0.917560182811
340694.85,3832779.3925,66.48,76.0404597167,9.56045971667
340696.37,3832783.68375,76.53,72.5016267389,-4.02837326114
340646.2765,3832651.48875,69.93,73.4541801593,3.52418015934
340647.78925,3832655.76375,64.76,72.4099233939,7.64992339388
340649.328625,3832660.11,73.61,72.0435592916,-1.56644070839
340650.865375,3832664.29125,64.68,71.8269439094,7.14694390945
340652.377625,3832668.565,71.63,74.0983840083,2.4683840083
340653.902,3832672.87375,70.09,73.4930471931,3.40304719313
340655.423375,3832677.17375,71.63,72.2798369552,0.649836955226
340657.00725,3832681.65125,66.04,72.5866869883,6.54668698834
340658.562375,3832686.05,66.89,71.3038877086,4.41388770865
340660.06425,3832690.2925,64.35,72.5532195689,8.20321956888
340661.574875,3832694.56,66.76,71.0833417601,4.32334176007
340663.155875,3832699.0275,61.67,72.6050542068,10.9350542068
340664.65625,3832703.27,84.7,71.7607277777,-12.9392722223
340666.07375,3832707.2725,64.38,73.1184019783,8.7384019783
340667.621,3832711.6475,68.71,70.1292376788,1.41923767882
340669.16025,3832715.995,66.82,73.7031960164,6.88319601643
340670.666125,3832720.2525,64.81,71.5573116445,6.74731164446
340672.171375,3832724.5075,80.34,73.6011633358,-6.73883666417
340673.698875,3832728.8225,83.82,73.5460554419,-10.2739445581
340675.271625,3832733.2675,67.18,71.3304103082,4.15041030817
340676.821875,3832737.6525,67.88,69.3238535986,1.44385359858
340678.371875,3832742.02875,69.4,72.2379252662,2.83792526621
340679.882,3832746.29875,70.92,75.052905278,4.13290527799
340681.397625,3832750.58125,67.91,69.982758387,2.07275838704
340682.926875,3832754.90375,74.12,73.3680755372,-0.751924462812
340684.446125,3832759.1975,75.69,73.7830510438,-1.90694895619
340685.98325,3832763.5425,64.53,69.5254778135,4.99547781354
340687.469,3832767.74125,62.38,70.0349901903,7.65499019029
340688.943875,3832772.015,68.68,72.5316479821,3.85164798207
340690.431625,3832776.21375,69.53,73.6166739042,4.08667390417
340691.914,3832780.4025,64.55,70.1327214011,5.58272140106
340693.447625,3832784.735,63.67,69.7281757265,6.05817572648
340643.636,3832652.24,71.24,72.2411099046,1.00110990459
340645.150125,3832656.51875,78.23,71.3203362361,-6.90966376385
340646.6925,3832660.8725,65.47,72.9103822625,7.44038226252
340648.226125,3832665.0975,68.34,72.9668519371,4.62685193705
340649.75225,3832669.41,84.01,73.7138514833,-10.2961485167
340651.287375,3832673.745,88.17,71.812741119,-16.357258881
