gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.3258521547,1.27585215465
340658.857125,3832652.01375,15.61,24.2617830513,8.65178305128
340660.4055,3832656.37375,37.49,31.8180126182,-5.67198738179
340662.024125,3832660.58,18.96,24.0232976799,5.06329767992
340663.54325,3832664.865,19.48,22.3494335969,2.86943359694
340666.651625,3832673.62875,22.85,26.6440996172,3.79409961722
340668.227375,3832678.07375,25.72,23.5616177226,-2.1583822774
340669.763625,3832682.4025,20.58,34.5304858353,13.9504858353
340672.707375,3832690.71,19.13,24.248527827,5.11852782698
340674.289625,3832695.1725,18.78,24.0781331674,5.29813316743
340675.80925,3832699.4575,12.79,23.5975450311,10.8075450311
340677.24775,3832703.51,19.44,25.5373888813,6.09738888129
340678.79225,3832707.8675,15.43,32.4400483598,17.0100483598
340681.877875,3832716.5725,14.35,24.7323061097,10.3823061097
340683.3845,3832720.81875,14.03,21.6498230709,7.6198230709
340684.892,3832725.07,16.67,20.6995631985,4.02956319848
340686.475125,3832729.535,26.62,20.9753987497,-5.6446012503
340688.06125,3832734.00875,13.24,25.5685451881,12.3285451881
340689.573625,3832738.275,39.84,33.3138869504,-6.52611304963
340692.63525,3832746.90625,26.93,26.7481434795,-0.181856520466
340694.176375,3832751.25625,16.98,23.1131395991,6.13313959911
340695.681125,3832755.5,17.94,23.4156197536,5.47561975356
340697.21225,3832759.815,18.44,23.500827467,5.06082746702
340698.702125,3832764.0175,30.59,31.8048087062,1.21480870622
340700.151125,3832768.3325,23.83,32.8748978763,9.04489787633
340701.64,3832772.52375,19.93,22.9465952025,3.01659520249
340703.117,3832776.6825,16.95,22.1132039863,5.16320398629
340704.637625,3832780.96875,26.9,24.3255433093,-2.57445669073
340654.725375,3832648.66375,30.69,29.8904504535,-0.799549546539
340656.217,3832652.87,25.4,30.3635562323,4.96355623233
340657.762375,3832657.23,31.45,33.0903548879,1.64035488787
340660.900375,3832665.6825,37.97,25.1481829889,-12.8218170111
340662.434625,3832670.01375,35.78,27.9152865448,-7.86471345517
340663.976625,3832674.3675,16.7,17.7233813586,1.02338135861
340667.087125,3832683.15875,39.29,33.4225855129,-5.86741448712
340668.586375,3832687.39,38.83,33.7896943614,-5.0403056386
340673.13775,3832700.2425,32.77,32.3903165319,-0.379683468125
340674.547,3832704.22,22.76,26.3335666706,3.57356667062
340676.096625,3832708.6,25.6,31.8708738357,6.27087383572
340677.661,3832713.0175,26.32,28.5468415773,2.22684157726
340679.204,3832717.37625,27.75,30.5451701634,2.79517016339
340680.714375,3832721.6425,39.92,34.9145085745,-5.00549142552
340682.21675,3832725.88375,18.24,25.8769662052,7.63696620523
340683.79,3832730.3275,24.91,22.9754074566,-1.93459254344
340686.884375,3832739.06875,20.96,21.6856964567,0.725696456656
340688.39225,3832743.32375,34.82,33.4947690113,-1.32523098873
340689.941,3832747.7,39.14,28.0214247774,-11.1185752226
340691.471625,3832752.02375,32.24,33.99015609,1.75015608995
340692.984625,3832756.29625,38.35,33.3661989492,-4.98380105075
340694.519125,3832760.63,16.19,20.6500202517,4.46002025166
340695.998,3832764.80625,31.27,33.8918140754,2.62181407545
340697.447375,3832769.16,37.9,32.0419434056,-5.85805659437
340698.936375,3832773.35625,32.65,30.8745117761,-1.77548822386
340700.409625,3832777.5125,35.05,33.4182921283,-1.63170787165
340701.927625,3832781.79375,33.09,30.1841849791,-2.90581502091
340651.95625,3832649.77375,32.57,29.4831537665,-3.08684623345
340653.442375,3832653.96875,31.83,30.3325780918,-1.49742190823
340656.590875,3832662.60875,35.78,31.560606968,-4.21939303201
340658.10975,3832666.89625,39.01,32.5741528204,-6.43584717961
340661.17275,3832675.55125,38.25,33.7380700415,-4.51192995846
340662.762625,3832680.04125,28.88,33.5287972132,4.64879721323
340664.273125,3832684.315,32.62,33.5157942849,0.895794284921
340665.77825,3832688.56625,23.81,30.6642273963,6.85422739631
340667.282375,3832692.815,42.43,33.9568549675,-8.47314503249
340670.33075,3832701.4225,28.39,22.7320933372,-5.65790666283
340671.75075,3832705.435,33.14,33.1691519236,0.0291519235806
340673.294,3832709.79625,19.16,28.9713184139,9.81131841389
340674.86025,3832714.225,40.8,26.0507679961,-14.7492320039
340676.404125,3832718.5825,32.56,30.8310659003,-1.7289340997
340677.908375,3832722.835,24.11,25.475622699,1.36562269902
340682.5475,3832735.93875,38.04,32.5832101579,-5.45678984212
340684.071625,3832740.24625,32.19,33.2463645843,1.05636458429
340685.592,3832744.54,39.35,32.9083644842,-6.44163551579
340687.1455,3832748.92875,37.64,33.6850064983,-3.95499350171
340688.662125,3832753.21375,37.95,33.4197731623,-4.53022683772
340690.158375,3832757.44,41.27,32.2138401761,-9.05615982388
340691.69625,3832761.7875,32.06,34.4357722198,2.37577221977
340693.194625,3832766.02,22.68,30.8296391024,8.14963910236
340694.664375,3832770.335,34.77,31.2460121827,-3.52398781735
340696.157125,3832774.54625,34.53,33.3232712283,-1.20672877175
340697.63675,3832778.7225,42.26,32.9203864959,-9.33961350408
340699.155375,3832783.0125,19.43,26.2626308751,6.83263087509
340649.202375,3832650.48125,16.97,25.9623519445,8.99235194446
340650.703625,3832654.72,40.24,31.7810627216,-8.45893727843
340652.245375,3832659.07375,20.47,33.8866621427,13.4166621427
340655.347125,3832667.5675,37.64,32.4025879004,-5.23741209964
340656.876125,3832671.8875,17.53,18.051864591,0.521864591026
340658.415125,3832676.2375,26.32,28.9683427024,2.64834270244
340661.513,3832685.0,24.93,25.5174048195,0.587404819482
340663.015375,3832689.24125,35.82,33.8454567309,-1.97454326907
340666.073875,3832697.88625,39.65,31.5193431574,-8.13065684258
340667.573625,3832702.12625,35.78,30.6124470345,-5.16755296547
340668.995,3832706.14,38.07,34.0458482427,-4.0241517573
340670.54075,3832710.51,42.85,32.6814070624,-10.1685929376
340672.093875,3832714.9025,37.97,34.5732164237,-3.39678357627
340673.630375,3832719.24625,11.45,26.9492593147,15.4992593147
340675.140625,3832723.51375,36.12,31.304981648,-4.81501835195
340676.64525,3832727.7675,32.06,33.2475618581,1.18756185813
340678.215,3832732.2025,35.44,27.5071950604,-7.93280493959
340679.781,3832736.63125,17.82,18.0241046489,0.204104648933
340681.298625,3832740.92,36.73,29.9467506189,-6.78324938113
340682.81225,3832745.1975,22.75,24.5490097842,1.7990097842
340684.357,3832749.56375,26.78,23.4920470454,-3.28795295458
340685.885375,3832753.88375,22.39,23.6113796614,1.22137966142
340687.402125,3832758.1725,29.88,24.0117904029,-5.86820959709
340688.935,3832762.50625,26.52,24.3852242654,-2.13477573458
340690.416625,3832766.6925,17.8,23.7510831726,5.95108317259
340691.877375,3832771.0,24.84,24.7615458548,-0.078454145212
340693.370625,3832775.21375,29.11,24.6748198366,-4.43518016336
340694.85,3832779.3925,28.22,23.1190868358,-5.10091316422
340696.37,3832783.68375,25.0,23.6522783893,-1.34772161072
340646.2765,3832651.48875,24.43,22.3878702175,-2.04212978247
340647.78925,3832655.76375,21.53,21.8866997064,0.35669970639
340649.328625,3832660.11,24.97,20.6537825375,-4.31621746248
340650.865375,3832664.29125,24.13,23.891609827,-0.238390173005
340652.377625,3832668.565,19.15,21.346725308,2.19672530801
340653.902,3832672.87375,24.55,22.0533041739,-2.49669582607
340655.423375,3832677.17375,25.6,22.2190417238,-3.38095827616
340657.00725,3832681.65125,27.59,22.5045393404,-5.08546065963
340658.562375,3832686.05,27.74,22.4711728171,-5.26882718289
340660.06425,3832690.2925,26.64,22.7461698658,-3.89383013423
340661.574875,3832694.56,22.35,22.433426906,0.0834269059602
340663.155875,3832699.0275,24.91,22.8026904031,-2.1073095969
340664.65625,3832703.27,17.74,23.421249303,5.68124930297
340666.07375,3832707.2725,17.53,21.6628246744,4.13282467439
340667.621,3832711.6475,40.97,33.0955733103,-7.87442668967
340669.16025,3832715.995,22.32,22.5000543304,0.180054330449
340670.666125,3832720.2525,27.28,22.4190895052,-4.86091049478
340672.171375,3832724.5075,20.76,22.3606714754,1.60067147544
340673.698875,3832728.8225,19.19,22.9991412122,3.80914121219
340675.271625,3832733.2675,26.39,23.4988191657,-2.89118083427
