gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,45.0166737746,2.42667377457
340658.857125,3832652.01375,-12.7,36.0438899315,48.7438899315
340660.4055,3832656.37375,79.64,25.6398719276,-54.0001280724
340662.024125,3832660.58,-30.68,34.4666606477,65.1466606477
340663.54325,3832664.865,90.2,34.9310352532,-55.2689647468
340666.651625,3832673.62875,45.59,26.3817157524,-19.2082842476
340668.227375,3832678.07375,6.63,26.8404238016,20.2104238016
340669.763625,3832682.4025,-3.74,36.6445096851,40.3845096851
340672.707375,3832690.71,-9.31,30.7753072058,40.0853072058
340674.289625,3832695.1725,-19.66,33.3906587028,53.0506587028
340675.80925,3832699.4575,-38.95,32.4384390577,71.3884390577
340677.24775,3832703.51,6.57,13.4104583609,6.84045836092
340678.79225,3832707.8675,-7.11,19.4154663223,26.5254663223
340681.877875,3832716.5725,-16.53,22.2848746224,38.8148746224
340683.3845,3832720.81875,-27.24,6.43535116966,33.6753511697
340684.892,3832725.07,-34.44,5.8430459884,40.2830459884
340686.475125,3832729.535,95.33,19.8568043636,-75.4731956364
340688.06125,3832734.00875,-8.27,30.5218114151,38.7918114151
340689.573625,3832738.275,31.41,15.4259526746,-15.9840473254
340692.63525,3832746.90625,23.95,29.2691189354,5.31911893541
340694.176375,3832751.25625,-3.97,0.424902633354,4.39490263335
340695.681125,3832755.5,-30.92,36.5102802771,67.4302802771
340697.21225,3832759.815,25.87,0.943837178314,-24.9261628217
340698.702125,3832764.0175,22.97,53.783557362,30.813557362
340700.151125,3832768.3325,12.65,40.3329075499,27.6829075499
340701.64,3832772.52375,-54.04,13.0510278698,67.0910278698
340703.117,3832776.6825,-17.67,-0.501297455174,17.1687025448
340704.637625,3832780.96875,30.99,16.6245852624,-14.3654147376
340654.725375,3832648.66375,32.14,33.2755825912,1.13558259115
340656.217,3832652.87,41.43,36.6205325734,-4.80946742657
340657.762375,3832657.23,21.02,35.576329543,14.556329543
340660.900375,3832665.6825,14.49,30.3095358751,15.8195358751
340662.434625,3832670.01375,55.91,40.2242521137,-15.6857478863
340663.976625,3832674.3675,-15.34,13.0925957996,28.4325957996
340667.087125,3832683.15875,18.21,33.4398822953,15.2298822953
340668.586375,3832687.39,38.41,26.6827597502,-11.7272402498
340673.13775,3832700.2425,75.27,49.7861815062,-25.4838184938
340674.547,3832704.22,23.96,33.7121928303,9.7521928303
340676.096625,3832708.6,-16.52,23.5405073248,40.0605073248
340677.661,3832713.0175,55.55,19.2626902863,-36.2873097137
340679.204,3832717.37625,65.63,34.4427961875,-31.1872038125
340680.714375,3832721.6425,18.25,25.693834828,7.44383482801
340682.21675,3832725.88375,50.16,24.141976986,-26.018023014
340683.79,3832730.3275,20.45,15.9216291186,-4.52837088138
340686.884375,3832739.06875,10.65,7.36704623781,-3.28295376219
340688.39225,3832743.32375,29.84,18.5399582398,-11.3000417602
340689.941,3832747.7,-0.46,29.4970832831,29.9570832831
340691.471625,3832752.02375,33.13,17.8293943556,-15.3006056444
340692.984625,3832756.29625,21.86,14.0211391012,-7.8388608988
340694.519125,3832760.63,-37.53,6.07724219181,43.6072421918
340695.998,3832764.80625,9.49,16.6855219369,7.19552193692
340697.447375,3832769.16,81.91,33.2758656651,-48.6341343349
340698.936375,3832773.35625,6.04,41.5784970424,35.5384970424
340700.409625,3832777.5125,-0.2,17.5172941446,17.7172941446
340701.927625,3832781.79375,39.08,37.0833703037,-1.99662969631
340651.95625,3832649.77375,41.5,28.8699532918,-12.6300467082
340653.442375,3832653.96875,54.97,44.6763301616,-10.2936698384
340656.590875,3832662.60875,56.87,48.949232045,-7.92076795501
340658.10975,3832666.89625,7.37,34.1422821894,26.7722821894
340661.17275,3832675.55125,46.39,38.0868225726,-8.30317742738
340662.762625,3832680.04125,46.11,33.5501841391,-12.5598158609
340664.273125,3832684.315,-20.7,35.370828959,56.070828959
340665.77825,3832688.56625,58.74,34.9577424672,-23.7822575328
340667.282375,3832692.815,86.2,30.516071764,-55.683928236
340670.33075,3832701.4225,37.95,25.0924060647,-12.8575939353
340671.75075,3832705.435,67.61,30.036947775,-37.573052225
340673.294,3832709.79625,25.34,43.8777014542,18.5377014542
340674.86025,3832714.225,62.75,25.6833697306,-37.0666302694
340676.404125,3832718.5825,-6.65,31.7048932902,38.3548932902
340677.908375,3832722.835,-0.07,13.7878401259,13.8578401259
340682.5475,3832735.93875,44.42,39.4353171926,-4.98468280739
340684.071625,3832740.24625,44.86,37.2486424629,-7.61135753708
340685.592,3832744.54,41.18,38.1400957903,-3.03990420969
340687.1455,3832748.92875,-10.52,18.2884997783,28.8084997783
340688.662125,3832753.21375,-9.73,20.1764789437,29.9064789437
340690.158375,3832757.44,1.28,34.8250933647,33.5450933647
340691.69625,3832761.7875,8.36,17.9315987119,9.57159871188
340693.194625,3832766.02,38.36,41.1060078598,2.74600785975
340694.664375,3832770.335,73.1,30.2417396845,-42.8582603155
340696.157125,3832774.54625,-5.73,19.4995891574,25.2295891574
340697.63675,3832778.7225,43.52,15.7942146764,-27.7257853236
340699.155375,3832783.0125,51.38,37.4334860216,-13.9465139784
340649.202375,3832650.48125,-10.29,32.5619796225,42.8519796225
340650.703625,3832654.72,26.27,31.8574101845,5.58741018452
340652.245375,3832659.07375,-18.42,37.1586528034,55.5786528034
340655.347125,3832667.5675,71.45,28.0087942464,-43.4412057536
340656.876125,3832671.8875,11.69,14.7005439838,3.01054398383
340658.415125,3832676.2375,65.55,30.8429308921,-34.7070691079
340661.513,3832685.0,15.47,45.648436453,30.178436453
340663.015375,3832689.24125,32.6,37.068728399,4.46872839902
340666.073875,3832697.88625,12.02,42.9060809549,30.8860809549
340667.573625,3832702.12625,39.41,51.201291177,11.791291177
340668.995,3832706.14,15.42,34.084005469,18.664005469
340670.54075,3832710.51,59.23,25.1840602737,-34.0459397263
340672.093875,3832714.9025,17.06,26.681574548,9.62157454802
340673.630375,3832719.24625,-6.9,37.4733154369,44.3733154369
340675.140625,3832723.51375,7.34,21.2618959098,13.9218959098
340676.64525,3832727.7675,15.6,28.1748685748,12.5748685748
340678.215,3832732.2025,-0.58,23.0226636982,23.6026636982
340679.781,3832736.63125,-44.32,2.25420136031,46.5742013603
340681.298625,3832740.92,14.36,33.2963365934,18.9363365934
340682.81225,3832745.1975,54.64,66.6511613218,12.0111613218
340684.357,3832749.56375,30.71,55.101139703,24.391139703
340685.885375,3832753.88375,40.94,56.3394218052,15.3994218052
340687.402125,3832758.1725,22.47,56.7644284914,34.2944284914
340688.935,3832762.50625,39.49,65.373579016,25.883579016
340690.416625,3832766.6925,25.23,54.1935434876,28.9635434876
340691.877375,3832771.0,28.84,54.8887884153,26.0487884153
340693.370625,3832775.21375,58.41,68.8028341179,10.3928341179
340694.85,3832779.3925,68.02,48.8760032426,-19.1439967574
340696.37,3832783.68375,45.99,68.7373879768,22.7473879768
340646.2765,3832651.48875,30.71,74.7808262629,44.0708262629
340647.78925,3832655.76375,77.63,84.1319657925,6.50196579251
340649.328625,3832660.11,89.77,83.2537567508,-6.51624324918
340650.865375,3832664.29125,30.72,51.9638213395,21.2438213395
340652.377625,3832668.565,71.71,76.8939298549,5.18392985491
340653.902,3832672.87375,87.93,74.5865073494,-13.3434926506
340655.423375,3832677.17375,79.37,73.5203211725,-5.84967882749
340657.00725,3832681.65125,66.65,68.949939342,2.299939342
340658.562375,3832686.05,110.56,82.4741061531,-28.0858938469
340660.06425,3832690.2925,45.43,72.8164517254,27.3864517254
340661.574875,3832694.56,83.43,87.5742463996,4.14424639962
