gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.4148426197,0.204842619708
340658.857125,3832652.01375,57.73,59.7914917882,2.06149178816
340660.4055,3832656.37375,66.88,61.728069327,-5.15193067296
340662.024125,3832660.58,53.29,58.2265278408,4.9365278408
340663.54325,3832664.865,57.77,58.4199259174,0.649925917357
340666.651625,3832673.62875,59.37,60.0903270776,0.720327077552
340668.227375,3832678.07375,57.78,57.6044953914,-0.175504608579
340669.763625,3832682.4025,55.24,63.6345876696,8.39458766957
340672.707375,3832690.71,54.76,57.986053334,3.22605333399
340674.289625,3832695.1725,55.04,58.7755342309,3.73553423092
340675.80925,3832699.4575,51.97,58.4788849061,6.50888490615
340677.24775,3832703.51,55.59,60.1524698601,4.56246986008
340678.79225,3832707.8675,57.01,62.1048366043,5.09483660431
340681.877875,3832716.5725,54.69,58.180272726,3.49027272603
340683.3845,3832720.81875,56.51,58.3428285287,1.8328285287
340684.892,3832725.07,57.53,58.0194632182,0.489463218221
340686.475125,3832729.535,60.94,58.2218723322,-2.71812766783
340688.06125,3832734.00875,58.0,60.5846784682,2.58467846817
340689.573625,3832738.275,66.08,62.3355645883,-3.74443541171
340692.63525,3832746.90625,59.54,60.371462536,0.831462535996
340694.176375,3832751.25625,59.36,58.3750909482,-0.984909051762
340695.681125,3832755.5,51.01,60.6291225451,9.61912254514
340697.21225,3832759.815,58.2,58.6852345257,0.485234525697
340698.702125,3832764.0175,57.71,61.7039350028,3.99393500283
340700.151125,3832768.3325,57.23,62.1129989848,4.88299898484
340701.64,3832772.52375,52.66,59.2509635381,6.59096353807
340703.117,3832776.6825,53.87,55.8832136496,2.01321364958
340704.637625,3832780.96875,61.21,58.0398733943,-3.17012660566
340654.725375,3832648.66375,62.03,62.3023980394,0.272398039378
340656.217,3832652.87,60.81,62.0130096421,1.2030096421
340657.762375,3832657.23,59.05,62.6126812144,3.56268121437
340660.900375,3832665.6825,64.1,60.62876564,-3.47123436
340662.434625,3832670.01375,63.07,60.7550169817,-2.31498301833
340663.976625,3832674.3675,53.73,55.1321742714,1.40217427142
340667.087125,3832683.15875,66.03,62.820945203,-3.20905479705
340668.586375,3832687.39,66.37,62.5338229513,-3.8361770487
340673.13775,3832700.2425,61.39,62.2331413719,0.843141371944
340674.547,3832704.22,57.58,59.9147576603,2.33475766029
340676.096625,3832708.6,57.86,62.146698344,4.28669834404
