actual_c5,predicted_c5,prediction_diff
0.063114,0.0734233591154,0.0103093591154
0.04274775,0.0547320412969,0.0119842912969
0.0312215,0.0821071437651,0.0508856437651
0.052479,0.038739662766,-0.013739337234
0.056917,0.0825843103339,0.0256673103339
0.0482355,0.0643006742167,0.0160651742167
0.04782375,0.0915365918665,0.0437128418665
0.111162,0.0885224352942,-0.0226395647058
0.07263,0.0640211401608,-0.00860885983923
0.1520475,0.116316537534,-0.0357309624663
0.078613,0.0722675912007,-0.00634540879935
0.080388,0.0770879865287,-0.00330001347131
0.05314725,0.0917754700151,0.0386282200151
0.1297805,0.13731386068,0.00753336067987
0.12886875,0.159542480346,0.0306737303456
0.066102,0.0795184357978,0.0134164357978
0.061005,0.0635277306926,0.00252273069265
0.053568,0.0368994465777,-0.0166685534223
0.07314525,0.113223342088,0.0400780920876
0.1397645,0.130227479865,-0.0095370201352
0.0420525,0.061693450015,0.019640950015
0.1002885,0.0747464668751,-0.0255420331249
0.089778,0.101409542832,0.0116315428316
0.0484515,0.0600300467024,0.0115785467024
0.0998415,0.0793044421194,-0.0205370578806
0.086153,0.101674682612,0.0155216826121
0.0842675,0.101920750901,0.0176532509009
0.100548,0.0998076016675,-0.000740398332479
0.1553375,0.141618797735,-0.0137187022648
0.147315,0.11493337292,-0.0323816270799
0.101518,0.13039459685,0.0288765968502
0.0618075,0.060644866578,-0.00116263342197
0.097804,0.110726143661,0.0129221436606
0.032088,0.0320273816511,-6.06183489297e-05
0.1606695,0.204089417728,0.0434199177281
0.103005,0.114862710098,0.0118577100981
0.054285,0.059939598765,0.00565459876503
0.09831675,0.107362670359,0.00904592035911
0.07058025,0.0657556775442,-0.00482457245581
0.080444,0.0760360696014,-0.00440793039859
0.070946,0.102649374584,0.0317033745843
0.084968,0.139498659237,0.0545306592369
0.236208,0.196711889905,-0.0394961100948
0.0953955,0.127877423619,0.0324819236193
0.0809025,0.0920831242905,0.0111806242905
0.1022865,0.123033230477,0.0207467304774
0.0763215,0.0541730086923,-0.0221484913077
0.1457325,0.106189327531,-0.0395431724689
0.059079,0.0456613365858,-0.0134176634142
0.079968,0.132740361252,0.0527723612517
0.09384,0.0927836753872,-0.00105632461281
0.111345,0.135778179907,0.0244331799066
0.035232,0.0477590027444,0.0125270027444
0.07053475,0.104332313822,0.0337975638222
0.09415275,0.0763585887544,-0.0177941612456
0.036832,0.0345751110751,-0.00225688892489
0.0734825,0.031461683809,-0.042020816191
