actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.129156716259,-0.0391080337407
0.08664975,0.0848621262863,-0.00178762371373
0.0836195,0.136047483095,0.0524279830949
0.1182825,-0.181970953162,-0.300253453162
0.236551,0.170945716108,-0.0656052838923
0.04533975,0.0784800814695,0.0331403314695
0.13773375,0.137783051896,4.93018964369e-05
0.07597025,0.0894562646929,0.0134860146929
0.11107125,0.0814803291539,-0.0295909208461
0.2221785,0.207306093595,-0.0148724064051
0.0657225,0.0562975874353,-0.0094249125647
0.088143,0.061895471355,-0.026247528645
0.09965475,0.0694538925606,-0.0302008574394
0.1823255,0.210353978999,0.0280284789993
0.22765725,0.228999924666,0.00134267466564
0.211646,0.154617619222,-0.057028380778
0.145705,0.139803708916,-0.00590129108447
0.05898525,0.0761243074672,0.0171390574672
0.1799775,0.22218293205,0.04220543205
0.2085695,0.186202604364,-0.0223668956355
0.06372,0.103834238414,0.0401142384141
0.202242,0.116559335294,-0.0856826647065
0.089856,0.105690005089,0.0158340050886
0.12606825,0.164723412447,0.0386551624473
0.1707255,0.142603333002,-0.0281221669984
0.2180085,0.16878922089,-0.0492192791097
0.20262125,0.214143457139,0.0115222071389
0.067374,0.103454657649,0.0360806576486
0.2275875,0.165457279987,-0.0621302200127
0.3373755,0.158694002966,-0.178681497034
0.1685855,0.158150075153,-0.010435424847
0.126198,0.0803318039366,-0.0458661960634
0.152978,0.153262968136,0.000284968136355
0.016992,0.0411349064999,0.0241429064999
0.2462115,0.316575121596,0.0703636215964
0.11996775,0.141926843817,0.0219590938173
0.0535565,0.0758476609463,0.0222911609463
0.10600275,0.115649471463,0.00964672146337
0.053235,0.0536601430877,0.000425143087748
0.08347,0.060869511619,-0.022600488381
0.138624,0.122760364904,-0.0158636350957
0.146802,0.190088769895,0.0432867698954
0.346446,0.297278373472,-0.049167626528
0.1053135,0.185119895395,0.0798063953945
0.0738675,0.0932684794722,0.0194009794722
0.149671,0.167508898475,0.0178378984755
0.118406,0.0534197290925,-0.0649862709075
0.160528,0.120078499699,-0.0404495003009
0.0469765,-0.00143410751213,-0.0484106075121
0.078176,0.183487361019,0.105311361019
0.153888,0.163538960254,0.00965096025436
0.16575,0.167925222656,0.00217522265551
0.043504,0.0388476705857,-0.00465632941426
0.1024595,0.153214256667,0.0507547566665
0.07208625,0.0415910944984,-0.0304951555016
0.041328,0.049660431971,0.00833243197099
0.088635,0.0568696547058,-0.0317653452942
0.03556025,0.0728000955056,0.0372398455056
0.0490745,0.0790281411259,0.0299536411259
0.0199305,0.0136687984686,-0.00626170153141
0.044735,0.0949678540082,0.0502328540082
0.335627,0.287254414805,-0.0483725851948
0.15948075,0.158745862062,-0.000734887938117
0.109692,0.121081164918,0.011389164918
0.0244,0.0806923824181,0.0562923824181
0.0068925,0.0163881158284,0.00949561582842
0.0160215,0.0479150247585,0.0318935247585
0.059274,0.0587621551315,-0.000511844868543
0.128934,0.109470191264,-0.0194638087363
0.084607,0.124892141632,0.0402851416323
0.06852,0.0900076120309,0.0214876120309
0.016099,0.0491278419719,0.0330288419719
0.0630945,0.0514928174452,-0.0116016825548
0.0648695,0.134373456882,0.0695039568817
0.04447125,0.0215308021391,-0.0229404478609
0.1767285,0.113645135453,-0.063083364547
0.1669225,0.207346943778,0.0404244437784
0.22349025,0.17592617379,-0.0475640762099
0.1179,0.117528756494,-0.000371243506273
