actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.215990402452,0.0157369024518
0.10503675,0.146145269715,0.041108519715
0.1044885,0.229781838887,0.125293338887
0.1654695,0.0680045597816,-0.0974649402184
0.198105,0.253166781165,0.0550617811653
0.1427625,0.17940420567,0.03664170567
0.17708625,0.261785768582,0.0846995185823
0.36304325,0.275993739037,-0.0870495109632
0.207225,0.193504970102,-0.0137200298975
0.47934975,0.344318552542,-0.135031197458
0.24006175,0.226956017817,-0.0131057321825
0.225291,0.238541794057,0.0132507940567
0.1714635,0.301823326588,0.130359826588
0.366007,0.400498992278,0.0344919922775
0.39665475,0.453824068194,0.0571693181937
0.228068,0.243353406491,0.015285406491
0.18676,0.193142296147,0.00638229614669
0.1462425,0.107061262956,-0.0391812370443
0.2345265,0.336007924976,0.101481424976
0.457171,0.399464916477,-0.0577060835233
0.14553,0.195709568466,0.0501795684664
0.323898,0.240346497785,-0.0835515022148
0.280449,0.315394341283,0.0349453412827
0.13733475,0.166253197291,0.0289184472914
0.2998215,0.249095372583,-0.0507261274174
0.269165,0.291914402036,0.0227494020357
0.24258125,0.305684612764,0.0631033627637
0.334476,0.307916621372,-0.0265593786284
0.47056425,0.421621314435,-0.0489429355648
0.432768,0.337407199663,-0.0953608003373
0.29861925,0.380300282577,0.0816810325771
0.1720155,0.207906877579,0.0358913775789
0.31213,0.332487835372,0.0203578353719
0.09006,0.0816988806338,-0.00836111936624
0.518817,0.611197690304,0.0923806903039
0.323568,0.352888535914,0.0293205359144
0.167602,0.177024596165,0.00942259616495
0.32523675,0.335036274879,0.0097995248786
0.21881925,0.206273861081,-0.012545388919
0.23664,0.242383254783,0.00574325478299
0.221692,0.310986146297,0.0892941462973
0.26789,0.429791883405,0.161901883405
0.735642,0.608761013508,-0.126880986492
0.293712,0.401015152207,0.107303152207
0.237649,0.287644820006,0.0499958200057
0.321264,0.379472785936,0.0582087859363
0.2196935,0.165801300442,-0.0538921995577
0.450215,0.332797571454,-0.117417428546
0.1760385,0.14569967218,-0.0303388278202
0.229536,0.410633639095,0.181097639095
0.29616,0.262663422858,-0.033496577142
0.2996175,0.3894464343,0.0898289343001
0.104416,0.13099940996,0.0265834099603
0.239811,0.300943192089,0.0611321920888
0.253941,0.218103634527,-0.0358373654729
0.106288,0.0936932951674,-0.0125947048326
0.14005375,0.076489297299,-0.063564452701
0.1206,0.153227296936,0.0326272969358
0.090829,0.110868887095,0.0200398870951
0.078776,0.0928276593897,0.0140516593897
0.163875,0.175392499818,0.0115174998178
0.5937645,0.546513679034,-0.0472508209662
0.17699825,0.279969182396,0.102970932396
0.1209285,0.188768115697,0.0678396156972
0.15806,0.162426177211,0.00436617721078
0.0604725,0.119766632057,0.0592941320571
0.136059,0.17264237416,0.0365833741598
0.111148,0.124605626508,0.0134576265084
0.14976,0.159715849767,0.00995584976742
0.20984,0.188249273716,-0.0215907262842
0.20841,0.280051484501,0.0716414845013
0.143633,0.202768790685,0.0591357906855
0.239463,0.168703764947,-0.0707592350533
0.25499125,0.260305989578,0.0053147395775
0.10818825,0.121160583948,0.0129723339483
0.23089275,0.261718713317,0.0308259633168
0.3968075,0.296416881944,-0.100390618056
0.296496,0.27138563131,-0.02511036869
0.311535,0.349129476269,0.037594476269
0.35793,0.382076082527,0.0241460825275
0.3941195,0.382213992021,-0.0119055079792
0.1944,0.268990288259,0.0745902882591
0.3655795,0.3834214153,0.0178419152998
0.286942,0.318952517779,0.032010517779
0.32450825,0.329596297046,0.00508804704597
0.10976775,0.128934514179,0.0191667641794
0.27448025,0.268339437865,-0.00614081213465
0.160167,0.168012020073,0.00784502007329
0.13095875,0.090557479195,-0.040401270805
0.20791575,0.213213033005,0.00529728300508
0.2338525,0.28464304567,0.0507905456699
0.5356455,0.438384369629,-0.0972611303711
0.346725,0.323525946771,-0.0231990532295
0.572976,0.431043812866,-0.141932187134
0.5373225,0.508634819713,-0.0286876802871
0.484637,0.351759497848,-0.132877502152
0.3883565,0.299115372841,-0.0892411271593
0.25009875,0.201726189724,-0.0483725602764
0.3983375,0.370051944179,-0.0282855558212
0.2423585,0.248414705822,0.00605620582162
0.410494,0.341923814488,-0.0685701855125
0.548147,0.677188591794,0.129041591794
0.6339495,0.522953333053,-0.110996166947
0.0791415,0.0822076884835,0.00306618848349
0.37970025,0.379912237849,0.000211987848683
0.40948375,0.405084885717,-0.00439886428313
0.33369375,0.343536746971,0.0098429969712
0.2359175,0.46312331863,0.22720581863
0.562111,0.427333822878,-0.134777177122
0.167225,0.223349641044,0.0561246410444
0.397386,0.441062856024,0.0436768560238
0.2267585,0.248596785718,0.021838285718
0.2650875,0.228221370702,-0.0368661292978
0.445262,0.395725618344,-0.0495363816564
0.56191975,0.42827848638,-0.13364126362
0.314874,0.254576031546,-0.0602979684536
0.215559,0.264775374864,0.0492163748644
0.27454375,0.335812039943,0.0612682899433
0.296688,0.306306561998,0.00961856199767
0.34028,0.310780231193,-0.0294997688069
0.431321,0.328081994526,-0.103239005474
0.35223,0.361049954369,0.00881995436854
0.4327755,0.309304216133,-0.123471283867
0.32280375,0.38568335382,0.0628796038196
0.579173,0.726038457249,0.146865457249
0.243782,0.334294655206,0.090512655206
0.33138,0.309790890614,-0.0215891093857
0.420336,0.370037647512,-0.0502983524877
0.3303825,0.337515498855,0.00713299885549
0.32493125,0.295897324049,-0.0290339259507
0.244953,0.220261391949,-0.0246916080515
0.28270575,0.33965470177,0.0569489517699
0.3552625,0.323142160803,-0.0321203391967
0.29335575,0.274689403621,-0.0186663463789
0.30324,0.2514415099,-0.0517984900995
0.457446,0.340076610785,-0.117369389215
0.509334,0.413352569235,-0.0959814307649
0.38397975,0.308829408785,-0.0751503412152
0.315462,0.380748433764,0.0652864337637
0.29737,0.30527280872,0.00790280871959
0.60046425,0.462410216206,-0.138054033794
0.272384,0.386341625729,0.113957625729
0.521556,0.346743137064,-0.174812862936
0.531981,0.40780813317,-0.12417286683
0.930636,0.40122773786,-0.52940826214
0.4469715,0.354697924195,-0.0922735758046
0.50349,0.472845342305,-0.0306446576948
0.398371,0.416904766022,0.0185337660219
0.452254,0.350630881124,-0.101623118876
0.42093075,0.454426099501,0.033495349501
1.162175,0.397317480751,-0.764857519249
0.961737,0.447988696134,-0.513748303866
0.34302625,0.275361896083,-0.0676643539173
0.687785,0.380812893583,-0.306972106417
0.3173355,0.397467452383,0.0801319523829
0.397334,0.367658901367,-0.0296750986329
0.1939105,0.322909736565,0.128999236565
0.41736125,0.400775263497,-0.0165859865027
0.4416605,0.329106564921,-0.112553935079
0.218295,0.217178692014,-0.00111630798645
0.3969375,0.413579032191,0.0166415321912
0.399907,0.315051327834,-0.0848556721657
0.312375,0.351720610826,0.0393456108258
0.548689,0.337937214113,-0.210751785887
0.0569245,0.016357739229,-0.040566760771
0.608146,0.637650317146,0.0295043171459
0.71063125,0.673722072977,-0.036909177023
0.7005,0.447848120843,-0.252651879157
0.2542955,0.340815708879,0.0865202088788
0.8709525,0.179248805968,-0.691703694032
0.6938135,0.511935571218,-0.181877928782
0.366696,0.44456122399,0.0778652239902
0.266068,0.352449304305,0.086381304305
0.399488,0.504333110034,0.104845110034
0.4390155,0.464716932703,0.0257014327034
0.347753,0.388192613978,0.0404396139783
0.361896,0.363578077815,0.0016820778151
0.293342,0.32593819796,0.0325961979604
0.2724725,0.312998072163,0.0405255721627
0.27006,0.322857795646,0.0527977956461
0.3131175,0.190306411173,-0.122811088827
0.29297975,0.338708059153,0.0457283091534
0.3448215,0.296246448058,-0.048575051942
0.2918175,0.244695355404,-0.0471221445957
0.1572925,0.209283604345,0.0519911043453
0.372654,0.328840233007,-0.0438137669925
0.3248,0.372824421133,0.0480244211328
0.364956,0.331641540046,-0.0333144599535
0.3351255,0.295147199777,-0.0399783002229
0.33081225,0.302505433865,-0.0283068161355
0.36924,0.316306333486,-0.0529336665145
0.1933725,0.297899328484,0.104526828484
0.450129,0.331711864176,-0.118417135824
0.07216875,0.0919838957552,0.0198151457552
0.0979445,0.0738696351853,-0.0240748648147
0.107748,0.0750370928349,-0.0327109071651
0.0733785,-0.0142553596416,-0.0876338596416
0.1176855,0.120959067658,0.00327356765798
0.0543915,0.0904086248658,0.0360171248658
0.0970695,0.0466346244908,-0.0504348755092
0.086916,0.0217581576522,-0.0651578423478
0.178633,0.144958869752,-0.0336741302483
0.09469125,0.029432958657,-0.065258291343
0.0950075,0.0987264275818,0.00371892758183
0.1501135,0.185968867684,0.0358553676836
0.230454,0.152499158584,-0.0779548414159
0.11798525,0.124535729432,0.00655047943188
0.11274325,0.0440257921519,-0.0687174578481
0.0859395,0.0571250312098,-0.0288144687902
0.088837,0.0829029940742,-0.00593400592584
0.14664625,0.16031101877,0.0136647687705
0.343711,0.323070760922,-0.0206402390776
0.65237175,0.623273119465,-0.0290986305346
0.31008,0.353253831465,0.0431738314653
0.25998,0.218745780722,-0.0412342192785
0.28934625,0.291673021638,0.0023267716375
0.2265575,0.23015903919,0.00360153918985
0.261997,0.194320242837,-0.0676767571634
0.22059625,0.230249305668,0.00965305566791
0.2700775,0.260506857495,-0.00957064250497
0.1613325,0.262015295631,0.100682795631
0.2734695,0.315637278919,0.042167778919
0.227323,0.27829152177,0.0509685217696
0.22482875,0.264232513251,0.0394037632508
0.1564695,0.205212476807,0.0487429768075
0.13280575,0.182542737201,0.0497369872007
0.46392,0.389205848951,-0.0747141510492
0.2482685,0.233661913641,-0.0146065863589
0.236674,0.229599298475,-0.00707470152506
0.257256,0.233645200386,-0.0236107996144
0.2882,0.273780523333,-0.0144194766667
0.27375,0.220330484525,-0.0534195154754
0.342372,0.308160310661,-0.0342116893387
0.444726,0.350545772683,-0.0941802273169
0.179179,0.241927240715,0.0627482407147
0.5725315,0.557246878582,-0.0152846214184
0.829325,0.494135101106,-0.335189898894
0.783549,0.461405752959,-0.322143247041
0.4801965,0.366402993811,-0.113793506189
0.294627,0.340802151745,0.0461751517447
0.17391825,0.196939542895,0.0230212928951
0.153765,0.218151294561,0.064386294561
0.0981315,0.0546151207414,-0.0435163792586
0.5631385,0.306956612522,-0.256181887478
0.2160255,0.272650197081,0.0566246970813
0.2605215,0.274720933072,0.0141994330718
0.77049,0.430250451875,-0.340239548125
0.7256385,0.559154215913,-0.166484284087
0.42445,0.38601428536,-0.0384357146401
0.39709875,0.335860169026,-0.0612385809736
0.222816,0.231208809756,0.00839280975639
0.2350725,0.265827520282,0.0307550202822
0.215763,0.258727022644,0.0429640226438
0.166963,0.271466038502,0.104503038502
0.19446,0.170608212912,-0.0238517870875
0.17356125,0.230935571712,0.0573743217119
0.24090625,0.321044259342,0.0801380093418
0.1920555,0.193092981223,0.00103748122307
0.234696,0.252243526464,0.0175475264643
0.2975565,0.188567277842,-0.108989222158
0.23689125,0.314051523658,0.0771602736576
0.164025,0.231477251666,0.0674522516661
0.16268575,0.224950742954,0.0622649929535
0.2688705,0.317509498922,0.0486389989221
0.12711525,0.133475384185,0.00636013418463
0.1926225,0.256923865912,0.0643013659118
0.697205,0.438895334835,-0.258309665165
0.154025,0.180571509428,0.0265465094277
0.331716,0.349376447034,0.0176604470338
0.184825,0.212375513381,0.0275505133811
0.216733,0.298010822409,0.0812778224085
0.235414,0.237253650241,0.00183965024084
0.22606,0.253699168215,0.027639168215
0.22987225,0.258742766086,0.0288705160859
0.208568,0.30428400909,0.09571600909
0.163519,0.212231816032,0.0487128160321
0.257784,0.233699049323,-0.0240849506774
0.2874955,0.274143283058,-0.0133522169421
0.165853,0.207383135316,0.041530135316
0.21981375,0.20993599837,-0.00987775163017
0.1878625,0.189017487388,0.00115498738814
0.18031,0.231957415222,0.0516474152221
0.2127125,0.190844614389,-0.0218678856108
0.268041,0.283035756497,0.014994756497
0.159243,0.176462224682,0.0172192246816
0.229691,0.194657449925,-0.0350335500754
0.27456,0.247189568262,-0.0273704317378
0.26024275,0.206241649365,-0.0540011006345
0.2079585,0.248218875939,0.0402603759393
0.23932125,0.294720846147,0.0553995961466
0.438032,0.397526238474,-0.0405057615262
0.2564165,0.224970894688,-0.031445605312
0.19778,0.298525768669,0.100745768669
0.19671975,0.199388975168,0.00266922516829
0.1410825,0.160573363309,0.0194908633086
0.3020785,0.284368315393,-0.0177101846071
0.23326975,0.268455054357,0.0351853043567
0.541765,0.36033810093,-0.18142689907
0.280202,0.28402534234,0.00382334233965
0.257796,0.225196128998,-0.0325998710017
0.321972,0.313940448174,-0.00803155182602
0.46125225,0.366840175584,-0.0944120744164
0.368732,0.367138835884,-0.00159316411626
0.275909,0.284259821303,0.0083508213027
0.436735,0.414007859472,-0.0227271405278
0.245388,0.252931942251,0.00754394225119
0.0760885,0.108346212056,0.0322577120561
0.1123255,0.0748075671354,-0.0375179328646
0.328334,0.237123229139,-0.0912107708605
0.205942,0.334483712245,0.128541712245
0.3957975,0.326191812166,-0.069605687834
0.32938875,0.350561799879,0.0211730498791
0.223456,0.273145265196,0.0496892651962
0.21087275,0.243185154626,0.0323124046258
0.232934,0.267059138843,0.0341251388429
0.238212,0.170009156357,-0.0682028436425
0.224128,0.282106260935,0.0579782609349
0.218868,0.21709934608,-0.00176865391971
0.21583575,0.240775239728,0.0249394897285
0.192645,0.197213947978,0.00456894797831
0.194129,0.209769305508,0.0156403055078
0.270567,0.347415788553,0.0768487885527
0.3215325,0.280103414695,-0.0414290853054
0.06050575,0.0462308105966,-0.0142749394034
0.274832,0.348491287099,0.0736592870988
0.22373,0.191056456704,-0.0326735432961
0.31345875,0.279672721819,-0.0337860281813
0.447337,0.333861491118,-0.113475508882
0.197929,0.234344123027,0.0364151230268
0.123063,0.164404355418,0.0413413554181
0.11825125,0.180035330991,0.0617840809905
0.107154,0.176411596525,0.0692575965255
0.187928,0.197883893712,0.00995589371159
0.405387,0.247844484505,-0.157542515495
0.132907,0.174636706908,0.0417297069077
0.2741055,0.294616646042,0.0205111460415
0.301644,0.222813821028,-0.0788301789718
0.12556625,0.128624275854,0.00305802585411
0.151968,0.142489844804,-0.00947815519632
0.14172975,0.163262892545,0.0215331425446
0.1712795,0.218197261908,0.0469177619085
0.29632425,0.263900871948,-0.0324233780521
0.306393,0.298534698195,-0.00785830180546
0.228235,0.278277212529,0.0500422125291
0.3463425,0.279343517119,-0.0669989828815
0.24231875,0.236845157554,-0.00547359244625
0.229086,0.385007129341,0.155921129341
0.3093465,0.311550253764,0.00220375376359
0.178616,0.30320134945,0.12458534945
0.24060525,0.275544518014,0.0349392680136
0.63378225,0.36832723307,-0.26545501693
0.2744745,0.310530786718,0.0360562867178
0.147687,0.101005991402,-0.0466810085982
0.0602745,0.0130931000502,-0.0471813999498
0.120398,0.0834993240842,-0.0368986759158
0.1395745,0.238999103045,0.0994246030449
0.1092375,0.119827528572,0.0105900285719
0.08063675,0.0576085755124,-0.0230281744876
0.15087725,0.0650550499883,-0.0858222000117
0.110196,0.0810475044411,-0.0291484955589
0.11968,0.148966610731,0.0292866107307
0.274896,0.238390534833,-0.0365054651668
0.32381175,0.312865472575,-0.0109462774251
