actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0202349627024,0.00272946270243
0.00864675,0.0120123691044,0.00336561910442
0.010127,0.0222118364343,0.0120848364343
0.0148995,0.0105983295882,-0.00430117041176
0.017296,0.024385223663,0.00708922366297
0.01431675,0.0177644089219,0.00344765892187
0.018495,0.0263491782702,0.00785417827025
0.046986,0.0311695205958,-0.0158164794042
0.0193725,0.0193368443953,-3.56556047373e-05
0.04968825,0.0361619024856,-0.0135263475144
0.027432,0.0261963805133,-0.00123561948669
0.023793,0.0278913381803,0.00409833818029
0.0140985,0.0348283358576,0.0207298358576
0.0375725,0.0451173321372,0.00754483213721
0.0437175,0.047713105898,0.00399560589802
0.02392,0.023309779057,-0.00061022094305
0.019285,0.0172534753378,-0.00203152466224
0.0086025,0.008035357685,-0.000567142315004
0.0257355,0.0340708248694,0.00833532486944
0.0488585,0.0444772078728,-0.00438129212723
0.0154125,0.018614456746,0.00320195674604
0.0331335,0.0242939719417,-0.00883952805827
0.032331,0.0362043556736,0.00387335567361
0.012654,0.013060389904,0.000406389903958
0.034056,0.0255740051612,-0.00848199483884
0.0284315,0.0286743473711,0.000242847371089
0.02576125,0.0303373509454,0.00457610094535
0.04313475,0.0353083685008,-0.00782638149922
0.056644,0.0463432665979,-0.0103007334021
0.044597,0.0372889595091,-0.00730804049088
0.0361875,0.0412938587972,0.0051063587972
0.017466,0.020679752958,0.00321375295803
0.033026,0.0344673009939,0.00144130099387
0.007932,0.00471826205032,-0.00321373794968
0.0568425,0.0668630867916,0.0100205867916
0.03472875,0.0398613075133,0.0051325575133
0.0163325,0.0174385308137,0.00110603081367
0.0394365,0.0383532384572,-0.00108326154283
0.0270855,0.0235664531998,-0.00351904680019
0.02499,0.0280053647343,0.00301536473425
0.021128,0.0341228788845,0.0129948788845
0.027563,0.0472285057903,0.0196655057903
0.081852,0.0674015805463,-0.0144504194537
0.030102,0.0434452052697,0.0133432052697
0.023584,0.0320368876188,0.0084528876188
0.0387515,0.0412738275279,0.00252232752786
0.0186515,0.0182570228967,-0.000394477103332
0.047752,0.0378206559046,-0.00993134409536
0.019458,0.0190066230001,-0.00045137699994
0.024128,0.0448080523601,0.0206800523601
0.027024,0.0247386623852,-0.00228533761481
0.022815,0.0410677356689,0.0182527356689
0.00944,0.0136049998479,0.00416499984789
0.025454,0.03299803648,0.00754403648002
0.025521,0.0243028370415,-0.00121816295849
0.010384,0.00811844231015,-0.00226555768985
0.01189875,0.00551923155767,-0.00637951844233
0.010854,0.0152588285208,0.00440482852077
0.0061,0.00927470527152,0.00317470527152
0.006106,0.00719509617999,0.00108909617999
0.012489,0.0162880732406,0.00379907324058
0.0634005,0.0595501446029,-0.00385035539713
0.01633775,0.0276099419609,0.0112721919609
0.011385,0.0168726230952,0.00548762309516
0.01524,0.0152254679803,-1.45320196599e-05
0.002355,0.0125661923057,0.0102111923057
0.011088,0.0184771467693,0.00738914676932
0.010471,0.010432768634,-3.8231365962e-05
0.015444,0.0136517788644,-0.00179222113562
0.02623,0.0166805665671,-0.00954943343288
0.02151,0.0311958299946,0.00968582999459
0.010506,0.0229152420548,0.0124092420548
0.0238455,0.0175839593275,-0.00626154067246
0.0260985,0.0256899527083,-0.000408547291732
0.009447,0.0109570223722,0.00151002237224
0.02235825,0.0260678566081,0.00370960660811
0.0320275,0.0292253130393,-0.00280218696066
0.0314175,0.0265410904277,-0.00487640957231
0.03879,0.0411295887918,0.00233958879177
0.04607375,0.0446133541618,-0.00146039583818
0.04025075,0.0434223245692,0.00317157456919
0.020576,0.0268780587697,0.00630205876971
0.0349635,0.03820939068,0.00324589068005
0.031058,0.0322693221352,0.00121132213519
0.03235725,0.0370738196105,0.0047165696105
0.0093765,0.0132178890244,0.0038413890244
0.031559,0.0307005306859,-0.000858469314076
0.01512,0.0186502842419,0.00353028424193
0.01028625,0.0104871727243,0.000200922724254
0.017931,0.0226802499112,0.00474924991121
0.02483425,0.0277508013328,0.00291655133276
0.0641355,0.0473285313017,-0.0168069686983
0.045405,0.0360532338884,-0.00935176611161
0.064875,0.047721555077,-0.017153444923
0.059895,0.05552235116,-0.00437264883996
0.058847,0.0392250304607,-0.0196219695393
0.044619,0.0336977916795,-0.0109212083205
0.03211275,0.0220923104917,-0.0100204395083
0.03843125,0.0378978424082,-0.000533407591842
0.0277965,0.0271630631938,-0.000633436806191
0.0460525,0.0389607890513,-0.00709171094871
0.061401,0.0735226025531,0.0121216025531
0.0714235,0.0588653077076,-0.0125581922924
0.0076325,0.00633613646593,-0.00129636353407
0.0450545,0.0384464473268,-0.00660805267319
0.0556385,0.0448485506333,-0.0107899493667
0.0407,0.0409464054042,0.000246405404225
0.02457,0.0524023253152,0.0278323253152
0.0667875,0.0451770143869,-0.0216104856131
0.01785,0.0243167586762,0.00646675867617
0.046926,0.0502650449644,0.00333904496435
0.02390775,0.0268150259014,0.00290727590136
0.0241875,0.0252108189407,0.00102331894072
0.0475615,0.04563522536,-0.00192627463998
0.06199725,0.0484837130333,-0.0135135369667
0.030996,0.0271406039859,-0.00385539601406
0.02054325,0.028869088581,0.00832583858102
0.0254975,0.0367470071179,0.0112495071179
0.037842,0.0336703969909,-0.00417160300908
0.0370145,0.0355879759983,-0.00142652400167
0.0506805,0.0383032089754,-0.0123772910246
0.03895425,0.0417463585821,0.0027921085821
0.05215325,0.0360479753861,-0.0161052746139
0.0395595,0.0444416782594,0.00488217825938
0.070179,0.078943742396,0.00876474239602
0.0230615,0.0362880637993,0.0132265637993
0.036,0.0350003071805,-0.000999692819456
0.05265,0.0416148707173,-0.0110351292827
0.037014,0.0380220856874,0.00100808568735
0.04738125,0.0333182139337,-0.0140630360663
0.02069325,0.0225737022964,0.00188045229636
0.02851425,0.037066970544,0.008552720544
0.038024,0.0373305027218,-0.000693497278229
0.0304985,0.0300385019007,-0.000459998099322
0.030894,0.0284022283784,-0.00249177162156
0.053186,0.038151541743,-0.015034458257
0.061104,0.0483820315215,-0.0127219684785
0.0449295,0.0352424122315,-0.00968708776848
0.0325815,0.0417980237833,0.00921652378329
0.02627525,0.0302686926738,0.00399344267384
0.0764775,0.05311035933,-0.02336714067
0.0342,0.0444794189564,0.0102794189564
0.061299,0.0383349255523,-0.0229640744477
0.05644425,0.0469732675523,-0.00947098244772
0.130158,0.0441412942019,-0.0860167057981
0.05295975,0.0368786358617,-0.0160811141383
0.056784,0.0520519213196,-0.00473207868037
0.0375315,0.0467616263943,0.00923012639426
0.04878075,0.0367654314145,-0.0120153185855
0.04817025,0.0505721017621,0.00240185176209
0.1351,0.0464204566331,-0.0886795433669
0.110208,0.0508640861935,-0.0593439138065
0.04220725,0.0330548171004,-0.00915243289961
0.073315,0.0397934887944,-0.0335215112056
0.032495,0.041722593254,0.00922759325404
0.044945,0.0441451420493,-0.000799857950732
0.0200515,0.0368026661966,0.0167511661966
0.04386225,0.0449510964106,0.00108884641058
0.0574605,0.0383890572233,-0.0190714427767
0.021516,0.0209449916732,-0.000571008326819
0.04834425,0.0470750830913,-0.00126916690869
0.044974,0.0356840786081,-0.00928992139186
0.0365925,0.037716290476,0.00112379047605
0.0621305,0.0335847445444,-0.0285457554556
0.00442,-0.00307376596116,-0.00749376596116
0.072611,0.0701327908555,-0.0024782091445
0.069801,0.0727305198031,0.0029295198031
0.0796,0.0491804654189,-0.0304195345811
0.0279955,0.0383406101856,0.0103451101856
0.0970255,0.009467891135,-0.087557608865
0.080197,0.0593639133894,-0.0208330866106
0.0471735,0.0502415956147,0.00306809561468
0.029084,0.0403275525602,0.0112435525602
0.038912,0.0566479717971,0.0177359717971
0.0532455,0.0532233862603,-2.21137397372e-05
0.042817,0.0443212659854,0.00150426598535
0.039474,0.0404903477346,0.0010163477346
0.03063025,0.0366740047894,0.00604375478942
0.028543,0.0359025463853,0.00735954638534
0.03388,0.0357251255333,0.00184512553329
0.03901,0.0215220036908,-0.0174879963092
0.03497725,0.0390110327631,0.00403378276311
0.037296,0.0311213487874,-0.00617465121264
0.0271215,0.022639336243,-0.00448216375699
0.01719125,0.0245045641985,0.00731331419854
0.04617975,0.0393999263754,-0.00677982362465
0.0382,0.0418983156169,0.00369831561693
0.037689,0.0363217343611,-0.00136726563894
0.0363165,0.0338894094143,-0.00242709058565
0.029156,0.0335309108079,0.00437491080788
0.043605,0.0357945334784,-0.00781046652163
0.0163875,0.0315144930324,0.0151269930324
0.059337,0.0380951525268,-0.0212418474732
0.00621,0.00661338263897,0.000403382638974
0.007006,0.00322718259577,-0.00377881740423
0.0091615,0.00344251884395,-0.00571898115605
0.00521625,-0.00606315878488,-0.0112794087849
0.00872675,0.00986799366926,0.00114124366926
0.004539,0.0076725740675,0.0031335740675
0.00579025,0.00208138550985,-0.00370886449015
0.006036,-0.00249089497913,-0.00852689497913
0.02208375,0.0119484088959,-0.0101353411041
0.0052155,-0.000204200888718,-0.00541970088872
0.0091525,0.0078850693069,-0.0012674306931
0.0104855,0.0162374127665,0.00575191276653
0.017556,0.011999552659,-0.00555644734101
0.00771425,0.0126725120843,0.00495826208431
0.01059875,0.00122385016303,-0.00937489983697
0.006256,0.00281915439563,-0.00343684560437
0.006615,0.00602301753628,-0.000591982463722
0.01510875,0.016846317252,0.001737567252
0.039198,0.0351946244278,-0.00400337557224
0.0674685,0.0683304091555,0.000861909155533
0.039185,0.0397108585787,0.00052585857871
0.027055,0.0265533307507,-0.000501669249311
0.03444875,0.0330355613108,-0.00141318868919
0.02496,0.0247650598718,-0.000194940128166
0.032193,0.0210671305348,-0.0111258694652
0.0271915,0.026701919112,-0.000489580887997
0.0355355,0.0297658020847,-0.0057696979153
0.018375,0.0297363938242,0.0113613938242
0.0309495,0.034899693519,0.003950193519
0.026908,0.0322015953046,0.00529359530463
0.02263025,0.031070121013,0.00843987101295
0.01734975,0.0225316064453,0.00518185644527
0.01461075,0.0199797766131,0.00536902661313
0.06354,0.0437736537401,-0.0197663462599
0.0306525,0.026597605481,-0.00405489451898
0.028084,0.0266889491055,-0.0013950508945
0.029484,0.027153338819,-0.00233066118099
0.03592,0.0308838996669,-0.00503610033314
0.02239275,0.0208802364866,-0.00151251351336
0.0365135,0.0366940961736,0.000180596173569
0.03871125,0.0386703673327,-4.08826672569e-05
0.01690975,0.0219454432488,0.00503569324878
0.0613075,0.0616366047128,0.000329104712772
0.1062075,0.0544655231446,-0.0517419768554
0.086025,0.0525918672181,-0.0334331327819
0.055461,0.0429992369191,-0.0124617630809
0.032118,0.0387121128973,0.00659411289727
0.0177705,0.0222428838314,0.00447238383137
0.0170325,0.0250456529648,0.00801315296476
0.0065745,0.00214324789308,-0.00443125210692
0.0711715,0.031193935959,-0.039977564041
0.024806,0.0287188158262,0.00391281582618
0.027984,0.0292943130587,0.00131031305872
