actual_c6,predicted_c6,prediction_diff
0.119634,0.12124639411,0.00161239411004
0.05364225,0.0728703543824,0.0192281043824
0.06314,0.120612829851,0.057472829851
0.098091,0.0243840456447,-0.0737069543553
0.123892,0.14302483745,0.0191328374502
0.08021025,0.099359786622,0.019149536622
0.1107675,0.138706287308,0.0279387873081
0.20489525,0.156620130513,-0.0482751194866
0.1152225,0.110269537862,-0.00495296213811
0.277614,0.191692614136,-0.0859213858636
0.13401675,0.128960447755,-0.00505630224515
0.12111,0.136317533921,0.0152075339208
0.10421775,0.175463039213,0.0712452892133
0.198654,0.222044744199,0.0233907441989
0.2240685,0.238612877286,0.014544377286
0.138046,0.138874133524,0.000828133524336
0.10647,0.105935713559,-0.000534286441276
0.084072,0.061792933758,-0.022279066242
0.13564575,0.186435145442,0.0507893954419
0.268548,0.219741152711,-0.0488068472893
0.088065,0.109822194511,0.0217571945107
0.190476,0.137958996897,-0.0525170031031
0.15834,0.178071459225,0.0197314592245
0.07622925,0.0906736303228,0.0144443803228
0.165924,0.143654149237,-0.022269850763
0.1545805,0.158266384138,0.00368588413813
0.1325525,0.171504190197,0.0389516901974
0.19079325,0.170445900904,-0.0203473490963
0.25858275,0.23834444598,-0.0202383040201
0.240856,0.187935796638,-0.0529202033619
0.16091375,0.215666549252,0.0547527992518
0.092742,0.123960813068,0.0312188130683
0.1813,0.185556807488,0.00425680748779
0.05004,0.0388399191896,-0.0112000808104
0.301305,0.340474772227,0.0391697722266
0.18583425,0.199863040025,0.0140287900255
0.0969845,0.0946019588559,-0.00238254114407
0.1874835,0.190723143631,0.00323964363121
0.1211535,0.116144931398,-0.00500856860249
0.131206,0.138323852371,0.00711785237144
0.129618,0.169670943916,0.0400529439162
0.155359,0.239486915927,0.0841279159266
0.417582,0.345218959353,-0.0723630406473
0.1682145,0.225863504785,0.0576490047848
0.1331625,0.163883634949,0.0307211349488
0.180226,0.211744605737,0.0315186057375
0.1247205,0.0951843826645,-0.0295361173355
0.2567305,0.189682732755,-0.0670477672454
0.0975015,0.087641282148,-0.00986021785199
0.12544,0.231951304237,0.106511304237
0.175296,0.140196136782,-0.0350998632184
0.1654575,0.207143536288,0.0416860362885
0.059744,0.0749472696557,0.0152032696557
0.14382225,0.163030888085,0.0192086380853
0.13426725,0.118058351615,-0.0162088983852
0.059072,0.0512547074134,-0.00781729258657
0.0546725,0.0425352131052,-0.0121372868948
0.0612715,0.084528306754,0.023256806754
0.0529175,0.0600351622255,0.00711766222549
0.04032325,0.043784683045,0.00346143304496
0.089194,0.0924501924821,0.00325619248215
0.327135,0.301238315552,-0.0258966844483
0.10535525,0.150848378389,0.045493128389
0.06368175,0.0987735582599,0.0350918082599
0.0873,0.08929716374,0.00199716374
0.02865,0.0624690347538,0.0338190347538
0.0735075,0.0939975517956,0.0204900517956
0.0637695,0.0725162410467,0.00874674104669
0.0803205,0.0837438245189,0.00342332451893
0.115717,0.104392228982,-0.0113247710185
0.12078,0.15778850415,0.0370085041501
0.077996,0.112879705445,0.0348837054454
0.1352925,0.101940182998,-0.0333523170016
0.14491175,0.140810472036,-0.00410127796443
0.057084,0.0633392188394,0.00625521883943
0.13709925,0.145733361231,0.00863411123053
0.20263,0.167307308817,-0.0353226911827
