actual_adf,predicted_adf,prediction_diff
0.1371395,0.138500262066,0.00136076206568
0.062289,0.0854134765657,0.0231244765657
0.073267,0.142564043513,0.0692970435127
0.1129905,0.0528968944474,-0.0600936055526
0.141188,0.166148388866,0.0249603888662
0.094527,0.116825758564,0.0222987585642
0.1292625,0.166365959972,0.037103459972
0.25188125,0.187855577636,-0.0640256723641
0.134595,0.131051962569,-0.0035430374306
0.32730225,0.22508375496,-0.10221849504
0.16144875,0.155314523022,-0.00613422697753
0.144903,0.162803321764,0.0179003217637
0.11831625,0.209659120526,0.0913428705261
0.2362265,0.258841493518,0.0226149935184
0.267786,0.296670940277,0.0288849402772
0.161966,0.162770301823,0.000804301823019
0.125755,0.122191235837,-0.0035637641634
0.0926745,0.068633215173,-0.024041284827
0.16138125,0.220701080766,0.0593198307656
0.3174065,0.266940675738,-0.0504658242622
0.1034775,0.129575572081,0.0260980720815
0.2236095,0.160188694396,-0.063420805604
0.190671,0.213958427442,0.0232874274422
0.08888325,0.105795215495,0.0169119654954
0.19998,0.169412822749,-0.0305671772509
0.183012,0.192116841599,0.00910484159928
0.15831375,0.201275637472,0.0429618874715
0.233928,0.20747799565,-0.0264500043501
0.31522675,0.286667114947,-0.0285596350534
0.285453,0.223377455611,-0.0620755443888
0.19710125,0.257287227125,0.0601859771249
0.110208,0.142836478319,0.0326284783188
0.214326,0.223842004764,0.00951600476358
0.057972,0.0467426788574,-0.0112293211426
0.3581475,0.405844849807,0.0476973498073
0.220563,0.237098165149,0.0165351651488
0.113317,0.113615324971,0.000298324971232
0.22692,0.227060876316,0.000140876316488
0.148239,0.140652930154,-0.00758606984581
0.156196,0.166756172538,0.0105601725377
0.150746,0.20818527504,0.0574392750399
0.182922,0.288207956434,0.105285956434
0.499434,0.40440091148,-0.0950330885202
0.1983165,0.269313163177,0.0709966631774
0.1567465,0.195722477495,0.0389759774952
0.2189775,0.254256100055,0.0352786000552
0.143372,0.114389020707,-0.0289829792925
0.3044825,0.225596122668,-0.0788863773316
0.1169595,0.101520993013,-0.0154385069872
0.149568,0.273598745189,0.124030745189
0.20232,0.172011485662,-0.0303085143379
0.1882725,0.261210613628,0.0729381136281
0.069184,0.0849641773859,0.0157801773859
0.16927625,0.195592486849,0.0263162368493
0.15978825,0.147533947742,-0.0122543022585
0.069456,0.0557369167419,-0.0137190832581
0.06657125,0.0425502578596,-0.0240209921404
0.0721255,0.0991487708729,0.0270232708729
0.0590175,0.0650105203857,0.00599302038572
0.04642925,0.0526874953221,0.00625824532213
0.101683,0.108571916818,0.00688891681789
0.3905355,0.359534721292,-0.0310007787078
0.121693,0.179120793779,0.0574277937791
0.07506675,0.115410121998,0.0403433719979
0.10254,0.10404544447,0.0015054444697
0.031005,0.077563131337,0.046558131337
0.0845955,0.112308281934,0.0277127819343
0.0742405,0.0856908789884,0.0114503789884
0.0957645,0.0929348910891,-0.00282960891085
0.141947,0.12184633087,-0.0201006691303
0.14229,0.191014843025,0.0487248430247
0.088502,0.133317760872,0.0448157608722
0.159138,0.117280848837,-0.0418571511633
0.17101025,0.166399577817,-0.00461067218314
0.066531,0.0747942857549,0.00826328575491
0.1594575,0.172113264665,0.0126557646654
0.2346575,0.195214921657,-0.0394425783429
0.2011785,0.174252793849,-0.0269257061509
0.21186,0.235499834786,0.0236398347862
0.251945,0.261159056906,0.00921405690562
0.26672675,0.257679474825,-0.00904727517544
0.122496,0.175860155247,0.0533641552475
0.247676,0.249284134748,0.00160813474768
0.199439,0.206629452306,0.00719045230637
0.21408975,0.217853329781,0.00376357978081
0.06624825,0.0880373990891,0.0217891490891
0.18810825,0.18269705752,-0.00541119248034
0.106806,0.112406698841,0.00560069884058
0.08181875,0.0694580946749,-0.0123606553251
0.14348025,0.139597034733,-0.00388321526665
