actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0191102616667,0.00160476166667
0.00864675,0.0125038775,0.0038571275
0.010127,0.018123115,0.007996115
0.0148995,0.009809275,-0.005090225
0.017296,0.0334786,0.0161826
0.01431675,0.0137181375,-0.0005986125
0.018495,0.0217423666667,0.00324736666667
0.046986,0.026599053125,-0.020386946875
0.0193725,0.0227391625,0.0033666625
0.04968825,0.0412361,-0.00845215
0.027432,0.0278799825,0.0004479825
0.023793,0.0273173375,0.0035243375
0.0140985,0.03490093,0.02080243
0.0375725,0.0458730083333,0.00830050833333
0.0437175,0.0599206,0.0162031
0.02392,0.0241029208333,0.000182920833333
0.019285,0.0157718875,-0.0035131125
0.0086025,0.0158353333333,0.00723283333333
0.0257355,0.03224375,0.00650825
0.0488585,0.055526675,0.006668175
0.0154125,0.0204611,0.0050486
0.0331335,0.023632575,-0.009500925
0.032331,0.0440802525,0.0117492525
0.012654,0.0200086666667,0.00735466666667
0.034056,0.0246673425,-0.0093886575
0.0284315,0.03258262,0.00415112
0.02576125,0.02839139,0.00263014
0.04313475,0.038015925,-0.005118825
0.056644,0.0477467133333,-0.00889728666667
0.044597,0.0282739416667,-0.0163230583333
0.0361875,0.0404887,0.0043012
0.017466,0.01687215,-0.00059385
0.033026,0.044150175,0.011124175
0.007932,0.006209435,-0.001722565
0.0568425,0.07077686,0.01393436
0.03472875,0.04518628,0.01045753
0.0163325,0.0145194794643,-0.00181302053571
0.0394365,0.0440256016667,0.00458910166667
0.0270855,0.0205546383333,-0.00653086166667
0.02499,0.026094575,0.001104575
0.021128,0.0320255458333,0.0108975458333
0.027563,0.054859975,0.027296975
0.081852,0.06505755,-0.01679445
0.030102,0.0501161,0.0200141
0.023584,0.0361797266667,0.0125957266667
0.0387515,0.0379154583333,-0.000836041666667
0.0186515,0.0151318,-0.0035197
0.047752,0.04207205,-0.00567995
0.019458,0.01961411875,0.00015611875
0.024128,0.041182975,0.017054975
0.027024,0.02732055,0.00029655
0.022815,0.0362475,0.0134325
0.00944,0.0116111636905,0.00217116369048
0.025454,0.03570079,0.01024679
0.025521,0.01939888,-0.00612212
0.010384,0.010831075,0.000447075
0.01189875,0.009115205,-0.002783545
0.010854,0.0125314166667,0.00167741666667
0.0061,0.00896016416667,0.00286016416667
0.006106,0.00793168333333,0.00182568333333
0.012489,0.0140252008333,0.00153620083333
0.0634005,0.0693529,0.0059524
0.01633775,0.02339599375,0.00705824375
0.011385,0.0102486425,-0.0011363575
0.01524,0.01546540625,0.00022540625
0.002355,0.00753659583333,0.00518159583333
0.011088,0.0172026833333,0.00611468333333
0.010471,0.016486275,0.006015275
0.015444,0.01031835,-0.00512565
0.02623,0.0188428625,-0.0073871375
0.02151,0.02849815625,0.00698815625
0.010506,0.025621875,0.015115875
0.0238455,0.0215417254167,-0.00230377458333
0.0260985,0.0209229928571,-0.00517550714286
0.009447,0.00954965,0.00010265
0.02235825,0.02277785625,0.00041960625
0.0320275,0.037237575,0.005210075
0.0314175,0.0327322625,0.0013147625
0.03879,0.0448645416667,0.00607454166667
0.04607375,0.04127044875,-0.00480330125
0.04025075,0.04236319375,0.00211244375
0.020576,0.0330572125,0.0124812125
0.0349635,0.0388616666667,0.00389816666667
0.031058,0.0259772166667,-0.00508078333333
0.03235725,0.0387096875,0.0063524375
0.0093765,0.0118940005556,0.00251750055556
0.031559,0.0324582666667,0.000899266666667
0.01512,0.0182640375,0.0031440375
0.01028625,0.012594425,0.002308175
0.017931,0.0193075916667,0.00137659166667
0.02483425,0.0228042525,-0.0020299975
0.0641355,0.0517064,-0.0124291
0.045405,0.038893775,-0.006511225
0.064875,0.0300179,-0.0348571
0.059895,0.08127685,0.02138185
0.058847,0.03773235,-0.02111465
0.044619,0.0250746375,-0.0195443625
0.03211275,0.0213041491667,-0.0108086008333
0.03843125,0.0449558583333,0.00652460833333
0.0277965,0.032235125,0.004438625
0.0460525,0.04711051,0.00105801
0.061401,0.0690296,0.0076286
0.0714235,0.0720531625,0.0006296625
0.0076325,0.00651665416667,-0.00111584583333
0.0450545,0.0323368,-0.0127177
0.0556385,0.043882175,-0.011756325
0.0407,0.0585204916667,0.0178204916667
0.02457,0.068702075,0.044132075
0.0667875,0.079794925,0.013007425
0.01785,0.0218760491667,0.00402604916667
