actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.189944275,-0.010309225
0.10503675,0.1346793,0.02964255
0.1044885,0.2116566,0.1071681
0.1654695,0.108699541667,-0.0567699583333
0.198105,0.298171525,0.100066525
0.1427625,0.130099875,-0.012662625
0.17708625,0.2485253875,0.0714391375
0.36304325,0.249363425,-0.113679825
0.207225,0.231084975,0.023859975
0.47934975,0.41454335,-0.0648064
0.24006175,0.20016875,-0.039893
0.225291,0.23678899375,0.01149799375
0.1714635,0.33440735,0.16294385
0.366007,0.69814375,0.33213675
0.39665475,0.396725075,7.03249999999e-05
0.228068,0.240072875,0.012004875
0.18676,0.17440875,-0.01235125
0.1462425,0.130838925,-0.015403575
0.2345265,0.372030275,0.137503775
0.457171,0.6352208,0.1780498
0.14553,0.18222735,0.03669735
0.323898,0.2200771875,-0.1038208125
0.280449,0.4001491,0.1197001
0.13733475,0.18969856,0.05236381
0.2998215,0.24797325,-0.05184825
0.269165,0.2765183125,0.0073533125
0.24258125,0.352317175,0.109735925
0.334476,0.33189530625,-0.00258069375
0.47056425,0.453611415,-0.016952835
0.432768,0.291804625,-0.140963375
0.29861925,0.40355215,0.1049329
0.1720155,0.231884575,0.059869075
0.31213,0.383232175,0.071102175
0.09006,0.0984223175,0.0083623175
0.518817,0.61994595,0.10112895
0.323568,0.3964964,0.0729284
0.167602,0.146098975,-0.021503025
0.32523675,0.388680516667,0.0634437666667
0.21881925,0.196243298333,-0.0225759516667
0.23664,0.238916425,0.002276425
0.221692,0.295830375,0.074138375
0.26789,0.4762491375,0.2083591375
0.735642,0.59382095,-0.14182105
0.293712,0.404453575,0.110741575
0.237649,0.28224325,0.04459425
0.321264,0.3245305,0.0032665
0.2196935,0.162421975,-0.057271525
0.450215,0.373826025,-0.076388975
0.1760385,0.218221833333,0.0421833333333
0.229536,0.545724575,0.316188575
0.29616,0.285868225,-0.010291775
0.2996175,0.305191925,0.005574425
0.104416,0.11017065,0.00575465
0.239811,0.340200625,0.100389625
0.253941,0.1762825625,-0.0776584375
0.106288,0.117710302083,0.0114223020833
0.14005375,0.106932875,-0.033120875
0.1206,0.130512358333,0.00991235833333
0.090829,0.12270655,0.03187755
0.078776,0.0808414,0.0020654
0.163875,0.123980825,-0.039894175
0.5937645,0.5812766,-0.0124879
0.17699825,0.22859085,0.0515926
0.1209285,0.137503413333,0.0165749133333
0.15806,0.126447591667,-0.0316124083333
0.0604725,0.09321705,0.03274455
0.136059,0.167855525,0.031796525
0.111148,0.166468275,0.055320275
0.14976,0.141348575,-0.008411425
0.20984,0.223403316667,0.0135633166667
0.20841,0.254388475,0.045978475
0.143633,0.2014271375,0.0577941375
0.239463,0.21656745,-0.02289555
0.25499125,0.2900086,0.03501735
0.10818825,0.116554933333,0.00836668333333
0.23089275,0.21732445,-0.0135683
0.3968075,0.274563425,-0.122244075
0.296496,0.27747788125,-0.01901811875
0.311535,0.4250090125,0.1134740125
0.35793,0.352721275,-0.005208725
0.3941195,0.39364015,-0.00047935
0.1944,0.28328008125,0.08888008125
0.3655795,0.419701425,0.054121925
0.286942,0.235730708333,-0.0512112916667
0.32450825,0.340860425,0.016352175
0.10976775,0.119444516667,0.00967676666667
0.27448025,0.217599225,-0.056881025
0.160167,0.1528073,-0.0073597
0.13095875,0.123305175,-0.007653575
0.20791575,0.20405615,-0.0038596
0.2338525,0.28057530625,0.04672280625
0.5356455,0.5156123,-0.0200332
0.346725,0.326181,-0.020544
0.572976,0.32814716875,-0.24482883125
0.5373225,0.639461766667,0.102139266667
0.484637,0.395667575,-0.088969425
0.3883565,0.263803725,-0.124552775
0.25009875,0.196843225,-0.053255525
0.3983375,0.4506892875,0.0523517875
0.2423585,0.3158006,0.0734421
0.410494,0.332297325,-0.078196675
0.548147,0.62539035,0.07724335
0.6339495,0.69533635,0.06138685
0.0791415,0.11565596875,0.03651446875
0.37970025,0.4250195,0.04531925
0.40948375,0.356059075,-0.053424675
0.33369375,0.5642043,0.23051055
0.2359175,0.46191505,0.22599755
0.562111,0.608072525,0.045961525
0.167225,0.243191225,0.075966225
0.397386,0.3447300375,-0.0526559625
0.2267585,0.291110725,0.064352225
0.2650875,0.2183223125,-0.0467651875
0.445262,0.428978683333,-0.0162833166667
0.56191975,0.4134770625,-0.1484426875
0.314874,0.2199256075,-0.0949483925
0.215559,0.258310075,0.042751075
0.27454375,0.267015125,-0.007528625
0.296688,0.24879405,-0.04789395
0.34028,0.354164325,0.013884325
0.431321,0.345549,-0.085772
0.35223,0.348227225,-0.004002775
0.4327755,0.32992185625,-0.10285364375
0.32280375,0.3684446,0.04564085
0.579173,0.700689325,0.121516325
0.243782,0.329660975,0.085878975
0.33138,0.295688725,-0.035691275
0.420336,0.335007225,-0.085328775
0.3303825,0.303678425,-0.026704075
0.32493125,0.30494194,-0.01998931
0.244953,0.20479755,-0.04015545
0.28270575,0.2839841,0.00127835
0.3552625,0.41078875,0.05552625
0.29335575,0.244609075,-0.048746675
0.30324,0.285403,-0.017837
0.457446,0.375153025,-0.082292975
0.509334,0.565654775,0.056320775
0.38397975,0.3561221,-0.02785765
0.315462,0.31664205,0.00118005
0.29737,0.271444875,-0.025925125
0.60046425,0.543936575,-0.056527675
0.272384,0.457468933333,0.185084933333
0.521556,0.284978315,-0.236577685
0.531981,0.413814375,-0.118166625
0.930636,0.513515625,-0.417120375
