actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.074586075,-0.093678675
0.08664975,0.077854175,-0.008795575
0.0836195,0.136256625,0.052637125
0.1182825,0.0233280125,-0.0949544875
0.236551,0.23324041875,-0.00331058125
0.04533975,0.0428583166667,-0.00248143333333
0.13773375,0.1218422,-0.01589155
0.07597025,0.0715919,-0.00437835
0.11107125,0.12332895,0.0122577
0.2221785,0.193421775,-0.028756725
0.0657225,0.0629324175,-0.0027900825
0.088143,0.0699205625,-0.0182224375
0.09965475,0.0980750854167,-0.00157966458333
0.1823255,0.25966825,0.07734275
0.22765725,0.20808075,-0.0195765
0.211646,0.167999125,-0.043646875
0.145705,0.141570608333,-0.00413439166667
0.05898525,0.0761992,0.01721395
0.1799775,0.2178605,0.037883
0.2085695,0.179479075,-0.029090425
0.06372,0.129233125,0.065513125
0.202242,0.139237133333,-0.0630048666667
0.089856,0.1113296,0.0214736
0.12606825,0.152333875,0.026265625
0.1707255,0.155375975,-0.015349525
0.2180085,0.181734825,-0.036273675
0.20262125,0.209419033333,0.00679778333333
0.067374,0.082133625,0.014759625
0.2275875,0.18838455,-0.03920295
0.3373755,0.2406385,-0.096737
0.1685855,0.14615675,-0.02242875
0.126198,0.0609506083333,-0.0652473916667
0.152978,0.295392225,0.142414225
0.016992,0.0255492395833,0.00855723958333
0.2462115,0.314705,0.0684935
0.11996775,0.15383585,0.0338681
0.0535565,0.0685758416667,0.0150193416667
0.10600275,0.09473157,-0.01127118
0.053235,0.0662648783333,0.0130298783333
0.08347,0.054407745,-0.029062255
0.138624,0.115158683333,-0.0234653166667
0.146802,0.239339525,0.092537525
0.346446,0.303414775,-0.043031225
0.1053135,0.1311788,0.0258653
0.0738675,0.095674175,0.021806675
0.149671,0.1587617,0.0090907
0.118406,0.0637093816667,-0.0546966183333
0.160528,0.106163475,-0.054364525
0.0469765,0.0423718141667,-0.00460468583333
0.078176,0.146294475,0.068118475
0.153888,0.19202635,0.03813835
0.16575,0.14226185,-0.02348815
0.043504,0.03874065,-0.00476335
0.1024595,0.1202829,0.0178234
0.07208625,0.06035031,-0.01173594
0.041328,0.0253287875,-0.0159992125
0.088635,0.050770225,-0.037864775
0.03556025,0.0443490805556,0.00878883055556
0.0490745,0.04844655,-0.00062795
0.0199305,0.022618625,0.002688125
0.044735,0.107027725,0.062292725
0.335627,0.24265355,-0.09297345
0.15948075,0.1808998425,0.0214190925
0.109692,0.103909275,-0.005782725
0.0244,0.062993925,0.038593925
0.0068925,0.0250891541667,0.0181966541667
0.0160215,0.0358295020833,0.0198080020833
0.059274,0.07703155,0.01775755
0.128934,0.136291675,0.007357675
0.084607,0.194459055,0.109852055
0.06852,0.064063565,-0.004456435
0.016099,0.033379225,0.017280225
0.0630945,0.0579541916667,-0.00514030833333
0.0648695,0.08727505625,0.02240555625
0.04447125,0.037337225,-0.007134025
0.1767285,0.0760873666667,-0.100641133333
0.1669225,0.22391005,0.05698755
0.22349025,0.179051775,-0.044438475
0.1179,0.145241125,0.027341125
0.12151375,0.119447525,-0.002066225
0.167527,0.135097625,-0.032429375
0.1184,0.159649,0.041249
0.325182,0.21274235,-0.11243965
0.212106,0.21575735,0.00365135
0.148144,0.192478025,0.044334025
0.01759875,0.02388291375,0.00628416375
0.08384275,0.0783484083333,-0.00549434166667
0.036099,0.0642088166667,0.0281098166667
0.0165425,0.023788235,0.007245735
0.087075,0.0628150375,-0.0242599625
0.15234625,0.248865225,0.096518975
0.2816385,0.2930664,0.0114279
0.083745,0.0912693875,0.0075243875
0.2744645,0.22251065,-0.05195385
0.2678775,0.26411875,-0.00375875
0.330423,0.18395255,-0.14647045
0.1037365,0.09357555,-0.01016095
0.07525875,0.056616,-0.01864275
0.261525,0.198702166667,-0.0628228333333
0.095637,0.10325375,0.00761675
0.111071,0.1106261,-0.0004449
0.401386,0.23381535,-0.16757065
0.3763185,0.286725025,-0.089593475
0.01622175,0.017728425,0.001506675
0.2297905,0.247075175,0.017284675
0.1216465,0.124918975,0.003272475
0.11326625,0.08182325,-0.031443
0.073905,0.117337905,0.043432905
0.1017225,0.230160025,0.128437525
0.0504,0.09238365,0.04198365
0.109944,0.123758975,0.013814975
0.06721475,0.123050333333,0.0558355833333
0.0841875,0.0823864275,-0.0018010725
0.1745615,0.160348766667,-0.0142127333333
0.262395,0.1966851,-0.0657099
0.12062925,0.11459645,-0.0060328
0.0803025,0.110903375,0.030600875
0.07645375,0.105270775,0.028817025
0.098322,0.081522525,-0.016799475
0.093396,0.0924886,-0.0009074
0.101926,0.09073375,-0.01119225
0.12502175,0.0934726916667,-0.0315490583333
0.100788,0.0745565,-0.0262315
0.08491575,0.0984266,0.01351085
0.177881,0.3047553,0.1268743
0.124817,0.175044625,0.050227625
0.09369,0.0911427,-0.0025473
0.088992,0.1028931,0.0139011
0.093,0.1068119,0.0138119
0.08780625,0.094409375,0.006603125
0.104958,0.072721625,-0.032236375
0.11358675,0.0828294,-0.03075735
0.0965635,0.08615015,-0.01041335
0.12547825,0.111983225,-0.013495025
0.052782,0.069725825,0.016943825
0.091582,0.136808158333,0.0452261583333
0.118925,0.164119975,0.045194975
0.15286425,0.1209165,-0.03194775
0.095352,0.1005541,0.0052021
0.25270775,0.237773575,-0.014934175
0.13758225,0.099551075,-0.038031175
0.097584,0.199230075,0.101646075
0.1716225,0.1049938,-0.0666287
0.24346125,0.296358775,0.052897525
0.218106,0.14296665,-0.07513935
0.24633975,0.205614475,-0.040725275
0.245388,0.232875925,-0.012512075
0.240647,0.2166225875,-0.0240244125
0.29377975,0.15191015,-0.1418696
0.23529575,0.29518045,0.0598847
0.50925,0.18677645,-0.32247355
0.4188765,0.189953,-0.2289235
0.12021925,0.144000275,0.023781025
0.34744,0.197750025,-0.149689975
0.1406015,0.172444991667,0.0318434916667
0.0814565,0.13718085,0.05572435
0.08803025,0.12000955,0.0319793
0.1264025,0.135571,0.0091685
0.1022085,0.0979452,-0.0042633
0.088473,0.07735175,-0.01112125
0.12170925,0.115289775,-0.006419475
0.14125,0.09498205,-0.04626795
0.06749,0.201405225,0.133915225
0.2007895,0.156150425,-0.044639075
0.016626,0.0419638,0.0253378
0.111573,0.3691979,0.2576249
0.319153,0.202846925,-0.116306075
0.2527,0.187136025,-0.065563975
0.0814315,0.0932408,0.0118093
0.3586275,0.163683475,-0.194944025
0.2589985,0.255456875,-0.003541625
0.1082565,0.3639921,0.2557356
0.128084,0.086638575,-0.041445425
0.211264,0.25496835,0.04370435
0.10955175,0.1309084,0.02135665
0.098183,0.167624075,0.069441075
0.118677,0.126903675,0.008226675
0.086779,0.1188356,0.0320566
0.070372,0.092641575,0.022269575
0.056245,0.086997325,0.030752325
0.0749905,0.0694626333333,-0.00552786666667
0.07844725,0.0981961666667,0.0197489166667
0.170385,0.0926788958333,-0.0777061041667
0.2908335,0.186386225,-0.104447275
0.03502,0.0629426,0.0279226
0.11492175,0.104636966667,-0.0102847833333
0.1516,0.198074775,0.046474775
0.118269,0.154350225,0.036081225
0.0999285,0.0726097,-0.0273188
0.12573525,0.0736096,-0.05212565
0.108477,0.13332605,0.02484905
0.0759,0.104603175,0.028703175
0.10032,0.112165325,0.011845325
0.02584125,0.02703553,0.00119428
0.0428265,0.0506106875,0.0077841875
0.0548595,0.053612885,-0.001246615
0.0148005,0.0173710229167,0.00257052291667
0.01901125,0.043458975,0.024447725
0.0206465,0.055368725,0.034722225
0.01535675,0.02892025,0.0135635
0.017736,0.02184345625,0.00410745625
0.17240425,0.0964549,-0.07594935
0.02597775,0.0181091979167,-0.00786855208333
0.0701925,0.07549825,0.00530575
0.170649,0.132878925,-0.037770075
0.191814,0.107069325,-0.084744675
0.015399,0.03367940625,0.01828040625
0.0287615,0.032576175,0.003814675
0.022816,0.0256936,0.0028776
0.01740725,0.0475848125,0.0301775625
0.05242375,0.0326077575,-0.0198159925
0.110967,0.145928825,0.034961825
0.367587,0.2897009,-0.0778861
0.0894625,0.1242443,0.0347818
0.06377,0.0638578,8.78e-05
0.07068,0.06617944,-0.00450056
0.0659425,0.0701871,0.0042446
0.0750805,0.0734057416667,-0.00167475833333
0.05274675,0.0610034125,0.0082566625
0.069762,0.0649245625,-0.0048374375
0.0624995,0.0684671,0.0059676
0.05551875,0.087154075,0.031635325
0.055645,0.103471475,0.047826475
0.08033575,0.071456,-0.00887975
0.07085925,0.07513375,0.0042745
0.0414645,0.06719277,0.02572827
0.10734,0.157262225,0.049922225
0.0659615,0.06584695,-0.00011455
0.078098,0.0586397375,-0.0194582625
0.07902,0.05210875,-0.02691125
0.0712,0.0662508666667,-0.00494913333333
0.26285475,0.152583425,-0.110271325
0.1502255,0.089669775,-0.060555725
0.20555325,0.1782941125,-0.0272591375
0.16019575,0.157735975,-0.002459775
0.2965135,0.2976506,0.0011371
0.352065,0.267468425,-0.084596575
0.298035,0.194150575,-0.103884425
0.148561,0.1336259,-0.0149351
0.07810875,0.0902964,0.01218765
0.05749425,0.06660728125,0.00911303125
0.05985,0.0620368825,0.0021868825
0.021141,0.01509609375,-0.00604490625
0.0851455,0.2384012,0.1532557
0.1441355,0.105354191667,-0.0387813083333
0.095718,0.10671285,0.01099485
0.436338,0.194976525,-0.241361475
0.34271725,0.300501175,-0.042216075
0.168285,0.225085025,0.056800025
0.20801625,0.098738175,-0.109278075
0.076288,0.0700718,-0.0062162
0.0688675,0.067065325,-0.001802175
0.048203,0.063614085,0.015411085
