actual_adf,predicted_adf,prediction_diff
0.1371395,0.127312,-0.0098275
0.062289,0.066562125,0.004273125
0.073267,0.0430922142857,-0.0301747857143
0.1129905,0.077960875,-0.035029625
0.141188,0.176256025,0.035068025
0.094527,0.104069225,0.009542225
0.1292625,0.17739275,0.04813025
0.25188125,0.18100532,-0.07087593
0.134595,0.1606694,0.0260744
0.32730225,0.214973916667,-0.112328333333
0.16144875,0.177485975,0.016037225
0.144903,0.192432675,0.047529675
0.11831625,0.22357855,0.1052623
0.2362265,0.296690425,0.060463925
0.267786,0.304607025,0.036821025
0.161966,0.172331784474,0.0103657844737
0.125755,0.119376225,-0.006378775
0.0926745,0.0760593333333,-0.0166151666667
0.16138125,0.2160877,0.05470645
0.3174065,0.3091921,-0.0082144
0.1034775,0.1335776625,0.0301001625
0.2236095,0.169603075,-0.054006425
0.190671,0.2334853,0.0428143
0.08888325,0.11034875,0.0214655
0.19998,0.1329430575,-0.0670369425
0.183012,0.196505527273,0.0134935272727
0.15831375,0.1902648,0.03195105
0.233928,0.220254625,-0.013673375
0.31522675,0.346533175,0.031306425
0.285453,0.2179244,-0.0675286
0.19710125,0.227610436494,0.0305091864935
0.110208,0.14021805,0.03001005
0.214326,0.25624895,0.04192295
0.057972,0.0519430778846,-0.00602892211538
0.3581475,0.38879665,0.03064915
0.220563,0.266181425,0.045618425
0.113317,0.111999847222,-0.00131715277778
0.22692,0.260818625,0.033898625
0.148239,0.112210725,-0.036028275
0.156196,0.147425758333,-0.00877024166667
0.150746,0.203270483333,0.0525244833333
0.182922,0.3661063,0.1831843
0.499434,0.391140125,-0.108293875
0.1983165,0.20358735,0.00527085
0.1567465,0.20563095,0.04888445
0.2189775,0.257281625,0.038304125
0.143372,0.1099231,-0.0334489
0.3044825,0.22831641875,-0.07616608125
0.1169595,0.11486815,-0.00209135
0.149568,0.3440371,0.1944691
0.20232,0.188724725,-0.013595275
0.1882725,0.1960264,0.0077539
0.069184,0.078266225,0.009082225
0.16927625,0.18469785,0.0154216
0.15978825,0.151969125,-0.007819125
0.069456,0.0805158202381,0.0110598202381
0.06657125,0.06786145,0.0012902
0.0721255,0.0724230336776,0.000297533677594
0.0590175,0.075788825,0.016771325
0.04642925,0.0379625119048,-0.00846673809524
0.101683,0.079977075,-0.021705925
0.3905355,0.3832411,-0.0072944
0.121693,0.180680297727,0.0589872977273
0.07506675,0.098152475,0.023085725
0.10254,0.0938326,-0.0087074
0.031005,0.05120088125,0.02019588125
0.0845955,0.0979500050654,0.0133545050654
0.0742405,0.09552825,0.02128775
0.0957645,0.0732283416667,-0.0225361583333
0.141947,0.12519265,-0.01675435
0.14229,0.193584039583,0.0512940395833
0.088502,0.1311812,0.0426792
0.159138,0.109464025,-0.049673975
0.17101025,0.121509866667,-0.0495003833333
0.066531,0.0718615863095,0.00533058630952
0.1594575,0.159379825,-7.7675e-05
0.2346575,0.230300625,-0.004356875
0.2011785,0.203848575,0.002670075
0.21186,0.24960308913,0.0377430891304
0.251945,0.22856604,-0.02337896
0.26672675,0.3016735,0.03494675
0.122496,0.187916025,0.065420025
0.247676,0.236450875,-0.011225125
0.199439,0.17146715,-0.02797185
0.21408975,0.2331066375,0.0190168875
0.06624825,0.0747970336776,0.00854878367759
0.18810825,0.1726988,-0.01540945
0.106806,0.1177932,0.0109872
0.08181875,0.100100717262,0.0182819672619
0.14348025,0.124161729298,-0.0193185207018
0.150052,0.191692875,0.041640875
0.3532945,0.264981625,-0.088312875
0.24489,0.193164705357,-0.0517252946429
0.3694415,0.23897215,-0.13046935
0.3465,0.477595775,0.131095775
0.305689,0.2474517,-0.0582373
0.262257,0.18328385,-0.07897315
0.17565075,0.1368767,-0.03877405
0.26104375,0.253460275,-0.007583475
0.170329,0.18715,0.016821
0.2871605,0.28375015,-0.00341035
0.376069,0.42989255,0.05382355
0.4375085,0.497105825,0.059597325
0.0526965,0.0557098117086,0.0030133117086
0.2498705,0.232459225,-0.017411275
0.274736,0.248634497857,-0.0261015021429
0.2209825,0.2363303875,0.0153478875
0.1601275,0.35504025,0.19491275
0.3873675,0.53792735,0.15055985
0.11925,0.134184,0.014934
0.275778,0.28488115,0.00910315
0.15249525,0.178106425,0.025611175
0.1756125,0.152559541667,-0.0230529583333
0.300863,0.285561225,-0.015301775
0.37567075,0.281494475,-0.094176275
0.206766,0.2066077,-0.0001583
0.1475115,0.151946325,0.004434825
0.19068875,0.186782725,-0.003906025
0.206388,0.1955467375,-0.0108412625
0.23244925,0.2387664875,0.0063172375
0.2980375,0.25712935,-0.04090815
0.238601,0.261277425,0.022676425
0.29799425,0.2078901,-0.09010415
0.222135,0.291681125,0.069546125
0.3933635,0.47234165,0.07897815
0.164318,0.330408,0.16609
0.23031,0.232547975,0.002237975
0.294138,0.2586696,-0.0354684
0.2328255,0.1704431,-0.0623824
0.21826875,0.184146,-0.03412275
0.1639395,0.13258285,-0.03135665
0.18805725,0.239921775,0.051864525
0.247738,0.2658199125,0.0180819125
0.199824,0.196965275,-0.002858725
0.200374,0.13481185,-0.06556215
0.315578,0.245928992857,-0.0696490071429
0.350008,0.4017883,0.0517803
0.26570775,0.216867525,-0.048840225
0.2109315,0.24041535,0.02948385
0.19731975,0.2444636,0.04714385
0.413133,0.3872806,-0.0258524
0.178068,0.36445045,0.18638245
0.3503745,0.2361027,-0.1142718
0.35207,0.246458275,-0.105611725
0.660618,0.25447255,-0.40614545
0.30171675,0.270661275,-0.031055475
0.330954,0.462270425,0.131316425
0.2430705,0.30245015,0.05937965
0.342055,0.179410675,-0.162644325
0.275336,0.383286775,0.107950775
0.822675,0.3359356,-0.4867394
0.6679925,0.30065269,-0.36733981
0.2331495,0.20329395,-0.02985555
0.45967,0.2935926,-0.1660774
0.2115085,0.19963805,-0.01187045
0.262903,0.4239638625,0.1610608625
0.13426175,0.274656675,0.140394925
0.275872,0.27323035,-0.00264165
0.297077,0.236937325,-0.060139675
0.148302,0.111752025,-0.036549975
0.277473,0.31182115,0.03434815
0.274703,0.2728506,-0.0018524
0.22644,0.30953825,0.08309825
0.37051375,0.20272985,-0.1677839
0.0382415,0.03998986875,0.00174836875
0.415646,0.404438925,-0.011207075
0.46588875,0.43683025,-0.0290585
0.4863,0.344469,-0.141831
0.1801275,0.2306855,0.050558
0.568997,0.445159675,-0.123837325
0.47163,0.4047606,-0.0668694
0.258984,0.33349705,0.07451305
0.1837,0.27151069,0.08781069
0.259776,0.3123596,0.0525836
0.302841,0.4518328,0.1489918
0.229924,0.30228055,0.07235655
0.235773,0.24134395,0.00557095
0.1992375,0.245546096429,0.0463085964286
0.187756,0.2376138,0.0498578
0.19082,0.190611185,-0.000208815
0.2148455,0.1423,-0.0725455
0.20112925,0.24022205,0.0390928
0.226107,0.15894273775,-0.06716426225
0.185115,0.241471425,0.056356425
0.10829,0.136538275,0.028248275
0.25371225,0.25744965,0.0037374
0.21185,0.314037175,0.102187175
0.246024,0.1861190875,-0.0599049125
0.2288265,0.17135236875,-0.05747413125
0.22443225,0.175310525,-0.049121725
0.25857,0.215485092068,-0.0430849079323
0.128915,0.175775625,0.046860625
0.302499,0.291517725,-0.010981275
0.0544275,0.06710634,0.01267884
0.0624185,0.0584282,-0.0039903
0.07013475,0.10618845,0.0360537
0.04014075,0.039080225,-0.001060525
0.07669825,0.0567568375,-0.0199414125
0.03264,0.073930825,0.041290825
0.05754475,0.056141625,-0.001403125
0.054648,0.049604375,-0.005043625
0.0616835,0.075531125,0.013847625
0.05447775,0.052474225,-0.002003525
0.0519225,0.066276425,0.014353925
0.0737,0.0714939,-0.0022061
0.06321,0.071238875,0.008028875
0.06913325,0.0747539,0.00562065
0.07074475,0.053412925,-0.017331825
0.0476905,0.0687328703704,0.0210423703704
0.0561295,0.0828746,0.0267451
0.09483875,0.09964365,0.0048049
0.233778,0.26257895,0.02880095
0.41887575,0.4595568,0.04068105
0.2125,0.2623011,0.0498011
0.17255,0.1426982,-0.0298518
0.202275,0.1651817,-0.0370933
0.1570725,0.157024325,-4.8175e-05
0.181113,0.145532875,-0.035580125
0.15621725,0.139018825,-0.017198425
0.191345,0.164710116667,-0.0266348833333
0.1127,0.163189275,0.050489275
0.18819975,0.19827093125,0.01007118125
0.157263,0.2196728125,0.0624098125
0.14996225,0.177140825,0.027178575
0.1069695,0.146649925,0.039680425
0.09238075,0.11974585,0.0273651
0.31884,0.28875285,-0.03008715
0.1700125,0.17924455,0.00923205
0.162826,0.1603540925,-0.0024719075
0.179028,0.124710025,-0.054317975
0.2026,0.1838237,-0.0187763
0.163374,0.1411043125,-0.0222696875
0.233913,0.204732325,-0.029180675
0.285975,0.25752755,-0.02844745
0.1201915,0.204925375,0.084733875
0.3808225,0.457257,0.0764345
0.5675425,0.44287155,-0.12467095
0.52947,0.282437016667,-0.247032983333
0.3345615,0.3031885,-0.031373
0.2020095,0.228611625,0.026602125
0.11446875,0.1337546,0.01928585
0.1012725,0.1306923,0.0294198
0.0646245,0.05511256025,-0.00951193975
0.38908,0.16033045,-0.22874955
0.1414495,0.170274225,0.028824725
0.18320775,0.165906825,-0.017300925
0.514584,0.286102675,-0.228481325
0.464968,0.444210275,-0.020757725
0.2899,0.406434575,0.116534575
0.25735875,0.2381819,-0.01917685
0.1576,0.14801185,-0.00958815
0.159835,0.170093412879,0.0102584128788
0.1563205,0.172417325,0.016096825
0.11013275,0.146767358333,0.0366346083333
0.13116,0.118418114216,-0.0127418857843
0.1208535,0.163921675,0.043068175
0.16096875,0.18724495,0.0262762
0.133965,0.164353975,0.030388975
0.155199,0.1597287075,0.0045297075
0.19392925,0.1418726,-0.05205665
0.16250625,0.179713725,0.017207475
0.110975,0.16089215,0.04991715
0.111605,0.1372050625,0.0256000625
0.18911825,0.2162979,0.02717965
0.0867675,0.1056876,0.0189201
0.12964875,0.187347175,0.057698425
0.477945,0.2555235,-0.2224215
0.09915,0.154563675,0.055413675
0.228888,0.312361175,0.083473175
0.122225,0.179779125,0.057554125
0.146217,0.19851085,0.05229385
0.160921,0.159107328333,-0.00181367166667
0.14995525,0.149159075,-0.000796175
0.15677425,0.16018465,0.0034104
0.140926,0.276287616667,0.135361616667
0.1156955,0.169881,0.0541855
0.1753635,0.168636425,-0.006727075
0.20453975,0.172385083333,-0.0321546666667
0.112815,0.131037875,0.018222875
0.1505205,0.148330125,-0.002190375
0.1317015,0.1316595,-4.2e-05
0.129142,0.156823675,0.027681675
0.14456,0.129298275,-0.015261725
0.186261,0.202006875,0.015745875
0.108948,0.160115575,0.051167575
0.14919275,0.119420391667,-0.0297723583333
0.18958225,0.1739377,-0.01564455
0.175557,0.156227975,-0.019329025
0.14294025,0.1831917,0.04025145
0.16345125,0.2469623,0.08351105
0.301168,0.27397715,-0.02719085
0.1693705,0.167590475,-0.001780025
0.132936,0.245314325,0.112378325
0.13764,0.141365775,0.003725775
0.0981825,0.123088675,0.024906175
0.206504,0.185994475,-0.020509525
0.1609475,0.14754565,-0.01340185
0.3692535,0.231511075,-0.137742425
0.18526625,0.206140548864,0.0208742988636
0.173736,0.148771625,-0.024964375
0.220416,0.262099571429,0.0416835714286
0.3099375,0.3540104,0.0440729
0.252564,0.21372065,-0.03884335
0.184149,0.232294875,0.048145875
0.30004,0.3642292,0.0641892
0.169728,0.17332057,0.00359257
0.0449135,0.073022525,0.028109025
0.066665,0.05847366875,-0.00819133125
0.22294675,0.1916784,-0.03126835
0.141449,0.2941086,0.1526596
0.2679075,0.25677045,-0.01113705
0.22824225,0.274028265,0.045786015
0.154656,0.186287975,0.031631975
0.145442,0.15837878,0.01293678
0.160642,0.183803775,0.023161775
0.156546,0.117126164216,-0.0394198357843
0.147288,0.2122086,0.0649206
0.155367,0.162335275,0.006968275
0.15242175,0.158427600833,0.00600585083333
0.135054,0.139982275,0.004928275
0.13033675,0.111429113636,-0.0189076363636
0.1769625,0.211809825,0.034847325
0.1991975,0.168657311765,-0.0305401882353
0.039565,0.0541557473427,0.0145907473427
0.1912165,0.258275225,0.067058725
0.150215,0.139663525,-0.010551475
0.201465,0.22021995,0.01875495
0.2962685,0.23847935,-0.05778915
0.140653,0.1498606,0.0092076
0.068391,0.08784115,0.01945015
0.07046625,0.0721375497917,0.00167129979167
0.069264,0.078016325,0.008752325
0.12180675,0.131843766667,0.0100370166667
0.0011625,0.111969638688,0.110807138688
0.067686,0.07567015,0.00798415
0.2014125,0.194665425,-0.006747075
0.1961415,0.104642713511,-0.0914987864885
0.04695375,0.0802017065487,0.0332479565487
0.10016,0.105824975,0.005664975
0.09426375,0.128364025,0.034100275
0.105056,0.11619125,0.01113525
0.1978845,0.1935949,-0.0042896
0.208731,0.2325411125,0.0238101125
0.155155,0.17141493125,0.01625993125
0.22911525,0.163629725,-0.065485525
0.164126,0.144296133333,-0.0198298666667
0.159093,0.333599025,0.174506025
0.216529,0.178122575,-0.038406425
0.1277785,0.186906325,0.059127825
0.157815,0.179442125,0.021627125
0.452808,0.18132625,-0.27148175
0.165312,0.272667625,0.107355625
0.090136,0.0564236067857,-0.0337123932143
0.040287,0.0569846,0.0166976
0.07807,0.0404172119048,-0.0376527880952
0.094503,0.12332945,0.02882645
0.0678,0.062544125,-0.005255875
0.053628,0.0566341390152,0.00300613901515
0.09146975,0.0746224,-0.01684735
0.074142,0.0640424,-0.0100996
0.076041,0.0661412,-0.0098998
0.1804005,0.142285775,-0.038114725
0.17355525,0.2300037,0.05644845
