actual_c5,predicted_c5,prediction_diff
0.063114,0.0659967125,0.0028827125
0.04274775,0.0613263,0.01857855
0.0312215,0.12876645,0.09754495
0.052479,0.04732596875,-0.00515303125
0.056917,0.113810765,0.056893765
0.0482355,0.049741825,0.001506325
0.04782375,0.10605275,0.058229
0.111162,0.0747220375,-0.0364399625
0.07263,0.084801975,0.012171975
0.1520475,0.087977525,-0.064069975
0.078613,0.0622639720833,-0.0163490279167
0.080388,0.0810902,0.0007022
0.05314725,0.101639941667,0.0484926916667
0.1297805,0.178845675,0.049065175
0.12886875,0.160152366667,0.0312836166667
0.066102,0.083131025,0.017029025
0.061005,0.071692975,0.010687975
0.053568,0.0446869875,-0.0088810125
0.07314525,0.10819574375,0.03505049375
0.1397645,0.19319655,0.05343205
0.0420525,0.07824533,0.03619283
0.1002885,0.0841953666667,-0.0160931333333
0.089778,0.1280511,0.0382731
0.0484515,0.068161975,0.019710475
0.0998415,0.0775913479167,-0.0222501520833
0.086153,0.085066525,-0.001086475
0.0842675,0.091070725,0.006803225
0.100548,0.0996984083333,-0.000849591666667
0.1553375,0.145557833333,-0.00977966666667
0.147315,0.0826747416667,-0.0646402583333
0.101518,0.156205266667,0.0546872666667
0.0618075,0.08919875,0.02739125
0.097804,0.121018366667,0.0232143666667
0.032088,0.034089225,0.002001225
0.1606695,0.22143035,0.06076085
0.103005,0.129715,0.02671
0.054285,0.054100075,-0.000184925
0.09831675,0.119007483333,0.0206907333333
0.07058025,0.0559286,-0.01465165
0.080444,0.07523895,-0.00520505
0.070946,0.0835393,0.0125933
0.084968,0.171090925,0.086122925
0.236208,0.1802802,-0.0559278
0.0953955,0.1710364,0.0756409
0.0809025,0.0961902333333,0.0152877333333
0.1022865,0.1151981875,0.0129116875
0.0763215,0.061312775,-0.015008725
0.1457325,0.1198834125,-0.0258490875
0.059079,0.0611235083333,0.00204450833333
0.079968,0.14957645,0.06960845
0.09384,0.080437,-0.013403
0.111345,0.090514765,-0.020830235
0.035232,0.04534945,0.01011745
0.07053475,0.099713275,0.029178525
0.09415275,0.059652925,-0.034499825
0.036832,0.041719725,0.004887725
0.0734825,0.0356012666667,-0.0378812333333
0.0484745,0.04543598,-0.00303852
0.0318115,0.041699825,0.009888325
0.03234675,0.058845585,0.026498835
0.062192,0.05453735,-0.00765465
0.203229,0.2146391,0.0114101
0.05530525,0.080421175,0.025115925
0.04586175,0.0655258533333,0.0196641033333
0.05552,0.051476075,-0.004043925
0.0294675,0.0436033583333,0.0141358583333
0.0514635,0.0488553,-0.0026082
0.0369075,0.06792082,0.03101332
0.0539955,0.059488425,0.005492925
0.067893,0.065783225,-0.002109775
0.06612,0.0849087166667,0.0187887166667
0.055131,0.0627693666667,0.00763836666667
0.080325,0.05789855,-0.02242645
0.083981,0.06334125,-0.02063975
0.04165725,0.0425140675,0.0008568175
0.07143525,0.0731442625,0.0017090125
0.16215,0.134100816667,-0.0280491833333
0.0953175,0.0838309,-0.0114866
0.099675,0.13314505,0.03347005
0.105985,0.1312453,0.0252603
0.12739275,0.1151061,-0.01228665
0.071904,0.086134725,0.014230725
0.1179035,0.1126392,-0.0052643
0.087503,0.07969955,-0.00780345
0.1104185,0.109569691667,-0.000848808333333
0.0435195,0.048603955,0.005084455
0.086372,0.0787727416667,-0.00759925833333
0.053361,0.056929525,0.003568525
0.04914,0.04775675,-0.00138325
0.0644355,0.0584197291667,-0.00601577083333
0.0838005,0.092971125,0.009170625
0.182351,0.1757609,-0.0065901
0.101835,0.1042762,0.0024412
0.2035345,0.127898655,-0.075635845
0.1908225,0.2286783,0.0378558
0.178948,0.1026953,-0.0762527
0.1260995,0.088893025,-0.037206475
0.074448,0.05975100875,-0.01469699125
0.13729375,0.142375075,0.005081325
0.0720295,0.07442275,0.00239325
0.1233335,0.13439795,0.01106445
0.172078,0.19734495,0.02526695
0.196441,0.22228275,0.02584175
0.026445,0.0291606225,0.0027156225
0.12982975,0.12031415,-0.0095156
0.13474775,0.137217641667,0.00246989166667
0.11271125,0.1093818875,-0.0033293625
0.07579,0.166581,0.090791
0.1747435,0.157409808333,-0.0173336916667
0.047975,0.06636691875,0.01839191875
0.121608,0.16459084375,0.04298284375
0.07426325,0.095545325,0.021282075
0.089475,0.0645533,-0.0249217
0.144399,0.133164966667,-0.0112340333333
0.186249,0.128596433333,-0.0576525666667
0.108108,0.0785982125,-0.0295097875
0.0680475,0.1000694,0.0320219
0.083855,0.10139915,0.01754415
0.0903,0.080044325,-0.010255675
0.10783075,0.117683975,0.009853225
0.1332835,0.111976952083,-0.0213065479167
0.113629,0.1235138,0.0098848
0.13478125,0.106946775,-0.027834475
0.10066875,0.1262045,0.02553575
0.1858095,0.2355696,0.0497601
0.079464,0.092197125,0.012733125
0.10107,0.106979675,0.005909675
0.126198,0.122758916667,-0.00343908333333
0.097557,0.0793013,-0.0182557
0.1066625,0.080477475,-0.026185025
0.0810135,0.08564913125,0.00463563125
0.0946485,0.083001,-0.0116475
0.1075245,0.12787485,0.02035035
0.09353175,0.110110433333,0.0165786833333
0.102866,0.0702740416667,-0.0325919583333
0.141868,0.120200725,-0.021667275
0.159326,0.168586725,0.009260725
0.118272,0.11628853125,-0.00198346875
0.1045305,0.102855625,-0.001674875
0.10005025,0.10813455,0.0080843
0.18733125,0.1899594,0.00262815
0.094316,0.14878755,0.05447155
0.1711815,0.10668875,-0.06449275
0.179911,0.1490433,-0.0308677
0.270018,0.17206800625,-0.09794999375
0.14525475,0.133059683333,-0.0121950666667
0.172536,0.1778308,0.0052948
0.1553005,0.1321449,-0.0231556
0.110199,0.116993875,0.006794875
0.14559475,0.200499025,0.054904275
0.3395,0.15073715,-0.18876285
0.2937445,0.150602533333,-0.143141966667
0.10987675,0.0985907916667,-0.0112859583333
0.228115,0.158474016667,-0.0696409833333
0.105827,0.075917715,-0.029909285
0.134431,0.135624225,0.001193225
0.05964875,0.1068602375,0.0472114875
0.14148925,0.145029075,0.003539825
0.1445835,0.1058654,-0.0387181
0.069993,0.08812838125,0.01813538125
0.1194645,0.114772758333,-0.00469174166667
0.125204,0.106539545833,-0.0186644541667
0.085935,0.17113875,0.08520375
0.17817525,0.10568595,-0.0724893
0.018683,0.031676025,0.012993025
0.1925,0.2117951,0.0192951
0.2447425,0.192057175,-0.052685325
0.2142,0.220813975,0.006613975
0.074168,0.12270805625,0.04854005625
0.3019555,0.10109085,-0.20086465
0.2221835,0.23420525,0.01202175
0.107712,0.209289833333,0.101577833333
0.082368,0.11326657,0.03089857
0.139712,0.18733995,0.04762795
0.1361745,0.196513275,0.060338775
0.117829,0.121181816667,0.00335281666667
0.126123,0.109955666667,-0.0161673333333
0.0941045,0.120455866667,0.0263513666667
0.0847165,0.118201995833,0.0334854958333
0.07924,0.083733825,0.004493825
0.098272,0.0599813,-0.0382907
0.0918505,0.101127675,0.009277175
0.1187145,0.078418175,-0.040296325
0.1067025,0.097610775,-0.009091725
0.0490025,0.06938415,0.02038165
0.11894175,0.112163825,-0.006777925
0.11295,0.122227725,0.009277725
0.118932,0.1020181875,-0.0169138125
0.106299,0.0942083333333,-0.0120906666667
0.10638,0.07984336875,-0.02653663125
0.11067,0.0930622,-0.0176078
0.0644575,0.0687474375,0.0042899375
0.14763,0.1241323875,-0.0234976125
0.01774125,0.03944275,0.0217015
0.035526,0.0312254875,-0.0043005125
0.03761325,0.0278997,-0.00971355
0.03323775,0.0304279666667,-0.00280978333333
0.04098725,0.0300477,-0.01093955
0.0217515,0.0374448916667,0.0156933916667
0.03952475,0.02793105,-0.0115937
0.032268,0.0262148,-0.0060532
0.1169495,0.0624958,-0.0544537
0.0402135,0.0351511291667,-0.00506237083333
0.043085,0.0344820404167,-0.00860295958333
0.0764135,0.058998,-0.0174155
0.167244,0.0555724375,-0.1116715625
0.048852,0.0447316333333,-0.00412036666667
0.0419985,0.0377872366667,-0.00421126333333
0.038249,0.03468205,-0.00356695
0.0327075,0.042217375,0.009509875
0.0518075,0.05055875,-0.00124875
0.109933,0.1230388375,0.0131058375
0.233496,0.21574155,-0.01775445
0.09758,0.1279414,0.0303614
0.08743,0.072795,-0.014635
0.08707125,0.0708801333333,-0.0161911166667
0.069485,0.075548575,0.006063575
0.080884,0.099523375,0.018639375
