actual_c6,predicted_c6,prediction_diff
0.119634,0.116321575,-0.003312425
0.05364225,0.051212725,-0.002429525
0.06314,0.121647625,0.058507625
0.098091,0.064475425,-0.033615575
0.123892,0.14306545,0.01917345
0.08021025,0.0756139821429,-0.00459626785714
0.1107675,0.13014925,0.01938175
0.20489525,0.1407128125,-0.0641824375
0.1152225,0.127795875,0.012573375
0.277614,0.219299425,-0.058314575
0.13401675,0.13250415,-0.0015126
0.12111,0.132615125,0.011505125
0.10421775,0.17851831875,0.07430056875
0.198654,0.2337116,0.0350576
0.2240685,0.23613725,0.01206875
0.138046,0.152074025,0.014028025
0.10647,0.09875665,-0.00771335
0.084072,0.0678873527778,-0.0161846472222
0.13564575,0.182359928571,0.0467141785714
0.268548,0.2148339,-0.0537141
0.088065,0.0962829470238,0.00821794702381
0.190476,0.140859789286,-0.0496162107143
0.15834,0.222294,0.063954
0.07622925,0.101767,0.02553775
0.165924,0.126715525,-0.039208475
0.1545805,0.154530775,-4.9725e-05
0.1325525,0.1645741,0.0320216
0.19079325,0.189380025,-0.001413225
0.25858275,0.283108975,0.024526225
0.240856,0.15106745,-0.08978855
0.16091375,0.203260675,0.042346925
0.092742,0.10873175,0.01598975
0.1813,0.197877,0.016577
0.05004,0.048520025,-0.001519975
0.301305,0.344139075,0.042834075
0.18583425,0.22734905,0.0415148
0.0969845,0.087886285,-0.009098215
0.1874835,0.21535205,0.02786855
0.1211535,0.100698582143,-0.0204549178571
0.131206,0.1275315,-0.0036745
0.129618,0.1668332,0.0372152
0.155359,0.244371325,0.089012325
0.417582,0.35068925,-0.06689275
0.1682145,0.247284525,0.079070025
0.1331625,0.167901,0.0347385
0.180226,0.19341475,0.01318875
0.1247205,0.08502913125,-0.03969136875
0.2567305,0.21325375,-0.04347675
0.0975015,0.0932570720588,-0.00424442794118
0.12544,0.331618925,0.206178925
0.175296,0.161104225,-0.014191775
0.1654575,0.15898165,-0.00647585
0.059744,0.0681146,0.0083706
0.14382225,0.18417215,0.0403499
0.13426725,0.116223231818,-0.0180440181818
0.059072,0.05296522,-0.00610678
0.0546725,0.0497777099432,-0.00489479005682
0.0612715,0.0563396,-0.0049319
0.0529175,0.060611325,0.007693825
0.04032325,0.0284167286037,-0.0119065213963
0.089194,0.06859525,-0.02059875
0.327135,0.35146815,0.02433315
0.10535525,0.11942415,0.0140689
0.06368175,0.075174875,0.011493125
0.0873,0.0703291071429,-0.0169708928571
0.02865,0.0409241125,0.0122741125
0.0735075,0.0804212,0.0069137
0.0637695,0.103387125,0.039617625
0.0803205,0.0630864853571,-0.0172340146429
0.115717,0.12143455,0.00571755
0.12078,0.161439525,0.040659525
0.077996,0.107570386538,0.0295743865385
0.1352925,0.109504803571,-0.0257876964286
0.14491175,0.1045592,-0.04035255
0.057084,0.05934254375,0.00225854375
0.13709925,0.1110691,-0.02603015
0.20263,0.240300325,0.037670325
0.169761,0.166610475,-0.003150525
0.17307,0.21145745,0.03838745
0.20587125,0.194901925,-0.010969325
0.226476,0.229278575,0.002802575
0.10192,0.1596915,0.0577715
0.2127125,0.180228075,-0.032484425
0.168381,0.179204975,0.010823975
0.1817325,0.1939805,0.012248
0.05687175,0.0584457479437,0.00157399794372
0.15654925,0.137618485526,-0.0189307644737
0.091686,0.104297891667,0.0126118916667
0.0715325,0.07403685,0.00250435
0.12554925,0.113507478571,-0.0120417714286
0.12521775,0.1709199,0.04570215
0.289159,0.300578725,0.011419725
0.199485,0.2016717,0.0021867
0.3045665,0.19735045,-0.10721605
0.286605,0.37810965,0.09150465
0.246842,0.200007575,-0.046834425
0.217638,0.147383378571,-0.0702546214286
0.143538,0.116806686806,-0.0267313131944
0.2226125,0.22269665,8.415e-05
0.1425325,0.15115815,0.00862565
0.241108,0.2475318,0.0064238
0.314668,0.334409675,0.019741675
0.366085,0.3670174,0.0009324
0.045064,0.0483967828947,0.00333278289474
0.204816,0.225021935,0.020205935
0.2190975,0.214680725,-0.004416775
0.1802825,0.217027425,0.036744925
0.1355575,0.2836408875,0.1480833875
0.32058,0.3578367,0.0372567
0.1014,0.1144435875,0.0130435875
0.228852,0.235099025,0.006247025
0.1285875,0.15033705,0.02174955
0.151425,0.128341425,-0.023083575
0.2533015,0.24277725,-0.01052425
0.3136735,0.2224365,-0.091237
0.17577,0.17819855,0.00242855
0.12696825,0.173966083333,0.0469978333333
0.16519125,0.188486275,0.023295025
0.168546,0.147815166667,-0.0207308333333
0.19543475,0.210500475,0.015065725
0.247357,0.2130326,-0.0343244
0.19964675,0.188494125,-0.011152625
0.245841,0.18989005,-0.05595095
0.1825755,0.234414075,0.051838575
0.3231845,0.3723893,0.0492048
0.1412565,0.265016675,0.123760175
0.19431,0.179547775,-0.014762225
0.241488,0.1841645,-0.0573235
0.1958115,0.170155825,-0.025655675
0.1708875,0.169743,-0.0011445
0.14324625,0.1214510275,-0.0217952225
0.159543,0.183054925,0.023511925
0.209714,0.218573575,0.008859575
0.1693255,0.184769014286,0.0154435142857
0.16948,0.129715475,-0.039764525
0.262392,0.19779305,-0.06459895
0.288904,0.32222905,0.03332505
0.22077825,0.19857895,-0.0221993
0.17835,0.2016453,0.0232953
0.1710445,0.18242041875,0.01137591875
0.3366555,0.2832901,-0.0533654
0.143868,0.31221735,0.16834935
0.2890755,0.161826625,-0.127248875
0.29562575,0.2343277,-0.06129805
0.53046,0.2666577,-0.2638023
0.248757,0.2506384,0.0018814
0.27417,0.409486375,0.135316375
0.205539,0.252710075,0.047171075
0.29327425,0.17589975,-0.1173745
0.22716575,0.302305675,0.075139925
0.687575,0.309534779839,-0.378040220161
0.5577845,0.302675825,-0.255108675
0.19094225,0.184455825,-0.006486425
0.386355,0.324899341667,-0.0614556583333
0.1790135,0.176052,-0.0029615
0.217958,0.2019307,-0.0160273
0.11421025,0.178913375,0.064703125
0.23200975,0.26259215,0.0305824
0.2396165,0.1926348,-0.0469817
0.126786,0.1112792,-0.0155068
0.22912875,0.255244175,0.026115425
0.229729,0.22912165,-0.00060735
0.1898475,0.2608324,0.0709849
0.30838325,0.1934025,-0.11498075
0.0338215,0.0399997,0.0061782
0.343035,0.3388977,-0.0041373
0.39608775,0.341981,-0.05410675
0.4067,0.340831025,-0.065868975
0.152132,0.206828633333,0.0546966333333
0.4719715,0.3328209,-0.1391506
0.391433,0.38886305,-0.00256995
0.2118105,0.3575668,0.1457563
0.154616,0.226352275,0.071736275
0.220864,0.25525585,0.03439185
0.2495955,0.3149023,0.0653068
0.187107,0.2450522375,0.0579452375
