gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.6533605276,-2.48663947244
340658.857125,3832652.01375,78.91,78.0165232946,-0.893476705399
340660.4055,3832656.37375,70.81,72.5270906023,1.71709060225
340662.024125,3832660.58,73.3,75.889120116,2.58912011604
340663.54325,3832664.865,68.05,73.8414414694,5.79144146945
340666.651625,3832673.62875,68.02,71.8681692548,3.84816925475
340668.227375,3832678.07375,75.87,73.1300049875,-2.73999501247
340669.763625,3832682.4025,73.29,74.9590709947,1.66907099465
340672.707375,3832690.71,73.04,73.8409849423,0.800984942323
340674.289625,3832695.1725,87.66,74.9635433165,-12.6964566835
340675.80925,3832699.4575,100.62,72.7576813977,-27.8623186023
340677.24775,3832703.51,69.55,74.2675345315,4.71753453151
340678.79225,3832707.8675,74.6,71.9615039611,-2.63849603886
340681.877875,3832716.5725,75.66,73.417573089,-2.242426911
340683.3845,3832720.81875,83.82,77.3294866403,-6.49051335969
340684.892,3832725.07,85.13,73.8676719064,-11.2623280936
340686.475125,3832729.535,72.69,74.2770389735,1.58703897349
340688.06125,3832734.00875,72.38,71.0823163276,-1.29768367243
340689.573625,3832738.275,69.41,71.3877322324,1.97773223239
340692.63525,3832746.90625,70.95,71.7665215992,0.816521599225
340694.176375,3832751.25625,79.82,76.3729523088,-3.44704769122
340695.681125,3832755.5,72.0,76.5218601087,4.52186010866
340697.21225,3832759.815,74.07,74.2019078644,0.13190786443
340698.702125,3832764.0175,70.1,72.658528231,2.55852823096
340700.151125,3832768.3325,69.36,70.9123656092,1.55236560923
340701.64,3832772.52375,69.87,78.1245886841,8.25458868412
340703.117,3832776.6825,80.06,69.6592056194,-10.4007943806
340704.637625,3832780.96875,74.09,72.7996652539,-1.29033474614
340654.725375,3832648.66375,67.19,68.6065176665,1.41651766651
340656.217,3832652.87,69.56,72.9503525217,3.39035252174
340657.762375,3832657.23,67.53,70.0209761854,2.49097618537
340660.900375,3832665.6825,75.22,69.5464561419,-5.67354385813
340662.434625,3832670.01375,68.77,68.1910284528,-0.578971547159
340663.976625,3832674.3675,69.72,68.0806541486,-1.63934585137
340667.087125,3832683.15875,70.12,70.0915292061,-0.0284707938854
340668.586375,3832687.39,68.49,68.3337514861,-0.156248513944
340673.13775,3832700.2425,67.85,69.1548521424,1.30485214236
340674.547,3832704.22,66.9,69.2772671153,2.37726711527
340676.096625,3832708.6,70.77,68.2624790829,-2.50752091706
340677.661,3832713.0175,64.12,68.494448417,4.37444841703
340679.204,3832717.37625,65.13,68.8784863442,3.74848634422
340680.714375,3832721.6425,70.66,69.981847576,-0.678152423952
340682.21675,3832725.88375,80.35,73.7491285449,-6.60087145509
340683.79,3832730.3275,64.93,70.1520374466,5.22203744659
340686.884375,3832739.06875,67.71,69.0891283903,1.37912839028
340688.39225,3832743.32375,67.85,68.8647945927,1.01479459268
340689.941,3832747.7,71.61,68.4805570554,-3.12944294463
340691.471625,3832752.02375,67.19,68.5336032883,1.34360328826
340692.984625,3832756.29625,67.4,67.897367588,0.497367588032
340694.519125,3832760.63,68.89,69.0703924332,0.180392433235
340695.998,3832764.80625,70.19,69.1522681848,-1.0377318152
340697.447375,3832769.16,69.83,69.2261911873,-0.603808812664
340698.936375,3832773.35625,70.88,68.9966170224,-1.88338297756
340700.409625,3832777.5125,66.48,69.7088029368,3.2288029368
340701.927625,3832781.79375,65.81,70.5192519671,4.7092519671
340651.95625,3832649.77375,66.6,70.7321197196,4.13211971964
340653.442375,3832653.96875,66.48,69.2397632296,2.75976322965
340656.590875,3832662.60875,69.4,68.0947755295,-1.30522447054
340658.10975,3832666.89625,70.23,69.6171643612,-0.612835638801
340661.17275,3832675.55125,68.83,69.7166557987,0.886655798742
340662.762625,3832680.04125,74.01,69.3763511719,-4.63364882809
340664.273125,3832684.315,72.93,70.6146389191,-2.31536108093
340665.77825,3832688.56625,61.18,67.9967286994,6.8167286994
340667.282375,3832692.815,72.46,68.7397204618,-3.72027953818
340670.33075,3832701.4225,63.38,69.4838834014,6.10388340136
340671.75075,3832705.435,66.84,70.1797127818,3.33971278181
340673.294,3832709.79625,62.01,67.866689732,5.85668973196
340674.86025,3832714.225,71.4,70.5636328011,-0.836367198882
340676.404125,3832718.5825,68.94,68.4546420906,-0.48535790938
340677.908375,3832722.835,72.64,68.8121612499,-3.82783875006
340682.5475,3832735.93875,67.97,69.4712673589,1.50126735894
340684.071625,3832740.24625,66.12,68.3497807169,2.22978071686
340685.592,3832744.54,67.19,67.7245936525,0.534593652526
340687.1455,3832748.92875,74.03,68.3135420692,-5.7164579308
340688.662125,3832753.21375,67.7,68.902475988,1.202475988
340690.158375,3832757.44,69.04,68.5239736383,-0.516026361699
340691.69625,3832761.7875,72.71,69.1045186629,-3.60548133707
340693.194625,3832766.02,79.09,68.8795411328,-10.2104588672
340694.664375,3832770.335,68.52,68.4921456781,-0.0278543219337
340696.157125,3832774.54625,68.99,69.8873865776,0.897386577641
340697.63675,3832778.7225,68.31,68.5994115827,0.289411582711
340699.155375,3832783.0125,67.5,69.2694690691,1.76946906912
340649.202375,3832650.48125,75.0,72.1953348117,-2.80466518829
340650.703625,3832654.72,71.46,68.1666548995,-3.29334510054
340652.245375,3832659.07375,75.42,71.4606211341,-3.95937886591
340655.347125,3832667.5675,67.66,68.2564848059,0.596484805876
340656.876125,3832671.8875,61.16,68.3171138202,7.15711382016
340658.415125,3832676.2375,71.5,69.2876157601,-2.21238423995
340661.513,3832685.0,63.87,67.9060960102,4.03609601024
340663.015375,3832689.24125,67.96,68.6710319666,0.711031966603
340666.073875,3832697.88625,67.65,70.1205331273,2.47053312732
340667.573625,3832702.12625,68.54,68.9667664228,0.426766422794
340668.995,3832706.14,71.47,68.0500212566,-3.4199787434
340670.54075,3832710.51,70.28,68.7544824009,-1.5255175991
340672.093875,3832714.9025,69.08,69.4714121215,0.391412121517
340673.630375,3832719.24625,67.8,70.07748313,2.27748312998
340675.140625,3832723.51375,68.53,69.0598127124,0.529812712365
340676.64525,3832727.7675,75.31,68.8084142108,-6.5015857892
340678.215,3832732.2025,71.18,70.599964973,-0.580035026967
340679.781,3832736.63125,75.55,67.4392804986,-8.11071950144
340681.298625,3832740.92,70.27,68.6064278719,-1.66357212809
340682.81225,3832745.1975,69.69,70.8045683365,1.1145683365
340684.357,3832749.56375,67.69,71.7847740565,4.09477405645
340685.885375,3832753.88375,75.88,75.8096397718,-0.0703602282331
340687.402125,3832758.1725,62.09,68.2281235045,6.13812350453
340688.935,3832762.50625,64.34,66.9449542883,2.60495428831
340690.416625,3832766.6925,90.7,69.522586876,-21.177413124
340691.877375,3832771.0,69.78,69.7131912505,-0.0668087494983
340693.370625,3832775.21375,71.5,70.3540082596,-1.14599174043
340694.85,3832779.3925,66.48,71.3172446428,4.83724464279
340696.37,3832783.68375,76.53,70.2842584371,-6.2457415629
340646.2765,3832651.48875,69.93,69.7953163145,-0.134683685489
340647.78925,3832655.76375,64.76,71.7341859985,6.97418599845
340649.328625,3832660.11,73.61,73.0075485307,-0.60245146934
340650.865375,3832664.29125,64.68,67.8508775449,3.1708775449
340652.377625,3832668.565,71.63,73.6042829971,1.97428299705
340653.902,3832672.87375,70.09,72.8758563867,2.78585638672
340655.423375,3832677.17375,71.63,73.2745758179,1.64457581791
340657.00725,3832681.65125,66.04,71.8681240844,5.82812408437
340658.562375,3832686.05,66.89,72.5095478868,5.61954788677
340660.06425,3832690.2925,64.35,68.6018367044,4.2518367044
340661.574875,3832694.56,66.76,71.6246429808,4.86464298076
340663.155875,3832699.0275,61.67,67.3465870201,5.67658702009
340664.65625,3832703.27,84.7,70.967321029,-13.732678971
340666.07375,3832707.2725,64.38,72.0081837094,7.62818370944
340667.621,3832711.6475,68.71,67.9709461633,-0.739053836742
340669.16025,3832715.995,66.82,71.653884758,4.83388475797
