gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.3788982942,-0.181101705788
340658.857125,3832652.01375,9.64,10.6027471653,0.962747165266
340660.4055,3832656.37375,6.0,8.60745612124,2.60745612124
340662.024125,3832660.58,6.29,9.63975849797,3.34975849797
340663.54325,3832664.865,12.34,9.2466446098,-3.0933553902
340666.651625,3832673.62875,10.22,8.01436028056,-2.20563971944
340668.227375,3832678.07375,8.8,8.99949623497,0.199496234971
340669.763625,3832682.4025,9.36,8.79150637729,-0.568493622711
340672.707375,3832690.71,6.19,8.44746471844,2.25746471844
340674.289625,3832695.1725,10.06,9.9376962367,-0.122303763296
340675.80925,3832699.4575,8.83,8.2983657122,-0.531634287803
340677.24775,3832703.51,8.09,8.79625510374,0.706255103744
340678.79225,3832707.8675,11.02,7.67894845448,-3.34105154552
340681.877875,3832716.5725,9.29,8.70452600734,-0.58547399266
340683.3845,3832720.81875,11.26,10.3591321873,-0.900867812685
340684.892,3832725.07,10.54,8.46155269182,-2.07844730818
340686.475125,3832729.535,12.2,10.2952738568,-1.90472614317
340688.06125,3832734.00875,9.15,8.09768098434,-1.05231901566
340689.573625,3832738.275,5.12,8.06494057212,2.94494057212
340692.63525,3832746.90625,6.92,8.18360082668,1.26360082668
340694.176375,3832751.25625,11.58,10.0341979967,-1.54580200328
340695.681125,3832755.5,5.9,10.4811364685,4.58113646849
340697.21225,3832759.815,10.17,9.69953628633,-0.47046371367
340698.702125,3832764.0175,6.75,8.79293367036,2.04293367036
340700.151125,3832768.3325,7.81,7.84790703959,0.0379070395891
340701.64,3832772.52375,5.16,9.85401156108,4.69401156108
340703.117,3832776.6825,7.59,6.94816579338,-0.641834206624
340704.637625,3832780.96875,10.21,8.2923532846,-1.9176467154
340654.725375,3832648.66375,5.51,6.6162013139,1.1062013139
340656.217,3832652.87,8.41,8.44302299628,0.0330229962833
340657.762375,3832657.23,5.68,6.38703791381,0.707037913807
340660.900375,3832665.6825,7.16,6.67379298234,-0.486207017665
340662.434625,3832670.01375,6.41,5.90699283256,-0.503007167436
340663.976625,3832674.3675,6.82,6.51345965662,-0.306540343382
340667.087125,3832683.15875,5.94,6.66665595766,0.726655957656
340668.586375,3832687.39,5.84,6.03176516141,0.191765161406
340673.13775,3832700.2425,8.42,6.68072904556,-1.73927095444
340674.547,3832704.22,7.91,7.07398009902,-0.836019900983
340676.096625,3832708.6,7.17,6.04240998462,-1.12759001538
