gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.689600521421,-0.0103994785791
340658.857125,3832652.01375,0.85,0.767127069032,-0.0828729309675
340660.4055,3832656.37375,0.45,0.697104839387,0.247104839387
340662.024125,3832660.58,0.83,0.775215864593,-0.0547841354071
340663.54325,3832664.865,0.67,0.698121272796,0.0281212727961
340666.651625,3832673.62875,0.74,0.677902729967,-0.0620972700329
340668.227375,3832678.07375,0.76,0.697798766443,-0.0622012335566
340669.763625,3832682.4025,0.79,0.759089270766,-0.0309107292342
340672.707375,3832690.71,0.76,0.742754363305,-0.0172456366952
340674.289625,3832695.1725,0.81,0.722761068392,-0.0872389316076
340675.80925,3832699.4575,0.74,0.714821010713,-0.0251789892869
340677.24775,3832703.51,0.78,0.792842908715,0.0128429087154
340678.79225,3832707.8675,0.85,0.64274388536,-0.20725611464
340681.877875,3832716.5725,0.82,0.689942250725,-0.130057749275
340683.3845,3832720.81875,0.8,0.789327061468,-0.0106729385324
340684.892,3832725.07,0.85,0.758236544779,-0.0917634552212
340686.475125,3832729.535,0.73,0.71933672833,-0.0106632716696
340688.06125,3832734.00875,0.79,0.683858753173,-0.106141246827
340689.573625,3832738.275,0.49,0.66596815215,0.17596815215
340692.63525,3832746.90625,0.67,0.690240948067,0.0202409480669
340694.176375,3832751.25625,0.88,0.79251985499,-0.0874801450096
340695.681125,3832755.5,0.81,0.79157074588,-0.0184292541201
340697.21225,3832759.815,0.74,0.730272029146,-0.00972797085425
340698.702125,3832764.0175,0.68,0.722519432634,0.0425194326338
340700.151125,3832768.3325,0.69,0.642105137662,-0.0478948623383
340701.64,3832772.52375,0.86,0.792605548063,-0.067394451937
340703.117,3832776.6825,0.77,0.736804988025,-0.0331950119746
340704.637625,3832780.96875,0.73,0.722355315121,-0.00764468487948
340654.725375,3832648.66375,0.49,0.600876130431,0.110876130431
340656.217,3832652.87,0.62,0.688601635414,0.0686016354138
340657.762375,3832657.23,0.63,0.629898255644,-0.000101744356305
340660.900375,3832665.6825,0.62,0.60556398384,-0.0144360161602
340662.434625,3832670.01375,0.48,0.571117724936,0.0911177249359
340663.976625,3832674.3675,0.74,0.707885531217,-0.0321144687829
340667.087125,3832683.15875,0.62,0.621381496154,0.0013814961537
340668.586375,3832687.39,0.56,0.576001687201,0.0160016872008
340673.13775,3832700.2425,0.5,0.580554942994,0.0805549429944
340674.547,3832704.22,0.58,0.609946782843,0.0299467828434
340676.096625,3832708.6,0.7,0.566064166342,-0.133935833658
340677.661,3832713.0175,0.6,0.596852743072,-0.00314725692821
340679.204,3832717.37625,0.61,0.568445508337,-0.0415544916628
340680.714375,3832721.6425,0.51,0.59499572651,0.08499572651
340682.21675,3832725.88375,0.74,0.68615284882,-0.0538471511804
340683.79,3832730.3275,0.66,0.659805944923,-0.000194055077417
340686.884375,3832739.06875,0.69,0.613384914887,-0.0766150851128
340688.39225,3832743.32375,0.54,0.544759285755,0.0047592857549
340689.941,3832747.7,0.68,0.575916431339,-0.104083568661
340691.471625,3832752.02375,0.6,0.597263455829,-0.00273654417107
340692.984625,3832756.29625,0.56,0.546877252262,-0.0131227477382
340694.519125,3832760.63,0.8,0.723986578364,-0.0760134216356
340695.998,3832764.80625,0.64,0.599033391969,-0.0409666080308
340697.447375,3832769.16,0.53,0.574651059264,0.0446510592641
340698.936375,3832773.35625,0.54,0.561954812745,0.0219548127453
340700.409625,3832777.5125,0.56,0.604904933122,0.0449049331216
340701.927625,3832781.79375,0.56,0.580051149771,0.0200511497713
340651.95625,3832649.77375,0.59,0.565465403918,-0.0245345960816
340653.442375,3832653.96875,0.49,0.555038638526,0.065038638526
