gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.4581508372,2.14815083721
340658.857125,3832652.01375,41.82,37.5059178099,-4.31408219012
340660.4055,3832656.37375,21.12,31.6351730799,10.5151730799
340662.024125,3832660.58,41.2,37.8062481693,-3.39375183074
340663.54325,3832664.865,31.86,33.7757096746,1.91570967458
340666.651625,3832673.62875,34.99,32.6163792463,-2.37362075374
340668.227375,3832678.07375,32.49,32.1528336389,-0.337166361054
340669.763625,3832682.4025,39.76,35.7757923581,-3.98420764187
340672.707375,3832690.71,38.82,36.7427720143,-2.0772279857
340674.289625,3832695.1725,38.54,35.9670474069,-2.57295259313
340675.80925,3832699.4575,42.02,34.4307156407,-7.5892843593
340677.24775,3832703.51,38.76,38.2109911105,-0.549008889478
340678.79225,3832707.8675,40.15,30.521608425,-9.62839157498
340681.877875,3832716.5725,40.92,32.0746399588,-8.84536004122
340683.3845,3832720.81875,40.44,37.5758371767,-2.86416282327
340684.892,3832725.07,40.39,36.8392237066,-3.55077629341
340686.475125,3832729.535,29.99,32.7541332894,2.76413328936
340688.06125,3832734.00875,43.0,34.1871991988,-8.81280080117
340689.573625,3832738.275,22.94,31.298115503,8.35811550301
340692.63525,3832746.90625,29.57,31.7659414458,2.19594144582
340694.176375,3832751.25625,41.84,39.2318026285,-2.60819737148
340695.681125,3832755.5,42.96,39.6049958198,-3.35500418022
340697.21225,3832759.815,36.58,34.5132434858,-2.06675651425
340698.702125,3832764.0175,30.16,35.3721871514,5.21218715136
340700.151125,3832768.3325,32.63,33.1816655611,0.55166556105
340701.64,3832772.52375,41.84,38.2143840827,-3.62561591728
340703.117,3832776.6825,38.96,38.0208750637,-0.939124936273
340704.637625,3832780.96875,32.22,34.713015821,2.49301582101
340654.725375,3832648.66375,28.95,29.4480821987,0.498082198699
340656.217,3832652.87,30.44,31.1995816894,0.759581689392
340657.762375,3832657.23,26.25,30.0618016625,3.81180166251
340660.900375,3832665.6825,22.77,28.8929121788,6.12291217876
340662.434625,3832670.01375,25.8,28.8770692738,3.07706927378
340663.976625,3832674.3675,38.76,36.3273842033,-2.43261579674
340667.087125,3832683.15875,24.71,28.8878801915,4.17788019147
340668.586375,3832687.39,25.36,27.651377523,2.29137752305
340673.13775,3832700.2425,27.08,26.9954779382,-0.0845220618374
340674.547,3832704.22,33.72,32.0888433675,-1.63115663247
340676.096625,3832708.6,33.18,26.7984719294,-6.3815280706
340677.661,3832713.0175,32.21,27.8584341669,-4.35156583306
340679.204,3832717.37625,28.28,28.0376675507,-0.242332449298
340680.714375,3832721.6425,21.28,27.9547518449,6.6747518449
340682.21675,3832725.88375,37.38,34.0371075944,-3.34289240558
340683.79,3832730.3275,33.78,34.6664589545,0.886458954525
340686.884375,3832739.06875,34.82,29.1523809197,-5.66761908034
340688.39225,3832743.32375,24.9,27.5098012295,2.6098012295
340689.941,3832747.7,27.49,27.2388135892,-0.25118641081
340691.471625,3832752.02375,30.2,28.2744575199,-1.92554248008
340692.984625,3832756.29625,28.66,27.5535295256,-1.10647047436
340694.519125,3832760.63,39.76,36.3426345854,-3.41736541459
340695.998,3832764.80625,27.82,26.9681238075,-0.851876192517
340697.447375,3832769.16,23.42,27.3947619757,3.97476197565
340698.936375,3832773.35625,27.67,28.320968595,0.650968594974
340700.409625,3832777.5125,25.4,27.8708391604,2.47083916041
340701.927625,3832781.79375,26.31,29.0761256194,2.76612561942
340651.95625,3832649.77375,26.55,28.658413001,2.10841300101
340653.442375,3832653.96875,27.94,28.5577702075,0.617770207507
