gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.4041453685,-0.825854631451
340658.857125,3832652.01375,27.58,27.7260981599,0.146098159878
340660.4055,3832656.37375,25.26,27.342890097,2.08289009698
340662.024125,3832660.58,27.73,28.04645367,0.316453670008
340663.54325,3832664.865,27.76,27.9066091474,0.146609147418
340666.651625,3832673.62875,27.92,27.8145679192,-0.105432080799
340668.227375,3832678.07375,27.38,27.1931830054,-0.186816994596
340669.763625,3832682.4025,28.33,27.7860869372,-0.543913062754
340672.707375,3832690.71,28.59,28.2600738706,-0.329926129387
340674.289625,3832695.1725,27.7,27.4145277693,-0.285472230682
340675.80925,3832699.4575,30.11,27.8439845813,-2.26601541871
340677.24775,3832703.51,29.11,27.8944792854,-1.21552071455
340678.79225,3832707.8675,28.3,27.6494319957,-0.650568004286
340681.877875,3832716.5725,28.81,27.5124990011,-1.29750099894
340683.3845,3832720.81875,28.6,27.5850073178,-1.01499268216
340684.892,3832725.07,27.68,27.6699449046,-0.0100550953796
340686.475125,3832729.535,27.71,27.3987513966,-0.311248603433
340688.06125,3832734.00875,28.91,27.8763770956,-1.03362290438
340689.573625,3832738.275,24.33,27.7357969979,3.40579699786
340692.63525,3832746.90625,28.11,27.4059701822,-0.704029817821
340694.176375,3832751.25625,26.53,27.8584589358,1.3284589358
340695.681125,3832755.5,28.57,27.7135607769,-0.856439223136
340697.21225,3832759.815,28.71,27.5019997533,-1.20800024668
340698.702125,3832764.0175,27.77,27.609813313,-0.160186686963
340700.151125,3832768.3325,28.46,27.4957476197,-0.964252380302
340701.64,3832772.52375,26.94,27.9217148581,0.981714858109
340703.117,3832776.6825,29.4,28.7901996964,-0.609800303629
340704.637625,3832780.96875,27.2,27.823895565,0.623895564995
340654.725375,3832648.66375,24.4,26.8038373704,2.40383737044
340656.217,3832652.87,28.3,27.6604725634,-0.639527436564
340657.762375,3832657.23,27.53,26.916985731,-0.613014269001
340660.900375,3832665.6825,25.84,26.6920410241,0.852041024095
340662.434625,3832670.01375,26.54,25.4031051945,-1.13689480555
340663.976625,3832674.3675,29.22,28.5556917674,-0.664308232557
340667.087125,3832683.15875,26.22,27.0237667828,0.803766782791
340668.586375,3832687.39,23.9,26.019952981,2.119952981
340673.13775,3832700.2425,24.04,26.445816771,2.40581677102
340674.547,3832704.22,28.46,27.3073320706,-1.1526679294
340676.096625,3832708.6,28.72,25.4408925177,-3.2791074823
340677.661,3832713.0175,25.68,26.5253247117,0.845324711721
340679.204,3832717.37625,27.88,25.6916042828,-2.18839571717
340680.714375,3832721.6425,24.7,26.7518607088,2.05186070883
340682.21675,3832725.88375,28.1,28.0297252995,-0.0702747004598
340683.79,3832730.3275,28.26,27.9462680614,-0.313731938643
340686.884375,3832739.06875,28.35,26.6757589581,-1.67424104193
340688.39225,3832743.32375,25.91,25.9831026542,0.0731026542033
340689.941,3832747.7,26.37,26.0947789038,-0.275221096213
340691.471625,3832752.02375,25.78,26.7751395219,0.995139521882
340692.984625,3832756.29625,22.42,25.138751621,2.71875162101
340694.519125,3832760.63,29.35,28.7165719834,-0.633428016611
340695.998,3832764.80625,27.1,26.3143296209,-0.785670379086
340697.447375,3832769.16,26.22,26.3816646843,0.161664684344
340698.936375,3832773.35625,26.31,26.9219985485,0.611998548543
340700.409625,3832777.5125,26.55,26.4637873739,-0.0862126261228
340701.927625,3832781.79375,27.0,27.2670005741,0.267000574104
340651.95625,3832649.77375,26.61,26.5989914889,-0.0110085110857
340653.442375,3832653.96875,27.54,26.8614189887,-0.678581011273
340656.590875,3832662.60875,25.8,26.5154631168,0.715463116821
340658.10975,3832666.89625,25.73,26.2683270751,0.538327075069
340661.17275,3832675.55125,24.26,26.0854164373,1.82541643729
340662.762625,3832680.04125,23.53,27.6140896189,4.08408961889
340664.273125,3832684.315,26.97,26.8801243093,-0.089875690749
340665.77825,3832688.56625,28.89,25.931291888,-2.95870811204
340667.282375,3832692.815,20.95,25.7814150551,4.8314150551
340670.33075,3832701.4225,27.49,26.7651532756,-0.724846724364
340671.75075,3832705.435,23.22,25.903734848,2.68373484799
340673.294,3832709.79625,29.07,25.1815369795,-3.88846302045
340674.86025,3832714.225,24.47,26.6989775647,2.22897756469
340676.404125,3832718.5825,26.2,25.3169289493,-0.883071050719
340677.908375,3832722.835,28.53,26.7219541451,-1.80804585487
340682.5475,3832735.93875,24.59,26.948746541,2.35874654096
340684.071625,3832740.24625,27.03,26.6230513888,-0.406948611187
340685.592,3832744.54,22.27,23.7365652099,1.46656520991
340687.1455,3832748.92875,26.38,25.7502448047,-0.629755195306
340688.662125,3832753.21375,24.49,26.4477685164,1.95776851642
340690.158375,3832757.44,24.67,25.1902935899,0.520293589911
340691.69625,3832761.7875,27.54,27.1663624367,-0.373637563285
340693.194625,3832766.02,29.62,26.8057826997,-2.81421730033
340694.664375,3832770.335,26.53,26.6830681306,0.153068130574
340696.157125,3832774.54625,26.52,27.4419551417,0.921955141734
340697.63675,3832778.7225,21.95,24.1420406133,2.19204061327
340699.155375,3832783.0125,28.6,27.4223743147,-1.17762568528
340649.202375,3832650.48125,28.68,27.4649999191,-1.21500008085
340650.703625,3832654.72,25.0,25.4535401318,0.453540131823
340652.245375,3832659.07375,27.86,27.502286193,-0.357713807035
340655.347125,3832667.5675,19.54,25.2953173464,5.75531734643
340656.876125,3832671.8875,28.63,28.1725075739,-0.457492426071
340658.415125,3832676.2375,25.54,27.067355106,1.52735510596
340661.513,3832685.0,29.32,27.2669118001,-2.05308819987
340663.015375,3832689.24125,25.19,25.8773547055,0.68735470551
340666.073875,3832697.88625,26.25,26.4703548279,0.22035482793
340667.573625,3832702.12625,25.47,25.40472973,-0.0652702699848
340668.995,3832706.14,25.57,26.065480472,0.495480472019
340670.54075,3832710.51,23.16,24.1407117977,0.980711797652
340672.093875,3832714.9025,24.44,25.8386335259,1.39863352591
340673.630375,3832719.24625,30.04,28.1270567282,-1.91294327185
340675.140625,3832723.51375,26.05,25.2484796171,-0.801520382883
340676.64525,3832727.7675,26.66,26.5975411334,-0.0624588666036
340678.215,3832732.2025,27.38,26.5264843094,-0.853515690602
340679.781,3832736.63125,28.82,28.4003051194,-0.419694880551
340681.298625,3832740.92,26.77,26.6445675186,-0.125432481449
340682.81225,3832745.1975,27.46,27.456593076,-0.00340692395228
340684.357,3832749.56375,27.26,27.3426018892,0.0826018891519
340685.885375,3832753.88375,29.64,28.0940676734,-1.5459323266
340687.402125,3832758.1725,26.56,26.6008857245,0.040885724499
340688.935,3832762.50625,24.08,27.390897214,3.31089721398
340690.416625,3832766.6925,27.94,27.9259173626,-0.0140826373672
340691.877375,3832771.0,28.32,27.5566636739,-0.763336326102
340693.370625,3832775.21375,28.83,27.4147518758,-1.41524812419
340694.85,3832779.3925,27.92,27.9534278697,0.0334278697203
340696.37,3832783.68375,30.11,27.9166211413,-2.19337885869
340646.2765,3832651.48875,29.23,28.1867131813,-1.04328681865
340647.78925,3832655.76375,25.48,27.8023606274,2.32236062737
340649.328625,3832660.11,29.02,27.053527257,-1.96647274296
340650.865375,3832664.29125,27.65,27.6132678156,-0.0367321844173
340652.377625,3832668.565,26.71,27.8929608574,1.18296085738
340653.902,3832672.87375,28.97,27.6821177023,-1.28788229774
340655.423375,3832677.17375,27.39,28.2357892905,0.845789290522
340657.00725,3832681.65125,27.42,28.2981205139,0.878120513941
340658.562375,3832686.05,25.85,27.4183282075,1.5683282075
340660.06425,3832690.2925,26.99,26.6231688454,-0.366831154621
340661.574875,3832694.56,29.56,27.7092784675,-1.85072153253
340663.155875,3832699.0275,26.69,27.6403005823,0.950300582324
340664.65625,3832703.27,27.88,27.6040892949,-0.275910705088
340666.07375,3832707.2725,27.79,27.5136044069,-0.27639559306
340667.621,3832711.6475,21.61,24.1880162019,2.57801620186
340669.16025,3832715.995,28.29,28.0523222981,-0.23767770188
340670.666125,3832720.2525,27.34,27.3555834721,0.0155834721484
340672.171375,3832724.5075,28.53,27.3214161721,-1.2085838279
340673.698875,3832728.8225,28.0,27.541791004,-0.458208995951
340675.271625,3832733.2675,27.31,27.9688959001,0.658895900068
340676.821875,3832737.6525,25.51,26.5507039722,1.0407039722
340678.371875,3832742.02875,25.03,27.8028562944,2.77285629438
340679.882,3832746.29875,23.6,27.6842590137,4.08425901366
340681.397625,3832750.58125,26.01,25.7383370398,-0.271662960176
340682.926875,3832754.90375,28.0,27.5861823437,-0.413817656256
340684.446125,3832759.1975,27.45,27.7008831279,0.250883127859
