gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.57853093602,-0.531469063983
340658.857125,3832652.01375,2.68,2.15365078062,-0.526349219377
340660.4055,3832656.37375,3.39,2.98155015307,-0.408449846932
340662.024125,3832660.58,4.35,3.06073410698,-1.28926589302
340663.54325,3832664.865,3.5,3.15853183984,-0.341468160162
340666.651625,3832673.62875,1.97,2.94209847198,0.972098471976
340668.227375,3832678.07375,2.9,2.86967014544,-0.0303298545594
340669.763625,3832682.4025,3.11,2.92726618581,-0.182733814193
340672.707375,3832690.71,3.61,3.25355987173,-0.356440128268
340674.289625,3832695.1725,3.13,2.38527252431,-0.744727475689
340675.80925,3832699.4575,3.3,2.9158527656,-0.384147234399
340677.24775,3832703.51,3.55,2.86220324795,-0.687796752049
340678.79225,3832707.8675,1.94,3.01812761447,1.07812761447
340681.877875,3832716.5725,2.15,2.94690995691,0.796909956908
340683.3845,3832720.81875,1.05,2.48714637387,1.43714637387
340684.892,3832725.07,2.52,2.97524561166,0.455245611659
340686.475125,3832729.535,3.79,2.61546963045,-1.17453036955
340688.06125,3832734.00875,1.72,3.00311492553,1.28311492553
340689.573625,3832738.275,2.28,2.91871337575,0.638713375754
340692.63525,3832746.90625,3.62,2.82920288927,-0.790797110734
340694.176375,3832751.25625,1.6,2.6589185883,1.0589185883
340695.681125,3832755.5,4.24,2.81338591127,-1.42661408873
340697.21225,3832759.815,2.35,2.45062311864,0.100623118643
340698.702125,3832764.0175,3.69,2.47206564466,-1.21793435534
340700.151125,3832768.3325,3.21,2.68830094771,-0.521699052285
340701.64,3832772.52375,5.33,2.73530782979,-2.59469217021
340703.117,3832776.6825,3.59,3.33281542622,-0.257184573784
340704.637625,3832780.96875,2.66,2.96084742259,0.30084742259
340654.725375,3832648.66375,2.48,2.80877801165,0.328778011648
340656.217,3832652.87,2.45,2.89778528157,0.447785281569
340657.762375,3832657.23,3.41,2.99229579315,-0.417704206849
340660.900375,3832665.6825,2.98,2.77857539238,-0.201424607622
340662.434625,3832670.01375,3.08,2.52140003161,-0.558599968389
340663.976625,3832674.3675,2.98,3.02771841086,0.0477184108632
340667.087125,3832683.15875,3.04,2.76784823105,-0.272151768948
340668.586375,3832687.39,2.45,2.64187678391,0.19187678391
340673.13775,3832700.2425,3.24,2.67235178396,-0.567648216045
340674.547,3832704.22,2.56,2.74025442311,0.180254423108
340676.096625,3832708.6,3.32,2.56781572733,-0.752184272666
