gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.8238142212,-0.226185778751
340658.857125,3832652.01375,15.61,19.916335388,4.30633538803
340660.4055,3832656.37375,37.49,26.0510839858,-11.4389160142
340662.024125,3832660.58,18.96,19.4768364742,0.516836474245
340663.54325,3832664.865,19.48,23.0446900152,3.56469001515
340666.651625,3832673.62875,22.85,22.6156991322,-0.234300867803
340668.227375,3832678.07375,25.72,26.0515564969,0.331556496915
340669.763625,3832682.4025,20.58,23.0488826535,2.46888265352
340672.707375,3832690.71,19.13,19.4588731816,0.328873181552
340674.289625,3832695.1725,18.78,22.0032912601,3.22329126014
340675.80925,3832699.4575,12.79,22.7356882422,9.94568824224
340677.24775,3832703.51,19.44,19.4951518552,0.0551518551807
340678.79225,3832707.8675,15.43,27.6546090518,12.2246090518
340681.877875,3832716.5725,14.35,24.7872716875,10.4372716875
340683.3845,3832720.81875,14.03,21.0754246298,7.04542462976
340684.892,3832725.07,16.67,20.1336378035,3.46363780352
340686.475125,3832729.535,26.62,23.0426817745,-3.57731822547
340688.06125,3832734.00875,13.24,24.608128029,11.368128029
340689.573625,3832738.275,39.84,25.5879489881,-14.2520510119
340692.63525,3832746.90625,26.93,23.86052667,-3.06947332999
340694.176375,3832751.25625,16.98,18.8049125764,1.82491257638
340695.681125,3832755.5,17.94,19.0542734105,1.11427341051
340697.21225,3832759.815,18.44,21.5164934711,3.07649347108
340698.702125,3832764.0175,30.59,23.5853545922,-7.00464540777
340700.151125,3832768.3325,23.83,27.7684677339,3.93846773394
340701.64,3832772.52375,19.93,20.381835927,0.451835926973
340703.117,3832776.6825,16.95,18.1969721587,1.24697215872
340704.637625,3832780.96875,26.9,22.0688465747,-4.8311534253
340654.725375,3832648.66375,30.69,30.9952811841,0.305281184112
340656.217,3832652.87,25.4,24.1731228657,-1.22687713432
340657.762375,3832657.23,31.45,27.7796215014,-3.6703784986
340660.900375,3832665.6825,37.97,30.7966475235,-7.17335247654
340662.434625,3832670.01375,35.78,32.7212421988,-3.05875780118
340663.976625,3832674.3675,16.7,19.6591226971,2.95912269712
340667.087125,3832683.15875,39.29,31.8839778222,-7.40602217783
340668.586375,3832687.39,38.83,33.9797008841,-4.85029911595
340673.13775,3832700.2425,32.77,32.5620001628,-0.207999837247
340674.547,3832704.22,22.76,26.6462288594,3.88622885943
340676.096625,3832708.6,25.6,35.0447686466,9.44476864664
340677.661,3832713.0175,26.32,33.0733964673,6.75339646726
340679.204,3832717.37625,27.75,34.1724756349,6.42247563492
340680.714375,3832721.6425,39.92,32.586967005,-7.33303299503
340682.21675,3832725.88375,18.24,22.7887248031,4.54872480309
340683.79,3832730.3275,24.91,23.6153618595,-1.29463814051
340686.884375,3832739.06875,20.96,30.6882947045,9.72829470452
340688.39225,3832743.32375,34.82,34.499404275,-0.320595725048
340689.941,3832747.7,39.14,33.1752168802,-5.96478311984
340691.471625,3832752.02375,32.24,32.5775706473,0.337570647314
340692.984625,3832756.29625,38.35,34.7798287658,-3.57017123419
340694.519125,3832760.63,16.19,19.9854705197,3.79547051971
340695.998,3832764.80625,31.27,33.1696683375,1.89966833748
340697.447375,3832769.16,37.9,33.799715047,-4.10028495304
340698.936375,3832773.35625,32.65,31.8830075023,-0.7669924977
340700.409625,3832777.5125,35.05,32.7547010368,-2.29529896315
340701.927625,3832781.79375,33.09,29.312476576,-3.77752342405
340651.95625,3832649.77375,32.57,32.0956965726,-0.474303427411
340653.442375,3832653.96875,31.83,30.8600673529,-0.969932647118
340656.590875,3832662.60875,35.78,32.1966210506,-3.58337894943
340658.10975,3832666.89625,39.01,31.9296814271,-7.08031857288
340661.17275,3832675.55125,38.25,35.1986106056,-3.05138939441
340662.762625,3832680.04125,28.88,29.1799991592,0.299999159225
340664.273125,3832684.315,32.62,30.2418609748,-2.37813902516
340665.77825,3832688.56625,23.81,33.4957518155,9.68575181547
340667.282375,3832692.815,42.43,34.5271247586,-7.90287524143
340670.33075,3832701.4225,28.39,30.8991988142,2.50919881423
340671.75075,3832705.435,33.14,34.2168504094,1.07685040942
340673.294,3832709.79625,19.16,28.5578175247,9.39781752471
340674.86025,3832714.225,40.8,28.8185926124,-11.9814073876
340676.404125,3832718.5825,32.56,36.2301180813,3.67011808134
340677.908375,3832722.835,24.11,31.053069352,6.94306935196
340682.5475,3832735.93875,38.04,31.3189424905,-6.72105750946
340684.071625,3832740.24625,32.19,31.2713913805,-0.91860861948
