gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.7107218449,1.81072184487
340658.857125,3832652.01375,46.56,43.194313133,-3.365686867
340660.4055,3832656.37375,25.27,36.7210368404,11.4510368404
340662.024125,3832660.58,47.33,43.7772941718,-3.55270582825
340663.54325,3832664.865,37.9,39.6017067581,1.70170675815
340666.651625,3832673.62875,40.55,38.9717962513,-1.57820374868
340668.227375,3832678.07375,39.19,37.0619352703,-2.12806472969
340669.763625,3832682.4025,45.71,41.2941406427,-4.41585935727
340672.707375,3832690.71,45.08,43.4930050062,-1.58699499378
340674.289625,3832695.1725,45.25,42.1318690161,-3.11813098395
340675.80925,3832699.4575,48.74,41.7464241209,-6.9935758791
340677.24775,3832703.51,44.55,43.1100658787,-1.43993412132
340678.79225,3832707.8675,45.98,34.3697759066,-11.6102240934
340681.877875,3832716.5725,47.98,39.0669491141,-8.91305088589
340683.3845,3832720.81875,47.15,43.5973415145,-3.5526584855
340684.892,3832725.07,45.79,43.3105147188,-2.47948528117
340686.475125,3832729.535,34.8,37.4334374632,2.63343746323
340688.06125,3832734.00875,47.57,39.7809346742,-7.78906532578
340689.573625,3832738.275,27.65,36.8139487494,9.16394874944
340692.63525,3832746.90625,35.48,37.9185576259,2.43855762591
340694.176375,3832751.25625,46.79,45.2755256885,-1.51447431146
340695.681125,3832755.5,50.05,44.2959481717,-5.75405182835
340697.21225,3832759.815,42.13,39.5512252688,-2.57877473119
340698.702125,3832764.0175,36.72,42.2071815021,5.48718150211
340700.151125,3832768.3325,39.26,37.0251063693,-2.23489363071
340701.64,3832772.52375,47.67,43.9778797807,-3.6921202193
340703.117,3832776.6825,45.71,44.6887393014,-1.02126069864
340704.637625,3832780.96875,36.78,40.9465158209,4.16651582086
340654.725375,3832648.66375,34.87,34.9356518239,0.065651823907
340656.217,3832652.87,36.27,37.7919479805,1.52194798053
340657.762375,3832657.23,33.21,37.8966226568,4.68662265677
340660.900375,3832665.6825,28.15,33.5451220235,5.39512202354
340662.434625,3832670.01375,31.24,34.4254287893,3.18542878927
340663.976625,3832674.3675,45.88,43.7944325353,-2.0855674647
340667.087125,3832683.15875,29.2,33.7409972691,4.54099726907
340668.586375,3832687.39,29.89,33.0303973401,3.14039734009
340673.13775,3832700.2425,32.84,33.5238691795,0.683869179493
340674.547,3832704.22,40.01,36.8669540935,-3.14304590646
340676.096625,3832708.6,39.14,32.3366542904,-6.80334570962
340677.661,3832713.0175,38.46,33.0203817007,-5.43961829928
340679.204,3832717.37625,34.25,33.5399903197,-0.710009680279
340680.714375,3832721.6425,26.15,33.2798999127,7.12989991267
340682.21675,3832725.88375,41.38,39.858312262,-1.52168773803
340683.79,3832730.3275,39.87,40.7219877565,0.851987756482
340686.884375,3832739.06875,41.12,34.1559686363,-6.96403136366
340688.39225,3832743.32375,31.41,33.0273754139,1.61737541387
340689.941,3832747.7,31.49,33.3698246118,1.87982461178
340691.471625,3832752.02375,36.18,34.0190844837,-2.16091551632
340692.984625,3832756.29625,33.64,33.068550503,-0.571449496997
340694.519125,3832760.63,47.14,43.363038794,-3.77696120596
340695.998,3832764.80625,33.19,32.58764765,-0.602352349977
340697.447375,3832769.16,28.27,32.8881274733,4.6181274733
340698.936375,3832773.35625,33.21,34.1095544146,0.899554414576
340700.409625,3832777.5125,30.69,33.6163879947,2.92638799468
340701.927625,3832781.79375,33.21,35.1482872762,1.93828727619
340651.95625,3832649.77375,31.57,33.257735234,1.68773523403
340653.442375,3832653.96875,33.5,33.6090263294,0.10902632944
340656.590875,3832662.60875,28.71,33.0731848451,4.36318484508
340658.10975,3832666.89625,27.13,33.3077092725,6.17770927247
340661.17275,3832675.55125,28.5,31.2673509136,2.76735091357
340662.762625,3832680.04125,34.77,35.4352220714,0.665222071422
340664.273125,3832684.315,33.38,34.3338711989,0.953871198897
340665.77825,3832688.56625,40.55,32.8209495195,-7.72905048051
340667.282375,3832692.815,23.38,32.0415418076,8.66154180765
340670.33075,3832701.4225,36.67,34.9539129313,-1.71608706868
340671.75075,3832705.435,30.92,32.6055341917,1.68553419169
340673.294,3832709.79625,44.41,39.6014443214,-4.80855567855
340674.86025,3832714.225,26.62,34.802306473,8.18230647305
340676.404125,3832718.5825,33.81,31.650368781,-2.15963121896
340677.908375,3832722.835,38.62,34.1001765786,-4.51982342137
340682.5475,3832735.93875,32.18,34.3992897907,2.21928979071
340684.071625,3832740.24625,34.68,34.9646954496,0.284695449644
340685.592,3832744.54,31.25,32.7393580181,1.48935801808
340687.1455,3832748.92875,31.3,32.5258994888,1.22589948877
340688.662125,3832753.21375,30.2,32.6253626213,2.42536262128
340690.158375,3832757.44,30.14,32.447878384,2.30787838396
340691.69625,3832761.7875,34.08,35.3696622726,1.28966227264
340693.194625,3832766.02,38.56,34.4956593558,-4.06434064421
340694.664375,3832770.335,31.6,34.6771271681,3.07712716811
340696.157125,3832774.54625,33.64,35.1518518841,1.51185188411
340697.63675,3832778.7225,29.26,31.0853064806,1.82530648058
340699.155375,3832783.0125,41.59,36.968217346,-4.621782654
340649.202375,3832650.48125,46.55,39.9899650562,-6.56003494382
340650.703625,3832654.72,27.78,31.4651869184,3.68518691837
340652.245375,3832659.07375,43.71,34.4873161178,-9.22268388219
340655.347125,3832667.5675,31.02,31.2745888491,0.254588849142
340656.876125,3832671.8875,45.76,43.7839330715,-1.97606692851
340658.415125,3832676.2375,34.59,32.4389204212,-2.15107957877
340661.513,3832685.0,39.16,38.6949389332,-0.465061066756
340663.015375,3832689.24125,34.97,31.7713820487,-3.1986179513
340666.073875,3832697.88625,30.91,36.7401595056,5.83015950557
340667.573625,3832702.12625,33.41,30.6878397142,-2.72216028582
340668.995,3832706.14,28.7,33.485774459,4.78577445904
340670.54075,3832710.51,25.86,31.4669887174,5.60698871737
340672.093875,3832714.9025,27.35,31.7502327804,4.40023278044
340673.630375,3832719.24625,48.13,39.1269832186,-9.00301678141
340675.140625,3832723.51375,30.7,31.5357636307,0.835763630741
340676.64525,3832727.7675,34.59,31.6458767961,-2.94412320387
340678.215,3832732.2025,33.3,35.5410813363,2.24108133629
340679.781,3832736.63125,45.56,42.3387153689,-3.22128463106
340681.298625,3832740.92,33.17,34.1143484902,0.944348490179
340682.81225,3832745.1975,40.46,38.7944636832,-1.66553631683
340684.357,3832749.56375,38.25,38.8913100264,0.641310026427
340685.885375,3832753.88375,39.72,39.3538764024,-0.366123597647
340687.402125,3832758.1725,38.38,39.2289410308,0.848941030769
340688.935,3832762.50625,40.47,39.3080941657,-1.16190583427
340690.416625,3832766.6925,43.21,39.0363357225,-4.17366427745
340691.877375,3832771.0,39.29,38.0588460654,-1.23115393464
340693.370625,3832775.21375,39.34,37.9966008572,-1.34339914278
340694.85,3832779.3925,38.08,38.2234639037,0.143463903688
340696.37,3832783.68375,37.97,39.1596542555,1.18965425547
340646.2765,3832651.48875,39.04,38.6226435705,-0.417356429452
340647.78925,3832655.76375,39.93,38.503792374,-1.42620762603
340649.328625,3832660.11,35.08,38.7431210265,3.66312102652
340650.865375,3832664.29125,38.78,37.4472875234,-1.33271247662
340652.377625,3832668.565,41.58,38.5746521287,-3.00534787127
