gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.351360581864,0.101360581864
340658.857125,3832652.01375,0.18,0.311955978453,0.131955978453
340660.4055,3832656.37375,1.2,0.59640192201,-0.60359807799
340662.024125,3832660.58,-0.15,0.178994208526,0.328994208526
340663.54325,3832664.865,0.69,0.373348531786,-0.316651468214
340666.651625,3832673.62875,0.68,0.54526364737,-0.13473635263
340668.227375,3832678.07375,0.23,0.527102431377,0.297102431377
340669.763625,3832682.4025,-0.05,0.220501589969,0.270501589969
340672.707375,3832690.71,0.0,0.172448360936,0.172448360936
340674.289625,3832695.1725,-0.11,0.285191114902,0.395191114902
340675.80925,3832699.4575,-0.61,0.253290607324,0.863290607324
340677.24775,3832703.51,0.12,0.270899634167,0.150899634167
340678.79225,3832707.8675,0.56,0.62090176189,0.0609017618902
340681.877875,3832716.5725,0.4,0.467315433574,0.0673154335742
340683.3845,3832720.81875,0.42,0.228858154486,-0.191141845514
340684.892,3832725.07,0.09,0.117590721976,0.0275907219762
340686.475125,3832729.535,0.2,0.518670910202,0.318670910202
340688.06125,3832734.00875,0.28,0.402726004721,0.122726004721
340689.573625,3832738.275,1.02,0.529587682721,-0.490412317279
340692.63525,3832746.90625,0.57,0.633911673209,0.0639116732094
340694.176375,3832751.25625,0.16,0.0952290838251,-0.0647709161749
340695.681125,3832755.5,-0.33,0.287443703611,0.617443703611
340697.21225,3832759.815,0.34,0.39512105415,0.0551210541503
340698.702125,3832764.0175,0.4,0.311022416982,-0.0889775830182
340700.151125,3832768.3325,0.47,0.297369370349,-0.172630629651
340701.64,3832772.52375,-0.29,0.230524492507,0.520524492507
340703.117,3832776.6825,-0.17,0.172034825415,0.342034825415
340704.637625,3832780.96875,0.59,0.445264674585,-0.144735325415
340654.725375,3832648.66375,0.63,0.754499181489,0.124499181489
340656.217,3832652.87,1.13,0.616520143157,-0.513479856843
340657.762375,3832657.23,0.43,0.67239549219,0.24239549219
340660.900375,3832665.6825,0.99,0.803434454462,-0.186565545538
340662.434625,3832670.01375,0.59,0.917244248982,0.327244248982
340663.976625,3832674.3675,0.25,0.284775080486,0.0347750804857
340667.087125,3832683.15875,1.1,0.787641551477,-0.312358448523
340668.586375,3832687.39,1.26,0.7880341049,-0.4719658951
340673.13775,3832700.2425,0.9,0.771963971413,-0.128036028587
340674.547,3832704.22,0.55,0.721318492927,0.171318492927
340676.096625,3832708.6,0.47,0.910751000101,0.440751000101
340677.661,3832713.0175,0.99,0.777626467206,-0.212373532794
340679.204,3832717.37625,0.72,0.85840406538,0.13840406538
340680.714375,3832721.6425,1.17,0.791091888174,-0.378908111826
340682.21675,3832725.88375,0.52,0.446972999156,-0.073027000844
340683.79,3832730.3275,0.53,0.432861053629,-0.0971389463712
340686.884375,3832739.06875,0.45,0.606074643901,0.156074643901
340688.39225,3832743.32375,0.83,0.818647044805,-0.0113529551948
340689.941,3832747.7,0.77,0.778405709825,0.00840570982467
340691.471625,3832752.02375,0.62,0.734882622908,0.114882622908
340692.984625,3832756.29625,0.68,0.885228711063,0.205228711063
340694.519125,3832760.63,-0.14,0.280781856632,0.420781856632
340695.998,3832764.80625,0.98,0.755849367997,-0.224150632003
340697.447375,3832769.16,1.22,0.686462528079,-0.533537471921
340698.936375,3832773.35625,0.33,0.625977531416,0.295977531416
340700.409625,3832777.5125,0.73,0.766897634749,0.0368976347486
340701.927625,3832781.79375,0.66,0.56729630226,-0.0927036977405
340651.95625,3832649.77375,0.9,0.713601895331,-0.186398104669
340653.442375,3832653.96875,0.63,0.690495662512,0.0604956625115
340656.590875,3832662.60875,1.16,0.77322446839,-0.38677553161
340658.10975,3832666.89625,1.11,0.833551218834,-0.276448781166
340661.17275,3832675.55125,1.07,0.897365085244,-0.172634914756
340662.762625,3832680.04125,1.31,0.605611922946,-0.704388077054
340664.273125,3832684.315,0.46,0.767532950161,0.307532950161
340665.77825,3832688.56625,0.43,0.85607528975,0.42607528975
340667.282375,3832692.815,2.03,0.835837826217,-1.19416217378
340670.33075,3832701.4225,0.83,0.751630733255,-0.0783692667446
340671.75075,3832705.435,1.53,0.777214392785,-0.752785607215
340673.294,3832709.79625,0.61,0.47015547308,-0.13984452692
340674.86025,3832714.225,1.33,0.801825175227,-0.528174824773
340676.404125,3832718.5825,0.83,0.888901940403,0.0589019404026
340677.908375,3832722.835,0.94,0.788825217011,-0.151174782989
340682.5475,3832735.93875,0.81,0.615230551611,-0.194769448389
340684.071625,3832740.24625,0.74,0.601350509379,-0.138649490621
340685.592,3832744.54,1.03,0.88895360699,-0.14104639301
340687.1455,3832748.92875,0.75,0.812675197665,0.062675197665
340688.662125,3832753.21375,0.89,0.785548356278,-0.104451643722
340690.158375,3832757.44,0.76,0.898216770777,0.138216770777
340691.69625,3832761.7875,0.62,0.610022429668,-0.00997757033244
340693.194625,3832766.02,0.07,0.669246532781,0.599246532781
340694.664375,3832770.335,0.84,0.656741156005,-0.183258843995
340696.157125,3832774.54625,0.52,0.77836817333,0.25836817333
340697.63675,3832778.7225,1.22,0.881052223228,-0.338947776772
340699.155375,3832783.0125,0.59,0.668328838906,0.078328838906
340649.202375,3832650.48125,0.3,0.319754587851,0.0197545878506
340650.703625,3832654.72,0.84,0.835676509539,-0.00432349046057
340652.245375,3832659.07375,0.01,0.707739038597,0.697739038597
340655.347125,3832667.5675,1.95,0.849775448389,-1.10022455161
340656.876125,3832671.8875,0.34,0.254708081651,-0.0852919183491
340658.415125,3832676.2375,1.11,0.76212934934,-0.34787065066
340661.513,3832685.0,0.67,0.62246524566,-0.0475347543404
340663.015375,3832689.24125,0.99,0.746450605958,-0.243549394042
340666.073875,3832697.88625,0.97,0.657489285297,-0.312510714703
340667.573625,3832702.12625,0.71,0.855371355947,0.145371355947
340668.995,3832706.14,1.17,0.785623331898,-0.384376668102
340670.54075,3832710.51,1.16,1.04853241345,-0.111467586555
340672.093875,3832714.9025,1.38,0.755824879331,-0.624175120669
340673.630375,3832719.24625,0.32,0.558857421916,0.238857421916
340675.140625,3832723.51375,0.74,0.821400168764,0.0814001687645
340676.64525,3832727.7675,0.52,0.782749284189,0.262749284189
340678.215,3832732.2025,0.69,0.763253419353,0.0732534193532
340679.781,3832736.63125,-0.28,0.344504880222,0.624504880222
340681.298625,3832740.92,0.52,0.611025402501,0.0910254025015
340682.81225,3832745.1975,0.46,0.635363194294,0.175363194294
340684.357,3832749.56375,0.6,0.638672410008,0.0386724100078
340685.885375,3832753.88375,0.08,0.700620289168,0.620620289168
340687.402125,3832758.1725,0.62,0.637303803588,0.0173038035883
340688.935,3832762.50625,1.12,0.521276201464,-0.598723798536
340690.416625,3832766.6925,0.43,0.618115577382,0.188115577382
340691.877375,3832771.0,0.31,0.616294372179,0.306294372179
340693.370625,3832775.21375,0.65,0.622737542592,-0.0272624574075
340694.85,3832779.3925,0.61,0.638341907052,0.0283419070521
340696.37,3832783.68375,0.12,0.582479574396,0.462479574396
340646.2765,3832651.48875,0.12,0.565152869784,0.445152869784
340647.78925,3832655.76375,1.06,0.543554811539,-0.516445188461
340649.328625,3832660.11,0.41,0.591986602988,0.181986602988
340650.865375,3832664.29125,0.8,0.515187914346,-0.284812085654
340652.377625,3832668.565,0.78,0.540515924598,-0.239484075402
340653.902,3832672.87375,-0.09,0.650451528761,0.740451528761
340655.423375,3832677.17375,0.98,0.591961787281,-0.388038212719
340657.00725,3832681.65125,0.57,0.604640160027,0.0346401600272
340658.562375,3832686.05,0.81,0.630551664146,-0.179448335854
340660.06425,3832690.2925,0.51,0.65294425733,0.14294425733
340661.574875,3832694.56,0.41,0.606151313675,0.196151313675
340663.155875,3832699.0275,0.6,0.541986671559,-0.0580133284415
340664.65625,3832703.27,0.46,0.582490947899,0.122490947899
340666.07375,3832707.2725,0.46,0.614623284251,0.154623284251
340667.621,3832711.6475,1.22,0.822979331038,-0.397020668962
340669.16025,3832715.995,0.72,0.570606596077,-0.149393403923
340670.666125,3832720.2525,0.66,0.596262465638,-0.0637375343622
340672.171375,3832724.5075,0.54,0.648577978943,0.108577978943
340673.698875,3832728.8225,0.57,0.560569878281,-0.00943012171923
340675.271625,3832733.2675,0.37,0.539353416294,0.169353416294
340676.821875,3832737.6525,0.08,0.768059422507,0.688059422507
340678.371875,3832742.02875,0.88,0.620036707672,-0.259963292328
340679.882,3832746.29875,1.07,0.604326522405,-0.465673477595
340681.397625,3832750.58125,0.68,0.768682174424,0.0886821744242
340682.926875,3832754.90375,0.51,0.667307087407,0.157307087407
340684.446125,3832759.1975,0.39,0.6711719238,0.2811719238
340685.98325,3832763.5425,0.49,0.608628832465,0.118628832465
340687.469,3832767.74125,0.44,0.482828509717,0.0428285097166
340688.943875,3832772.015,0.64,0.615203332817,-0.0247966671834
340690.431625,3832776.21375,1.16,0.598528814201,-0.561471185799
340691.914,3832780.4025,0.33,0.104678058625,-0.225321941375
340693.447625,3832784.735,1.01,0.627727979579,-0.382272020421
340643.636,3832652.24,0.57,0.495272141142,-0.0747278588584
340645.150125,3832656.51875,0.62,0.69611942498,0.0761194249799
340646.6925,3832660.8725,0.51,0.618524888387,0.108524888387
340648.226125,3832665.0975,0.71,0.552681147522,-0.157318852478
340649.75225,3832669.41,0.12,0.630416696147,0.510416696147
340651.287375,3832673.745,0.42,0.571379568722,0.151379568722
340652.852125,3832678.1675,0.82,0.50818659153,-0.31181340847
340654.455625,3832682.7,0.5,0.602672454029,0.102672454029
