gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.38407900027,-0.205920999728
340658.857125,3832652.01375,4.74,5.53146499655,0.791464996547
340660.4055,3832656.37375,4.15,5.50624698262,1.35624698262
340662.024125,3832660.58,6.13,5.71623866149,-0.413761338507
340663.54325,3832664.865,6.04,5.73008690694,-0.309913093057
340666.651625,3832673.62875,5.56,5.50073917633,-0.0592608236705
340668.227375,3832678.07375,6.7,5.69255632522,-1.00744367478
340669.763625,3832682.4025,5.95,5.59580412147,-0.354195878534
340672.707375,3832690.71,6.26,6.14409769077,-0.115902309226
340674.289625,3832695.1725,6.71,5.04479915064,-1.66520084936
340675.80925,3832699.4575,6.72,5.76318602358,-0.956813976425
340677.24775,3832703.51,5.79,5.69494103038,-0.0950589696224
340678.79225,3832707.8675,5.83,5.62538902015,-0.204610979851
340681.877875,3832716.5725,7.06,5.67728135585,-1.38271864415
340683.3845,3832720.81875,6.71,5.254780075,-1.455219925
340684.892,3832725.07,5.4,5.70507137716,0.305071377157
340686.475125,3832729.535,4.81,5.50146600453,0.691466004534
340688.06125,3832734.00875,4.57,5.66704792434,1.09704792434
340689.573625,3832738.275,4.71,5.54196476516,0.831964765163
340692.63525,3832746.90625,5.91,5.50940647592,-0.400593524078
340694.176375,3832751.25625,4.95,5.63708561517,0.687085615167
340695.681125,3832755.5,7.09,5.41945420345,-1.67054579655
340697.21225,3832759.815,5.55,5.53764062155,-0.012359378449
340698.702125,3832764.0175,6.56,5.50728864702,-1.05271135298
340700.151125,3832768.3325,6.63,5.50189933788,-1.12810066212
340701.64,3832772.52375,5.83,5.75412980575,-0.0758701942537
340703.117,3832776.6825,6.75,6.7840156784,0.0340156784048
340704.637625,3832780.96875,4.56,5.85535227414,1.29535227414
340654.725375,3832648.66375,5.92,5.49519970885,-0.424800291146
340656.217,3832652.87,5.83,5.34522333047,-0.48477666953
340657.762375,3832657.23,6.96,5.59426709907,-1.36573290093
340660.900375,3832665.6825,5.38,5.45356955147,0.0735695514736
340662.434625,3832670.01375,5.44,5.52287969852,0.0828796985175
340663.976625,3832674.3675,7.12,6.88687774776,-0.233122252236
340667.087125,3832683.15875,4.49,5.55085915939,1.06085915939
340668.586375,3832687.39,4.53,5.64625535942,1.11625535942
340673.13775,3832700.2425,5.76,5.7562979481,-0.00370205190097
340674.547,3832704.22,6.29,5.72074819666,-0.569251803338
340676.096625,3832708.6,5.96,5.45070895007,-0.509291049932
340677.661,3832713.0175,6.25,5.55765542159,-0.692344578408
340679.204,3832717.37625,5.97,5.52149611919,-0.448503880812
340680.714375,3832721.6425,4.87,5.60186024002,0.73186024002
340682.21675,3832725.88375,4.0,5.56928279777,1.56928279777
340683.79,3832730.3275,6.09,5.88357113411,-0.206428865889
340686.884375,3832739.06875,6.3,5.49981089811,-0.800189101888
340688.39225,3832743.32375,6.51,5.41789309736,-1.09210690264
340689.941,3832747.7,4.0,5.55062749608,1.55062749608
340691.471625,3832752.02375,5.98,5.649593366,-0.330406634005
340692.984625,3832756.29625,4.98,5.76404693239,0.784046932385
340694.519125,3832760.63,7.38,6.79138703399,-0.58861296601
340695.998,3832764.80625,5.37,5.48849012751,0.118490127505
340697.447375,3832769.16,4.85,5.67165039713,0.821650397126
340698.936375,3832773.35625,5.54,5.78728986527,0.247289865274
340700.409625,3832777.5125,5.29,5.5051905548,0.215190554803
340701.927625,3832781.79375,6.9,5.36715711204,-1.53284288796
340651.95625,3832649.77375,5.02,5.3627668616,0.342766861601
340653.442375,3832653.96875,5.56,5.68934454919,0.129344549188
340656.590875,3832662.60875,5.73,5.52253620831,-0.207463791688
340658.10975,3832666.89625,4.58,5.52172313724,0.94172313724
340661.17275,3832675.55125,5.35,5.29521411148,-0.0547858885236
340662.762625,3832680.04125,5.31,5.94677908289,0.636779082891
340664.273125,3832684.315,5.58,5.48199719311,-0.0980028068882
340665.77825,3832688.56625,6.89,5.61598535478,-1.27401464522
340667.282375,3832692.815,4.06,5.45094808304,1.39094808304
340670.33075,3832701.4225,6.36,5.64733410563,-0.71266589437
340671.75075,3832705.435,4.82,5.34998461301,0.529984613014
340673.294,3832709.79625,8.12,6.24082136709,-1.87917863291
340674.86025,3832714.225,4.91,5.40329200228,0.493292002281
340676.404125,3832718.5825,5.84,5.4639034939,-0.376096506104
340677.908375,3832722.835,4.98,5.68466220629,0.704662206288
340682.5475,3832735.93875,5.85,5.567881633,-0.282118367001
340684.071625,3832740.24625,5.8,5.67255430415,-0.127445695847
340685.592,3832744.54,5.32,5.85578950173,0.535789501732
340687.1455,3832748.92875,5.4,5.46732442907,0.067324429072
340688.662125,3832753.21375,5.23,5.55314316114,0.323143161135
340690.158375,3832757.44,5.29,5.72023324476,0.430233244757
340691.69625,3832761.7875,5.65,5.5951668745,-0.0548331254985
340693.194625,3832766.02,5.34,5.69771286885,0.357712868846
340694.664375,3832770.335,4.72,5.83997133889,1.11997133889
340696.157125,3832774.54625,5.46,5.48411357518,0.0241135751771
340697.63675,3832778.7225,5.39,5.39659343926,0.00659343926101
340699.155375,3832783.0125,5.87,5.63548024163,-0.234519758369
340649.202375,3832650.48125,6.83,5.58409848251,-1.24590151749
340650.703625,3832654.72,5.0,5.27289030888,0.272890308876
340652.245375,3832659.07375,6.16,5.56143991172,-0.598560088275
340655.347125,3832667.5675,4.63,5.45734135786,0.827341357857
340656.876125,3832671.8875,7.57,6.78072157694,-0.789278423057
340658.415125,3832676.2375,5.11,5.59929341427,0.489293414273
340661.513,3832685.0,6.47,5.89323196604,-0.576768033957
340663.015375,3832689.24125,5.58,5.47773665563,-0.102263344369
340666.073875,3832697.88625,4.77,6.13384530284,1.36384530284
340667.573625,3832702.12625,5.81,5.52540399771,-0.284596002293
340668.995,3832706.14,5.57,5.65644316045,0.0864431604521
340670.54075,3832710.51,4.76,5.64072872204,0.880728722042
340672.093875,3832714.9025,4.21,5.58207317304,1.37207317304
340673.630375,3832719.24625,5.7,5.94847306789,0.248473067894
340675.140625,3832723.51375,5.66,5.63948993423,-0.0205100657692
340676.64525,3832727.7675,4.93,5.66367843884,0.733678438844
340678.215,3832732.2025,4.25,5.48167143789,1.23167143789
340679.781,3832736.63125,6.58,6.4933100875,-0.0866899125017
340681.298625,3832740.92,6.57,5.79813513451,-0.771864865491
340682.81225,3832745.1975,5.31,5.53918054172,0.229180541718
340684.357,3832749.56375,5.6,5.60507895923,0.00507895923439
340685.885375,3832753.88375,5.49,4.9683061852,-0.5216938148
340687.402125,3832758.1725,7.11,6.140263608,-0.969736392003
340688.935,3832762.50625,6.7,6.24933589521,-0.45066410479
340690.416625,3832766.6925,5.28,5.87178257437,0.591782574367
340691.877375,3832771.0,6.99,5.63620261757,-1.35379738243
340693.370625,3832775.21375,6.14,5.65823534509,-0.481764654915
340694.85,3832779.3925,6.01,5.44260488157,-0.56739511843
340696.37,3832783.68375,4.83,5.80551561806,0.975515618056
340646.2765,3832651.48875,6.07,5.77596997264,-0.294030027363
340647.78925,3832655.76375,5.47,5.12996241685,-0.340037583145
340649.328625,3832660.11,4.11,4.80558492856,0.695584928559
340650.865375,3832664.29125,5.5,5.84627088986,0.346270889865
340652.377625,3832668.565,4.75,5.38974562007,0.639745620067
340653.902,3832672.87375,4.39,4.98146369403,0.59146369403
340655.423375,3832677.17375,5.1,4.66561436502,-0.43438563498
340657.00725,3832681.65125,6.2,5.63760755089,-0.562392449108
340658.562375,3832686.05,5.17,4.43685279502,-0.733147204983
340660.06425,3832690.2925,6.53,6.04884132663,-0.481158673374
340661.574875,3832694.56,6.1,5.34244332417,-0.757556675828
340663.155875,3832699.0275,7.78,5.87277763128,-1.90722236872
340664.65625,3832703.27,6.3,5.58089100775,-0.719108992247
340666.07375,3832707.2725,5.1,4.46385811176,-0.636141888244
340667.621,3832711.6475,5.98,5.47681088903,-0.503189110972
340669.16025,3832715.995,6.09,5.60112916709,-0.488870832914
340670.666125,3832720.2525,5.57,5.21865223608,-0.351347763918
340672.171375,3832724.5075,5.63,4.62960914544,-1.00039085456
340673.698875,3832728.8225,5.05,5.32645389589,0.276453895894
340675.271625,3832733.2675,5.46,5.83899829401,0.378998294006
340676.821875,3832737.6525,7.48,5.85735725338,-1.62264274662
340678.371875,3832742.02875,4.66,5.12270724981,0.462707249807
340679.882,3832746.29875,5.66,5.18186149708,-0.478138502924
340681.397625,3832750.58125,5.65,5.64187097697,-0.00812902302748
340682.926875,3832754.90375,5.64,5.06457403336,-0.575425966639
340684.446125,3832759.1975,5.29,5.17330396613,-0.11669603387
340685.98325,3832763.5425,7.56,5.90033696615,-1.65966303385
340687.469,3832767.74125,6.35,5.84952189236,-0.50047810764
340688.943875,3832772.015,5.5,5.57495457091,0.074954570908
340690.431625,3832776.21375,4.01,5.30539015196,1.29539015196
