gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.84516392299,-0.604836077007
340658.857125,3832652.01375,5.95,6.62445512235,0.674455122347
340660.4055,3832656.37375,7.23,6.64224369431,-0.587756305692
340662.024125,3832660.58,4.09,6.52552118695,2.43552118695
340663.54325,3832664.865,10.83,6.9956692498,-3.8343307502
340666.651625,3832673.62875,8.43,5.61952948645,-2.81047051355
340668.227375,3832678.07375,6.58,6.5625421158,-0.0174578842044
340669.763625,3832682.4025,5.35,5.88740286552,0.537402865524
340672.707375,3832690.71,3.82,6.24291657472,2.42291657472
340674.289625,3832695.1725,4.55,7.95598681329,3.40598681329
340675.80925,3832699.4575,2.82,5.89247210867,3.07247210867
340677.24775,3832703.51,5.62,6.13247115856,0.512471158559
340678.79225,3832707.8675,7.04,5.63894195042,-1.40105804958
340681.877875,3832716.5725,4.84,6.79002500672,1.95002500672
340683.3845,3832720.81875,4.73,7.15845958368,2.42845958368
340684.892,3832725.07,5.77,5.78802413375,0.0180241337476
340686.475125,3832729.535,12.2,6.89243002997,-5.30756997003
340688.06125,3832734.00875,6.16,5.76191148227,-0.398088517726
340689.573625,3832738.275,3.65,5.62522865654,1.97522865654
340692.63525,3832746.90625,5.66,5.78400468856,0.124004688556
340694.176375,3832751.25625,7.62,6.52938876066,-1.09061123934
340695.681125,3832755.5,1.83,7.1347400683,5.3047400683
340697.21225,3832759.815,7.79,6.73328531607,-1.05671468393
340698.702125,3832764.0175,5.6,7.10774695993,1.50774695993
340700.151125,3832768.3325,4.8,5.88299271412,1.08299271412
340701.64,3832772.52375,2.89,6.45173797424,3.56173797424
340703.117,3832776.6825,4.0,4.30542258551,0.305422585508
340704.637625,3832780.96875,8.33,5.82156225951,-2.50843774049
340654.725375,3832648.66375,5.04,5.19459498972,0.154594989717
340656.217,3832652.87,6.19,6.22612922269,0.0361292226948
340657.762375,3832657.23,4.81,4.82823964361,0.0182396436116
340660.900375,3832665.6825,6.83,5.46524944008,-1.36475055992
340662.434625,3832670.01375,5.75,5.02653894311,-0.723461056892
340663.976625,3832674.3675,4.28,4.3444755458,0.0644755457998
340667.087125,3832683.15875,5.67,5.09745052649,-0.572549473509
340668.586375,3832687.39,5.1,5.04859533183,-0.0514046681678
340673.13775,3832700.2425,7.38,5.58893724691,-1.79106275309
340674.547,3832704.22,5.71,5.33266419927,-0.377335800729
340676.096625,3832708.6,4.0,5.191084701,1.191084701
340677.661,3832713.0175,6.29,5.13022265499,-1.15977734501
340679.204,3832717.37625,7.66,5.05489262971,-2.60510737029
340680.714375,3832721.6425,3.72,5.0687305023,1.3487305023
340682.21675,3832725.88375,9.64,6.75166060703,-2.88833939297
340683.79,3832730.3275,5.57,5.34527313754,-0.224726862456
340686.884375,3832739.06875,5.7,5.33388400596,-0.366115994039
340688.39225,3832743.32375,4.88,5.31001706334,0.43001706334
340689.941,3832747.7,4.69,5.13738391261,0.447383912614
340691.471625,3832752.02375,5.04,4.54124523022,-0.498754769775
340692.984625,3832756.29625,3.48,4.66007984929,1.18007984929
340694.519125,3832760.63,3.37,4.46157815729,1.09157815729
340695.998,3832764.80625,5.26,4.91161849517,-0.348381504831
340697.447375,3832769.16,8.01,5.79332327516,-2.21667672484
340698.936375,3832773.35625,4.47,6.09751061598,1.62751061598
340700.409625,3832777.5125,3.2,5.57263163054,2.37263163054
340701.927625,3832781.79375,5.38,6.80749855948,1.42749855948
340651.95625,3832649.77375,5.85,5.36991406772,-0.480085932277
340653.442375,3832653.96875,5.78,5.38014731029,-0.399852689709
340656.590875,3832662.60875,6.21,5.22922069538,-0.980779304621
340658.10975,3832666.89625,3.38,5.72892017081,2.34892017081
340661.17275,3832675.55125,4.03,5.63679428579,1.60679428579
340662.762625,3832680.04125,6.77,4.86633258193,-1.90366741807
340664.273125,3832684.315,3.11,5.75071427859,2.64071427859
340665.77825,3832688.56625,6.26,5.36787252335,-0.892127476653
340667.282375,3832692.815,7.88,4.98163225763,-2.89836774237
340670.33075,3832701.4225,5.16,6.74876278812,1.58876278812
340671.75075,3832705.435,6.78,5.073051389,-1.706948611
340673.294,3832709.79625,4.84,5.09683440122,0.256834401223
340674.86025,3832714.225,6.15,6.17535706764,0.0253570676449
340676.404125,3832718.5825,3.39,5.41330320015,2.02330320015
340677.908375,3832722.835,5.79,4.99518243296,-0.794817567039
340682.5475,3832735.93875,5.66,6.30326873514,0.643268735144
340684.071625,3832740.24625,5.18,6.01989269021,0.839892690213
340685.592,3832744.54,3.33,4.94231878473,1.61231878473
340687.1455,3832748.92875,4.93,4.71917277896,-0.210827221037
340688.662125,3832753.21375,1.83,4.86628553238,3.03628553238
340690.158375,3832757.44,3.66,5.14490620134,1.48490620134
340691.69625,3832761.7875,5.72,5.10803355378,-0.611966446219
340693.194625,3832766.02,6.7,6.4227352052,-0.277264794798
340694.664375,3832770.335,6.16,5.88161108606,-0.278388913937
340696.157125,3832774.54625,3.62,5.70318693015,2.08318693015
340697.63675,3832778.7225,3.84,4.65521033975,0.815210339751
340699.155375,3832783.0125,8.06,5.71202353246,-2.34797646754
340649.202375,3832650.48125,4.37,5.18979462072,0.819794620718
340650.703625,3832654.72,4.75,5.41871880489,0.66871880489
340652.245375,3832659.07375,5.58,5.90741889466,0.327418894665
340655.347125,3832667.5675,5.77,5.01069883574,-0.759301164259
340656.876125,3832671.8875,4.06,4.30122550597,0.24122550597
340658.415125,3832676.2375,7.65,5.39665490731,-2.25334509269
340661.513,3832685.0,3.53,5.23855658496,1.70855658496
340663.015375,3832689.24125,5.94,4.96914070929,-0.97085929071
340666.073875,3832697.88625,3.84,5.0871838543,1.2471838543
340667.573625,3832702.12625,4.65,5.75536688624,1.10536688624
340668.995,3832706.14,4.53,5.23834337996,0.708343379964
340670.54075,3832710.51,5.01,5.00165256039,-0.00834743961485
340672.093875,3832714.9025,3.89,5.22730836903,1.33730836903
340673.630375,3832719.24625,6.04,5.13099992535,-0.909000074651
340675.140625,3832723.51375,3.16,5.24874314683,2.08874314683
340676.64525,3832727.7675,6.41,5.10419840131,-1.30580159869
340678.215,3832732.2025,5.77,5.70141992464,-0.0685800753626
340679.781,3832736.63125,2.84,4.42829963284,1.58829963284
340681.298625,3832740.92,6.1,5.66895372958,-0.431046270416
340682.81225,3832745.1975,7.86,7.76445443877,-0.09554556123
340684.357,3832749.56375,6.05,7.29327560176,1.24327560176
340685.885375,3832753.88375,6.74,10.3853067148,3.64530671484
340687.402125,3832758.1725,4.39,6.2525857652,1.8625857652
340688.935,3832762.50625,4.87,6.44310587556,1.57310587556
340690.416625,3832766.6925,7.82,6.83466845144,-0.98533154856
