gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,36.5288089189,-6.06119108115
340658.857125,3832652.01375,-12.7,10.0211465939,22.7211465939
340660.4055,3832656.37375,79.64,27.0300405109,-52.6099594891
340662.024125,3832660.58,-30.68,2.82656206583,33.5065620658
340663.54325,3832664.865,90.2,27.2785975807,-62.9214024193
340666.651625,3832673.62875,45.59,16.9635514316,-28.6264485684
340668.227375,3832678.07375,6.63,29.8096516191,23.1796516191
340669.763625,3832682.4025,-3.74,-5.18558650129,-1.44558650129
340672.707375,3832690.71,-9.31,12.1268818635,21.4368818635
340674.289625,3832695.1725,-19.66,26.916993403,46.576993403
340675.80925,3832699.4575,-38.95,10.2715336475,49.2215336475
340677.24775,3832703.51,6.57,0.536389807022,-6.03361019298
340678.79225,3832707.8675,-7.11,21.8695600258,28.9795600258
340681.877875,3832716.5725,-16.53,31.308805365,47.838805365
340683.3845,3832720.81875,-27.24,9.9169731591,37.1569731591
340684.892,3832725.07,-34.44,4.24571415962,38.6857141596
340686.475125,3832729.535,95.33,19.5521808537,-75.7778191463
340688.06125,3832734.00875,-8.27,20.6405880837,28.9105880837
340689.573625,3832738.275,31.41,12.8208121637,-18.5891878363
340692.63525,3832746.90625,23.95,19.6619375076,-4.28806249237
340694.176375,3832751.25625,-3.97,-2.5712068408,1.3987931592
340695.681125,3832755.5,-30.92,7.77992963741,38.6999296374
340697.21225,3832759.815,25.87,18.2477569655,-7.62224303453
340698.702125,3832764.0175,22.97,35.5342694748,12.5642694748
340700.151125,3832768.3325,12.65,22.1808974555,9.53089745546
340701.64,3832772.52375,-54.04,-4.05216942118,49.9878305788
340703.117,3832776.6825,-17.67,-12.8207076355,4.84929236451
340704.637625,3832780.96875,30.99,14.6487733716,-16.3412266284
340654.725375,3832648.66375,32.14,30.860901222,-1.27909877804
340656.217,3832652.87,41.43,25.2089276567,-16.2210723433
340657.762375,3832657.23,21.02,17.5837596578,-3.4362403422
340660.900375,3832665.6825,14.49,25.6354981272,11.1454981272
340662.434625,3832670.01375,55.91,34.3821624122,-21.5278375878
340663.976625,3832674.3675,-15.34,0.837762989957,16.17776299
340667.087125,3832683.15875,18.21,18.1912329679,-0.0187670320564
340668.586375,3832687.39,38.41,31.7958567363,-6.61414326367
340673.13775,3832700.2425,75.27,35.5373162197,-39.7326837803
340674.547,3832704.22,23.96,24.4267714973,0.466771497262
340676.096625,3832708.6,-16.52,30.4509718623,46.9709718623
340677.661,3832713.0175,55.55,22.6801636955,-32.8698363045
340679.204,3832717.37625,65.63,28.2382958569,-37.3917041431
340680.714375,3832721.6425,18.25,19.8350484517,1.58504845168
340682.21675,3832725.88375,50.16,24.1956010771,-25.9643989229
