gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6881901078,0.258190107807
340658.857125,3832652.01375,91.02,91.3911884397,0.371188439664
340660.4055,3832656.37375,90.32,91.4057114021,1.08571140206
340662.024125,3832660.58,91.11,91.6303929422,0.520392942165
340663.54325,3832664.865,92.47,91.6883094475,-0.781690552542
340666.651625,3832673.62875,91.79,91.569683476,-0.220316524018
340668.227375,3832678.07375,90.36,91.3970735254,1.03707352542
340669.763625,3832682.4025,91.8,91.3388134239,-0.461186576123
340672.707375,3832690.71,92.17,92.1855336323,0.0155336323329
340674.289625,3832695.1725,90.94,91.139437935,0.199437934955
340675.80925,3832699.4575,92.27,91.7598043253,-0.510195674672
340677.24775,3832703.51,92.07,91.8123470809,-0.257652919079
340678.79225,3832707.8675,91.5,91.5905925887,0.090592588656
340681.877875,3832716.5725,92.31,91.3697649721,-0.940235027911
340683.3845,3832720.81875,92.02,91.0033257929,-1.01667420706
340684.892,3832725.07,90.26,91.2854157194,1.02541571943
340686.475125,3832729.535,90.46,91.186000753,0.726000752986
340688.06125,3832734.00875,92.24,91.8826020821,-0.357397917913
340689.573625,3832738.275,91.48,91.4883108412,0.00831084118951
340692.63525,3832746.90625,91.31,91.7320803786,0.422080378609
340694.176375,3832751.25625,90.05,91.1906419837,1.14064198368
340695.681125,3832755.5,92.3,91.3594919752,-0.940508024824
340697.21225,3832759.815,91.72,91.197723339,-0.522276661019
340698.702125,3832764.0175,91.21,91.7793579639,0.569357963936
340700.151125,3832768.3325,92.19,91.6494738647,-0.540526135334
340701.64,3832772.52375,90.81,91.2636810124,0.453681012366
340703.117,3832776.6825,91.9,92.6407683789,0.740768378892
340704.637625,3832780.96875,90.63,91.7666676045,1.13666760449
340654.725375,3832648.66375,91.58,91.9935838425,0.413583842498
340656.217,3832652.87,91.94,91.4643284004,-0.47567159963
340657.762375,3832657.23,91.2,92.349374652,1.14937465205
340660.900375,3832665.6825,90.55,91.7918475957,1.24184759575
340662.434625,3832670.01375,91.52,92.4797987841,0.959798784114
340663.976625,3832674.3675,92.95,92.5875299025,-0.362470097461
340667.087125,3832683.15875,92.23,91.6631255136,-0.566874486362
340668.586375,3832687.39,93.05,91.9503876849,-1.09961231511
340673.13775,3832700.2425,91.95,91.8404155937,-0.109584406305
340674.547,3832704.22,92.92,91.6657752515,-1.2542247485
340676.096625,3832708.6,91.96,91.9359888236,-0.024011176374
340677.661,3832713.0175,91.99,91.8540510862,-0.135948913757
340679.204,3832717.37625,91.67,92.1136490499,0.443649049864
340680.714375,3832721.6425,90.93,91.6675450115,0.737545011482
340682.21675,3832725.88375,91.4,91.6089300848,0.208930084809
340683.79,3832730.3275,91.84,92.0781880157,0.238188015705
340686.884375,3832739.06875,92.05,91.6083590835,-0.441640916504
340688.39225,3832743.32375,91.44,92.2151722743,0.775172274341
340689.941,3832747.7,91.83,91.8141580576,-0.0158419423619
340691.471625,3832752.02375,91.9,91.8825490742,-0.0174509257839
340692.984625,3832756.29625,93.47,92.2139800647,-1.25601993535
340694.519125,3832760.63,92.5,92.5529487717,0.0529487717256
340695.998,3832764.80625,91.49,91.7407043242,0.250704324191
340697.447375,3832769.16,92.67,91.6740024184,-0.995997581577
340698.936375,3832773.35625,91.08,91.8577058897,0.777705889656
340700.409625,3832777.5125,91.5,91.6729572283,0.17295722828
340701.927625,3832781.79375,91.65,91.7116011805,0.061601180483
340651.95625,3832649.77375,91.14,91.3396835964,0.19968359642
340653.442375,3832653.96875,91.74,91.6327650492,-0.107234950832
340656.590875,3832662.60875,91.61,91.7339349916,0.123934991588
340658.10975,3832666.89625,91.6,91.419002381,-0.180997619026
340661.17275,3832675.55125,90.75,91.6129699925,0.862969992525
340662.762625,3832680.04125,90.42,92.1909390311,1.77093903107
340664.273125,3832684.315,91.25,91.4595759409,0.209575940929
340665.77825,3832688.56625,92.88,92.010436061,-0.869563938994
340667.282375,3832692.815,92.61,91.8928727704,-0.717127229629
340670.33075,3832701.4225,92.64,91.6838332306,-0.956166769376
340671.75075,3832705.435,91.04,91.5381692674,0.498169267426
340673.294,3832709.79625,93.93,92.6190960509,-1.31090394907
340674.86025,3832714.225,91.21,91.6234300569,0.413430056911
340676.404125,3832718.5825,91.52,91.9305680786,0.410568078607
340677.908375,3832722.835,91.73,91.7948152286,0.0648152285923
340682.5475,3832735.93875,91.87,91.7611275597,-0.108872440272
340684.071625,3832740.24625,92.17,91.9815838267,-0.188416173338
340685.592,3832744.54,90.88,92.5486890449,1.66868904488
340687.1455,3832748.92875,91.39,91.7501219776,0.360121977641
340688.662125,3832753.21375,91.93,91.8584208117,-0.0715791882992
340690.158375,3832757.44,92.7,92.2710492625,-0.428950737483
340691.69625,3832761.7875,90.8,91.7695615611,0.969561561084
340693.194625,3832766.02,91.25,92.0249172158,0.7749172158
340694.664375,3832770.335,91.61,91.9099279692,0.299927969165
340696.157125,3832774.54625,91.38,91.5850820005,0.20508200048
340697.63675,3832778.7225,93.24,92.2633754158,-0.976624584245
340699.155375,3832783.0125,92.69,91.8929948114,-0.797005188607
340649.202375,3832650.48125,92.69,91.5305564224,-1.15944357763
340650.703625,3832654.72,90.72,91.6694458157,0.949445815728
340652.245375,3832659.07375,90.48,91.56777897,1.08777897005
340655.347125,3832667.5675,93.2,91.8932331471,-1.30676685293
340656.876125,3832671.8875,93.63,92.7144870212,-0.915512978839
340658.415125,3832676.2375,90.97,91.7868546551,0.816854655082
340661.513,3832685.0,93.0,92.1947431426,-0.805256857401
340663.015375,3832689.24125,92.89,91.6819652332,-1.2080347668
340666.073875,3832697.88625,92.97,92.3184870886,-0.65151291138
340667.573625,3832702.12625,92.15,91.4727589811,-0.677241018947
340668.995,3832706.14,91.1,91.8436884179,0.743688417919
340670.54075,3832710.51,90.63,92.4109196399,1.78091963993
340672.093875,3832714.9025,90.78,91.7153562448,0.935356244789
340673.630375,3832719.24625,92.69,92.0248095852,-0.665190414762
340675.140625,3832723.51375,91.51,91.9062913028,0.396291302803
340676.64525,3832727.7675,90.12,91.6918228598,1.57182285984
340678.215,3832732.2025,91.69,91.559353552,-0.130646448001
340679.781,3832736.63125,91.75,92.6308566283,0.880856628281
340681.298625,3832740.92,91.06,92.0547523529,0.994752352906
340682.81225,3832745.1975,91.92,91.8178590418,-0.102140958159
340684.357,3832749.56375,91.73,92.1344376186,0.404437618584
340685.885375,3832753.88375,91.75,91.5195823966,-0.230417603408
340687.402125,3832758.1725,92.49,92.6274700719,0.137470071854
340688.935,3832762.50625,93.98,92.3094255897,-1.67057441035
340690.416625,3832766.6925,91.56,92.4814574321,0.921457432052
340691.877375,3832771.0,92.18,92.185804521,0.0058045210277
340693.370625,3832775.21375,93.48,92.0098893536,-1.47011064644
340694.85,3832779.3925,93.15,91.9927996884,-1.15720031156
340696.37,3832783.68375,91.27,92.3215275506,1.05152755059
340646.2765,3832651.48875,91.86,92.126403173,0.266403172956
340647.78925,3832655.76375,93.14,91.80743177,-1.33256822995
340649.328625,3832660.11,90.93,91.6463414252,0.716341425179
340650.865375,3832664.29125,93.3,92.0243595716,-1.27564042836
340652.377625,3832668.565,91.79,91.9319922387,0.141992238659
340653.902,3832672.87375,90.76,91.7131046346,0.953104634607
340655.423375,3832677.17375,91.8,91.6964748052,-0.103525194794
340657.00725,3832681.65125,91.59,92.2163486493,0.626348649336
340658.562375,3832686.05,92.02,91.5801572758,-0.439842724201
340660.06425,3832690.2925,92.37,92.365069337,-0.00493066298797
340661.574875,3832694.56,92.04,92.0025689147,-0.0374310852957
340663.155875,3832699.0275,92.93,92.3092806415,-0.620719358483
340664.65625,3832703.27,91.74,91.8728684469,0.132868446927
340666.07375,3832707.2725,92.48,91.7215151371,-0.75848486289
340667.621,3832711.6475,93.16,92.2174103697,-0.942589630307
340669.16025,3832715.995,92.2,92.0050599786,-0.194940021399
340670.666125,3832720.2525,91.9,91.9191828735,0.0191828734516
340672.171375,3832724.5075,91.62,91.728358061,0.108358060959
340673.698875,3832728.8225,91.66,92.047274654,0.387274654043
340675.271625,3832733.2675,91.94,92.0548840673,0.114884067261
340676.821875,3832737.6525,91.62,92.2229814353,0.602981435314
340678.371875,3832742.02875,91.84,91.8992411474,0.0592411473829
340679.882,3832746.29875,93.03,91.8597348112,-1.17026518877
340681.397625,3832750.58125,91.39,91.9693986823,0.579398682299
340682.926875,3832754.90375,91.76,91.8391147423,0.0791147422579
340684.446125,3832759.1975,90.97,92.0427773147,1.07277731473
340685.98325,3832763.5425,93.21,92.2312311098,-0.978768890228
340687.469,3832767.74125,92.8,92.4008387081,-0.399161291894
340688.943875,3832772.015,92.32,91.9945104798,-0.325489520199
340690.431625,3832776.21375,92.95,92.1291696594,-0.820830340556
340691.914,3832780.4025,92.33,92.5094419974,0.179441997439
340693.447625,3832784.735,91.92,92.1977807951,0.277780795109
340643.636,3832652.24,91.19,91.9498364776,0.75983647759
340645.150125,3832656.51875,91.12,91.6744277273,0.554427727256
340646.6925,3832660.8725,92.41,91.786887693,-0.623112307049
340648.226125,3832665.0975,92.62,91.7721826841,-0.847817315889
340649.75225,3832669.41,91.21,92.0367280395,0.826728039548
340651.287375,3832673.745,91.16,92.0057418025,0.845741802548
340652.852125,3832678.1675,93.79,92.3486053213,-1.44139467872
340654.455625,3832682.7,91.79,91.9783901058,0.188390105849
340655.888875,3832686.7525,92.4,92.2122316613,-0.187768338726
340657.397625,3832691.01375,92.21,92.2225061679,0.0125061678869
340658.91425,3832695.2975,91.83,92.4087136077,0.578713607698
340660.460125,3832699.6675,91.72,92.5350567402,0.815056740222
340661.97225,3832703.94,92.37,92.3600677366,-0.00993226340591
340663.41625,3832708.0175,92.51,92.068839636,-0.441160364002
340664.935,3832712.31375,92.18,92.0333768944,-0.146623105641
340666.48425,3832716.68625,91.2,91.5248777733,0.324877773317
340668.03375,3832721.06625,91.01,92.0804563726,1.07045637259
340669.54275,3832725.33,91.97,92.3680926059,0.398092605879
340671.04675,3832729.58,91.28,91.7473768977,0.467376897702
340672.59575,3832733.9575,93.1,92.172811971,-0.927188029014
340674.152,3832738.35625,93.09,91.8726980511,-1.21730194886
340675.687375,3832742.69125,92.05,91.8393463347,-0.210653665306
340677.20275,3832746.975,91.12,91.8509387206,0.730938720579
340678.7355,3832751.30875,92.23,92.1674152809,-0.0625847190656
340680.24925,3832755.58375,91.86,92.0417671645,0.181767164518
340681.799,3832759.96,93.55,91.9836766496,-1.56632335043
340683.34025,3832764.3175,92.92,92.2699023339,-0.650097666076
340684.823375,3832768.5075,91.98,92.0867727501,0.106772750068
340686.320375,3832772.8125,92.05,92.341628205,0.291628204974
340687.81475,3832777.03125,91.39,91.7172408631,0.327240863114
340689.293625,3832781.2075,92.85,92.4651148469,-0.384885153108
340690.804875,3832785.47875,93.08,91.8779966207,-1.20200337932
340640.976125,3832653.20375,89.44,91.7459062719,2.30590627194
340642.502375,3832657.525,91.08,91.844657341,0.764657340979
340644.052625,3832661.91125,92.21,91.9910143571,-0.218985642905
340645.566125,3832666.13875,92.01,91.6908855851,-0.319114414867
340647.087125,3832670.44375,91.76,91.9294994305,0.169499430486
340648.619625,3832674.7825,92.66,92.0428210783,-0.617178921726
340650.1365,3832679.07625,92.43,91.9858547677,-0.444145232276
340651.697,3832683.49125,91.38,91.6038411937,0.223841193712
340653.214375,3832687.79,91.11,92.2575039454,1.14750394539
340654.725,3832692.06375,91.98,91.9687759256,-0.0112240743577
340656.246625,3832696.37125,92.09,92.0210123354,-0.0689876645523
340657.7895,3832700.73625,91.66,92.003479493,0.343479493037
340659.2865,3832704.975,91.68,92.099618169,0.41961816895
340660.7295,3832709.055,91.96,92.0546024527,0.0946024526672
340662.29025,3832713.475,91.96,91.9342510912,-0.0257489087639
340663.821,3832717.81,91.23,91.3936963293,0.163696329272
340665.330125,3832722.0775,91.71,92.3972554326,0.687255432646
340666.847875,3832726.37625,91.9,92.1190582714,0.219058271363
340668.37075,3832730.6875,92.18,91.9118918783,-0.268108121708
340669.939,3832735.1225,92.16,92.0059636628,-0.154036337249
340671.4645,3832739.44125,91.31,91.6291091868,0.319109186829
340672.968625,3832743.7,91.98,92.0864732148,0.106473214775
340674.511,3832748.065,92.39,92.1720197186,-0.217980281424
340676.05175,3832752.425,93.05,92.1483412109,-0.901658789062
340677.583875,3832756.76125,92.43,91.9520714477,-0.477928552337
340679.118375,3832761.02667,92.26,92.0561926121,-0.203807387867
340680.62775,3832765.3775,93.87,92.1039262387,-1.7660737613
340682.091875,3832769.5225,91.86,91.7653975539,-0.094602446149
340683.581375,3832773.7775,91.45,92.3032745563,0.853274556326
340685.078125,3832778.01625,92.11,91.9177431535,-0.192256846548
340686.5475,3832782.17125,91.35,91.8584312939,0.508431293852
340688.069125,3832786.48125,91.24,91.9230481654,0.68304816542
340637.955,3832654.18375,92.99,92.7607046744,-0.229295325565
340639.4715,3832658.47875,93.05,91.9567562979,-1.09324370211
340640.99,3832662.78,91.15,92.2063682657,1.05636826566
340642.495875,3832667.0325,93.53,92.296121919,-1.23387808103
340644.03175,3832671.3825,92.33,92.1928581019,-0.137141898075
340645.535125,3832675.64,92.29,92.1084547471,-0.181545252872
340647.059625,3832679.955,92.1,92.015271196,-0.0847288039942
340648.620375,3832684.37625,92.33,91.723099777,-0.606900223022
340650.127625,3832688.645,91.46,91.9343499447,0.474349944656
340651.645625,3832692.9425,93.26,91.9817951856,-1.27820481442
340653.163875,3832697.2425,91.53,92.1240558853,0.594055885289
340654.699875,3832701.59,91.41,92.0640551791,0.654055179137
340656.2,3832705.8375,92.15,91.988310325,-0.16168967497
340657.56575,3832709.7,91.57,91.9962120521,0.426212052086
340659.14625,3832714.1825,91.98,92.212528248,0.232528247985
340660.722875,3832718.645,93.48,92.6543144525,-0.825685547459
340662.266375,3832723.01375,92.5,91.9931325307,-0.506867469349
340663.786125,3832727.32,92.47,92.0730888762,-0.396911123828
340665.282,3832731.5525,91.17,91.5146823288,0.344682328815
340666.843375,3832735.9775,91.58,91.527272067,-0.0527279330229
340668.392125,3832740.35875,91.31,91.8053970643,0.4953970643
340669.88575,3832744.58875,92.83,92.0332698909,-0.796730109086
340671.3905,3832748.84875,92.41,91.6962990871,-0.713700912911
340672.938,3832753.23375,91.4,91.8166781784,0.416678178447
340674.485375,3832757.61375,92.05,91.6489732356,-0.40102676445
340676.015625,3832761.9475,92.84,92.7844565908,-0.0555434091699
