gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.988380631249,0.0183806312493
340658.857125,3832652.01375,1.09,1.0454918735,-0.0445081264997
340660.4055,3832656.37375,0.83,0.948482140645,0.118482140645
340662.024125,3832660.58,1.07,1.01607973519,-0.0539202648094
340663.54325,3832664.865,0.94,0.991771524698,0.0517715246975
340666.651625,3832673.62875,0.96,0.951906547448,-0.00809345255197
340668.227375,3832678.07375,0.96,0.972469418521,0.0124694185212
340669.763625,3832682.4025,1.03,0.977988413164,-0.0520115868364
340672.707375,3832690.71,1.02,1.0033720552,-0.016627944798
340674.289625,3832695.1725,1.1,1.01720128586,-0.0827987141426
340675.80925,3832699.4575,1.14,0.947042444672,-0.192957555328
340677.24775,3832703.51,1.04,1.01408001022,-0.0259199897795
340678.79225,3832707.8675,0.99,0.926282666373,-0.0637173336273
340681.877875,3832716.5725,0.97,0.963921069108,-0.00607893089152
340683.3845,3832720.81875,0.98,1.0405155583,0.060515558301
340684.892,3832725.07,1.08,1.01825921272,-0.0617407872834
340686.475125,3832729.535,1.02,0.979658251986,-0.0403417480141
340688.06125,3832734.00875,1.0,0.92568794315,-0.0743120568499
340689.573625,3832738.275,0.78,0.927381407508,0.147381407508
340692.63525,3832746.90625,0.93,0.922151233713,-0.00784876628745
340694.176375,3832751.25625,1.08,1.05078274371,-0.0292172562874
340695.681125,3832755.5,1.09,1.02820883931,-0.0617911606853
340697.21225,3832759.815,1.0,0.999506436289,-0.000493563710784
340698.702125,3832764.0175,0.95,0.956535068417,0.00653506841742
340700.151125,3832768.3325,0.9,0.903987297315,0.00398729731475
340701.64,3832772.52375,1.1,1.02731675753,-0.0726832424676
340703.117,3832776.6825,1.05,0.956861543504,-0.0931384564958
340704.637625,3832780.96875,0.98,0.984160798151,0.00416079815098
340654.725375,3832648.66375,0.82,0.87067602318,0.0506760231801
340656.217,3832652.87,0.87,0.953927810879,0.0839278108789
340657.762375,3832657.23,0.88,0.870604370941,-0.00939562905863
340660.900375,3832665.6825,0.79,0.856404555362,0.0664045553625
340662.434625,3832670.01375,0.82,0.857620138283,0.0376201382827
340663.976625,3832674.3675,0.95,0.946540671617,-0.00345932838318
340667.087125,3832683.15875,0.79,0.860935657372,0.0709356573719
340668.586375,3832687.39,0.94,0.848179675198,-0.0918203248019
340673.13775,3832700.2425,0.87,0.865239970774,-0.00476002922614
340674.547,3832704.22,0.9,0.887316984468,-0.0126830155322
340676.096625,3832708.6,0.95,0.84676831428,-0.10323168572
340677.661,3832713.0175,0.89,0.861534154062,-0.0284658459379
340679.204,3832717.37625,0.9,0.830050116852,-0.0699498831481
340680.714375,3832721.6425,0.8,0.858057614197,0.0580576141965
340682.21675,3832725.88375,1.02,0.978457862392,-0.0415421376082
340683.79,3832730.3275,0.88,0.921106945071,0.0411069450706
340686.884375,3832739.06875,0.92,0.870079391098,-0.0499206089022
340688.39225,3832743.32375,0.8,0.851670303859,0.0516703038592
340689.941,3832747.7,0.84,0.8540258047,0.0140258047
340691.471625,3832752.02375,0.89,0.858938350253,-0.0310616497467
340692.984625,3832756.29625,0.82,0.844051556855,0.0240515568551
340694.519125,3832760.63,0.99,0.955429286357,-0.0345707136426
340695.998,3832764.80625,0.85,0.849601773971,-0.000398226029473
340697.447375,3832769.16,0.84,0.849474262116,0.00947426211595
340698.936375,3832773.35625,0.85,0.857261533636,0.00726153363576
340700.409625,3832777.5125,0.81,0.851718255334,0.0417182553341
340701.927625,3832781.79375,0.83,0.888651757509,0.0586517575089
340651.95625,3832649.77375,0.84,0.856690279885,0.0166902798846
340653.442375,3832653.96875,0.83,0.862572408881,0.0325724088805
340656.590875,3832662.60875,0.82,0.84847865666,0.0284786566597
340658.10975,3832666.89625,0.78,0.860174538043,0.0801745380429
340661.17275,3832675.55125,0.78,0.833712803119,0.0537128031187
340662.762625,3832680.04125,0.89,0.872480518279,-0.0175194817207
340664.273125,3832684.315,0.88,0.865045287475,-0.014954712525
340665.77825,3832688.56625,0.89,0.825494629249,-0.0645053707508
340667.282375,3832692.815,0.77,0.826776095741,0.0567760957409
340670.33075,3832701.4225,0.83,0.876761698679,0.0467616986789
340671.75075,3832705.435,0.8,0.843816845623,0.0438168456228
340673.294,3832709.79625,0.88,0.876495043105,-0.00350495689453
340674.86025,3832714.225,0.79,0.868108781065,0.0781087810647
340676.404125,3832718.5825,0.82,0.834627772174,0.0146277721743
340677.908375,3832722.835,0.91,0.85929463463,-0.0507053653695
340682.5475,3832735.93875,0.78,0.853732492971,0.0737324929713
340684.071625,3832740.24625,0.8,0.839591164513,0.0395911645131
340685.592,3832744.54,0.76,0.82969355965,0.0696935596502
340687.1455,3832748.92875,0.84,0.833975561513,-0.00602443848728
340688.662125,3832753.21375,0.81,0.847733661033,0.0377336610335
340690.158375,3832757.44,0.78,0.829252169277,0.0492521692772
340691.69625,3832761.7875,0.9,0.874995615761,-0.0250043842388
340693.194625,3832766.02,1.0,0.848813141578,-0.151186858422
340694.664375,3832770.335,0.79,0.840216834025,0.0502168340249
340696.157125,3832774.54625,0.87,0.879734011856,0.0097340118556
340697.63675,3832778.7225,0.88,0.804903007728,-0.0750969922719
340699.155375,3832783.0125,0.97,0.892669783833,-0.0773302161666
340649.202375,3832650.48125,0.96,0.903263287484,-0.056736712516
340650.703625,3832654.72,0.77,0.832743774343,0.0627437743429
340652.245375,3832659.07375,1.08,0.886844468287,-0.193155531713
340655.347125,3832667.5675,0.91,0.817965049563,-0.0920349504375
340656.876125,3832671.8875,0.95,0.924671080007,-0.0253289199934
340658.415125,3832676.2375,0.89,0.855846945733,-0.0341530542675
340661.513,3832685.0,0.85,0.881897239928,0.0318972399277
340663.015375,3832689.24125,0.86,0.84010368474,-0.0198963152597
340666.073875,3832697.88625,0.8,0.86852198006,0.0685219800599
340667.573625,3832702.12625,0.81,0.82962982475,0.0196298247503
340668.995,3832706.14,0.82,0.852238133665,0.0322381336652
340670.54075,3832710.51,0.7,0.833081565374,0.133081565374
340672.093875,3832714.9025,0.8,0.837433526054,0.0374335260545
340673.630375,3832719.24625,0.98,0.904073800322,-0.0759261996777
340675.140625,3832723.51375,0.81,0.835487325556,0.0254873255558
340676.64525,3832727.7675,0.95,0.834809880822,-0.115190119178
340678.215,3832732.2025,0.79,0.873207802835,0.0832078028354
340679.781,3832736.63125,1.02,0.934878573846,-0.0851214261538
340681.298625,3832740.92,0.81,0.854530160865,0.044530160865
340682.81225,3832745.1975,0.95,0.91194721494,-0.0380527850602
340684.357,3832749.56375,0.89,0.936680343107,0.0466803431071
340685.885375,3832753.88375,0.93,0.995185397747,0.0651853977468
340687.402125,3832758.1725,0.81,0.892253564932,0.0822535649322
340688.935,3832762.50625,0.79,0.895735277643,0.105735277643
340690.416625,3832766.6925,1.07,0.900327601603,-0.169672398397
340691.877375,3832771.0,0.88,0.909277571288,0.0292775712882
340693.370625,3832775.21375,0.9,0.908939068448,0.00893906844843
340694.85,3832779.3925,0.83,0.920720771851,0.0907207718506
340696.37,3832783.68375,0.95,0.928606473847,-0.0213935261528
340646.2765,3832651.48875,0.94,0.923351557222,-0.0166484427778
340647.78925,3832655.76375,0.9,0.968405031932,0.0684050319318
340649.328625,3832660.11,0.96,0.980764619595,0.0207646195954
340650.865375,3832664.29125,0.84,0.886578913527,0.0465789135272
340652.377625,3832668.565,1.08,0.979637376718,-0.100362623282
340653.902,3832672.87375,0.99,0.997485778687,0.0074857786865
340655.423375,3832677.17375,0.92,0.998478520834,0.0784785208337
340657.00725,3832681.65125,0.93,0.955711049384,0.025711049384
340658.562375,3832686.05,0.91,0.999473916086,0.089473916086
340660.06425,3832690.2925,0.84,0.886950619418,0.0469506194179
340661.574875,3832694.56,0.97,0.94042049708,-0.0295795029202
340663.155875,3832699.0275,0.86,0.89676272482,0.0367627248201
340664.65625,3832703.27,1.04,0.948445204319,-0.0915547956812
340666.07375,3832707.2725,1.04,0.995073210458,-0.0449267895424
340667.621,3832711.6475,0.81,0.808337308768,-0.00166269123193
340669.16025,3832715.995,0.94,0.936603010522,-0.00339698947754
340670.666125,3832720.2525,0.94,0.982158389337,0.0421583893371
340672.171375,3832724.5075,1.06,1.00597563271,-0.0540243672877
340673.698875,3832728.8225,1.05,0.935374223194,-0.114625776806
340675.271625,3832733.2675,0.9,0.899164512051,-0.000835487948845
340676.821875,3832737.6525,0.87,0.84834724765,-0.0216527523496
340678.371875,3832742.02875,0.96,0.990144523245,0.0301445232452
340679.882,3832746.29875,0.99,0.97445963445,-0.0155403655497
340681.397625,3832750.58125,0.81,0.839336313559,0.0293363135593
340682.926875,3832754.90375,1.02,0.991686957087,-0.0283130429131
340684.446125,3832759.1975,0.97,0.981566974975,0.0115669749749
340685.98325,3832763.5425,0.87,0.900238255722,0.0302382557221
340687.469,3832767.74125,0.83,0.899529351577,0.0695293515772
340688.943875,3832772.015,0.95,0.949573649858,-0.000426350141784
340690.431625,3832776.21375,0.95,0.971995610455,0.0219956104546
340691.914,3832780.4025,0.94,0.962987735124,0.0229877351245
340693.447625,3832784.735,0.86,0.879999151963,0.0199991519635
340643.636,3832652.24,0.9,0.932702604019,0.0327026040187
340645.150125,3832656.51875,1.07,1.0063366747,-0.0636633253036
340646.6925,3832660.8725,0.89,0.975132084584,0.0851320845843
340648.226125,3832665.0975,0.9,0.976106840945,0.0761068409446
340649.75225,3832669.41,1.06,0.960354572269,-0.0996454277308
340651.287375,3832673.745,1.06,0.968155856939,-0.0918441430605
340652.852125,3832678.1675,0.94,0.921720284942,-0.0182797150576
340654.455625,3832682.7,0.95,0.92818717855,-0.0218128214497
340655.888875,3832686.7525,0.95,0.912396494,-0.0376035060003
340657.397625,3832691.01375,0.9,0.901281946888,0.00128194688757
340658.91425,3832695.2975,0.9,0.933931382134,0.0339313821344
340660.460125,3832699.6675,0.92,0.878002077788,-0.0419979222118
340661.97225,3832703.94,0.9,0.877553180398,-0.0224468196019
340663.41625,3832708.0175,0.99,0.898027911707,-0.091972088293
340664.935,3832712.31375,0.95,0.918169196372,-0.0318308036282
340666.48425,3832716.68625,1.01,1.00510219483,-0.00489780516743
340668.03375,3832721.06625,0.96,0.975178575489,0.0151785754894
340669.54275,3832725.33,0.91,0.896403929861,-0.013596070139
340671.04675,3832729.58,1.03,0.998416448171,-0.0315835518294
340672.59575,3832733.9575,0.85,0.906165626458,0.0561656264582
340674.152,3832738.35625,0.83,0.934773075227,0.104773075227
340675.687375,3832742.69125,0.81,0.840622642366,0.0306226423662
340677.20275,3832746.975,0.87,0.877977944175,0.00797794417451
340678.7355,3832751.30875,0.83,0.897904067913,0.0679040679132
340680.24925,3832755.58375,1.02,0.987529238719,-0.0324707612808
