gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.8086425758,0.598642575796
340658.857125,3832652.01375,57.73,57.9250111129,0.19501111291
340660.4055,3832656.37375,66.88,61.0189911505,-5.86100884947
340662.024125,3832660.58,53.29,56.7943316893,3.50433168928
340663.54325,3832664.865,57.77,57.7324418269,-0.0375581730893
340666.651625,3832673.62875,59.37,59.4204370817,0.0504370817452
340668.227375,3832678.07375,57.78,60.069172457,2.28917245704
340669.763625,3832682.4025,55.24,57.2131255102,1.97312551016
340672.707375,3832690.71,54.76,56.1197042284,1.35970422837
340674.289625,3832695.1725,55.04,60.5855854419,5.54558544191
340675.80925,3832699.4575,51.97,56.8371680957,4.86716809572
340677.24775,3832703.51,55.59,57.2946824117,1.7046824117
340678.79225,3832707.8675,57.01,60.6747511611,3.66475116111
340681.877875,3832716.5725,54.69,60.0072048648,5.31720486476
340683.3845,3832720.81875,56.51,58.650113114,2.14011311404
340684.892,3832725.07,57.53,56.6929173422,-0.837082657758
340686.475125,3832729.535,60.94,60.0064534769,-0.933546523083
340688.06125,3832734.00875,58.0,58.7984323688,0.798432368823
340689.573625,3832738.275,66.08,60.3010926745,-5.77890732547
340692.63525,3832746.90625,59.54,60.205476603,0.665476602963
340694.176375,3832751.25625,59.36,56.9068791443,-2.45312085567
340695.681125,3832755.5,51.01,58.0898310862,7.07983108623
340697.21225,3832759.815,58.2,59.419160525,1.21916052496
340698.702125,3832764.0175,57.71,58.4612095554,0.751209555377
340700.151125,3832768.3325,57.23,59.0217964724,1.79179647245
340701.64,3832772.52375,52.66,56.8854256426,4.22542564255
340703.117,3832776.6825,53.87,54.0783837023,0.208383702322
340704.637625,3832780.96875,61.21,58.621841649,-2.58815835103
340654.725375,3832648.66375,62.03,61.0721995601,-0.957800439903
340656.217,3832652.87,60.81,60.8762579804,0.0662579804041
340657.762375,3832657.23,59.05,59.5080891474,0.458089147368
340660.900375,3832665.6825,64.1,62.0049001684,-2.09509983157
340662.434625,3832670.01375,63.07,62.3392154546,-0.730784545406
340663.976625,3832674.3675,53.73,54.8555285117,1.12552851171
340667.087125,3832683.15875,66.03,61.4779756938,-4.55202430622
340668.586375,3832687.39,66.37,62.1674031273,-4.20259687271
340673.13775,3832700.2425,61.39,62.0845845485,0.694584548498
340674.547,3832704.22,57.58,60.6125331816,3.03253318158
340676.096625,3832708.6,57.86,63.1099641829,5.2499641829
340677.661,3832713.0175,59.46,62.0762927713,2.6162927713
340679.204,3832717.37625,59.67,63.158634305,3.48863430504
340680.714375,3832721.6425,66.58,62.1206354887,-4.45936451131
340682.21675,3832725.88375,62.25,58.9102241108,-3.33977588919
340683.79,3832730.3275,59.34,58.4368625494,-0.903137450615
340686.884375,3832739.06875,57.13,61.2783675926,4.14836759263
340688.39225,3832743.32375,62.43,63.5822139384,1.1522139384
340689.941,3832747.7,65.55,62.1773785274,-3.37262147259
340691.471625,3832752.02375,59.95,62.2307872508,2.2807872508
340692.984625,3832756.29625,65.21,62.957130034,-2.25286996603
340694.519125,3832760.63,52.23,54.9466497433,2.71664974325
340695.998,3832764.80625,62.03,61.6971350874,-0.33286491258
340697.447375,3832769.16,65.73,62.3941442603,-3.33585573968
340698.936375,3832773.35625,62.68,61.1691687478,-1.51083125221
340700.409625,3832777.5125,63.07,61.9514302323,-1.11856976767
340701.927625,3832781.79375,59.78,61.2734251931,1.49342519308
340651.95625,3832649.77375,63.95,62.2184887261,-1.73151127389
340653.442375,3832653.96875,62.4,61.8347745834,-0.565225416611
340656.590875,3832662.60875,63.39,62.2409933502,-1.14900664976
340658.10975,3832666.89625,65.09,61.9396994713,-3.15030052873
340661.17275,3832675.55125,65.73,63.7650546186,-1.96494538139
340662.762625,3832680.04125,62.98,59.6076275748,-3.37237242524
340664.273125,3832684.315,60.64,61.6227449534,0.982744953425
340665.77825,3832688.56625,56.47,62.4434668395,5.97346683951
340667.282375,3832692.815,69.09,63.0961063696,-5.99389363042
