gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.1334499046,0.503449904606
340658.857125,3832652.01375,53.16,55.0967780455,1.93677804546
340660.4055,3832656.37375,65.23,57.0228037171,-8.20719628288
340662.024125,3832660.58,46.24,51.5640426982,5.32404269818
340663.54325,3832664.865,54.27,52.4668666223,-1.80313337774
340666.651625,3832673.62875,56.84,55.2986811841,-1.54131881586
340668.227375,3832678.07375,53.71,56.4511585466,2.7411585466
340669.763625,3832682.4025,50.18,52.8560723347,2.6760723347
340672.707375,3832690.71,48.16,51.0374194329,2.87741943289
340674.289625,3832695.1725,49.27,57.6895878781,8.41958787811
340675.80925,3832699.4575,41.62,52.2926711016,10.6726711016
340677.24775,3832703.51,50.86,52.0624536511,1.20245365109
340678.79225,3832707.8675,52.25,57.327065939,5.07706593903
340681.877875,3832716.5725,47.56,57.1137107362,9.55371073617
340683.3845,3832720.81875,50.81,55.6087078938,4.79870789377
340684.892,3832725.07,52.4,52.3735525262,-0.0264474737835
340686.475125,3832729.535,61.25,55.8592659957,-5.39073400432
340688.06125,3832734.00875,52.34,54.638087334,2.29808733399
340689.573625,3832738.275,64.38,55.4610720927,-8.91892790734
340692.63525,3832746.90625,55.69,56.5748844782,0.884884478176
340694.176375,3832751.25625,56.09,52.4252558526,-3.66474414745
340695.681125,3832755.5,43.12,53.2713991175,10.1513991175
340697.21225,3832759.815,53.68,56.1613689132,2.48136891318
340698.702125,3832764.0175,53.26,54.2910108408,1.03101084075
340700.151125,3832768.3325,52.14,55.104237545,2.96423754504
340701.64,3832772.52375,45.99,52.2588447262,6.26884472617
340703.117,3832776.6825,46.13,46.7290472135,0.59904721346
340704.637625,3832780.96875,59.57,53.8471671183,-5.72283288173
340654.725375,3832648.66375,56.31,57.9254026274,1.61540262743
340656.217,3832652.87,57.07,57.6483515069,0.578351506903
340657.762375,3832657.23,54.88,52.9179216573,-1.96207834272
340660.900375,3832665.6825,61.98,58.5550520025,-3.4249479975
340662.434625,3832670.01375,60.56,58.2382344738,-2.32176552615
340663.976625,3832674.3675,46.17,47.5443013484,1.37430134844
340667.087125,3832683.15875,63.69,58.4765648113,-5.2134351887
340668.586375,3832687.39,63.96,58.7774736893,-5.18252631069
340673.13775,3832700.2425,58.39,58.5073335939,0.11733359395
340674.547,3832704.22,51.85,57.5427593118,5.69275931184
340676.096625,3832708.6,53.31,59.7486428011,6.4386428011
340677.661,3832713.0175,54.38,58.5249807604,4.14498076035
