gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.2056934784,0.935693478365
340658.857125,3832652.01375,72.3,68.1371037933,-4.16289620672
340660.4055,3832656.37375,48.88,61.5594232678,12.6794232678
340662.024125,3832660.58,73.3,69.653967448,-3.64603255197
340663.54325,3832664.865,64.23,65.8636494197,1.63364941972
340666.651625,3832673.62875,66.44,65.1895483009,-1.25045169915
340668.227375,3832678.07375,64.52,61.0818162859,-3.4381837141
340669.763625,3832682.4025,72.14,68.4320370132,-3.70796298677
340672.707375,3832690.71,72.13,69.2200970858,-2.90990291418
340674.289625,3832695.1725,70.61,66.8378494444,-3.77215055558
340675.80925,3832699.4575,76.16,68.0637612997,-8.09623870029
340677.24775,3832703.51,71.54,69.6195121809,-1.92048781911
340678.79225,3832707.8675,71.75,60.8953016764,-10.8546983236
340681.877875,3832716.5725,74.65,63.2041778098,-11.4458221902
340683.3845,3832720.81875,73.44,68.3468252161,-5.09317478388
340684.892,3832725.07,71.4,69.487151901,-1.91284809902
340686.475125,3832729.535,58.82,63.0145110691,4.19451106909
340688.06125,3832734.00875,74.7,67.1474321514,-7.55256784862
340689.573625,3832738.275,49.35,63.4971925657,14.1471925657
340692.63525,3832746.90625,62.11,63.0500619644,0.940061964433
340694.176375,3832751.25625,70.65,70.4204749849,-0.229525015143
340695.681125,3832755.5,76.42,69.5796046993,-6.84039530074
340697.21225,3832759.815,68.9,65.5133605832,-3.38663941677
340698.702125,3832764.0175,60.41,66.5596129451,6.14961294512
340700.151125,3832768.3325,66.29,64.5518709321,-1.73812906787
340701.64,3832772.52375,72.99,69.5599681996,-3.43003180041
340703.117,3832776.6825,73.31,72.3078639526,-1.00213604738
340704.637625,3832780.96875,62.28,67.3723433453,5.09234334528
340654.725375,3832648.66375,58.64,60.0246496053,1.38464960525
340656.217,3832652.87,62.57,63.1055536543,0.535553654274
340657.762375,3832657.23,59.38,61.5485321214,2.16853212144
340660.900375,3832665.6825,50.49,58.4274629755,7.93746297547
340662.434625,3832670.01375,56.35,58.7056623079,2.35566230786
340663.976625,3832674.3675,73.61,71.1131337229,-2.49686627711
340667.087125,3832683.15875,53.94,59.2674226118,5.32742261181
340668.586375,3832687.39,52.57,56.9410723156,4.37107231561
340673.13775,3832700.2425,55.64,58.6193559096,2.9793559096
340674.547,3832704.22,67.52,62.4348125204,-5.08518747958
340676.096625,3832708.6,66.3,56.6120612585,-9.68793874153
340677.661,3832713.0175,62.14,57.9602354492,-4.17976455077
340679.204,3832717.37625,60.31,56.9529057108,-3.35709428918
340680.714375,3832721.6425,48.09,58.0162481789,9.92624817894
340682.21675,3832725.88375,67.3,65.9884221579,-1.31157784215
340683.79,3832730.3275,66.68,66.0576629326,-0.622337067421
340686.884375,3832739.06875,68.19,59.3081507787,-8.88184922131
340688.39225,3832743.32375,56.46,56.7358986422,0.275898642154
340689.941,3832747.7,55.82,56.6571112718,0.837111271783
340691.471625,3832752.02375,59.22,58.3552640399,-0.864735960089
340692.984625,3832756.29625,56.02,56.2758128079,0.255812807929
340694.519125,3832760.63,75.0,70.9405178282,-4.05948217176
340695.998,3832764.80625,58.62,57.7280511173,-0.891948882747
340697.447375,3832769.16,52.02,57.3340091879,5.31400918788
340698.936375,3832773.35625,59.12,59.1458257734,0.0258257733922
340700.409625,3832777.5125,56.75,57.7423778732,0.99237787323
340701.927625,3832781.79375,58.87,60.6388824254,1.76888242539
340651.95625,3832649.77375,56.91,58.0482854849,1.13828548495
340653.442375,3832653.96875,59.82,58.8978297173,-0.922170282704
340656.590875,3832662.60875,53.25,58.2948172762,5.04481727625
340658.10975,3832666.89625,50.2,57.9241990088,7.72419900878
340661.17275,3832675.55125,49.19,55.3515203706,6.16152037059
340662.762625,3832680.04125,56.09,61.529776347,5.43977634701
340664.273125,3832684.315,59.7,59.6438934612,-0.056106538844
340665.77825,3832688.56625,67.8,56.9789062845,-10.8210937155
340667.282375,3832692.815,42.67,56.156164745,13.486164745
340670.33075,3832701.4225,63.13,60.2074370421,-2.92256295786
340671.75075,3832705.435,52.56,56.0109723665,3.45097236648
340673.294,3832709.79625,72.19,64.1866385343,-8.00336146571
340674.86025,3832714.225,49.25,59.8748275877,10.6248275877
340676.404125,3832718.5825,58.77,55.5522771245,-3.21772287551
340677.908375,3832722.835,65.18,59.6904472605,-5.48955273952
340682.5475,3832735.93875,53.19,59.2257537322,6.03575373218
340684.071625,3832740.24625,60.52,59.5654659705,-0.954534029523
340685.592,3832744.54,51.79,55.3021393541,3.51213935412
340687.1455,3832748.92875,54.83,56.5047492696,1.67474926961
340688.662125,3832753.21375,54.09,56.8188184305,2.72881843049
