gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.4515210103,-0.158478989711
340658.857125,3832652.01375,28.51,30.219537285,1.70953728503
340660.4055,3832656.37375,40.3,31.9493552488,-8.35064475116
340662.024125,3832660.58,22.78,27.5838010836,4.80380108358
340663.54325,3832664.865,29.81,27.9932863201,-1.81671367985
340666.651625,3832673.62875,31.54,31.6570112116,0.117011211578
340668.227375,3832678.07375,28.8,31.5830816541,2.78308165414
340669.763625,3832682.4025,25.62,28.2063133659,2.58631336595
340672.707375,3832690.71,24.98,26.5201795487,1.54017954875
340674.289625,3832695.1725,25.78,31.9778428243,6.19784282433
340675.80925,3832699.4575,22.01,27.5147734004,5.50477340038
340677.24775,3832703.51,26.45,28.5107919291,2.06079192915
340678.79225,3832707.8675,27.71,32.0157077273,4.30570772734
340681.877875,3832716.5725,24.12,31.4618824648,7.34188246482
340683.3845,3832720.81875,26.99,29.7371222355,2.74712223548
340684.892,3832725.07,28.02,27.7117234881,-0.308276511914
340686.475125,3832729.535,34.92,31.6105811031,-3.30941889688
340688.06125,3832734.00875,28.72,29.6740854664,0.954085466371
340689.573625,3832738.275,38.3,31.4217091339,-6.87829086614
340692.63525,3832746.90625,31.2,31.6241354913,0.424135491341
340694.176375,3832751.25625,30.81,28.3538257743,-2.45617422575
340695.681125,3832755.5,19.83,29.4113226127,9.58132261273
340697.21225,3832759.815,30.2,31.0619821662,0.861982166235
340698.702125,3832764.0175,28.65,30.3671842987,1.71718429867
340700.151125,3832768.3325,27.55,31.0297879907,3.47978799072
340701.64,3832772.52375,21.33,28.4391937003,7.10919370034
340703.117,3832776.6825,23.64,23.5714168232,-0.0685831768494
340704.637625,3832780.96875,33.85,29.8249114603,-4.02508853973
340654.725375,3832648.66375,32.82,33.1821563505,0.362156350548
340656.217,3832652.87,32.35,32.3371964813,-0.0128035187086
340657.762375,3832657.23,30.61,29.2295998628,-1.38040013715
340660.900375,3832665.6825,36.26,33.4624031866,-2.79759681341
340662.434625,3832670.01375,34.21,33.5413585617,-0.668641438343
340663.976625,3832674.3675,23.34,24.0804406527,0.740440652738
340667.087125,3832683.15875,37.4,33.067522163,-4.33247783702
340668.586375,3832687.39,37.7,33.6653771632,-4.03462283682
340673.13775,3832700.2425,32.99,33.6880676422,0.69806764215
340674.547,3832704.22,28.05,32.341862059,4.29186205904
340676.096625,3832708.6,28.53,34.7702707135,6.24027071349
340677.661,3832713.0175,31.53,33.3686896588,1.83868965876
340679.204,3832717.37625,31.26,34.5618185545,3.30181855455
340680.714375,3832721.6425,39.33,33.4056652803,-5.92433471967
340682.21675,3832725.88375,35.94,30.0868676506,-5.85313234939
340683.79,3832730.3275,29.91,29.7522633298,-0.157736670183
340686.884375,3832739.06875,27.51,32.8546005581,5.34460055809
340688.39225,3832743.32375,34.8,33.9648037377,-0.835196262254
340689.941,3832747.7,36.32,33.8229286986,-2.49707130138
340691.471625,3832752.02375,31.46,33.3929394324,1.93293943236
340692.984625,3832756.29625,36.09,33.9886014638,-2.10139853624
340694.519125,3832760.63,20.98,24.4729860779,3.49298607795
340695.998,3832764.80625,33.98,34.1063780964,0.126378096439
340697.447375,3832769.16,37.88,33.4644834872,-4.41551651283
340698.936375,3832773.35625,34.25,32.8415096114,-1.40849038862
