gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.51887935015,-1.04112064985
340658.857125,3832652.01375,9.64,9.56525425972,-0.0747457402814
340660.4055,3832656.37375,6.0,9.72771069301,3.72771069301
340662.024125,3832660.58,6.29,9.76449442738,3.47449442738
340663.54325,3832664.865,12.34,9.65145299568,-2.68854700432
340666.651625,3832673.62875,10.22,9.67389580482,-0.546104195176
340668.227375,3832678.07375,8.8,9.72313927843,0.923139278433
340669.763625,3832682.4025,9.36,9.72561644118,0.365616441185
340672.707375,3832690.71,6.19,9.7299112444,3.5399112444
340674.289625,3832695.1725,10.06,9.63333250592,-0.426667494081
340675.80925,3832699.4575,8.83,9.77023321088,0.940233210877
340677.24775,3832703.51,8.09,9.74394738737,1.65394738737
340678.79225,3832707.8675,11.02,9.77433988127,-1.24566011873
340681.877875,3832716.5725,9.29,9.6787844127,0.388784412698
340683.3845,3832720.81875,11.26,9.77790107435,-1.48209892565
340684.892,3832725.07,10.54,9.75348027248,-0.786519727524
340686.475125,3832729.535,12.2,9.65346499409,-2.54653500591
340688.06125,3832734.00875,9.15,9.45213361513,0.302133615133
340689.573625,3832738.275,5.12,9.54952246779,4.42952246779
340692.63525,3832746.90625,6.92,9.76994455582,2.84994455582
340694.176375,3832751.25625,11.58,9.63322261171,-1.94677738829
340695.681125,3832755.5,5.9,10.1038282787,4.20382827871
340697.21225,3832759.815,10.17,8.42364328675,-1.74635671325
340698.702125,3832764.0175,6.75,9.79912315981,3.04912315981
340700.151125,3832768.3325,7.81,9.59932513635,1.78932513635
340701.64,3832772.52375,5.16,9.65084187711,4.49084187711
340703.117,3832776.6825,7.59,9.72405231424,2.13405231424
340704.637625,3832780.96875,10.21,9.74131876176,-0.468681238241
340654.725375,3832648.66375,5.51,9.76816430911,4.25816430911
340656.217,3832652.87,8.41,9.39438545283,0.984385452835
340657.762375,3832657.23,5.68,9.36920628597,3.68920628597
340660.900375,3832665.6825,7.16,9.78421081614,2.62421081614
340662.434625,3832670.01375,6.41,9.63434637576,3.22434637576
340663.976625,3832674.3675,6.82,9.65191323273,2.83191323273
340667.087125,3832683.15875,5.94,9.78399571365,3.84399571365
340668.586375,3832687.39,5.84,9.73488043006,3.89488043006
340673.13775,3832700.2425,8.42,9.54481470581,1.12481470581
340674.547,3832704.22,7.91,9.47006787087,1.56006787087
340676.096625,3832708.6,7.17,9.71516761305,2.54516761305
340677.661,3832713.0175,5.65,9.55594787621,3.90594787621
340679.204,3832717.37625,8.8,9.72999945569,0.929999455688
340680.714375,3832721.6425,4.73,9.7000058974,4.9700058974
340682.21675,3832725.88375,13.53,9.76348224923,-3.76651775077
340683.79,3832730.3275,7.63,9.6462631217,2.0162631217
340686.884375,3832739.06875,7.85,9.62159337499,1.77159337499
340688.39225,3832743.32375,6.77,9.76396943931,2.99396943931
340689.941,3832747.7,5.41,9.76711364957,4.35711364957
340691.471625,3832752.02375,5.65,9.4733076161,3.8233076161
340692.984625,3832756.29625,5.11,9.41017189535,4.30017189535
340694.519125,3832760.63,6.57,9.33239992244,2.76239992244
340695.998,3832764.80625,7.98,9.27760057814,1.29760057814
340697.447375,3832769.16,8.03,9.44067794062,1.41067794062
340698.936375,3832773.35625,6.48,9.63880210175,3.15880210175
340700.409625,3832777.5125,4.81,9.63091311003,4.82091311003
340701.927625,3832781.79375,6.64,9.55647159374,2.91647159374
340651.95625,3832649.77375,6.79,9.6702327818,2.8802327818
340653.442375,3832653.96875,6.1,9.69395916814,3.59395916814
340656.590875,3832662.60875,6.96,9.65402729159,2.69402729159
340658.10975,3832666.89625,5.12,9.59429360666,4.47429360666
340661.17275,3832675.55125,3.0,9.72143707604,6.72143707604
340662.762625,3832680.04125,3.69,9.67164908127,5.98164908127
340664.273125,3832684.315,6.09,9.67083068819,3.58083068819
340665.77825,3832688.56625,7.44,9.73577378031,2.29577378031
340667.282375,3832692.815,6.3,9.73604871634,3.43604871634
340670.33075,3832701.4225,7.15,9.79099470796,2.64099470796
340671.75075,3832705.435,4.09,9.62748109716,5.53748109716
340673.294,3832709.79625,6.73,9.63576209209,2.90576209209
340674.86025,3832714.225,5.21,9.55366916921,4.34366916921
340676.404125,3832718.5825,7.43,9.73625145189,2.30625145189
340677.908375,3832722.835,9.48,9.75106393568,0.27106393568
340682.5475,3832735.93875,4.72,9.66598407367,4.94598407367
340684.071625,3832740.24625,6.93,9.78552954439,2.85552954439
340685.592,3832744.54,1.5,9.69784783853,8.19784783853
340687.1455,3832748.92875,5.53,9.75451188816,4.22451188816
340688.662125,3832753.21375,4.28,9.72545798426,5.44545798426
340690.158375,3832757.44,4.47,9.70038046298,5.23038046298
340691.69625,3832761.7875,7.36,9.67318274682,2.31318274682
