gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.9185209399,2.70852093986
340658.857125,3832652.01375,57.73,60.8861862806,3.15618628059
340660.4055,3832656.37375,66.88,60.7898036921,-6.09019630787
340662.024125,3832660.58,53.29,60.8908101817,7.60081018171
340663.54325,3832664.865,57.77,60.8193017036,3.04930170363
340666.651625,3832673.62875,59.37,60.6675968597,1.29759685972
340668.227375,3832678.07375,57.78,60.791048576,3.01104857595
340669.763625,3832682.4025,55.24,60.6274943769,5.38749437686
340672.707375,3832690.71,54.76,60.8812370098,6.12123700982
340674.289625,3832695.1725,55.04,60.8285780389,5.78857803893
340675.80925,3832699.4575,51.97,60.89592426,8.92592426005
340677.24775,3832703.51,55.59,60.8820775446,5.29207754458
340678.79225,3832707.8675,57.01,60.798571442,3.78857144197
340681.877875,3832716.5725,54.69,60.8668715087,6.17687150866
340683.3845,3832720.81875,56.51,60.8867034764,4.37670347636
340684.892,3832725.07,57.53,60.8431124917,3.31311249166
340686.475125,3832729.535,60.94,60.9227501338,-0.0172498662397
340688.06125,3832734.00875,58.0,61.1208363843,3.12083638431
340689.573625,3832738.275,66.08,60.5272833898,-5.55271661017
340692.63525,3832746.90625,59.54,60.9050866242,1.36508662424
340694.176375,3832751.25625,59.36,60.7444141391,1.38441413913
340695.681125,3832755.5,51.01,60.0300894944,9.02008949439
340697.21225,3832759.815,58.2,59.7223981134,1.52239811337
340698.702125,3832764.0175,57.71,60.0157470369,2.30574703686
340700.151125,3832768.3325,57.23,60.6653591971,3.43535919713
340701.64,3832772.52375,52.66,60.7517701943,8.09177019435
340703.117,3832776.6825,53.87,60.8347079542,6.96470795423
340704.637625,3832780.96875,61.21,60.8490851303,-0.360914869718
340654.725375,3832648.66375,62.03,60.8882422075,-1.14175779254
340656.217,3832652.87,60.81,60.5442828789,-0.265717121082
340657.762375,3832657.23,59.05,60.7885932827,1.73859328267
340660.900375,3832665.6825,64.1,60.8063642735,-3.29363572648
340662.434625,3832670.01375,63.07,60.8254467034,-2.2445532966
340663.976625,3832674.3675,53.73,60.8601685224,7.13016852237
340667.087125,3832683.15875,66.03,60.8229080237,-5.20709197629
340668.586375,3832687.39,66.37,60.8761606108,-5.49383938925
340673.13775,3832700.2425,61.39,60.7197566873,-0.670243312727
340674.547,3832704.22,57.58,60.8414806681,3.2614806681
340676.096625,3832708.6,57.86,60.9204237363,3.06042373634
340677.661,3832713.0175,59.46,60.673389879,1.21338987902
340679.204,3832717.37625,59.67,60.8987873576,1.22878735755
340680.714375,3832721.6425,66.58,60.880371217,-5.69962878303
340682.21675,3832725.88375,62.25,60.8901322001,-1.35986779986
340683.79,3832730.3275,59.34,60.8569302941,1.51693029408
340686.884375,3832739.06875,57.13,60.7548209589,3.62482095888
340688.39225,3832743.32375,62.43,60.8911904477,-1.53880955233
340689.941,3832747.7,65.55,60.7992000614,-4.75079993864
340691.471625,3832752.02375,59.95,61.1487234795,1.1987234795
340692.984625,3832756.29625,65.21,60.5611129168,-4.64888708322
340694.519125,3832760.63,52.23,61.1306985164,8.90069851637
340695.998,3832764.80625,62.03,60.8827759134,-1.14722408663
340697.447375,3832769.16,65.73,60.9968755643,-4.73312443571
340698.936375,3832773.35625,62.68,60.7743349113,-1.90566508866
340700.409625,3832777.5125,63.07,60.6929698596,-2.37703014037
340701.927625,3832781.79375,59.78,61.0999549929,1.31995499288
340651.95625,3832649.77375,63.95,60.8660572803,-3.08394271966
340653.442375,3832653.96875,62.4,60.8101104537,-1.58988954626
340656.590875,3832662.60875,63.39,60.9998992799,-2.39010072009
340658.10975,3832666.89625,65.09,60.9148922643,-4.17510773567
340661.17275,3832675.55125,65.73,60.9064226745,-4.82357732546
340662.762625,3832680.04125,62.98,60.7816543604,-2.1983456396
340664.273125,3832684.315,60.64,60.9784531573,0.338453157317
340665.77825,3832688.56625,56.47,60.7840253291,4.31402532915
340667.282375,3832692.815,69.09,60.7855460787,-8.30445392132
340670.33075,3832701.4225,59.52,60.8159071695,1.29590716951
340671.75075,3832705.435,64.67,60.7814703177,-3.8885296823
340673.294,3832709.79625,53.55,60.8852777681,7.33527776809
340674.86025,3832714.225,66.34,60.7732829654,-5.56671703459
340676.404125,3832718.5825,62.19,60.939590276,-1.25040972396
340677.908375,3832722.835,60.93,60.8612154836,-0.0687845163519
340682.5475,3832735.93875,63.87,60.8048105508,-3.06518944922
340684.071625,3832740.24625,62.16,60.8904630538,-1.26953694621
340685.592,3832744.54,65.86,60.8142457814,-5.04575421858
340687.1455,3832748.92875,62.09,60.9215424765,-1.16845752346
340688.662125,3832753.21375,64.35,60.7967528964,-3.55324710359
340690.158375,3832757.44,65.29,60.8230853355,-4.46691466448
340691.69625,3832761.7875,60.54,60.8242518462,0.284251846242
340693.194625,3832766.02,59.65,60.8944846368,1.24448463681
340694.664375,3832770.335,65.02,60.8342073019,-4.18579269806
340696.157125,3832774.54625,60.96,60.897145163,-0.0628548369937
340697.63675,3832778.7225,67.14,60.8909830951,-6.24901690491
340699.155375,3832783.0125,57.39,60.7952169479,3.40521694791
340649.202375,3832650.48125,55.13,60.6842153244,5.55421532441
340650.703625,3832654.72,65.98,60.8496597843,-5.13034021572
340652.245375,3832659.07375,55.03,60.8307988338,5.80079883385
340655.347125,3832667.5675,66.52,60.785235182,-5.73476481805
340656.876125,3832671.8875,52.8,61.0772479293,8.27724792934
340658.415125,3832676.2375,62.61,60.7587107384,-1.85128926157
340661.513,3832685.0,58.2,60.7050194106,2.50501941057
340663.015375,3832689.24125,62.28,60.1969418783,-2.08305812169
340666.073875,3832697.88625,65.43,60.8329328252,-4.59706717477
340667.573625,3832702.12625,62.25,60.5391552804,-1.71084471959
340668.995,3832706.14,63.47,60.5584421084,-2.91155789161
340670.54075,3832710.51,68.9,60.8262280281,-8.07377197191
340672.093875,3832714.9025,66.52,61.0012451474,-5.51875485264
340673.630375,3832719.24625,55.35,60.7765260256,5.42652602564
340675.140625,3832723.51375,63.22,60.8979212159,-2.32207878407
340676.64525,3832727.7675,62.14,60.8984134348,-1.2415865652
340678.215,3832732.2025,63.59,60.5292723307,-3.0607276693
340679.781,3832736.63125,53.48,61.2976702124,7.81767021243
340681.298625,3832740.92,61.25,60.8464947486,-0.403505251399
340682.81225,3832745.1975,59.68,60.7388643529,1.05886435289
340684.357,3832749.56375,60.36,60.4751111877,0.115111187658
340685.885375,3832753.88375,59.11,60.7936185913,1.68361859132
340687.402125,3832758.1725,58.29,60.7713771216,2.48137712158
340688.935,3832762.50625,58.13,60.6044240339,2.47442403394
340690.416625,3832766.6925,59.51,60.3825786619,0.872578661922
340691.877375,3832771.0,57.25,60.5487729015,3.29877290146
340693.370625,3832775.21375,58.31,60.68954725,2.37954725004
340694.85,3832779.3925,58.7,60.7682675303,2.06826753027
340696.37,3832783.68375,61.4,60.8468314762,-0.553168523829
340646.2765,3832651.48875,58.04,60.5928674193,2.55286741929
340647.78925,3832655.76375,58.05,60.671980703,2.62198070299
340649.328625,3832660.11,62.83,60.7864965946,-2.04350340541
340650.865375,3832664.29125,59.72,60.7968698769,1.07686987686
340652.377625,3832668.565,59.73,60.9680194386,1.23801943855
340653.902,3832672.87375,61.27,60.6622855412,-0.607714458775
340655.423375,3832677.17375,61.71,60.598550765,-1.11144923504
340657.00725,3832681.65125,59.18,60.9119821966,1.73198219662
340658.562375,3832686.05,60.87,60.5509788758,-0.319021124155
340660.06425,3832690.2925,58.73,60.7282478686,1.99824786862
340661.574875,3832694.56,57.75,60.8286376429,3.07863764288
340663.155875,3832699.0275,55.33,60.6438758409,5.31387584088
340664.65625,3832703.27,58.05,60.9082870988,2.85828709884
340666.07375,3832707.2725,56.94,60.9294808822,3.98948088223
340667.621,3832711.6475,64.47,60.9292133893,-3.54078661071
340669.16025,3832715.995,58.3,60.7748942437,2.47489424375
340670.666125,3832720.2525,60.14,60.7047464455,0.564746445536
340672.171375,3832724.5075,59.16,60.8753193796,1.71531937963
340673.698875,3832728.8225,60.55,60.812218257,0.262218257041
340675.271625,3832733.2675,60.94,60.6869175045,-0.253082495468
340676.821875,3832737.6525,58.44,60.8160607367,2.37606073668
340678.371875,3832742.02875,60.91,60.9912205281,0.08122052812
340679.882,3832746.29875,59.18,61.1637381412,1.98373814117
340681.397625,3832750.58125,63.65,60.8044725654,-2.84552743464
340682.926875,3832754.90375,58.51,60.7222065688,2.21220656876
340684.446125,3832759.1975,61.49,60.5717975037,-0.918202496329
340685.98325,3832763.5425,55.61,61.0192338786,5.40923387856
340687.469,3832767.74125,58.82,60.8378113522,2.01781135218
340688.943875,3832772.015,59.48,60.8044832055,1.32448320555
340690.431625,3832776.21375,61.28,60.6383186241,-0.641681375932
340691.914,3832780.4025,56.77,60.7251625624,3.95516256241
340693.447625,3832784.735,61.01,60.8853764694,-0.124623530589
340643.636,3832652.24,61.71,61.0724635983,-0.637536401716
340645.150125,3832656.51875,63.13,60.9697209116,-2.16027908841
340646.6925,3832660.8725,57.27,60.9472075736,3.67720757364
340648.226125,3832665.0975,57.47,60.843863843,3.37386384305
340649.75225,3832669.41,61.3,60.6995017984,-0.600498201593
340651.287375,3832673.745,59.44,60.8126933371,1.37269333708
340652.852125,3832678.1675,55.99,60.9995340894,5.00953408938
340654.455625,3832682.7,59.31,60.5008794624,1.19087946243
340655.888875,3832686.7525,59.65,60.5461405268,0.896140526821
340657.397625,3832691.01375,57.44,60.3106069658,2.87060696577
340658.91425,3832695.2975,60.0,60.4822060461,0.482206046106
340660.460125,3832699.6675,58.86,60.4598139231,1.59981392306
340661.97225,3832703.94,58.49,60.6557761539,2.16577615385
340663.41625,3832708.0175,57.37,60.6614296378,3.29142963781
340664.935,3832712.31375,58.23,60.7829588723,2.55295887235
340666.48425,3832716.68625,59.48,60.7924920728,1.3124920728
340668.03375,3832721.06625,61.2,60.8188149657,-0.381185034286
340669.54275,3832725.33,60.06,60.6312823241,0.571282324099
340671.04675,3832729.58,61.98,60.8235494567,-1.15645054332
340672.59575,3832733.9575,58.75,60.7485251676,1.99852516763
340674.152,3832738.35625,59.98,60.8375225117,0.857522511692
340675.687375,3832742.69125,61.15,60.629788013,-0.520211986958
340677.20275,3832746.975,62.51,60.5276790781,-1.98232092187
340678.7355,3832751.30875,61.17,60.3360856899,-0.833914310066
340680.24925,3832755.58375,57.24,60.830211907,3.59021190702
340681.799,3832759.96,62.03,60.8498847641,-1.1801152359
340683.34025,3832764.3175,56.72,60.8719350189,4.15193501885
340684.823375,3832768.5075,59.67,60.7876845086,1.11768450859
340686.320375,3832772.8125,62.19,60.8144024118,-1.37559758817
340687.81475,3832777.03125,62.53,60.820748526,-1.709251474
340689.293625,3832781.2075,58.46,60.6560172992,2.19601729918
340690.804875,3832785.47875,60.85,60.8554580142,0.00545801421881
340640.976125,3832653.20375,66.76,60.8651879615,-5.89481203845
