gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6910390062,0.261039006243
340658.857125,3832652.01375,91.02,91.6832587948,0.663258794754
340660.4055,3832656.37375,90.32,91.743811636,1.423811636
340662.024125,3832660.58,91.11,91.748781996,0.638781996036
340663.54325,3832664.865,92.47,91.7078995323,-0.762100467743
340666.651625,3832673.62875,91.79,91.770836675,-0.0191633249877
340668.227375,3832678.07375,90.36,91.7433470123,1.38334701229
340669.763625,3832682.4025,91.8,91.7760161409,-0.0239838590691
340672.707375,3832690.71,92.17,91.7297717776,-0.440228222448
340674.289625,3832695.1725,90.94,91.8482842149,0.90828421494
340675.80925,3832699.4575,92.27,91.7269491498,-0.5430508502
340677.24775,3832703.51,92.07,91.7281570857,-0.341842914253
340678.79225,3832707.8675,91.5,91.7372224296,0.237222429569
340681.877875,3832716.5725,92.31,91.7414742359,-0.568525764051
340683.3845,3832720.81875,92.02,91.7395046302,-0.280495369796
340684.892,3832725.07,90.26,91.7895542233,1.52955422327
340686.475125,3832729.535,90.46,91.7149586184,1.25495861844
340688.06125,3832734.00875,92.24,91.6255695489,-0.614430451091
340689.573625,3832738.275,91.48,91.8930618051,0.413061805106
340692.63525,3832746.90625,91.31,91.7395827372,0.429582737218
340694.176375,3832751.25625,90.05,91.6123394019,1.56233940193
340695.681125,3832755.5,92.3,91.7766862565,-0.523313743511
340697.21225,3832759.815,91.72,91.7514679752,0.0314679752369
340698.702125,3832764.0175,91.21,91.6780889197,0.46808891974
340700.151125,3832768.3325,92.19,91.6048661466,-0.585133853354
340701.64,3832772.52375,90.81,91.7463753066,0.936375306623
340703.117,3832776.6825,91.9,91.6711398327,-0.228860167286
340704.637625,3832780.96875,90.63,91.7313894443,1.10138944427
340654.725375,3832648.66375,91.58,91.7498846338,0.169884633793
340656.217,3832652.87,91.94,91.4798867764,-0.460113223643
340657.762375,3832657.23,91.2,91.7703526777,0.570352677722
340660.900375,3832665.6825,90.55,91.7386140493,1.18861404931
340662.434625,3832670.01375,91.52,91.7797677801,0.259767780077
340663.976625,3832674.3675,92.95,91.7206938073,-1.22930619267
340667.087125,3832683.15875,92.23,91.7265672034,-0.503432796551
340668.586375,3832687.39,93.05,91.7305497368,-1.31945026324
340673.13775,3832700.2425,91.95,91.8737697106,-0.0762302893557
340674.547,3832704.22,92.92,91.7870578371,-1.13294216294
340676.096625,3832708.6,91.96,91.753230834,-0.206769165996
