gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,62.9975304748,-3.27246952521
340658.857125,3832652.01375,72.3,63.0284826084,-9.27151739162
340660.4055,3832656.37375,48.88,63.1810030847,14.3010030847
340662.024125,3832660.58,73.3,63.0721786528,-10.2278213472
340663.54325,3832664.865,64.23,63.1563185975,-1.07368140248
340666.651625,3832673.62875,66.44,63.2458231243,-3.19417687573
340668.227375,3832678.07375,64.52,63.1796787837,-1.34032121635
340669.763625,3832682.4025,72.14,63.3175484809,-8.82245151912
340672.707375,3832690.71,72.13,63.0952308285,-9.03476917148
340674.289625,3832695.1725,70.61,63.1066411152,-7.50335888482
340675.80925,3832699.4575,76.16,63.0537583219,-13.1062416781
340677.24775,3832703.51,71.54,63.0948151129,-8.44518488711
340678.79225,3832707.8675,71.75,63.2409377121,-8.5090622879
340681.877875,3832716.5725,74.65,63.062231177,-11.587768823
340683.3845,3832720.81875,73.44,63.0698266811,-10.3701733189
340684.892,3832725.07,71.4,63.1200495526,-8.27995044739
340686.475125,3832729.535,58.82,63.0677645987,4.24776459874
340688.06125,3832734.00875,74.7,62.7595707725,-11.9404292275
340689.573625,3832738.275,49.35,63.3784023396,14.0284023396
340692.63525,3832746.90625,62.11,63.0445948585,0.934594858482
340694.176375,3832751.25625,70.65,62.943786235,-7.70621376497
340695.681125,3832755.5,76.42,63.342704328,-13.077295672
340697.21225,3832759.815,68.9,63.0925705227,-5.80742947734
340698.702125,3832764.0175,60.41,63.8980689403,3.48806894034
340700.151125,3832768.3325,66.29,63.1009344904,-3.18906550956
340701.64,3832772.52375,72.99,63.2234565305,-9.76654346955
340703.117,3832776.6825,73.31,63.1147713813,-10.1952286187
340704.637625,3832780.96875,62.28,63.1136405536,0.833640553556
340654.725375,3832648.66375,58.64,63.0754146419,4.43541464188
340656.217,3832652.87,62.57,62.6846709309,0.114670930871
340657.762375,3832657.23,59.38,62.9699546659,3.58995466594
340660.900375,3832665.6825,50.49,63.2327274291,12.7427274291
340662.434625,3832670.01375,56.35,63.0921646529,6.74216465287
340663.976625,3832674.3675,73.61,63.1153217621,-10.4946782379
340667.087125,3832683.15875,53.94,63.2162280078,9.27622800785
340668.586375,3832687.39,52.57,62.9502447375,10.3802447375
340673.13775,3832700.2425,55.64,63.2251152494,7.58511524937
340674.547,3832704.22,67.52,62.6907713615,-4.82922863852
340676.096625,3832708.6,66.3,63.0290723357,-3.27092766432
340677.661,3832713.0175,62.14,63.1760860852,1.03608608522
340679.204,3832717.37625,60.31,63.078068671,2.76806867101
340680.714375,3832721.6425,48.09,63.0625666294,14.9725666294
340682.21675,3832725.88375,67.3,63.0732094453,-4.2267905547
340683.79,3832730.3275,66.68,63.1169062013,-3.56309379873
340686.884375,3832739.06875,68.19,63.2204142446,-4.96958575538
340688.39225,3832743.32375,56.46,63.0714431923,6.6114431923
340689.941,3832747.7,55.82,63.2266400527,7.40664005271
340691.471625,3832752.02375,59.22,62.8280613462,3.60806134617
340692.984625,3832756.29625,56.02,62.8889239589,6.86892395887
340694.519125,3832760.63,75.0,62.7757255783,-12.2242744217
340695.998,3832764.80625,58.62,63.0208628255,4.40086282553
340697.447375,3832769.16,52.02,62.9725251102,10.9525251102
340698.936375,3832773.35625,59.12,63.1022414677,3.98224146768
340700.409625,3832777.5125,56.75,63.0631516247,6.3131516247
340701.927625,3832781.79375,58.87,62.8637386559,3.99373865591
340651.95625,3832649.77375,56.91,63.0536582059,6.14365820595
340653.442375,3832653.96875,59.82,63.1655839856,3.34558398557
340656.590875,3832662.60875,53.25,62.949527458,9.69952745798
340658.10975,3832666.89625,50.2,62.9337710673,12.7337710673
340661.17275,3832675.55125,49.19,63.0696204204,13.8796204204
340662.762625,3832680.04125,56.09,63.1296518734,7.03965187344
340664.273125,3832684.315,59.7,62.9852252546,3.28522525457
340665.77825,3832688.56625,67.8,63.1856585939,-4.61434140606
340667.282375,3832692.815,42.67,63.18509345,20.51509345
340670.33075,3832701.4225,63.13,63.2232468397,0.0932468397103
340671.75075,3832705.435,52.56,63.1324924298,10.5724924298
340673.294,3832709.79625,72.19,63.08544289,-9.10455710997
340674.86025,3832714.225,49.25,63.1406872436,13.8906872436
340676.404125,3832718.5825,58.77,63.0100784013,4.24007840132
340677.908375,3832722.835,65.18,62.9653833671,-2.21461663286
340682.5475,3832735.93875,53.19,63.109168332,9.91916833202
340684.071625,3832740.24625,60.52,63.0592007326,2.53920073259
340685.592,3832744.54,51.79,63.1612445035,11.3712445035
340687.1455,3832748.92875,54.83,63.0281193086,8.19811930856
340688.662125,3832753.21375,54.09,63.1740986772,9.08409867717
340690.158375,3832757.44,53.85,63.1477732335,9.29777323347
340691.69625,3832761.7875,59.95,62.9708217282,3.02082172816
340693.194625,3832766.02,65.54,63.0551740536,-2.48482594639
340694.664375,3832770.335,55.93,63.1412682974,7.21126829744
340696.157125,3832774.54625,57.59,63.0384738532,5.44847385325
340697.63675,3832778.7225,50.22,63.0566791835,12.8366791835
340699.155375,3832783.0125,68.64,63.1176441336,-5.52235586639
340649.202375,3832650.48125,73.85,63.2418588762,-10.6081411238
340650.703625,3832654.72,49.1,63.1272433373,14.0272433373
340652.245375,3832659.07375,69.66,63.1772530949,-6.4827469051
340655.347125,3832667.5675,48.59,63.2537420072,14.6637420072
340656.876125,3832671.8875,73.42,62.8654741607,-10.5545258393
340658.415125,3832676.2375,57.96,62.9628785607,5.00287856075
340661.513,3832685.0,66.85,63.0300873564,-3.81991264364
340663.015375,3832689.24125,58.25,63.7483713383,5.49837133828
