gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.4955425317,-1.73445746826
340658.857125,3832652.01375,27.58,27.4806478024,-0.0993521975672
340660.4055,3832656.37375,25.26,27.5574048353,2.29740483534
340662.024125,3832660.58,27.73,27.5432743098,-0.186725690179
340663.54325,3832664.865,27.76,27.5217285842,-0.238271415808
340666.651625,3832673.62875,27.92,27.6308258607,-0.289174139344
340668.227375,3832678.07375,27.38,27.5556532593,0.175653259309
340669.763625,3832682.4025,28.33,27.6196442457,-0.710355754349
340672.707375,3832690.71,28.59,27.5455217783,-1.04447822171
340674.289625,3832695.1725,27.7,27.5645386436,-0.13546135641
340675.80925,3832699.4575,30.11,27.5180331628,-2.59196683722
340677.24775,3832703.51,29.11,27.5484607291,-1.56153927087
340678.79225,3832707.8675,28.3,27.5826919617,-0.71730803826
340681.877875,3832716.5725,28.81,27.5079273283,-1.30207267166
340683.3845,3832720.81875,28.6,27.5505243013,-1.04947569871
340684.892,3832725.07,27.68,27.5923803873,-0.0876196127291
340686.475125,3832729.535,27.71,27.5166623798,-0.193337620216
340688.06125,3832734.00875,28.91,27.2238698504,-1.68613014962
340689.573625,3832738.275,24.33,27.8303798566,3.50037985658
340692.63525,3832746.90625,28.11,27.5088694609,-0.601130539101
340694.176375,3832751.25625,26.53,27.688133809,1.15813380895
340695.681125,3832755.5,28.57,28.0383043699,-0.531695630085
340697.21225,3832759.815,28.71,28.1089121978,-0.601087802203
340698.702125,3832764.0175,27.77,28.1259936909,0.355993690882
340700.151125,3832768.3325,28.46,27.4753557657,-0.98464423427
340701.64,3832772.52375,26.94,27.6259761076,0.68597610757
340703.117,3832776.6825,29.4,27.4793833948,-1.92061660523
340704.637625,3832780.96875,27.2,27.5290834213,0.329083421324
340654.725375,3832648.66375,24.4,27.5462256551,3.14622565507
340656.217,3832652.87,28.3,27.5087464851,-0.791253514889
340657.762375,3832657.23,27.53,27.8157434687,0.285743468668
340660.900375,3832665.6825,25.84,27.5743824351,1.73438243508
340662.434625,3832670.01375,26.54,27.5503044027,1.01030440275
340663.976625,3832674.3675,29.22,27.5174188091,-1.70258119087
340667.087125,3832683.15875,26.22,27.5577625871,1.3377625871
340668.586375,3832687.39,23.9,27.5096102653,3.60961026532
340673.13775,3832700.2425,24.04,27.6790725111,3.63907251114
340674.547,3832704.22,28.46,27.2501522493,-1.20984775073
340676.096625,3832708.6,28.72,27.4998827537,-1.22011724632
340677.661,3832713.0175,25.68,27.6671879679,1.98718796788
340679.204,3832717.37625,27.88,27.5320175467,-0.347982453345
340680.714375,3832721.6425,24.7,27.5340012339,2.83400123385
340682.21675,3832725.88375,28.1,27.5455516054,-0.554448394613
340683.79,3832730.3275,28.26,27.5708634521,-0.689136547931
340686.884375,3832739.06875,28.35,27.6218539999,-0.728146000102
340688.39225,3832743.32375,25.91,27.542236438,1.63223643796
340689.941,3832747.7,26.37,27.5701728151,1.20017281513
340691.471625,3832752.02375,25.78,27.2828548877,1.50285488775
340692.984625,3832756.29625,22.42,27.2947895715,4.87478957152
340694.519125,3832760.63,29.35,27.38198669,-1.96801331
340695.998,3832764.80625,27.1,27.4796812309,0.379681230854
340697.447375,3832769.16,26.22,27.4548935672,1.23489356721
340698.936375,3832773.35625,26.31,27.5280964492,1.21809644922
340700.409625,3832777.5125,26.55,27.4557979393,0.905797939329
340701.927625,3832781.79375,27.0,27.335211161,0.335211160955
340651.95625,3832649.77375,26.61,27.5133741133,0.903374113324
340653.442375,3832653.96875,27.54,27.56050746,0.0205074599602
340656.590875,3832662.60875,25.8,27.4064568648,1.60645686481
340658.10975,3832666.89625,25.73,27.4246038019,1.69460380187
340661.17275,3832675.55125,24.26,27.5238529034,3.26385290343
340662.762625,3832680.04125,23.53,27.5137790749,3.98377907489
340664.273125,3832684.315,26.97,27.4530272375,0.483027237474
340665.77825,3832688.56625,28.89,27.5643074106,-1.32569258935
340667.282375,3832692.815,20.95,27.5638024424,6.61380244236
340670.33075,3832701.4225,27.49,27.564794377,0.0747943769875
340671.75075,3832705.435,23.22,27.5713299351,4.35132993515
340673.294,3832709.79625,29.07,27.4639194072,-1.60608059282
340674.86025,3832714.225,24.47,27.57951884,3.10951884002
340676.404125,3832718.5825,26.2,27.4744638093,1.27446380934
340677.908375,3832722.835,28.53,27.5236578727,-1.00634212733
340682.5475,3832735.93875,24.59,27.5480082546,2.95800825458
340684.071625,3832740.24625,27.03,27.5235854234,0.493585423448
340685.592,3832744.54,22.27,27.5633263312,5.29332633118
340687.1455,3832748.92875,26.38,27.4925601175,1.11256011751
340688.662125,3832753.21375,24.49,27.5530010754,3.06300107539
340690.158375,3832757.44,24.67,27.528161865,2.85816186496
340691.69625,3832761.7875,27.54,27.4629814319,-0.0770185680926
340693.194625,3832766.02,29.62,27.5278179865,-2.09218201348
340694.664375,3832770.335,26.53,27.5487237624,1.01872376238
340696.157125,3832774.54625,26.52,27.511850192,0.991850191951
340697.63675,3832778.7225,21.95,27.5210526278,5.57105262784
340699.155375,3832783.0125,28.6,27.5451151558,-1.05488484416
340649.202375,3832650.48125,28.68,27.6599957567,-1.02000424325
340650.703625,3832654.72,25.0,27.5948809911,2.59488099106
340652.245375,3832659.07375,27.86,27.6010463135,-0.258953686501
340655.347125,3832667.5675,19.54,27.5933008736,8.05330087361
340656.876125,3832671.8875,28.63,27.4773695845,-1.15263041553
340658.415125,3832676.2375,25.54,27.5850839685,2.04508396853
340661.513,3832685.0,29.32,27.1498062561,-2.17019374386
340663.015375,3832689.24125,25.19,27.7104418871,2.52044188714
340666.073875,3832697.88625,26.25,27.5058394555,1.25583945552
340667.573625,3832702.12625,25.47,27.6755175971,2.20551759715
340668.995,3832706.14,25.57,27.6621703426,2.09217034265
340670.54075,3832710.51,23.16,27.5056198652,4.3456198652
340672.093875,3832714.9025,24.44,27.3836250394,2.94362503935
340673.630375,3832719.24625,30.04,27.5526082807,-2.48739171927
340675.140625,3832723.51375,26.05,27.4818402077,1.43184020771
340676.64525,3832727.7675,26.66,27.5432948888,0.883294888833
340678.215,3832732.2025,27.38,27.8145568754,0.434556875406
340679.781,3832736.63125,28.82,27.4994187213,-1.32058127868
340681.298625,3832740.92,26.77,27.5151726627,0.745172662689
340682.81225,3832745.1975,27.46,27.4823550459,0.0223550458814
340684.357,3832749.56375,27.26,27.5684115101,0.308411510107
340685.885375,3832753.88375,29.64,27.4591278563,-2.18087214367
340687.402125,3832758.1725,26.56,27.5375909575,0.977590957475
340688.935,3832762.50625,24.08,27.6185295287,3.5385295287
340690.416625,3832766.6925,27.94,27.4458252324,-0.494174767644
340691.877375,3832771.0,28.32,27.6498100347,-0.670189965281
340693.370625,3832775.21375,28.83,27.6608156463,-1.16918435372
340694.85,3832779.3925,27.92,27.6472279144,-0.272772085624
340696.37,3832783.68375,30.11,27.552502895,-2.55749710498
340646.2765,3832651.48875,29.23,27.519226659,-1.71077334104
340647.78925,3832655.76375,25.48,27.7579045603,2.27790456031
340649.328625,3832660.11,29.02,27.5144364362,-1.50556356376
340650.865375,3832664.29125,27.65,27.5878633911,-0.0621366088795
340652.377625,3832668.565,26.71,27.8871846287,1.17718462869
340653.902,3832672.87375,28.97,27.2595094189,-1.71049058112
340655.423375,3832677.17375,27.39,27.5700873201,0.180087320141
340657.00725,3832681.65125,27.42,27.5501581566,0.130158156647
340658.562375,3832686.05,25.85,27.6518149345,1.80181493451
340660.06425,3832690.2925,26.99,27.585826271,0.595826271041
340661.574875,3832694.56,29.56,27.5118925583,-2.04810744172
340663.155875,3832699.0275,26.69,27.6184521959,0.928452195929
340664.65625,3832703.27,27.88,27.1484293881,-0.731570611941
340666.07375,3832707.2725,27.79,27.3472472121,-0.442752787912
340667.621,3832711.6475,21.61,27.4056824054,5.79568240545
340669.16025,3832715.995,28.29,27.5756874587,-0.714312541348
340670.666125,3832720.2525,27.34,27.6437680518,0.303768051799
340672.171375,3832724.5075,28.53,27.5481963292,-0.981803670775
340673.698875,3832728.8225,28.0,27.4931077565,-0.506892243489
340675.271625,3832733.2675,27.31,27.5107571853,0.2007571853
340676.821875,3832737.6525,25.51,27.2538619956,1.74386199561
340678.371875,3832742.02875,25.03,27.207556473,2.17755647303
340679.882,3832746.29875,23.6,27.0588758392,3.45887583922
340681.397625,3832750.58125,26.01,27.364756232,1.35475623198
340682.926875,3832754.90375,28.0,27.619549158,-0.380450841979
340684.446125,3832759.1975,27.45,27.5996569846,0.149656984587
340685.98325,3832763.5425,27.94,27.5116360013,-0.428363998737
340687.469,3832767.74125,27.22,27.3990785148,0.17907851484
340688.943875,3832772.015,28.17,27.5015076149,-0.668492385052
340690.431625,3832776.21375,26.14,27.4509755448,1.31097554476
340691.914,3832780.4025,28.48,27.3961893337,-1.08381066627
340693.447625,3832784.735,25.9,27.472207842,1.57220784199
340643.636,3832652.24,27.9,27.6900024563,-0.209997543677
340645.150125,3832656.51875,28.27,27.6041144674,-0.665885532555
340646.6925,3832660.8725,26.88,27.5978291419,0.717829141942
340648.226125,3832665.0975,29.35,27.5245293169,-1.82547068308
340649.75225,3832669.41,30.4,27.5193754359,-2.88062456408
340651.287375,3832673.745,28.47,27.563202299,-0.906797700997
340652.852125,3832678.1675,26.9,27.613996129,0.713996129006
340654.455625,3832682.7,27.93,27.7556315805,-0.174368419489
340655.888875,3832686.7525,30.27,27.590085858,-2.679914142
340657.397625,3832691.01375,27.02,27.8523444748,0.832344474837
340658.91425,3832695.2975,28.41,27.3677939829,-1.04220601706
340660.460125,3832699.6675,29.09,27.5474080376,-1.54259196235
340661.97225,3832703.94,28.04,27.6707030827,-0.369296917272
340663.41625,3832708.0175,29.01,27.5631711044,-1.44682889564
340664.935,3832712.31375,27.78,27.5459468796,-0.23405312043
340666.48425,3832716.68625,27.32,27.5599679822,0.239967982195
340668.03375,3832721.06625,26.98,27.59065634,0.610656340006
340669.54275,3832725.33,28.58,27.5240354465,-1.05596455354
340671.04675,3832729.58,27.45,27.4746465046,0.0246465046089
340672.59575,3832733.9575,26.75,27.6136767496,0.863676749607
340674.152,3832738.35625,26.83,27.4005608905,0.570560890466
340675.687375,3832742.69125,22.73,27.335882746,4.60588274599
340677.20275,3832746.975,25.21,27.192217582,1.98221758202
340678.7355,3832751.30875,26.04,27.5240384776,1.48403847759
340680.24925,3832755.58375,28.27,27.2843529177,-0.985647082259
340681.799,3832759.96,25.46,27.5608458554,2.10084585542
340683.34025,3832764.3175,27.05,27.5242059444,0.474205944434
340684.823375,3832768.5075,27.57,27.6025813617,0.0325813616555
340686.320375,3832772.8125,24.71,27.5519392757,2.84193927569
340687.81475,3832777.03125,26.91,27.518212868,0.608212867997
340689.293625,3832781.2075,26.94,27.7226728411,0.782672841142
340690.804875,3832785.47875,26.3,27.5076064482,1.20760644823
340640.976125,3832653.20375,29.6,27.5092581997,-2.09074180027
340642.502375,3832657.525,26.27,27.6263241062,1.35632410619
340644.052625,3832661.91125,24.06,27.7526746325,3.69267463246
340645.566125,3832666.13875,27.83,27.5238729762,-0.30612702376
340647.087125,3832670.44375,25.89,27.5366174584,1.64661745841
340648.619625,3832674.7825,29.4,27.554744838,-1.845255162
340650.1365,3832679.07625,25.49,27.3627149438,1.87271494379
340651.697,3832683.49125,26.34,27.3175800601,0.977580060144
340653.214375,3832687.79,27.76,27.5166623095,-0.243337690493
340654.725,3832692.06375,28.63,27.5779867564,-1.05201324362
340656.246625,3832696.37125,29.72,27.5654298779,-2.15457012206
340657.7895,3832700.73625,27.53,27.631087365,0.101087365008
340659.2865,3832704.975,29.4,27.7087642978,-1.69123570218
