gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.0427941522,-1.26720584777
340658.857125,3832652.01375,41.82,32.0621111891,-9.75788881087
340660.4055,3832656.37375,21.12,32.2323510849,11.1123510849
340662.024125,3832660.58,41.2,32.1292294056,-9.0707705944
340663.54325,3832664.865,31.86,32.2502042682,0.390204268224
340666.651625,3832673.62875,34.99,32.2419660448,-2.74803395518
340668.227375,3832678.07375,32.49,32.2236407663,-0.266359233739
340669.763625,3832682.4025,39.76,32.3630624212,-7.39693757884
340672.707375,3832690.71,38.82,32.0946826577,-6.72531734234
340674.289625,3832695.1725,38.54,32.2129767614,-6.32702323859
340675.80925,3832699.4575,42.02,32.1683221794,-9.85167782059
340677.24775,3832703.51,38.76,32.0962010657,-6.6637989343
340678.79225,3832707.8675,40.15,32.3545862541,-7.79541374586
340681.877875,3832716.5725,40.92,32.203683114,-8.71631688601
340683.3845,3832720.81875,40.44,32.1281265069,-8.31187349312
340684.892,3832725.07,40.39,32.1783611133,-8.21163888668
340686.475125,3832729.535,29.99,32.0691005663,2.07910056625
340688.06125,3832734.00875,43.0,31.9011978674,-11.0988021326
340689.573625,3832738.275,22.94,32.4269474623,9.48694746226
340692.63525,3832746.90625,29.57,32.1591799484,2.5891799484
340694.176375,3832751.25625,41.84,32.0025151019,-9.83748489805
340695.681125,3832755.5,42.96,32.4896678293,-10.4703321707
340697.21225,3832759.815,36.58,32.2123051366,-4.36769486344
340698.702125,3832764.0175,30.16,32.8778269179,2.71782691787
340700.151125,3832768.3325,32.63,32.1602343157,-0.469765684295
340701.64,3832772.52375,41.84,32.3203304605,-9.5196695395
340703.117,3832776.6825,38.96,32.2293640747,-6.73063592525
340704.637625,3832780.96875,32.22,32.1722427555,-0.0477572444895
340654.725375,3832648.66375,28.95,32.1337246436,3.18372464364
340656.217,3832652.87,30.44,31.7992774049,1.35927740494
340657.762375,3832657.23,26.25,31.8976091761,5.64760917608
340660.900375,3832665.6825,22.77,32.3463678516,9.57636785161
340662.434625,3832670.01375,25.8,32.233738393,6.43373839296
340663.976625,3832674.3675,38.76,32.2118043619,-6.54819563814
340667.087125,3832683.15875,24.71,32.3298697883,7.6198697883
340668.586375,3832687.39,25.36,32.0997953267,6.73979532672
340673.13775,3832700.2425,27.08,32.2423946993,5.16239469925
340674.547,3832704.22,33.72,31.9798741438,-1.74012585622
340676.096625,3832708.6,33.18,32.0906806214,-1.08931937862
340677.661,3832713.0175,32.21,32.2796869812,0.069686981178
340679.204,3832717.37625,28.28,32.0793985893,3.79939858931
340680.714375,3832721.6425,21.28,32.1277173496,10.8477173496
340682.21675,3832725.88375,37.38,32.1315229853,-5.24847701466
340683.79,3832730.3275,33.78,32.119703429,-1.660296571
340686.884375,3832739.06875,34.82,32.3168978202,-2.50310217984
340688.39225,3832743.32375,24.9,32.1297532166,7.22975321661
340689.941,3832747.7,27.49,32.3402838282,4.85028382821
340691.471625,3832752.02375,30.2,31.8293839304,1.6293839304
340692.984625,3832756.29625,28.66,31.9854065586,3.32540655858
340694.519125,3832760.63,39.76,31.8244112344,-7.93558876564
340695.998,3832764.80625,27.82,32.1624073335,4.34240733348
340697.447375,3832769.16,23.42,31.9722262686,8.55222626857
340698.936375,3832773.35625,27.67,32.1987240674,4.52872406739
340700.409625,3832777.5125,25.4,32.176794808,6.77679480803
340701.927625,3832781.79375,26.31,31.922045289,5.61204528899
340651.95625,3832649.77375,26.55,32.1952145973,5.6452145973
340653.442375,3832653.96875,27.94,32.2626587058,4.32265870584
340656.590875,3832662.60875,22.98,32.0652575768,9.08525757682
340658.10975,3832666.89625,22.55,32.0216191281,9.47161912811
340661.17275,3832675.55125,23.15,32.0709222091,8.92092220907
340662.762625,3832680.04125,29.46,32.165794095,2.70579409496
340664.273125,3832684.315,27.8,32.0432974029,4.24329740289
340665.77825,3832688.56625,33.66,32.2340556746,-1.42594432537
340667.282375,3832692.815,19.32,32.2333930653,12.9133930653
340670.33075,3832701.4225,30.31,32.3368691683,2.02686916835
340671.75075,3832705.435,26.1,32.1812314156,6.08123141559
340673.294,3832709.79625,36.29,32.1338996527,-4.15610034725
340674.86025,3832714.225,21.71,32.1894225709,10.4794225709
340676.404125,3832718.5825,27.97,32.1246520834,4.15465208338
340677.908375,3832722.835,33.64,32.1130088736,-1.52699112644
340682.5475,3832735.93875,26.33,32.1579239067,5.82792390669
340684.071625,3832740.24625,28.88,32.1737798936,3.29377989359
340685.592,3832744.54,25.93,32.2577271032,6.3277271032
340687.1455,3832748.92875,25.9,32.1426970575,6.24269705745
340688.662125,3832753.21375,24.97,32.2226233729,7.25262337294
340690.158375,3832757.44,24.85,32.1962391356,7.34623913561
340691.69625,3832761.7875,28.43,32.1318250115,3.70182501145
340693.194625,3832766.02,33.22,32.1694663361,-1.05053366386
340694.664375,3832770.335,26.88,32.237750981,5.35775098099
340696.157125,3832774.54625,28.18,32.0902545139,3.91025451393
340697.63675,3832778.7225,23.87,32.1713187037,8.30131870372
340699.155375,3832783.0125,35.72,32.1681992669,-3.55180073312
340649.202375,3832650.48125,39.72,32.3142306277,-7.40576937234
340650.703625,3832654.72,22.78,32.223725878,9.44372587802
340652.245375,3832659.07375,37.55,32.141021638,-5.40897836198
340655.347125,3832667.5675,26.39,32.3671265438,5.97712654385
340656.876125,3832671.8875,38.19,32.0068264789,-6.18317352111
340658.415125,3832676.2375,29.48,31.9606825736,2.4806825736
340661.513,3832685.0,32.69,32.0732884627,-0.616711537331
340663.015375,3832689.24125,29.39,32.5762827741,3.18628277406
340666.073875,3832697.88625,26.14,32.0566618152,5.91666181523
340667.573625,3832702.12625,27.6,32.3290837171,4.72908371708
340668.995,3832706.14,23.13,32.4386159831,9.30861598309
340670.54075,3832710.51,21.1,32.1505354439,11.0505354439
340672.093875,3832714.9025,23.14,32.0114037137,8.87140371369
340673.630375,3832719.24625,42.43,32.0292933329,-10.4007066671
340675.140625,3832723.51375,25.04,32.0664275,7.02642749997
340676.64525,3832727.7675,29.66,32.1786216151,2.51862161514
340678.215,3832732.2025,29.05,32.5749200059,3.52492000592
340679.781,3832736.63125,38.98,31.7257981766,-7.25420182343
340681.298625,3832740.92,26.6,32.295495245,5.69549524499
340682.81225,3832745.1975,35.15,32.2508954098,-2.89910459025
340684.357,3832749.56375,32.65,32.4779774003,-0.172022599676
340685.885375,3832753.88375,34.23,32.1705466685,-2.05945333148
340687.402125,3832758.1725,31.27,32.2094577046,0.939457704585
340688.935,3832762.50625,33.77,32.4121802534,-1.35781974659
340690.416625,3832766.6925,37.93,32.5888411041,-5.34115889588
340691.877375,3832771.0,32.3,32.396862715,0.0968627150381
340693.370625,3832775.21375,33.2,32.186111475,-1.01388852496
340694.85,3832779.3925,32.07,32.2032970438,0.133297043847
340696.37,3832783.68375,33.14,32.1981956902,-0.941804309806
340646.2765,3832651.48875,32.97,32.4800509321,-0.48994906791
340647.78925,3832655.76375,34.46,32.2887523316,-2.17124766844
340649.328625,3832660.11,30.97,32.3626381428,1.39263814284
340650.865375,3832664.29125,33.28,32.3502707812,-0.929729218821
340652.377625,3832668.565,36.83,32.5710974121,-4.25890258794
340653.902,3832672.87375,33.57,32.3535265517,-1.21647344827
340655.423375,3832677.17375,27.44,32.5010586318,5.06105863179
340657.00725,3832681.65125,30.94,32.1843364793,1.24433647929
340658.562375,3832686.05,29.42,32.2642188403,2.84421884032
340660.06425,3832690.2925,30.93,32.1114043941,1.18140439406
340661.574875,3832694.56,32.77,32.1800309213,-0.589969078709
340663.155875,3832699.0275,34.12,32.3688115844,-1.75118841559
340664.65625,3832703.27,36.05,32.0679944688,-3.98200553125
340666.07375,3832707.2725,39.3,32.0474795457,-7.25252045434
340667.621,3832711.6475,23.74,32.1286966103,8.38869661034
340669.16025,3832715.995,32.69,32.167156632,-0.522843368007
340670.666125,3832720.2525,30.67,32.2826305922,1.61263059222
340672.171375,3832724.5075,34.19,32.1446095506,-2.0453904494
340673.698875,3832728.8225,35.29,32.2088219699,-3.08117803005
340675.271625,3832733.2675,32.96,32.2949173931,-0.665082606927
340676.821875,3832737.6525,29.7,32.092274644,2.39227464402
340678.371875,3832742.02875,32.42,31.7602308628,-0.659769137231
340679.882,3832746.29875,33.84,31.6703141536,-2.16968584644
340681.397625,3832750.58125,26.4,32.2047042048,5.80470420484
340682.926875,3832754.90375,35.74,32.2411524854,-3.49884751462
340684.446125,3832759.1975,31.69,32.4872058223,0.797205822303
340685.98325,3832763.5425,34.22,32.0387356176,-2.18126438241
340687.469,3832767.74125,34.23,32.3132747863,-1.91672521369
340688.943875,3832772.015,32.27,32.3672932286,0.0972932286339
340690.431625,3832776.21375,36.18,32.3329825249,-3.84701747515
340691.914,3832780.4025,34.32,32.2706444704,-2.04935552961
340693.447625,3832784.735,30.27,32.1665350286,1.89653502864
340643.636,3832652.24,29.14,32.2803775413,3.14037754125
340645.150125,3832656.51875,39.19,31.9993526208,-7.19064737917
340646.6925,3832660.8725,33.01,32.0887976989,-0.921202301133
340648.226125,3832665.0975,31.64,32.2383528738,0.598352873826
340649.75225,3832669.41,35.05,32.3169193345,-2.73308066545
340651.287375,3832673.745,34.32,32.2042854842,-2.11571451582
340652.852125,3832678.1675,33.56,32.1270212987,-1.4329787013
340654.455625,3832682.7,33.34,32.5702501044,-0.769749895591
340655.888875,3832686.7525,34.69,32.4330386724,-2.25696132761
340657.397625,3832691.01375,32.66,32.1510945211,-0.508905478904
340658.91425,3832695.2975,29.59,32.2265348288,2.63653482881
340660.460125,3832699.6675,33.7,32.2693757903,-1.43062420968
340661.97225,3832703.94,35.68,32.2944228201,-3.38557717986
340663.41625,3832708.0175,35.99,32.4502866749,-3.53971332514
340664.935,3832712.31375,34.92,32.2711160997,-2.64888390032
340666.48425,3832716.68625,33.13,32.1698751565,-0.960124843515
340668.03375,3832721.06625,29.78,32.3017591942,2.52175919416
340669.54275,3832725.33,32.53,32.3220375092,-0.20796249076
340671.04675,3832729.58,33.65,32.0679589697,-1.58204103034
340672.59575,3832733.9575,32.68,32.2121667342,-0.467833265812
340674.152,3832738.35625,32.55,32.2727354925,-0.27726450746
340675.687375,3832742.69125,25.98,32.2561503857,6.27615038572
340677.20275,3832746.975,27.14,32.4041644218,5.26416442179
340678.7355,3832751.30875,28.83,32.6124037147,3.78240371471
340680.24925,3832755.58375,33.11,32.0045411509,-1.10545884909
340681.799,3832759.96,29.5,32.2984617502,2.79846175019
340683.34025,3832764.3175,36.21,32.3524008655,-3.8575991345
340684.823375,3832768.5075,40.65,32.3467856796,-8.30321432045
340686.320375,3832772.8125,27.88,32.2685129522,4.38851295218
340687.81475,3832777.03125,32.97,32.1120192456,-0.857980754356
340689.293625,3832781.2075,33.85,32.4423430667,-1.40765693333
340690.804875,3832785.47875,30.23,32.0909643829,1.86096438295
340640.976125,3832653.20375,27.56,32.1928485001,4.63284850008
340642.502375,3832657.525,25.33,32.3401358192,7.01013581919
340644.052625,3832661.91125,36.64,32.2961897946,-4.34381020537
340645.566125,3832666.13875,38.71,32.1868843217,-6.52311567833
340647.087125,3832670.44375,24.73,32.2402036929,7.51020369288
340648.619625,3832674.7825,31.26,32.3255778967,1.06557789675
340650.1365,3832679.07625,31.33,31.9730543516,0.643054351554
340651.697,3832683.49125,30.41,31.7952063604,1.3852063604
340653.214375,3832687.79,28.74,32.1094714055,3.36947140554
340654.725,3832692.06375,33.02,32.0990152575,-0.920984742527
340656.246625,3832696.37125,36.73,32.1915003917,-4.53849960828
340657.7895,3832700.73625,31.34,32.3813036121,1.04130361213
340659.2865,3832704.975,36.45,31.9563971797,-4.49360282033
340660.7295,3832709.055,33.35,32.0391245782,-1.31087542185
340662.29025,3832713.475,35.3,32.2446715143,-3.05532848573
340663.821,3832717.81,40.89,32.5976632209,-8.29233677915
340665.330125,3832722.0775,45.01,32.2936627785,-12.7163372215
340666.847875,3832726.37625,33.25,32.1241267658,-1.12587323417
340668.37075,3832730.6875,35.24,32.0965468957,-3.14345310429
340669.939,3832735.1225,29.72,32.160409956,2.44040995603
340671.4645,3832739.44125,37.11,32.4620031315,-4.64799686854
340672.968625,3832743.7,25.97,32.2080203204,6.23802032037
340674.511,3832748.065,35.4,32.1326567694,-3.26734323061
340676.05175,3832752.425,33.63,32.1285780502,-1.50142194981
340677.583875,3832756.76125,38.95,32.0912218137,-6.85877818631
340679.118375,3832761.02667,36.52,32.1356654493,-4.38433455075
340680.62775,3832765.3775,31.42,32.2155520047,0.795552004682
340682.091875,3832769.5225,33.26,32.1597122723,-1.10028772769
340683.581375,3832773.7775,28.69,32.1040924767,3.41409247673
340685.078125,3832778.01625,31.72,32.1659304119,0.445930411923
340686.5475,3832782.17125,27.34,32.1165867038,4.77658670382
340688.069125,3832786.48125,35.52,32.1604562502,-3.35954374976
340637.955,3832654.18375,40.17,32.2592714824,-7.9107285176
340639.4715,3832658.47875,32.09,32.241761132,0.151761132004
340640.99,3832662.78,33.44,32.5661063427,-0.873893657318
340642.495875,3832667.0325,30.34,32.1633020603,1.82330206027
340644.03175,3832671.3825,29.78,32.3976460132,2.61764601316
340645.535125,3832675.64,32.46,31.8081335804,-0.651866419596
340647.059625,3832679.955,31.42,32.2074605834,0.787460583387
340648.620375,3832684.37625,31.32,32.1292352502,0.80923525021
340650.127625,3832688.645,31.05,32.2284829776,1.17848297763
340651.645625,3832692.9425,31.18,32.0651094332,0.885109433179
340653.163875,3832697.2425,34.15,32.1499979608,-2.00000203924
340654.699875,3832701.59,31.83,31.969864171,0.139864171014
340656.2,3832705.8375,30.25,32.042127281,1.79212728097
340657.56575,3832709.7,30.83,32.896223364,2.06622336397
340659.14625,3832714.1825,34.5,32.222348134,-2.27765186601
340660.722875,3832718.645,38.8,32.2227909884,-6.57720901162
340662.266375,3832723.01375,29.88,32.2287100669,2.34871006693
340663.786125,3832727.32,31.46,32.4360853344,0.976085334407
