gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.72450938841,-0.385490611592
340658.857125,3832652.01375,2.68,2.8257151554,0.145715155396
340660.4055,3832656.37375,3.39,2.76280242862,-0.627197571376
340662.024125,3832660.58,4.35,2.75688095105,-1.59311904895
340663.54325,3832664.865,3.5,2.7509365387,-0.749063461296
340666.651625,3832673.62875,1.97,2.83090403089,0.860904030891
340668.227375,3832678.07375,2.9,2.75187356862,-0.148126431379
340669.763625,3832682.4025,3.11,2.72159368748,-0.388406312515
340672.707375,3832690.71,3.61,2.75026347292,-0.859736527078
340674.289625,3832695.1725,3.13,2.81718483423,-0.312815165774
340675.80925,3832699.4575,3.3,2.76248793261,-0.537512067394
340677.24775,3832703.51,3.55,2.74116561156,-0.808834388444
340678.79225,3832707.8675,1.94,2.77275125309,0.832751253093
340681.877875,3832716.5725,2.15,2.75610419259,0.606104192595
340683.3845,3832720.81875,1.05,2.76021255103,1.71021255103
340684.892,3832725.07,2.52,2.70774440014,0.187744400136
340686.475125,3832729.535,3.79,2.69414320069,-1.09585679931
340688.06125,3832734.00875,1.72,2.58901069799,0.869010697994
340689.573625,3832738.275,2.28,2.52394680734,0.243946807337
340692.63525,3832746.90625,3.62,2.72995068563,-0.890049314375
340694.176375,3832751.25625,1.6,2.87924710256,1.27924710256
340695.681125,3832755.5,4.24,2.42157336889,-1.81842663111
340697.21225,3832759.815,2.35,3.76512665034,1.41512665034
340698.702125,3832764.0175,3.69,2.56872736796,-1.12127263204
340700.151125,3832768.3325,3.21,2.91858623024,-0.291413769764
340701.64,3832772.52375,5.33,2.80803241051,-2.52196758949
340703.117,3832776.6825,3.59,2.80591093825,-0.784089061748
340704.637625,3832780.96875,2.66,2.78731666202,0.12731666202
340654.725375,3832648.66375,2.48,2.75388154184,0.273881541836
340656.217,3832652.87,2.45,3.02067828703,0.570678287034
340657.762375,3832657.23,3.41,2.67896972171,-0.731030278295
340660.900375,3832665.6825,2.98,2.75895782462,-0.22104217538
340662.434625,3832670.01375,3.08,2.76885285314,-0.311147146864
340663.976625,3832674.3675,2.98,2.7707514813,-0.209248518699
340667.087125,3832683.15875,3.04,2.7538691661,-0.286130833896
340668.586375,3832687.39,2.45,2.7692930013,0.319293001298
340673.13775,3832700.2425,3.24,2.7643696435,-0.475630356505
340674.547,3832704.22,2.56,2.77767297563,0.217672975631
340676.096625,3832708.6,3.32,2.78140785547,-0.538592144534
340677.661,3832713.0175,2.36,2.71828476602,0.358284766023
340679.204,3832717.37625,3.75,2.74469679705,-1.00530320295
340680.714375,3832721.6425,2.01,2.71452210185,0.704522101848
340682.21675,3832725.88375,0.66,2.75434813172,2.09434813172
340683.79,3832730.3275,1.97,2.72904367934,0.759043679343
340686.884375,3832739.06875,2.9,2.68234361,-0.217656389998
340688.39225,3832743.32375,1.48,2.75035284492,1.27035284492
340689.941,3832747.7,2.49,2.76994486434,0.27994486434
340691.471625,3832752.02375,2.84,2.50215136457,-0.337848635431
340692.984625,3832756.29625,1.66,2.75474021708,1.09474021708
340694.519125,3832760.63,3.32,2.71639926083,-0.603600739172
340695.998,3832764.80625,2.57,2.8287825965,0.258782596501
340697.447375,3832769.16,2.47,2.75053850861,0.280538508613
340698.936375,3832773.35625,1.83,2.76410725419,0.934107254189
340700.409625,3832777.5125,2.85,2.79312740562,-0.05687259438
340701.927625,3832781.79375,2.99,2.69490191045,-0.295098089546
340651.95625,3832649.77375,2.25,2.7613900727,0.511390072699
340653.442375,3832653.96875,2.4,2.75003996355,0.350039963549
340656.590875,3832662.60875,2.62,2.77661309584,0.156613095835
340658.10975,3832666.89625,3.04,2.75311073536,-0.286889264644
340661.17275,3832675.55125,2.44,2.75082949213,0.310829492131
340662.762625,3832680.04125,2.86,2.80443576612,-0.055564233884
340664.273125,3832684.315,3.41,2.73856962154,-0.671430378458
340665.77825,3832688.56625,3.09,2.758780072,-0.331219927995
340667.282375,3832692.815,3.06,2.75788176469,-0.302118235311
340670.33075,3832701.4225,2.62,2.75729307398,0.137293073979
340671.75075,3832705.435,3.11,2.74446623556,-0.365533764437
340673.294,3832709.79625,2.3,2.79290828913,0.492908289127
340674.86025,3832714.225,3.07,2.69415900322,-0.375840996776
340676.404125,3832718.5825,2.16,2.7665118058,0.606511805798
340677.908375,3832722.835,2.39,2.76382322234,0.373823222345
340682.5475,3832735.93875,1.77,2.76570805831,0.995708058308
340684.071625,3832740.24625,1.77,2.74805297057,0.978052970567
340685.592,3832744.54,2.07,2.75234363643,0.682343636427
340687.1455,3832748.92875,2.85,2.73352117782,-0.116478822175
340688.662125,3832753.21375,2.21,2.75747427258,0.547474272579
340690.158375,3832757.44,2.31,2.75718128456,0.447181284558
340691.69625,3832761.7875,3.05,2.74694419137,-0.303055808628
340693.194625,3832766.02,2.71,2.74965054627,0.0396505462666
340694.664375,3832770.335,2.63,2.74662363582,0.116623635824
340696.157125,3832774.54625,3.13,2.75158828121,-0.378411718792
340697.63675,3832778.7225,1.37,2.74882840071,1.37882840071
340699.155375,3832783.0125,2.72,2.77568513365,0.0556851336461
340649.202375,3832650.48125,1.62,2.88280823872,1.26280823872
340650.703625,3832654.72,2.56,2.77242744811,0.212427448108
340652.245375,3832659.07375,4.51,2.72967649364,-1.78032350636
340655.347125,3832667.5675,2.89,2.72983689804,-0.160163101961
340656.876125,3832671.8875,3.47,2.77396605269,-0.696033947306
340658.415125,3832676.2375,3.13,2.98451315738,-0.145486842625
340661.513,3832685.0,2.47,3.01455641225,0.54455641225
340663.015375,3832689.24125,2.56,2.92531424544,0.365314245444
340666.073875,3832697.88625,2.36,2.78119464217,0.421194642169
340667.573625,3832702.12625,2.7,2.95010513704,0.250105137042
340668.995,3832706.14,2.78,2.56706993596,-0.212930064043
340670.54075,3832710.51,1.68,2.82208280693,1.14208280693
340672.093875,3832714.9025,2.68,2.71727401767,0.0372740176664
340673.630375,3832719.24625,2.64,2.79052860427,0.150528604268
340675.140625,3832723.51375,2.23,2.7787737564,0.548773756404
340676.64525,3832727.7675,3.0,2.68555772477,-0.314442275232
340678.215,3832732.2025,3.29,3.0540805305,-0.235919469505
340679.781,3832736.63125,4.12,3.03791332386,-1.08208667614
340681.298625,3832740.92,1.92,2.75945597973,0.839455979731
340682.81225,3832745.1975,2.41,2.56605990228,0.156059902278
340684.357,3832749.56375,2.11,2.63301110508,0.523011105082
340685.885375,3832753.88375,2.32,2.56228829648,0.242288296477
340687.402125,3832758.1725,2.17,2.70888038644,0.538880386436
340688.935,3832762.50625,2.14,2.48140702037,0.341407020366
340690.416625,3832766.6925,0.49,2.55490825252,2.06490825252
340691.877375,3832771.0,2.23,2.65127501072,0.421275010718
340693.370625,3832775.21375,2.01,2.68822619838,0.678226198376
340694.85,3832779.3925,3.22,2.5684176772,-0.651582322803
340696.37,3832783.68375,1.95,2.73688875726,0.786888757257
340646.2765,3832651.48875,3.36,2.76725657144,-0.592743428559
340647.78925,3832655.76375,4.02,2.87766678845,-1.14233321155
340649.328625,3832660.11,2.77,2.76673356369,-0.00326643630821
340650.865375,3832664.29125,2.68,2.78260433544,0.102604335437
340652.377625,3832668.565,2.76,2.86492323692,0.104923236919
340653.902,3832672.87375,3.3,2.80284503574,-0.497154964263
340655.423375,3832677.17375,2.9,3.10904345902,0.209043459021
340657.00725,3832681.65125,3.49,2.87894785766,-0.611052142339
340658.562375,3832686.05,4.03,2.72702754082,-1.30297245918
340660.06425,3832690.2925,2.9,2.77630909241,-0.123690907588
340661.574875,3832694.56,3.81,2.71794861249,-1.09205138751
340663.155875,3832699.0275,3.1,2.57116181276,-0.528838187242
340664.65625,3832703.27,1.96,2.82083495824,0.860834958235
340666.07375,3832707.2725,4.31,2.74337231317,-1.56662768683
340667.621,3832711.6475,2.55,2.86921373776,0.319213737762
340669.16025,3832715.995,3.33,2.74679784646,-0.583202153545
340670.666125,3832720.2525,3.47,2.73681632786,-0.733183672144
340672.171375,3832724.5075,2.62,2.74848462071,0.12848462071
340673.698875,3832728.8225,1.66,2.72752386683,1.06752386683
340675.271625,3832733.2675,2.29,2.69364542575,0.403645425755
340676.821875,3832737.6525,1.77,2.69993348878,0.929933488784
340678.371875,3832742.02875,3.17,2.48709164603,-0.682908353971
340679.882,3832746.29875,3.21,2.36458875141,-0.845411248593
340681.397625,3832750.58125,2.11,2.84943531407,0.739435314065
340682.926875,3832754.90375,2.47,2.88397178094,0.413971780936
340684.446125,3832759.1975,2.0,2.60047540857,0.600475408573
340685.98325,3832763.5425,2.45,2.42447077701,-0.0255292229899
340687.469,3832767.74125,2.27,2.83408505103,0.564085051031
340688.943875,3832772.015,3.35,2.69273719716,-0.657262802842
340690.431625,3832776.21375,2.73,2.68435942265,-0.0456405773538
340691.914,3832780.4025,2.82,2.72363354015,-0.0963664598452
340693.447625,3832784.735,2.93,2.78321571769,-0.146784282313
340643.636,3832652.24,3.09,2.59556616873,-0.494433831272
340645.150125,3832656.51875,1.62,2.84271585176,1.22271585176
340646.6925,3832660.8725,3.53,2.72572529278,-0.804274707222
340648.226125,3832665.0975,2.8,2.78968366102,-0.0103163389779
340649.75225,3832669.41,2.22,2.84733966379,0.627339663794
340651.287375,3832673.745,1.32,2.76936464699,1.44936464699
340652.852125,3832678.1675,3.87,2.79407241086,-1.07592758914
340654.455625,3832682.7,3.6,2.79725014019,-0.802749859809
340655.888875,3832686.7525,2.8,2.96992955789,0.169929557895
340657.397625,3832691.01375,3.53,2.64477897068,-0.88522102932
340658.91425,3832695.2975,2.81,2.85105877522,0.0410587752241
340660.460125,3832699.6675,2.19,2.97968486736,0.789684867362
340661.97225,3832703.94,2.73,2.91011355151,0.180113551507
340663.41625,3832708.0175,3.11,2.83057613877,-0.279423861232
340664.935,3832712.31375,3.57,2.85047852996,-0.719521470042
340666.48425,3832716.68625,2.27,2.76786323301,0.497863233013
340668.03375,3832721.06625,3.19,2.73068193389,-0.459318066106
340669.54275,3832725.33,2.26,2.73202663815,0.472026638153
340671.04675,3832729.58,2.82,2.7525637486,-0.0674362513994
340672.59575,3832733.9575,2.47,2.63364407435,0.16364407435
340674.152,3832738.35625,2.95,2.64894884029,-0.301051159714
340675.687375,3832742.69125,2.06,2.59097127673,0.530971276734
340677.20275,3832746.975,1.92,2.92142622184,1.00142622184
