gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,24.081282243,3.03128224295
340658.857125,3832652.01375,15.61,24.0432631882,8.43326318818
340660.4055,3832656.37375,37.49,23.9900431547,-13.4999568453
340662.024125,3832660.58,18.96,23.9635550256,5.00355502564
340663.54325,3832664.865,19.48,23.9666065145,4.4866065145
340666.651625,3832673.62875,22.85,23.8273213039,0.977321303856
340668.227375,3832678.07375,25.72,23.9945301933,-1.72546980674
340669.763625,3832682.4025,20.58,23.8570307569,3.27703075689
340672.707375,3832690.71,19.13,24.115051535,4.98505153499
340674.289625,3832695.1725,18.78,23.9884348143,5.20843481428
340675.80925,3832699.4575,12.79,24.0168913903,11.2268913903
340677.24775,3832703.51,19.44,24.108372678,4.668372678
340678.79225,3832707.8675,15.43,23.7904173842,8.36041738425
340681.877875,3832716.5725,14.35,24.1622533261,9.81225332615
340683.3845,3832720.81875,14.03,23.9659957423,9.93599574225
340684.892,3832725.07,16.67,23.9143742388,7.24437423883
340686.475125,3832729.535,26.62,24.1469668186,-2.47303318142
340688.06125,3832734.00875,13.24,24.4649950014,11.2249950014
340689.573625,3832738.275,39.84,23.7959648241,-16.0440351759
340692.63525,3832746.90625,26.93,24.0260369937,-2.90396300634
340694.176375,3832751.25625,16.98,24.090758971,7.11075897095
340695.681125,3832755.5,17.94,23.8370297218,5.89702972176
340697.21225,3832759.815,18.44,24.162517865,5.72251786502
340698.702125,3832764.0175,30.59,23.2704476435,-7.31955235647
340700.151125,3832768.3325,23.83,23.9333992765,0.103399276457
340701.64,3832772.52375,19.93,23.8917752594,3.96177525941
340703.117,3832776.6825,16.95,23.9558706085,7.00587060845
340704.637625,3832780.96875,26.9,23.920566294,-2.97943370599
340654.725375,3832648.66375,30.69,23.9589992828,-6.73100071715
340656.217,3832652.87,25.4,24.3883796901,-1.01162030989
340657.762375,3832657.23,31.45,24.3344951674,-7.11550483259
340660.900375,3832665.6825,37.97,23.7978312331,-14.1721687669
340662.434625,3832670.01375,35.78,24.1322344706,-11.6477655294
340663.976625,3832674.3675,16.7,23.9998575985,7.29985759855
340667.087125,3832683.15875,39.29,23.8144173576,-15.4755826424
340668.586375,3832687.39,38.83,24.2238909015,-14.6061090985
340673.13775,3832700.2425,32.77,24.0574504087,-8.71254959128
340674.547,3832704.22,22.76,24.4893166207,1.72931662066
340676.096625,3832708.6,25.6,24.0053496717,-1.59465032831
340677.661,3832713.0175,26.32,23.9220202297,-2.39797977025
340679.204,3832717.37625,27.75,24.1251819642,-3.6248180358
340680.714375,3832721.6425,39.92,24.0177225423,-15.9022774577
340682.21675,3832725.88375,18.24,23.9636082664,5.72360826643
340683.79,3832730.3275,24.91,24.0863510087,-0.823648991295
340686.884375,3832739.06875,20.96,24.0300803308,3.07008033076
340688.39225,3832743.32375,34.82,23.9631687709,-10.8568312291
340689.941,3832747.7,39.14,23.8039796773,-15.3360203227
340691.471625,3832752.02375,32.24,24.3751889583,-7.86481104168
340692.984625,3832756.29625,38.35,24.2262663097,-14.1237336903
340694.519125,3832760.63,16.19,24.2951360485,8.10513604852
340695.998,3832764.80625,31.27,24.2035362984,-7.06646370162
340697.447375,3832769.16,37.9,24.2307251943,-13.6692748057
340698.936375,3832773.35625,32.65,24.0129365701,-8.6370634299
340700.409625,3832777.5125,35.05,23.9674028532,-11.0825971468
340701.927625,3832781.79375,33.09,24.1706752688,-8.91932473118
340651.95625,3832649.77375,32.57,24.1712097604,-8.39879023958
340653.442375,3832653.96875,31.83,23.9480270377,-7.88197296231
340656.590875,3832662.60875,35.78,24.1318831439,-11.6481168561
340658.10975,3832666.89625,39.01,24.1558006052,-14.8541993948
340661.17275,3832675.55125,38.25,24.1337329465,-14.1162670535
340662.762625,3832680.04125,28.88,24.0477675199,-4.83223248007
340664.273125,3832684.315,32.62,24.0512048581,-8.56879514186
340665.77825,3832688.56625,23.81,23.9893846009,0.179384600859
340667.282375,3832692.815,42.43,23.9893055708,-18.4406944292
340670.33075,3832701.4225,28.39,23.8074267735,-4.58257322646
340671.75075,3832705.435,33.14,23.938895437,-9.20110456299
340673.294,3832709.79625,19.16,24.0889414759,4.92894147593
340674.86025,3832714.225,40.8,23.9301919931,-16.8698080069
340676.404125,3832718.5825,32.56,24.0605416876,-8.49945831237
340677.908375,3832722.835,24.11,24.2121572919,0.102157291859
340682.5475,3832735.93875,38.04,23.961693207,-14.078306793
340684.071625,3832740.24625,32.19,24.0114203053,-8.17857969474
340685.592,3832744.54,39.35,23.9539335343,-15.3960664657
340687.1455,3832748.92875,37.64,24.0425004075,-13.5974995925
340688.662125,3832753.21375,37.95,24.0000741235,-13.9499258765
340690.158375,3832757.44,41.27,24.0263994875,-17.2436005125
340691.69625,3832761.7875,32.06,24.2852975972,-7.77470240284
340693.194625,3832766.02,22.68,24.0154459594,1.3354459594
340694.664375,3832770.335,34.77,23.973909666,-10.796090334
340696.157125,3832774.54625,34.53,24.1232575845,-10.4067424155
340697.63675,3832778.7225,42.26,24.0138953822,-18.2461046178
340699.155375,3832783.0125,19.43,23.9532596716,4.52325967159
340649.202375,3832650.48125,16.97,24.0234817994,7.05348179941
340650.703625,3832654.72,40.24,24.0140422373,-16.2259577627
340652.245375,3832659.07375,20.47,24.0684978494,3.59849784941
340655.347125,3832667.5675,37.64,23.7793333822,-13.8606666178
340656.876125,3832671.8875,17.53,24.3850518246,6.85505182458
340658.415125,3832676.2375,26.32,24.3524794203,-1.96752057971
340661.513,3832685.0,24.93,24.6337526737,-0.296247326293
340663.015375,3832689.24125,35.82,24.1655619302,-11.6544380698
340666.073875,3832697.88625,39.65,24.269481089,-15.380518911
340667.573625,3832702.12625,35.78,24.1088357105,-11.6711642895
340668.995,3832706.14,38.07,23.6954258683,-14.3745741317
340670.54075,3832710.51,42.85,24.1737248434,-18.6762751566
340672.093875,3832714.9025,37.97,24.0913764134,-13.8786235866
340673.630375,3832719.24625,11.45,24.2507565597,12.8007565597
340675.140625,3832723.51375,36.12,24.1548792074,-11.9651207926
340676.64525,3832727.7675,32.06,24.0078896558,-8.05211034425
340678.215,3832732.2025,35.44,23.7098439354,-11.7301560646
340679.781,3832736.63125,17.82,24.4231999042,6.60319990421
340681.298625,3832740.92,36.73,23.8567902307,-12.8732097693
340682.81225,3832745.1975,22.75,24.3897522514,1.63975225137
340684.357,3832749.56375,26.78,23.7636393216,-3.01636067844
340685.885375,3832753.88375,22.39,24.2336970558,1.84369705585
340687.402125,3832758.1725,29.88,24.2118507385,-5.66814926149
340688.935,3832762.50625,26.52,23.7201620346,-2.79983796536
340690.416625,3832766.6925,17.8,24.2198158865,6.41981588651
340691.877375,3832771.0,24.84,23.9512348374,-0.888765162592
340693.370625,3832775.21375,29.11,24.1500423246,-4.95995767545
340694.85,3832779.3925,28.22,24.3404535895,-3.8795464105
340696.37,3832783.68375,25.0,24.0527673863,-0.947232613746
340646.2765,3832651.48875,24.43,23.7087715959,-0.721228404084
340647.78925,3832655.76375,21.53,24.1652209703,2.63522097031
340649.328625,3832660.11,24.97,23.8577460595,-1.11225394049
340650.865375,3832664.29125,24.13,23.7441340896,-0.385865910437
340652.377625,3832668.565,19.15,24.0678165171,4.91781651713
340653.902,3832672.87375,24.55,23.7404236972,-0.809576302769
340655.423375,3832677.17375,25.6,23.77167172,-1.82832828
340657.00725,3832681.65125,27.59,24.0260183542,-3.56398164581
340658.562375,3832686.05,27.74,24.2967076748,-3.44329232516
340660.06425,3832690.2925,26.64,24.223337089,-2.416662911
