gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.67988382089,-0.770116179107
340658.857125,3832652.01375,5.95,7.7237278767,1.7737278767
340660.4055,3832656.37375,7.23,7.87783152586,0.647831525857
340662.024125,3832660.58,4.09,7.91501573331,3.82501573331
340663.54325,3832664.865,10.83,7.81753751936,-3.01246248064
340666.651625,3832673.62875,8.43,7.74045444647,-0.689545553528
340668.227375,3832678.07375,6.58,7.87326640449,1.29326640449
340669.763625,3832682.4025,5.35,7.88422638424,2.53422638424
340672.707375,3832690.71,3.82,7.85514718022,4.03514718022
340674.289625,3832695.1725,4.55,7.80735725976,3.25735725976
340675.80925,3832699.4575,2.82,7.94649829486,5.12649829486
340677.24775,3832703.51,5.62,7.85628989126,2.23628989126
340678.79225,3832707.8675,7.04,7.9379188779,0.897918877905
340681.877875,3832716.5725,4.84,7.832489859,2.992489859
340683.3845,3832720.81875,4.73,7.92363864971,3.19363864971
340684.892,3832725.07,5.77,7.87434549419,2.10434549419
340686.475125,3832729.535,12.2,7.75467867259,-4.44532132741
340688.06125,3832734.00875,6.16,7.52805488407,1.36805488407
340689.573625,3832738.275,3.65,7.65051497667,4.00051497667
340692.63525,3832746.90625,5.66,7.94436266362,2.28436266362
340694.176375,3832751.25625,7.62,7.78061163258,0.160611632584
340695.681125,3832755.5,1.83,7.93225300946,6.10225300946
340697.21225,3832759.815,7.79,6.589930765,-1.200069235
340698.702125,3832764.0175,5.6,7.78106413715,2.18106413715
340700.151125,3832768.3325,4.8,7.74802648748,2.94802648748
340701.64,3832772.52375,2.89,7.81510411467,4.92510411467
340703.117,3832776.6825,4.0,7.8990378527,3.8990378527
340704.637625,3832780.96875,8.33,7.88586306514,-0.44413693486
340654.725375,3832648.66375,5.04,7.91794375832,2.87794375832
340656.217,3832652.87,6.19,7.56987677073,1.37987677073
340657.762375,3832657.23,4.81,7.51717459626,2.70717459626
340660.900375,3832665.6825,6.83,7.94847780448,1.11847780448
340662.434625,3832670.01375,5.75,7.80093869838,2.05093869838
340663.976625,3832674.3675,4.28,7.81933076904,3.53933076904
