gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.4551304271,-6.68486957287
340658.857125,3832652.01375,78.91,70.5459063091,-8.36409369094
340660.4055,3832656.37375,70.81,70.4892749951,-0.320725004866
340662.024125,3832660.58,73.3,70.4046027621,-2.89539723795
340663.54325,3832664.865,68.05,70.3524608781,2.30246087814
340666.651625,3832673.62875,68.02,70.584497129,2.56449712896
340668.227375,3832678.07375,75.87,70.4823269692,-5.38767303082
340669.763625,3832682.4025,73.29,70.4422154688,-2.84778453123
340672.707375,3832690.71,73.04,70.3495704799,-2.69042952011
340674.289625,3832695.1725,87.66,70.3181550487,-17.3418449513
340675.80925,3832699.4575,100.62,70.3317445513,-30.2882554487
340677.24775,3832703.51,69.55,70.3542484221,0.804248422063
340678.79225,3832707.8675,74.6,70.5614378284,-4.03856217157
340681.877875,3832716.5725,75.66,70.3044906576,-5.3555093424
340683.3845,3832720.81875,83.82,70.4191272345,-13.4008727655
340684.892,3832725.07,85.13,70.4507910335,-14.6792089665
340686.475125,3832729.535,72.69,70.3270897075,-2.36291029252
340688.06125,3832734.00875,72.38,70.0798195823,-2.30018041774
340689.573625,3832738.275,69.41,70.8412872322,1.43128723216
340692.63525,3832746.90625,70.95,70.3205880495,-0.629411950481
340694.176375,3832751.25625,79.82,70.5492771169,-9.27072288311
340695.681125,3832755.5,72.0,70.859603245,-1.140396755
340697.21225,3832759.815,74.07,70.711586921,-3.35841307899
340698.702125,3832764.0175,70.1,71.1342441937,1.03424419368
340700.151125,3832768.3325,69.36,70.2800188819,0.920018881877
340701.64,3832772.52375,69.87,70.4329357363,0.562935736342
340703.117,3832776.6825,80.06,70.3022668495,-9.75773315054
340704.637625,3832780.96875,74.09,70.3730711061,-3.71692889386
340654.725375,3832648.66375,67.19,70.4052446479,3.21524464793
340656.217,3832652.87,69.56,69.9697367661,0.409736766093
340657.762375,3832657.23,67.53,70.1572635201,2.62726352011
340660.900375,3832665.6825,75.22,70.5579460136,-4.66205398641
340662.434625,3832670.01375,68.77,70.2673526181,1.49735261809
340663.976625,3832674.3675,69.72,70.3528247274,0.632824727412
340667.087125,3832683.15875,70.12,70.5626021018,0.442602101806
340668.586375,3832687.39,68.49,70.4428910002,1.95289100019
340673.13775,3832700.2425,67.85,70.2149775543,2.36497755433
340674.547,3832704.22,66.9,70.1837186624,3.28371866235
340676.096625,3832708.6,70.77,70.3522479597,-0.417752040345
340677.661,3832713.0175,64.12,70.2492279902,6.12922799023
340679.204,3832717.37625,65.13,70.3416517686,5.21165176857
340680.714375,3832721.6425,70.66,70.3490662144,-0.310933785604
340682.21675,3832725.88375,80.35,70.4084663507,-9.94153364927
340683.79,3832730.3275,64.93,70.2817667046,5.35176670461
340686.884375,3832739.06875,67.71,70.3231382365,2.61313823649
340688.39225,3832743.32375,67.85,70.4010503303,2.55105033029
340689.941,3832747.7,71.61,70.5449492779,-1.06505072209
340691.471625,3832752.02375,67.19,70.0986829245,2.90868292453
340692.984625,3832756.29625,67.4,70.1085257488,2.70852574879
340694.519125,3832760.63,68.89,70.4073104183,1.51731041833
340695.998,3832764.80625,70.19,70.016602808,-0.173397191987
340697.447375,3832769.16,69.83,70.238328915,0.408328915004
340698.936375,3832773.35625,70.88,70.3267895074,-0.553210492588
340700.409625,3832777.5125,66.48,70.4232614473,3.9432614473
340701.927625,3832781.79375,65.81,70.288227643,4.47822764301
340651.95625,3832649.77375,66.6,70.2987704837,3.69877048373
340653.442375,3832653.96875,66.48,70.3969648095,3.91696480954
340656.590875,3832662.60875,69.4,70.313435556,0.913435556009
340658.10975,3832666.89625,70.23,70.2873138243,0.0573138243206
340661.17275,3832675.55125,68.83,70.3360875784,1.50608757845
340662.762625,3832680.04125,74.01,70.519359414,-3.49064058604
340664.273125,3832684.315,72.93,70.434046388,-2.495953612
340665.77825,3832688.56625,61.18,70.493200271,9.31320027099
340667.282375,3832692.815,72.46,70.4935635937,-1.96643640632
340670.33075,3832701.4225,63.38,70.5653257586,7.18532575865
340671.75075,3832705.435,66.84,70.462213912,3.62221391196
340673.294,3832709.79625,62.01,70.5282832738,8.51828327384
340674.86025,3832714.225,71.4,70.3862376527,-1.01376234734
340676.404125,3832718.5825,68.94,70.3669452271,1.42694522705
340677.908375,3832722.835,72.64,70.4759726608,-2.16402733918
340682.5475,3832735.93875,67.97,70.498559283,2.528559283
340684.071625,3832740.24625,66.12,70.3352172098,4.21521720984
340685.592,3832744.54,67.19,70.382357256,3.19235725601
340687.1455,3832748.92875,74.03,70.3042058231,-3.72579417692
340688.662125,3832753.21375,67.7,70.4998159679,2.79981596789
340690.158375,3832757.44,69.04,70.502861848,1.46286184795
340691.69625,3832761.7875,72.71,70.3606193548,-2.34938064517
340693.194625,3832766.02,79.09,70.339045272,-8.75095472797
340694.664375,3832770.335,68.52,70.3677932482,1.8477932482
340696.157125,3832774.54625,68.99,70.3365280807,1.3465280807
340697.63675,3832778.7225,68.31,70.3326897745,2.02268977446
340699.155375,3832783.0125,67.5,70.4977990327,2.99779903274
340649.202375,3832650.48125,75.0,70.3340297147,-4.66597028532
340650.703625,3832654.72,71.46,70.420637351,-1.03936264899
340652.245375,3832659.07375,75.42,70.3169020925,-5.10309790749
340655.347125,3832667.5675,67.66,70.5947379791,2.93473797907
340656.876125,3832671.8875,61.16,70.5059018564,9.34590185645
340658.415125,3832676.2375,71.5,70.153054497,-1.34694550296
340661.513,3832685.0,63.87,69.7812001711,5.91120017106
340663.015375,3832689.24125,67.96,70.0880818325,2.12808183248
340666.073875,3832697.88625,67.65,70.4550294562,2.80502945621
340667.573625,3832702.12625,68.54,70.0980673366,1.55806733664
340668.995,3832706.14,71.47,70.5143518023,-0.955648197728
340670.54075,3832710.51,70.28,70.3530533211,0.0730533211038
340672.093875,3832714.9025,69.08,70.1004592309,1.02045923092
340673.630375,3832719.24625,67.8,70.2075677632,2.40756776319
340675.140625,3832723.51375,68.53,70.4787022422,1.94870224218
340676.64525,3832727.7675,75.31,70.3724349827,-4.93756501733
340678.215,3832732.2025,71.18,70.6250149844,-0.554985015608
340679.781,3832736.63125,75.55,70.7587883023,-4.79121169772
340681.298625,3832740.92,70.27,70.5842279373,0.314227937272
340682.81225,3832745.1975,69.69,70.0792119969,0.389211996947
340684.357,3832749.56375,67.69,70.1896815946,2.49968159464
340685.885375,3832753.88375,75.88,70.2324950751,-5.64750492494
340687.402125,3832758.1725,62.09,70.2692241085,8.17922410848
340688.935,3832762.50625,64.34,70.6443940241,6.30439402411
340690.416625,3832766.6925,90.7,70.1097821286,-20.5902178714
340691.877375,3832771.0,69.78,70.5484706472,0.768470647225
340693.370625,3832775.21375,71.5,70.329975684,-1.17002431604
340694.85,3832779.3925,66.48,70.5611709735,4.08117097355
340696.37,3832783.68375,76.53,70.3435475184,-6.18645248161
340646.2765,3832651.48875,69.93,70.3334739099,0.403473909933
340647.78925,3832655.76375,64.76,70.2555858008,5.49558580075
340649.328625,3832660.11,73.61,70.58834245,-3.02165755002
340650.865375,3832664.29125,64.68,70.5469688847,5.86696888471
340652.377625,3832668.565,71.63,70.3596537032,-1.27034629684
340653.902,3832672.87375,70.09,70.7524200979,0.662420097923
340655.423375,3832677.17375,71.63,70.214942415,-1.41505758499
340657.00725,3832681.65125,66.04,70.6912486506,4.65124865064
340658.562375,3832686.05,66.89,70.1224694312,3.23246943118
340660.06425,3832690.2925,64.35,70.1383479026,5.78834790263
340661.574875,3832694.56,66.76,70.1865785715,3.42657857154
340663.155875,3832699.0275,61.67,70.4849239201,8.81492392015
340664.65625,3832703.27,84.7,70.3537331103,-14.3462668897
340666.07375,3832707.2725,64.38,69.9552084101,5.57520841008
340667.621,3832711.6475,68.71,69.9653765191,1.2553765191
340669.16025,3832715.995,66.82,70.3837225553,3.56372255531
340670.666125,3832720.2525,64.81,70.4265541643,5.61655416431
340672.171375,3832724.5075,80.34,70.4047026181,-9.93529738187
340673.698875,3832728.8225,83.82,70.2647453995,-13.5552546005
340675.271625,3832733.2675,67.18,70.4977777415,3.31777774153
340676.821875,3832737.6525,67.88,70.2552416177,2.37524161766
340678.371875,3832742.02875,69.4,70.0151153439,0.615115343924
340679.882,3832746.29875,70.92,70.3324214404,-0.587578559632
