gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.28022714246,-0.30977285754
340658.857125,3832652.01375,4.74,5.25011654037,0.510116540372
340660.4055,3832656.37375,4.15,5.29245359,1.14245359
340662.024125,3832660.58,6.13,5.2491147586,-0.880885241404
340663.54325,3832664.865,6.04,5.27274712522,-0.767252874775
340666.651625,3832673.62875,5.56,5.3892375088,-0.170762491197
340668.227375,3832678.07375,6.7,5.29092064705,-1.40907935295
340669.763625,3832682.4025,5.95,5.36360542213,-0.586394577871
340672.707375,3832690.71,6.26,5.28795197035,-0.972048029648
340674.289625,3832695.1725,6.71,5.35516773094,-1.35483226906
340675.80925,3832699.4575,6.72,5.24069820319,-1.47930179681
340677.24775,3832703.51,5.79,5.28548702523,-0.504512974774
340678.79225,3832707.8675,5.83,5.28522920881,-0.544770791193
340681.877875,3832716.5725,7.06,5.28519796059,-1.77480203941
340683.3845,3832720.81875,6.71,5.24720271415,-1.46279728585
340684.892,3832725.07,5.4,5.21848595532,-0.181514044684
340686.475125,3832729.535,4.81,5.21131214443,0.401312144431
340688.06125,3832734.00875,4.57,5.08300665652,0.513006656517
340689.573625,3832738.275,4.71,5.00370182601,0.293701826006
340692.63525,3832746.90625,5.91,5.24638638379,-0.663613616209
340694.176375,3832751.25625,4.95,5.39990745338,0.449907453378
340695.681125,3832755.5,7.09,5.34880271783,-1.74119728217
340697.21225,3832759.815,5.55,6.44269239739,0.892692397393
340698.702125,3832764.0175,6.56,5.44767304528,-1.11232695472
340700.151125,3832768.3325,6.63,5.42422492197,-1.20577507803
340701.64,3832772.52375,5.83,5.33979919661,-0.490200803394
340703.117,3832776.6825,6.75,5.28586879449,-1.46413120551
340704.637625,3832780.96875,4.56,5.29235607303,0.732356073035
340654.725375,3832648.66375,5.92,5.25251530387,-0.667484696129
340656.217,3832652.87,5.83,5.60079216982,-0.229207830175
340657.762375,3832657.23,6.96,5.48733689568,-1.47266310432
340660.900375,3832665.6825,5.38,5.28175429694,-0.0982457030584
340662.434625,3832670.01375,5.44,5.32730238399,-0.112697616012
340663.976625,3832674.3675,7.12,5.28550019198,-1.83449980802
340667.087125,3832683.15875,4.49,5.2712749892,0.781274989202
340668.586375,3832687.39,4.53,5.27817967456,0.748179674564
340673.13775,3832700.2425,5.76,5.45023396591,-0.309766034089
340674.547,3832704.22,6.29,5.48105520846,-0.808944791537
340676.096625,3832708.6,5.96,5.27648884628,-0.68351115372
340677.661,3832713.0175,6.25,5.4457670783,-0.804232921698
340679.204,3832717.37625,5.97,5.2762217519,-0.693778248102
340680.714375,3832721.6425,4.87,5.30756332931,0.437563329311
340682.21675,3832725.88375,4.0,5.25028634972,1.25028634972
340683.79,3832730.3275,6.09,5.33347435966,-0.75652564034
340686.884375,3832739.06875,6.3,5.34985405888,-0.95014594112
340688.39225,3832743.32375,6.51,5.25242177421,-1.25757822579
340689.941,3832747.7,4.0,5.29403582268,1.29403582268
340691.471625,3832752.02375,5.98,5.18912501845,-0.79087498155
340692.984625,3832756.29625,4.98,5.53390515354,0.553905153542
340694.519125,3832760.63,7.38,5.2454028925,-2.1345971075
340695.998,3832764.80625,5.37,5.33219968213,-0.0378003178657
340697.447375,3832769.16,4.85,5.36867759393,0.518677593927
340698.936375,3832773.35625,5.54,5.32559369514,-0.214406304861
340700.409625,3832777.5125,5.29,5.41311319865,0.123113198649
340701.927625,3832781.79375,6.9,5.26659056295,-1.63340943705
340651.95625,3832649.77375,5.02,5.29079904097,0.270799040966
340653.442375,3832653.96875,5.56,5.27501742384,-0.284982576164
340656.590875,3832662.60875,5.73,5.15561842178,-0.57438157822
340658.10975,3832666.89625,4.58,5.37283112091,0.792831120911
340661.17275,3832675.55125,5.35,5.2771843795,-0.0728156205006
340662.762625,3832680.04125,5.31,5.29193461271,-0.0180653872908
340664.273125,3832684.315,5.58,5.24104565482,-0.338954345175
